Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
28.232618,6.000000,-13075.000000,11700.000000,32259.000000,-2640.000000,-817.000000
28.234908,-315.000000,-12023.000000,12349.000000,32259.000000,-3484.000000,-1774.000000
28.237070,-145.000000,-11268.000000,13392.000000,32259.000000,-4518.000000,-1814.000000
28.239515,491.000000,-9829.000000,13218.000000,32259.000000,-5742.000000,-2180.000000
28.242286,470.000000,-8971.000000,13642.000000,32259.000000,-4274.000000,-1776.000000
28.244897,191.000000,-8644.000000,13992.000000,32259.000000,-2739.000000,-631.000000
28.246363,443.000000,-7988.000000,14105.000000,32259.000000,-2265.000000,236.000000
28.249325,145.000000,-7675.000000,14282.000000,32259.000000,-2462.000000,97.000000
28.251727,328.000000,-7444.000000,14046.000000,32259.000000,-4055.000000,-694.000000
28.254261,239.000000,-7088.000000,13723.000000,32259.000000,-6431.000000,-2142.000000
28.258940,489.000000,-6522.000000,13610.000000,32259.000000,-8645.000000,-3525.000000
28.373859,813.000000,-5243.000000,13902.000000,32259.000000,-10076.000000,-4615.000000
28.376629,1312.000000,-4986.000000,14677.000000,32259.000000,-9424.000000,-4935.000000
28.378671,1412.000000,-4649.000000,15079.000000,32259.000000,-6173.000000,-4875.000000
28.381004,952.000000,-4004.000000,15295.000000,32259.000000,-2046.000000,-4045.000000
28.382675,825.000000,-3494.000000,15528.000000,32259.000000,242.000000,-2884.000000
28.384613,726.000000,-2911.000000,15250.000000,32242.000000,243.000000,-2366.000000
28.387047,648.000000,-2303.000000,14610.000000,30931.000000,-601.000000,-2207.000000
28.388009,945.000000,-2266.000000,14703.000000,26915.000000,-1855.000000,-1792.000000
28.388727,1281.000000,-2121.000000,15020.000000,22872.000000,-2256.000000,-1585.000000
28.389336,1323.000000,-2280.000000,15659.000000,19291.000000,-936.000000,-1453.000000
28.389842,927.000000,-2066.000000,16161.000000,16006.000000,645.000000,-1244.000000
28.390451,858.000000,-1879.000000,16367.000000,12698.000000,1094.000000,-532.000000
28.390946,858.000000,-1500.000000,16307.000000,10000.000000,823.000000,10.000000
28.395173,926.000000,-1446.000000,16146.000000,7916.000000,409.000000,264.000000
28.526475,930.000000,-1460.000000,16044.000000,5791.000000,331.000000,455.000000
28.528425,1047.000000,-1471.000000,16171.000000,3520.000000,328.000000,916.000000
28.529658,1005.000000,-1503.000000,16450.000000,1979.000000,336.000000,994.000000
28.531902,980.000000,-1633.000000,16661.000000,1198.000000,105.000000,821.000000
28.533139,1012.000000,-1408.000000,16856.000000,650.000000,-126.000000,702.000000
28.534328,896.000000,-1468.000000,16678.000000,193.000000,-375.000000,818.000000
28.537344,1124.000000,-1479.000000,16471.000000,-381.000000,-512.000000,996.000000
28.538644,1229.000000,-1372.000000,16392.000000,-916.000000,-468.000000,1037.000000
28.539809,1063.000000,-1281.000000,16400.000000,-1143.000000,-408.000000,880.000000
28.540677,1186.000000,-1196.000000,16317.000000,-1192.000000,-421.000000,952.000000
28.541453,1393.000000,-1201.000000,16465.000000,-1525.000000,-221.000000,1029.000000
28.542139,1367.000000,-1173.000000,16286.000000,-1148.000000,170.000000,853.000000
28.542706,1296.000000,-1281.000000,16107.000000,-382.000000,378.000000,239.000000
28.543491,1201.000000,-1195.000000,16050.000000,-80.000000,521.000000,-149.000000
28.551520,1207.000000,-1141.000000,15961.000000,20.000000,852.000000,-144.000000
28.552745,1280.000000,-1253.000000,16166.000000,-68.000000,1372.000000,74.000000
28.639781,1279.000000,-1340.000000,16389.000000,-332.000000,2003.000000,227.000000
28.643128,1126.000000,-1284.000000,16605.000000,-357.000000,2510.000000,188.000000
28.643955,1019.000000,-1354.000000,16796.000000,-455.000000,2599.000000,95.000000
28.646111,1000.000000,-1284.000000,16662.000000,-364.000000,2327.000000,197.000000
28.647439,823.000000,-1335.000000,16606.000000,-177.000000,2129.000000,321.000000
28.650212,858.000000,-1329.000000,16654.000000,135.000000,1952.000000,533.000000
28.652460,810.000000,-1392.000000,16794.000000,705.000000,1648.000000,583.000000
28.654323,799.000000,-1296.000000,16706.000000,1517.000000,1189.000000,648.000000
28.656041,846.000000,-1351.000000,16735.000000,2003.000000,756.000000,800.000000
28.660643,863.000000,-1371.000000,16747.000000,2256.000000,638.000000,850.000000
28.662250,853.000000,-1287.000000,16729.000000,2325.000000,771.000000,1174.000000
28.677052,870.000000,-1294.000000,16730.000000,2393.000000,668.000000,1025.000000
28.761564,863.000000,-1240.000000,16548.000000,2418.000000,833.000000,965.000000
28.765684,921.000000,-1226.000000,16539.000000,2714.000000,1200.000000,828.000000
28.768172,802.000000,-1216.000000,16657.000000,3453.000000,1310.000000,543.000000
28.770742,852.000000,-1185.000000,16705.000000,3921.000000,1430.000000,538.000000
28.772934,771.000000,-1060.000000,16649.000000,4627.000000,1566.000000,608.000000
28.775399,817.000000,-1130.000000,16655.000000,5890.000000,1805.000000,506.000000
28.777747,784.000000,-799.000000,16656.000000,6935.000000,1785.000000,514.000000
28.779731,403.000000,-1013.000000,16714.000000,7937.000000,1358.000000,567.000000
28.782065,538.000000,-1041.000000,16903.000000,10156.000000,1126.000000,381.000000
28.783921,715.000000,-338.000000,16961.000000,12903.000000,1099.000000,133.000000
28.785876,539.000000,81.000000,17174.000000,14629.000000,850.000000,308.000000
28.873729,442.000000,215.000000,17463.000000,17509.000000,397.000000,631.000000
28.876160,754.000000,428.000000,17100.000000,21461.000000,-426.000000,818.000000
28.877124,947.000000,505.000000,17242.000000,25072.000000,77.000000,808.000000
28.877857,808.000000,1045.000000,17292.000000,28414.000000,2081.000000,396.000000
28.878496,815.000000,1115.000000,17486.000000,30645.000000,3878.000000,-219.000000
28.879166,633.000000,1762.000000,16946.000000,31995.000000,4752.000000,-1188.000000
28.880889,864.000000,1575.000000,16593.000000,32256.000000,4965.000000,-2326.000000
28.881862,546.000000,1427.000000,15787.000000,32257.000000,5237.000000,-2682.000000
28.882691,489.000000,2197.000000,15646.000000,32049.000000,5266.000000,-3352.000000
28.883341,201.000000,3251.000000,16216.000000,31184.000000,5065.000000,-3384.000000
28.895846,165.000000,3612.000000,15952.000000,30824.000000,4129.000000,-2722.000000
28.911084,166.000000,4059.000000,15870.000000,31549.000000,2916.000000,-2446.000000
28.912537,351.000000,4480.000000,15516.000000,32222.000000,1830.000000,-2352.000000
28.991697,417.000000,4611.000000,15558.000000,32259.000000,1032.000000,-2107.000000
28.992833,574.000000,5111.000000,15647.000000,32259.000000,480.000000,-2134.000000
28.993360,638.000000,4844.000000,15452.000000,32259.000000,587.000000,-2059.000000
28.993835,429.000000,5243.000000,15063.000000,32258.000000,699.000000,-2393.000000
28.994246,446.000000,5737.000000,15278.000000,32259.000000,839.000000,-2663.000000
28.994674,94.000000,6087.000000,14529.000000,32259.000000,832.000000,-2775.000000
28.995122,-195.000000,6477.000000,14495.000000,32259.000000,201.000000,-2198.000000
28.995517,151.000000,6611.000000,13911.000000,32258.000000,-1116.000000,-1384.000000
29.005365,248.000000,7304.000000,13063.000000,32259.000000,-2001.000000,-1200.000000
29.021880,288.000000,7947.000000,12934.000000,32259.000000,-2065.000000,-1060.000000
29.023565,479.000000,8521.000000,12837.000000,32259.000000,-2107.000000,-651.000000
29.116518,646.000000,8641.000000,12928.000000,32258.000000,-1877.000000,-422.000000
29.118999,456.000000,9197.000000,13044.000000,32259.000000,-568.000000,-617.000000
29.119785,483.000000,9019.000000,12695.000000,32259.000000,464.000000,-802.000000
29.120498,347.000000,9235.000000,11966.000000,32259.000000,899.000000,-1265.000000
29.121622,293.000000,9987.000000,11432.000000,32258.000000,814.000000,-1504.000000
29.122882,366.000000,11335.000000,10759.000000,32259.000000,218.000000,-1024.000000
29.123576,532.000000,11670.000000,10307.000000,32259.000000,-875.000000,-308.000000
29.124362,410.000000,11302.000000,10078.000000,32259.000000,-2031.000000,-293.000000
29.125626,434.000000,11711.000000,9295.000000,32258.000000,-3287.000000,-247.000000
29.130691,378.000000,12477.000000,8479.000000,32259.000000,-4283.000000,-60.000000
29.132749,340.000000,12960.000000,8464.000000,32259.000000,-4700.000000,319.000000
29.146638,220.000000,12855.000000,9141.000000,32259.000000,-4537.000000,597.000000
29.228773,-138.000000,12849.000000,9342.000000,32258.000000,-3342.000000,572.000000
29.230111,-127.000000,13489.000000,9070.000000,32259.000000,-1694.000000,599.000000
29.230633,155.000000,14049.000000,8007.000000,32259.000000,-313.000000,1088.000000
29.231113,615.000000,15042.000000,7189.000000,32259.000000,257.000000,1290.000000
29.231515,346.000000,15568.000000,6399.000000,32258.000000,1328.000000,1404.000000
29.231974,46.000000,14981.000000,6561.000000,32259.000000,1743.000000,1698.000000
29.232417,-72.000000,14407.000000,6233.000000,32259.000000,671.000000,1829.000000
29.232858,-77.000000,14136.000000,5771.000000,32259.000000,-608.000000,1989.000000
29.238678,323.000000,14284.000000,5330.000000,32235.000000,-1373.000000,1931.000000
29.240638,31.000000,14180.000000,5841.000000,30412.000000,-524.000000,1390.000000
29.253955,-344.000000,14255.000000,5734.000000,25206.000000,612.000000,1094.000000
29.269942,212.000000,15035.000000,4408.000000,20017.000000,1121.000000,1417.000000
29.270821,347.000000,15698.000000,3862.000000,15963.000000,1856.000000,2081.000000
29.343390,645.000000,16040.000000,3364.000000,13780.000000,1838.000000,2827.000000
29.344856,556.000000,16138.000000,3324.000000,12939.000000,1355.000000,3605.000000
29.345388,631.000000,15469.000000,3389.000000,12995.000000,779.000000,4159.000000
29.345866,482.000000,15122.000000,3498.000000,13481.000000,-40.000000,4201.000000
29.346366,332.000000,15490.000000,3453.000000,13466.000000,-1148.000000,3951.000000
29.346821,505.000000,15539.000000,3777.000000,12331.000000,-2221.000000,3529.000000
29.348032,649.000000,15965.000000,3398.000000,11296.000000,-2347.000000,3125.000000
29.349055,912.000000,16012.000000,3088.000000,9986.000000,-1846.000000,2765.000000
29.364210,851.000000,15914.000000,2918.000000,8693.000000,-458.000000,2308.000000
29.378593,686.000000,16008.000000,3080.000000,7835.000000,896.000000,1808.000000
29.379647,460.000000,15423.000000,3467.000000,7278.000000,1465.000000,1709.000000
29.459042,461.000000,15067.000000,3345.000000,6533.000000,1251.000000,1344.000000
29.460228,767.000000,15168.000000,2969.000000,5502.000000,713.000000,227.000000
29.460769,1088.000000,15328.000000,2786.000000,4351.000000,600.000000,-138.000000
29.461252,1123.000000,15952.000000,2621.000000,3649.000000,1515.000000,-130.000000
29.461701,1057.000000,16077.000000,2426.000000,3555.000000,1786.000000,89.000000
29.462190,1033.000000,16022.000000,2400.000000,3326.000000,1782.000000,398.000000
29.462769,1096.000000,15439.000000,2373.000000,2992.000000,1562.000000,269.000000
29.470378,1005.000000,15196.000000,2271.000000,2207.000000,1103.000000,-179.000000
29.472353,1082.000000,14811.000000,2267.000000,1330.000000,767.000000,-366.000000
29.486495,1115.000000,15017.000000,2736.000000,736.000000,888.000000,-575.000000
29.575457,1050.000000,15271.000000,2789.000000,289.000000,926.000000,-527.000000
29.576929,1057.000000,15205.000000,2552.000000,-333.000000,837.000000,-182.000000
29.577492,1059.000000,15499.000000,2346.000000,-1204.000000,508.000000,-142.000000
29.577979,1096.000000,15703.000000,2666.000000,-2168.000000,-73.000000,-341.000000
29.578516,1156.000000,15764.000000,2769.000000,-2178.000000,-678.000000,-178.000000
29.579203,1129.000000,15959.000000,2751.000000,-2057.000000,-838.000000,-52.000000
29.579875,1014.000000,16050.000000,2541.000000,-1900.000000,-693.000000,-53.000000
29.580412,1105.000000,15696.000000,2662.000000,-2042.000000,-520.000000,168.000000
29.580999,1075.000000,15670.000000,2624.000000,-2532.000000,-279.000000,240.000000
29.581511,979.000000,15594.000000,3027.000000,-3669.000000,-97.000000,92.000000
29.594769,975.000000,15564.000000,3104.000000,-4687.000000,-131.000000,-82.000000
29.611257,991.000000,15655.000000,3031.000000,-6038.000000,19.000000,-200.000000
29.612342,929.000000,15814.000000,3281.000000,-7705.000000,188.000000,-426.000000
29.696414,911.000000,15930.000000,3473.000000,-8987.000000,128.000000,-443.000000
29.697682,1006.000000,16062.000000,3584.000000,-9918.000000,-41.000000,-306.000000
29.698284,1091.000000,16071.000000,3598.000000,-11160.000000,76.000000,-34.000000
29.698714,1141.000000,16219.000000,3732.000000,-12886.000000,153.000000,111.000000
29.699215,967.000000,16145.000000,3900.000000,-14026.000000,118.000000,197.000000
29.699633,809.000000,15646.000000,4146.000000,-14730.000000,-384.000000,398.000000
29.700103,1148.000000,15194.000000,3905.000000,-16566.000000,-959.000000,414.000000
29.700511,993.000000,15341.000000,3926.000000,-20106.000000,-973.000000,31.000000
29.703386,986.000000,15890.000000,4263.000000,-24001.000000,-576.000000,-382.000000
29.719240,957.000000,15741.000000,4743.000000,-26723.000000,6.000000,-613.000000
29.721505,915.000000,15723.000000,4916.000000,-28423.000000,411.000000,-638.000000
29.733928,854.000000,15633.000000,5299.000000,-30281.000000,436.000000,-551.000000
29.811926,893.000000,15527.000000,5900.000000,-31782.000000,258.000000,-547.000000
29.813280,1014.000000,15018.000000,6091.000000,-32038.000000,-14.000000,-373.000000
29.813861,989.000000,14433.000000,6411.000000,-31755.000000,77.000000,-238.000000
29.814305,1097.000000,13776.000000,6946.000000,-31708.000000,1053.000000,-356.000000
29.815153,1012.000000,13198.000000,7241.000000,-32331.000000,2246.000000,-962.000000
29.816509,1154.000000,12795.000000,7130.000000,-33159.000000,3212.000000,-1703.000000
29.817833,909.000000,13209.000000,7436.000000,-33274.000000,4291.000000,-2252.000000
29.819298,633.000000,13416.000000,8343.000000,-33273.000000,5191.000000,-2438.000000
29.828396,159.000000,13148.000000,8989.000000,-33273.000000,5216.000000,-1927.000000
29.831174,40.000000,12867.000000,9705.000000,-33273.000000,4372.000000,-1024.000000
29.843720,314.000000,11808.000000,10226.000000,-33274.000000,2847.000000,-456.000000
29.927187,580.000000,12022.000000,10124.000000,-33273.000000,1767.000000,-1088.000000
29.928390,375.000000,11460.000000,10817.000000,-33273.000000,1813.000000,-2072.000000
29.928953,-31.000000,10671.000000,11216.000000,-33273.000000,2573.000000,-2446.000000
29.929560,-222.000000,9357.000000,12005.000000,-33274.000000,3289.000000,-2335.000000
29.930005,-409.000000,8770.000000,12137.000000,-33273.000000,3613.000000,-1972.000000
29.930562,-174.000000,8259.000000,12715.000000,-33273.000000,3431.000000,-1546.000000
29.931029,288.000000,8590.000000,13029.000000,-33273.000000,3197.000000,-1643.000000
29.931553,-120.000000,8739.000000,13401.000000,-33274.000000,2954.000000,-1722.000000
29.937740,-27.000000,8588.000000,14238.000000,-33273.000000,2818.000000,-1822.000000
29.939795,4.000000,8429.000000,14694.000000,-33273.000000,1753.000000,-3362.000000
29.953490,157.000000,8066.000000,14707.000000,-33273.000000,3102.000000,-3255.000000
30.053734,-207.000000,5937.000000,14760.000000,-33274.000000,4926.000000,-2962.000000
30.056471,-355.000000,5035.000000,14765.000000,-33273.000000,4248.000000,-2886.000000
30.057549,-121.000000,4419.000000,14800.000000,-33273.000000,3758.000000,-3060.000000
30.059205,-408.000000,3936.000000,14817.000000,-33273.000000,3675.000000,-3693.000000
30.061347,-343.000000,3235.000000,14436.000000,-33274.000000,4098.000000,-3663.000000
30.063610,-233.000000,2880.000000,15116.000000,-33273.000000,5222.000000,-2449.000000
30.066219,-77.000000,2754.000000,15603.000000,-33273.000000,5690.000000,-1603.000000
30.067346,-111.000000,2469.000000,16205.000000,-33273.000000,6169.000000,-1411.000000
30.068081,-327.000000,1942.000000,16513.000000,-33274.000000,6679.000000,-1032.000000
30.069687,-549.000000,1588.000000,16591.000000,-32506.000000,6162.000000,-642.000000
30.070809,-910.000000,1522.000000,16384.000000,-27833.000000,5036.000000,-623.000000
30.078641,-843.000000,718.000000,15952.000000,-22326.000000,3431.000000,-436.000000
30.079605,-860.000000,223.000000,15976.000000,-18743.000000,1589.000000,-415.000000
30.172249,-606.000000,-521.000000,16275.000000,-16889.000000,1001.000000,-355.000000
30.175929,-835.000000,-990.000000,16436.000000,-15357.000000,2344.000000,-250.000000
30.177207,-659.000000,-1067.000000,16542.000000,-14420.000000,4121.000000,-322.000000
30.177980,-876.000000,-869.000000,16603.000000,-13604.000000,5583.000000,-328.000000
30.178671,-1021.000000,-850.000000,16463.000000,-13279.000000,6069.000000,-308.000000
30.179270,-834.000000,-556.000000,16402.000000,-12751.000000,5786.000000,-446.000000
30.180961,-932.000000,-550.000000,16721.000000,-11743.000000,5590.000000,-649.000000
30.183371,-1339.000000,-1210.000000,17305.000000,-10475.000000,5101.000000,-630.000000
30.185685,-1506.000000,-1392.000000,17301.000000,-8980.000000,4162.000000,-402.000000
30.188992,-1620.000000,-1770.000000,17281.000000,-6907.000000,3314.000000,-436.000000
30.190900,-1722.000000,-2574.000000,17086.000000,-7553.000000,2823.000000,-689.000000
30.204072,-1851.000000,-2616.000000,17068.000000,-8962.000000,2428.000000,-747.000000
30.290893,-1775.000000,-2479.000000,16976.000000,-10246.000000,2191.000000,-1012.000000
30.292205,-1821.000000,-2382.000000,16717.000000,-11244.000000,2083.000000,-1047.000000
30.292821,-1556.000000,-1259.000000,16623.000000,-11078.000000,2049.000000,-696.000000
30.293325,-1605.000000,-1755.000000,16356.000000,-9776.000000,2078.000000,-481.000000
30.293867,-1676.000000,-2060.000000,16481.000000,-8588.000000,2141.000000,-278.000000
30.294339,-1698.000000,-2157.000000,16363.000000,-7599.000000,2021.000000,-166.000000
30.295138,-1696.000000,-2365.000000,16277.000000,-6848.000000,1748.000000,-194.000000
30.295863,-1752.000000,-2566.000000,15941.000000,-6590.000000,1733.000000,-140.000000
30.300221,-1823.000000,-2567.000000,15921.000000,-7209.000000,1933.000000,2.000000
30.301686,-1704.000000,-2550.000000,16056.000000,-8278.000000,2271.000000,20.000000
30.316357,-1825.000000,-2476.000000,16382.000000,-9132.000000,2500.000000,-118.000000
30.425006,-1879.000000,-2370.000000,16166.000000,-9202.000000,2418.000000,14.000000
30.428418,-1750.000000,-2461.000000,16086.000000,-8692.000000,1903.000000,36.000000
30.430308,-1783.000000,-2376.000000,15802.000000,-7328.000000,1249.000000,-51.000000
30.431397,-1774.000000,-2202.000000,15396.000000,-5632.000000,311.000000,-56.000000
30.433721,-1697.000000,-2319.000000,15257.000000,-4364.000000,-231.000000,26.000000
30.435833,-1844.000000,-2679.000000,15381.000000,-3273.000000,-380.000000,153.000000
30.437637,-1901.000000,-2907.000000,15571.000000,-2381.000000,-406.000000,286.000000
30.439328,-1901.000000,-3085.000000,15547.000000,-1798.000000,-717.000000,237.000000
30.441365,-1869.000000,-3144.000000,15718.000000,-1564.000000,-667.000000,-10.000000
30.442352,-1886.000000,-3180.000000,15698.000000,-1302.000000,57.000000,-304.000000
30.443148,-2033.000000,-3308.000000,15836.000000,-1323.000000,923.000000,-495.000000
30.443905,-2063.000000,-3259.000000,15704.000000,-1073.000000,1338.000000,-374.000000
30.444627,-2067.000000,-3132.000000,15585.000000,-1057.000000,1554.000000,-231.000000
30.455604,-2100.000000,-2991.000000,15552.000000,-819.000000,1627.000000,-54.000000
30.624942,-2179.000000,-3131.000000,15522.000000,-369.000000,1240.000000,208.000000
30.628917,-2091.000000,-3092.000000,15535.000000,89.000000,588.000000,498.000000
30.630825,-2055.000000,-3218.000000,15746.000000,287.000000,296.000000,696.000000
30.631815,-2032.000000,-3259.000000,15816.000000,348.000000,265.000000,534.000000
30.632785,-2091.000000,-3475.000000,15875.000000,325.000000,332.000000,413.000000
30.633621,-2141.000000,-3461.000000,15966.000000,472.000000,-4.000000,359.000000
30.634518,-2186.000000,-3570.000000,16069.000000,520.000000,-428.000000,221.000000
30.635329,-2132.000000,-3581.000000,16056.000000,479.000000,-826.000000,105.000000
30.636156,-2153.000000,-3647.000000,16173.000000,331.000000,-782.000000,-63.000000
30.638496,-2192.000000,-3517.000000,16118.000000,195.000000,-699.000000,-156.000000
30.640617,-2143.000000,-3402.000000,16140.000000,-24.000000,-748.000000,-215.000000
30.642806,-2062.000000,-3331.000000,16273.000000,77.000000,-671.000000,-200.000000
30.644700,-2057.000000,-3292.000000,16350.000000,395.000000,-122.000000,-108.000000
30.645628,-2019.000000,-3333.000000,16284.000000,730.000000,452.000000,110.000000
30.646565,-2013.000000,-3279.000000,16262.000000,869.000000,1087.000000,155.000000
30.647411,-2050.000000,-3307.000000,16363.000000,916.000000,1402.000000,58.000000
30.648447,-1888.000000,-3384.000000,16744.000000,1009.000000,1311.000000,-72.000000
30.649286,-2165.000000,-3303.000000,16318.000000,1298.000000,965.000000,-299.000000
30.650299,-2120.000000,-3416.000000,16273.000000,740.000000,807.000000,-276.000000
30.658840,-2105.000000,-3069.000000,16312.000000,347.000000,503.000000,-245.000000
30.756100,-2067.000000,-3027.000000,16303.000000,510.000000,97.000000,-176.000000
30.759359,-2193.000000,-3157.000000,16216.000000,737.000000,-440.000000,-122.000000
30.760692,-2162.000000,-3242.000000,16295.000000,485.000000,-971.000000,-97.000000
30.761817,-1974.000000,-3229.000000,16113.000000,269.000000,-1565.000000,-231.000000
30.763554,-1934.000000,-2990.000000,15992.000000,331.000000,-1678.000000,-579.000000
30.765020,-1853.000000,-2874.000000,16090.000000,592.000000,-1502.000000,-715.000000
30.766561,-1952.000000,-2859.000000,15927.000000,1004.000000,-1458.000000,-570.000000
30.768486,-1823.000000,-3113.000000,16060.000000,1226.000000,-1386.000000,-336.000000
30.770198,-1905.000000,-3174.000000,16065.000000,1468.000000,-1132.000000,-333.000000
30.772022,-1788.000000,-3188.000000,16058.000000,1673.000000,-921.000000,-443.000000
30.774146,-1626.000000,-2968.000000,16076.000000,1848.000000,-804.000000,-707.000000
30.776073,-1806.000000,-3026.000000,15975.000000,2202.000000,-667.000000,-678.000000
30.783466,-1666.000000,-2878.000000,16089.000000,2495.000000,-922.000000,-716.000000
30.902982,-1786.000000,-2923.000000,16273.000000,2933.000000,-1166.000000,-780.000000
30.906156,-1800.000000,-2902.000000,16491.000000,3205.000000,-1324.000000,-1020.000000
30.906985,-1800.000000,-2895.000000,16123.000000,3431.000000,-2188.000000,-1131.000000
30.907724,-1728.000000,-2748.000000,16338.000000,4060.000000,-3214.000000,-1172.000000
30.908863,-1554.000000,-2862.000000,16167.000000,4353.000000,-4135.000000,-1416.000000
30.909561,-1494.000000,-2504.000000,16509.000000,4989.000000,-4448.000000,-1581.000000
30.910253,-1512.000000,-2538.000000,16539.000000,5116.000000,-5260.000000,-1514.000000
30.910908,-1513.000000,-2744.000000,16661.000000,5654.000000,-6277.000000,-1539.000000
30.912259,-1293.000000,-2533.000000,16818.000000,6595.000000,-7459.000000,-1707.000000
30.914079,-1202.000000,-2784.000000,17075.000000,7283.000000,-8848.000000,-1819.000000
30.915108,-1255.000000,-2417.000000,16801.000000,8516.000000,-10517.000000,-2261.000000
30.916142,-963.000000,-2622.000000,16534.000000,8858.000000,-12295.000000,-2890.000000
30.916943,-1030.000000,-2666.000000,16480.000000,8450.000000,-16073.000000,-3158.000000
30.924308,-713.000000,-2295.000000,16528.000000,7293.000000,-18295.000000,-3361.000000
31.042709,-746.000000,-2090.000000,16907.000000,6911.000000,-21056.000000,-3622.000000
31.046491,-683.000000,-1927.000000,16985.000000,6185.000000,-24106.000000,-3771.000000
31.048639,-316.000000,-1993.000000,17117.000000,5794.000000,-27031.000000,-3758.000000
31.051084,-36.000000,-2100.000000,16750.000000,5011.000000,-29646.000000,-3853.000000
31.053507,518.000000,-1933.000000,16658.000000,3949.000000,-31551.000000,-4335.000000
31.055533,855.000000,-1665.000000,16632.000000,3147.000000,-31786.000000,-5003.000000
31.057596,1498.000000,-1640.000000,17178.000000,2683.000000,-31785.000000,-5234.000000
31.059977,1950.000000,-1545.000000,16625.000000,2966.000000,-31785.000000,-5337.000000
31.063134,3193.000000,-1809.000000,15446.000000,3214.000000,-31785.000000,-5195.000000
31.065781,4043.000000,-1593.000000,14697.000000,2633.000000,-31786.000000,-4736.000000
31.067115,4146.000000,-1572.000000,15098.000000,1180.000000,-31785.000000,-4029.000000
31.067954,4434.000000,-1523.000000,15377.000000,-35.000000,-31785.000000,-4006.000000
31.068673,4952.000000,-1271.000000,15219.000000,-55.000000,-31785.000000,-3883.000000
31.069269,5383.000000,-1091.000000,15046.000000,125.000000,-31786.000000,-3858.000000
31.188851,6101.000000,-1456.000000,14836.000000,-152.000000,-31785.000000,-3706.000000
31.192016,7048.000000,-1123.000000,14091.000000,406.000000,-31785.000000,-3675.000000
31.193996,7501.000000,-956.000000,13192.000000,836.000000,-31785.000000,-3587.000000
31.196300,8007.000000,-569.000000,13004.000000,867.000000,-31786.000000,-3307.000000
31.197310,8071.000000,-97.000000,13200.000000,1715.000000,-31785.000000,-3128.000000
31.198602,8434.000000,84.000000,13881.000000,3024.000000,-31785.000000,-2597.000000
31.200682,8334.000000,-492.000000,14985.000000,3759.000000,-31785.000000,-2734.000000
31.202155,9073.000000,-909.000000,14876.000000,3241.000000,-31786.000000,-3301.000000
31.202984,9552.000000,-1662.000000,14302.000000,2803.000000,-31785.000000,-2707.000000
31.203554,10323.000000,-1433.000000,13829.000000,2170.000000,-31785.000000,-2826.000000
31.205256,10606.000000,-1246.000000,13611.000000,1200.000000,-31785.000000,-3313.000000
31.207919,10961.000000,-1275.000000,13103.000000,191.000000,-31786.000000,-3909.000000
31.209315,11315.000000,-785.000000,12129.000000,-366.000000,-31785.000000,-3783.000000
31.210173,11531.000000,-522.000000,11913.000000,-812.000000,-31785.000000,-3570.000000
31.221477,11724.000000,-772.000000,11797.000000,-1125.000000,-31785.000000,-3299.000000
31.300286,12432.000000,-1122.000000,10832.000000,-672.000000,-31786.000000,-3087.000000
31.303087,12809.000000,-1257.000000,10379.000000,-117.000000,-31785.000000,-3271.000000
31.303975,13108.000000,-1099.000000,9579.000000,989.000000,-31785.000000,-3272.000000
31.304701,13669.000000,-1036.000000,9032.000000,1731.000000,-31785.000000,-3387.000000
31.305654,13385.000000,-692.000000,9449.000000,2850.000000,-31786.000000,-3498.000000
31.306516,13737.000000,-921.000000,9903.000000,3598.000000,-31785.000000,-3564.000000
31.307182,14429.000000,-1239.000000,9283.000000,3096.000000,-31785.000000,-3648.000000
31.307749,14334.000000,-1485.000000,8747.000000,2167.000000,-31785.000000,-3694.000000
31.308268,14454.000000,-1397.000000,8351.000000,1187.000000,-31786.000000,-3578.000000
31.315862,14324.000000,-1289.000000,8123.000000,1025.000000,-31785.000000,-3683.000000
31.331258,14258.000000,-1212.000000,7070.000000,986.000000,-31763.000000,-3836.000000
31.332307,15065.000000,-600.000000,6307.000000,824.000000,-30829.000000,-3882.000000
31.414362,14537.000000,-658.000000,6572.000000,356.000000,-29023.000000,-3929.000000
31.417652,14299.000000,-295.000000,6658.000000,682.000000,-28227.000000,-4449.000000
31.420118,14382.000000,-515.000000,6195.000000,1701.000000,-28564.000000,-4760.000000
31.421157,14684.000000,-702.000000,5138.000000,3100.000000,-28453.000000,-4583.000000
31.421936,15609.000000,-569.000000,4841.000000,4010.000000,-26831.000000,-4204.000000
31.422690,15095.000000,-301.000000,4986.000000,4085.000000,-24517.000000,-4075.000000
31.423406,15143.000000,-452.000000,5039.000000,3326.000000,-23099.000000,-3939.000000
31.424469,15680.000000,-305.000000,4088.000000,3001.000000,-22614.000000,-3455.000000
31.427386,16146.000000,113.000000,3359.000000,3351.000000,-21014.000000,-3016.000000
31.441624,16129.000000,-19.000000,3954.000000,3703.000000,-18707.000000,-2900.000000
31.444288,16262.000000,-4.000000,3958.000000,3933.000000,-17020.000000,-3011.000000
31.529218,16392.000000,205.000000,3652.000000,4304.000000,-15681.000000,-3078.000000
31.530593,16407.000000,182.000000,3725.000000,4145.000000,-14188.000000,-2910.000000
31.531291,16355.000000,115.000000,3870.000000,3640.000000,-13012.000000,-2766.000000
31.531745,16476.000000,-96.000000,3573.000000,3565.000000,-12385.000000,-2663.000000
