Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
23.923045,-1.000000,1.000000,16384.000000,-16.000000,-4.000000,-19.000000
23.924115,-12.000000,-13.000000,16398.000000,1.000000,32.000000,4.000000
23.924703,-10.000000,-7.000000,16400.000000,-1.000000,3.000000,3.000000
23.925249,-13.000000,-7.000000,16380.000000,-14.000000,3.000000,-3.000000
23.926121,-17.000000,-3.000000,16364.000000,-28.000000,1.000000,-12.000000
23.926865,-21.000000,-14.000000,16382.000000,16.000000,0.000000,4.000000
23.927620,-13.000000,-2.000000,16385.000000,11.000000,-5.000000,13.000000
23.929528,-13.000000,-8.000000,16382.000000,26.000000,-11.000000,12.000000
23.931128,-2.000000,-3.000000,16390.000000,23.000000,-12.000000,6.000000
23.942093,6.000000,-3.000000,16390.000000,1.000000,-2.000000,1.000000
23.943197,8.000000,9.000000,16406.000000,-4.000000,-8.000000,-16.000000
24.052864,19.000000,12.000000,16393.000000,-19.000000,-4.000000,-26.000000
24.056796,9.000000,4.000000,16384.000000,-17.000000,18.000000,-10.000000
24.058980,-14.000000,13.000000,16394.000000,-8.000000,7.000000,1.000000
24.060010,-7.000000,10.000000,16394.000000,-10.000000,9.000000,-14.000000
24.060925,-5.000000,13.000000,16373.000000,-1.000000,-20.000000,4.000000
24.061883,-2.000000,7.000000,16372.000000,2.000000,9.000000,3.000000
24.062640,2.000000,2.000000,16402.000000,-11.000000,6.000000,-16.000000
24.063353,-17.000000,-3.000000,16399.000000,-12.000000,15.000000,6.000000
24.063958,-3.000000,-7.000000,16385.000000,-5.000000,-8.000000,-7.000000
24.064588,-6.000000,10.000000,16398.000000,-6.000000,2.000000,-20.000000
24.065325,11.000000,-11.000000,16403.000000,1.000000,-23.000000,-8.000000
24.067416,-13.000000,-15.000000,16401.000000,-10.000000,3.000000,1.000000
24.068332,-11.000000,-10.000000,16380.000000,2.000000,-18.000000,11.000000
24.082880,-3.000000,-3.000000,16398.000000,-3.000000,12.000000,-13.000000
24.172988,-19.000000,-13.000000,16373.000000,-15.000000,16.000000,5.000000
24.175701,-8.000000,2.000000,16372.000000,-6.000000,8.000000,-11.000000
24.176606,3.000000,2.000000,16386.000000,13.000000,-2.000000,-13.000000
24.177171,-7.000000,2.000000,16378.000000,-5.000000,-16.000000,-20.000000
24.177764,6.000000,2.000000,16399.000000,20.000000,-4.000000,-20.000000
24.178241,17.000000,8.000000,16376.000000,7.000000,23.000000,4.000000
24.178790,24.000000,-2.000000,16406.000000,13.000000,-5.000000,4.000000
24.179373,8.000000,1.000000,16407.000000,10.000000,2.000000,-15.000000
24.179945,3.000000,5.000000,16379.000000,-6.000000,6.000000,-13.000000
24.191139,-3.000000,9.000000,16385.000000,3.000000,24.000000,-6.000000
24.192113,1.000000,-15.000000,16384.000000,-10.000000,16.000000,-5.000000
24.207317,0.000000,13.000000,16388.000000,-19.000000,15.000000,-1.000000
24.293837,5.000000,3.000000,16388.000000,-33.000000,-5.000000,-16.000000
24.295092,4.000000,7.000000,16395.000000,-3.000000,-10.000000,0.000000
24.295812,-6.000000,-12.000000,16379.000000,38.000000,-5.000000,17.000000
24.296808,-12.000000,3.000000,16367.000000,14.000000,-7.000000,0.000000
24.298402,-5.000000,-2.000000,16380.000000,2.000000,-9.000000,3.000000
24.299616,-4.000000,15.000000,16354.000000,11.000000,-23.000000,15.000000
24.300693,-17.000000,-18.000000,16392.000000,2.000000,5.000000,3.000000
24.302026,-6.000000,7.000000,16366.000000,-15.000000,15.000000,6.000000
24.302823,7.000000,6.000000,16392.000000,0.000000,16.000000,-13.000000
24.303991,9.000000,7.000000,16361.000000,-18.000000,10.000000,-16.000000
24.318201,0.000000,-2.000000,16399.000000,9.000000,-14.000000,11.000000
24.319705,4.000000,4.000000,16368.000000,3.000000,21.000000,3.000000
24.333406,-5.000000,8.000000,16370.000000,24.000000,13.000000,0.000000
24.403517,-19.000000,-12.000000,16372.000000,-13.000000,24.000000,9.000000
24.405039,-20.000000,3.000000,16381.000000,0.000000,25.000000,-1.000000
24.405641,-8.000000,-1.000000,16395.000000,-34.000000,10.000000,-14.000000
24.406059,1.000000,4.000000,16372.000000,-31.000000,-4.000000,-4.000000
24.406540,1.000000,-5.000000,16373.000000,-41.000000,7.000000,1.000000
24.406978,2.000000,-8.000000,16368.000000,-16.000000,7.000000,-10.000000
24.411564,1.000000,7.000000,16404.000000,-24.000000,22.000000,0.000000
24.412312,3.000000,4.000000,16371.000000,-2.000000,8.000000,3.000000
24.427383,-1.000000,6.000000,16399.000000,-35.000000,20.000000,-6.000000
24.443236,-7.000000,-7.000000,16384.000000,25.000000,11.000000,-16.000000
24.444915,6.000000,-1.000000,16395.000000,3.000000,3.000000,-14.000000
24.529625,-2.000000,4.000000,16379.000000,1.000000,11.000000,-2.000000
24.531318,6.000000,-7.000000,16398.000000,-6.000000,-17.000000,-5.000000
24.532225,-1.000000,6.000000,16390.000000,0.000000,-20.000000,5.000000
24.533611,-4.000000,9.000000,16368.000000,-4.000000,2.000000,0.000000
24.534787,5.000000,8.000000,16376.000000,9.000000,7.000000,-5.000000
24.535713,1.000000,17.000000,16367.000000,6.000000,21.000000,14.000000
24.536676,3.000000,2.000000,16379.000000,-16.000000,8.000000,6.000000
24.538380,3.000000,-4.000000,16372.000000,-13.000000,6.000000,12.000000
24.540584,-9.000000,6.000000,16371.000000,-5.000000,3.000000,10.000000
24.542380,-5.000000,9.000000,16369.000000,-23.000000,7.000000,-6.000000
24.554095,-4.000000,-6.000000,16369.000000,17.000000,-8.000000,10.000000
24.568957,2.000000,3.000000,16387.000000,9.000000,-8.000000,2.000000
24.570078,5.000000,0.000000,16392.000000,11.000000,-3.000000,23.000000
24.644110,0.000000,0.000000,16372.000000,-5.000000,11.000000,-9.000000
24.645364,8.000000,3.000000,16397.000000,-11.000000,23.000000,-9.000000
24.646056,10.000000,-4.000000,16387.000000,-8.000000,14.000000,-9.000000
24.646540,-7.000000,4.000000,16376.000000,9.000000,-2.000000,16.000000
24.646994,3.000000,16.000000,16360.000000,14.000000,2.000000,-2.000000
24.648239,6.000000,7.000000,16364.000000,-7.000000,-7.000000,-31.000000
24.650358,-8.000000,8.000000,16371.000000,-8.000000,0.000000,-13.000000
24.651589,-3.000000,-3.000000,16392.000000,-11.000000,9.000000,-16.000000
24.664881,-21.000000,-10.000000,16397.000000,-18.000000,22.000000,-3.000000
24.678918,-6.000000,-23.000000,16368.000000,-15.000000,-6.000000,-18.000000
24.679922,-6.000000,0.000000,16381.000000,-10.000000,-8.000000,-15.000000
24.754593,-12.000000,-14.000000,16372.000000,-13.000000,28.000000,-5.000000
24.755869,-14.000000,-21.000000,16379.000000,-5.000000,-1.000000,-14.000000
24.756455,-18.000000,-16.000000,16355.000000,5.000000,-6.000000,-15.000000
24.756899,-15.000000,-18.000000,16380.000000,6.000000,-7.000000,3.000000
24.757368,0.000000,-3.000000,16366.000000,0.000000,-25.000000,1.000000
24.757785,-13.000000,7.000000,16402.000000,15.000000,-17.000000,-3.000000
24.758531,7.000000,1.000000,16383.000000,26.000000,1.000000,4.000000
24.758982,1.000000,18.000000,16367.000000,-4.000000,15.000000,0.000000
24.775018,-1.000000,18.000000,16368.000000,9.000000,4.000000,4.000000
24.789775,9.000000,22.000000,16378.000000,-6.000000,10.000000,-2.000000
24.790827,5.000000,15.000000,16367.000000,27.000000,3.000000,14.000000
24.875292,0.000000,18.000000,16364.000000,10.000000,9.000000,-16.000000
24.876447,4.000000,2.000000,16366.000000,11.000000,5.000000,-16.000000
24.877012,1.000000,-3.000000,16373.000000,10.000000,-9.000000,3.000000
24.877414,-11.000000,-17.000000,16388.000000,-10.000000,1.000000,10.000000
24.877908,-5.000000,2.000000,16374.000000,9.000000,16.000000,12.000000
24.878346,-10.000000,-15.000000,16366.000000,-15.000000,34.000000,6.000000
24.878974,-20.000000,-5.000000,16362.000000,-1.000000,29.000000,13.000000
24.879421,-8.000000,-11.000000,16385.000000,17.000000,19.000000,-1.000000
24.882347,1.000000,5.000000,16399.000000,12.000000,40.000000,11.000000
24.899090,-10.000000,-7.000000,16368.000000,6.000000,-24.000000,-1.000000
24.900762,-8.000000,4.000000,16375.000000,2.000000,10.000000,12.000000
24.914325,5.000000,-3.000000,16375.000000,4.000000,-12.000000,-15.000000
24.988135,7.000000,11.000000,16382.000000,13.000000,-1.000000,-3.000000
24.989274,-1.000000,-1.000000,16384.000000,0.000000,5.000000,16.000000
24.989842,1.000000,17.000000,16373.000000,-6.000000,0.000000,-2.000000
24.990245,16.000000,16.000000,16375.000000,8.000000,-12.000000,-7.000000
24.990718,12.000000,2.000000,16376.000000,-4.000000,-2.000000,-9.000000
24.991113,4.000000,11.000000,16378.000000,-12.000000,20.000000,11.000000
24.992397,4.000000,6.000000,16397.000000,13.000000,7.000000,-1.000000
24.992985,-7.000000,2.000000,16384.000000,14.000000,9.000000,-7.000000
25.008410,0.000000,5.000000,16377.000000,13.000000,9.000000,14.000000
25.009421,-6.000000,-2.000000,16366.000000,-12.000000,6.000000,22.000000
25.023784,2.000000,-19.000000,16362.000000,8.000000,8.000000,14.000000
25.116365,0.000000,-4.000000,16394.000000,19.000000,1.000000,2.000000
25.120234,-11.000000,-8.000000,16363.000000,-13.000000,15.000000,9.000000
25.122355,8.000000,-2.000000,16364.000000,1.000000,-12.000000,-3.000000
25.124642,-2.000000,-2.000000,16386.000000,-12.000000,7.000000,-27.000000
25.125952,-6.000000,-8.000000,16381.000000,-17.000000,11.000000,-9.000000
25.126610,1.000000,10.000000,16365.000000,-5.000000,20.000000,7.000000
25.127180,4.000000,2.000000,16369.000000,-14.000000,-6.000000,-10.000000
25.127780,10.000000,7.000000,16373.000000,-11.000000,-3.000000,-19.000000
25.129133,17.000000,8.000000,16382.000000,1.000000,-21.000000,5.000000
25.131089,-5.000000,12.000000,16364.000000,-12.000000,-27.000000,7.000000
25.133621,3.000000,3.000000,16372.000000,4.000000,-4.000000,13.000000
25.147777,1.000000,11.000000,16367.000000,-15.000000,19.000000,-6.000000
25.232124,2.000000,5.000000,16379.000000,-8.000000,43.000000,-8.000000
25.235871,-9.000000,8.000000,16392.000000,-14.000000,21.000000,-12.000000
25.237998,-2.000000,-11.000000,16394.000000,-2.000000,0.000000,6.000000
25.240096,-12.000000,-17.000000,16383.000000,6.000000,-14.000000,1.000000
25.242341,-4.000000,1.000000,16365.000000,-1.000000,7.000000,-6.000000
25.244472,-8.000000,0.000000,16380.000000,18.000000,7.000000,-1.000000
25.246637,2.000000,4.000000,16388.000000,6.000000,-4.000000,7.000000
25.248695,-9.000000,-2.000000,16373.000000,24.000000,9.000000,14.000000
25.250862,-2.000000,-11.000000,16381.000000,-1.000000,17.000000,1.000000
25.251839,6.000000,1.000000,16392.000000,-11.000000,8.000000,5.000000
25.256834,-2.000000,13.000000,16381.000000,24.000000,2.000000,4.000000
25.341237,-10.000000,12.000000,16389.000000,5.000000,-7.000000,3.000000
25.342392,-1.000000,17.000000,16363.000000,-23.000000,5.000000,-6.000000
25.342921,13.000000,1.000000,16376.000000,1.000000,-1.000000,-8.000000
25.343418,-3.000000,5.000000,16383.000000,11.000000,-11.000000,2.000000
25.343817,7.000000,-4.000000,16388.000000,-8.000000,4.000000,14.000000
25.344351,10.000000,-4.000000,16388.000000,-5.000000,-6.000000,0.000000
25.344808,-7.000000,15.000000,16371.000000,-3.000000,-20.000000,-15.000000
25.345453,5.000000,0.000000,16375.000000,-3.000000,15.000000,-17.000000
25.349515,7.000000,1.000000,16381.000000,-10.000000,14.000000,-21.000000
25.351634,1.000000,-5.000000,16391.000000,-8.000000,15.000000,2.000000
25.364910,-7.000000,7.000000,16370.000000,15.000000,10.000000,-16.000000
25.379420,-8.000000,8.000000,16356.000000,11.000000,9.000000,7.000000
25.380956,2.000000,3.000000,16376.000000,-17.000000,6.000000,-4.000000
25.479628,-12.000000,-2.000000,16396.000000,-22.000000,-9.000000,-1.000000
25.483022,-2.000000,-8.000000,16378.000000,1.000000,-1.000000,-5.000000
25.485126,-8.000000,12.000000,16374.000000,8.000000,-8.000000,9.000000
25.486983,-7.000000,15.000000,16394.000000,4.000000,-21.000000,-16.000000
25.488068,-3.000000,5.000000,16398.000000,3.000000,-20.000000,-15.000000
25.489286,3.000000,4.000000,16395.000000,-22.000000,22.000000,-1.000000
25.490039,-1.000000,17.000000,16385.000000,-7.000000,-3.000000,-30.000000
25.490624,-1.000000,7.000000,16375.000000,-25.000000,-4.000000,-22.000000
25.491119,2.000000,-1.000000,16394.000000,-9.000000,-5.000000,3.000000
25.491770,1.000000,-7.000000,16376.000000,13.000000,-3.000000,-8.000000
25.492369,11.000000,-7.000000,16398.000000,-1.000000,19.000000,-5.000000
25.505926,-6.000000,3.000000,16398.000000,-18.000000,-10.000000,-15.000000
25.602184,-6.000000,0.000000,16374.000000,-18.000000,5.000000,6.000000
25.605531,1.000000,3.000000,16376.000000,-1.000000,7.000000,-9.000000
25.607144,-6.000000,-3.000000,16367.000000,-12.000000,-4.000000,3.000000
25.608874,-6.000000,0.000000,16388.000000,-6.000000,-16.000000,12.000000
25.610417,0.000000,-3.000000,16401.000000,-3.000000,-29.000000,-18.000000
25.611893,10.000000,-7.000000,16379.000000,12.000000,9.000000,-11.000000
25.614170,8.000000,0.000000,16394.000000,-6.000000,11.000000,-7.000000
25.616133,6.000000,3.000000,16404.000000,-1.000000,-12.000000,-8.000000
25.618433,7.000000,-8.000000,16373.000000,-4.000000,-24.000000,-17.000000
25.619350,4.000000,-9.000000,16398.000000,-23.000000,-12.000000,-2.000000
25.619969,-5.000000,-2.000000,16386.000000,2.000000,-2.000000,-11.000000
25.629066,3.000000,6.000000,16390.000000,-12.000000,-14.000000,-3.000000
25.630704,-9.000000,-4.000000,16411.000000,-30.000000,12.000000,-4.000000
25.711217,-6.000000,8.000000,16381.000000,-2.000000,11.000000,14.000000
25.712672,-5.000000,4.000000,16387.000000,16.000000,-9.000000,-10.000000
25.713280,-14.000000,-6.000000,16385.000000,3.000000,3.000000,0.000000
25.713830,-4.000000,-8.000000,16379.000000,12.000000,-11.000000,13.000000
25.714249,-8.000000,-5.000000,16406.000000,3.000000,-17.000000,12.000000
25.714771,-2.000000,-6.000000,16385.000000,-15.000000,29.000000,-13.000000
25.715378,6.000000,2.000000,16373.000000,-13.000000,-1.000000,3.000000
25.722670,6.000000,6.000000,16385.000000,7.000000,-8.000000,-2.000000
25.723747,-10.000000,-2.000000,16405.000000,-19.000000,-13.000000,-11.000000
25.737865,-1.000000,2.000000,16395.000000,0.000000,0.000000,11.000000
25.738929,8.000000,6.000000,16402.000000,-13.000000,3.000000,-9.000000
25.828665,-5.000000,4.000000,16381.000000,-28.000000,-9.000000,-11.000000
25.830141,-11.000000,-14.000000,16402.000000,-20.000000,12.000000,5.000000
25.830690,-11.000000,-2.000000,16387.000000,-23.000000,13.000000,2.000000
25.832089,-3.000000,10.000000,16383.000000,2.000000,-11.000000,-6.000000
25.833662,0.000000,9.000000,16394.000000,-15.000000,9.000000,-5.000000
25.835622,-2.000000,5.000000,16378.000000,-8.000000,-6.000000,-18.000000
25.837540,3.000000,11.000000,16375.000000,4.000000,-7.000000,-12.000000
25.839241,-5.000000,4.000000,16389.000000,7.000000,-1.000000,-9.000000
25.841437,12.000000,6.000000,16402.000000,17.000000,-5.000000,5.000000
25.849123,6.000000,-2.000000,16400.000000,-10.000000,4.000000,0.000000
25.850193,-1.000000,-6.000000,16367.000000,-1.000000,3.000000,16.000000
25.864982,3.000000,3.000000,16377.000000,-15.000000,-5.000000,-1.000000
25.938111,-6.000000,-3.000000,16399.000000,-18.000000,-16.000000,-27.000000
25.939722,8.000000,-10.000000,16388.000000,12.000000,-23.000000,5.000000
25.940291,-2.000000,8.000000,16376.000000,0.000000,-8.000000,12.000000
25.940811,2.000000,12.000000,16380.000000,-10.000000,-10.000000,4.000000
25.941223,13.000000,-4.000000,16390.000000,-28.000000,-6.000000,-14.000000
25.941947,-4.000000,-6.000000,16383.000000,-21.000000,20.000000,-2.000000
25.942535,-3.000000,-9.000000,16372.000000,-5.000000,4.000000,-13.000000
25.943077,-1.000000,0.000000,16396.000000,-3.000000,5.000000,-26.000000
25.957878,-5.000000,11.000000,16400.000000,-13.000000,3.000000,-16.000000
25.959868,-2.000000,0.000000,16391.000000,5.000000,-18.000000,-4.000000
25.973887,10.000000,8.000000,16374.000000,6.000000,-4.000000,-12.000000
26.057779,-10.000000,-2.000000,16407.000000,2.000000,-10.000000,-9.000000
26.058968,3.000000,5.000000,16392.000000,-7.000000,-1.000000,11.000000
26.059514,6.000000,9.000000,16384.000000,20.000000,-7.000000,24.000000
26.059954,-2.000000,17.000000,16392.000000,34.000000,-3.000000,14.000000
26.060356,10.000000,9.000000,16399.000000,-4.000000,26.000000,-6.000000
26.060835,-4.000000,15.000000,16384.000000,15.000000,-1.000000,7.000000
26.061347,-11.000000,0.000000,16367.000000,-9.000000,5.000000,7.000000
26.061904,-3.000000,-1.000000,16374.000000,-3.000000,-14.000000,-6.000000
26.066452,-9.000000,7.000000,16371.000000,-19.000000,7.000000,18.000000
26.081982,-10.000000,1.000000,16383.000000,1.000000,0.000000,15.000000
26.084308,-13.000000,7.000000,16392.000000,-34.000000,-3.000000,-4.000000
26.097242,-7.000000,-9.000000,16377.000000,-13.000000,-4.000000,-16.000000
26.191818,-14.000000,0.000000,16388.000000,-5.000000,-15.000000,-9.000000
26.196158,3.000000,-4.000000,16386.000000,-10.000000,2.000000,24.000000
26.198886,-4.000000,-17.000000,16361.000000,2.000000,-4.000000,11.000000
26.201227,5.000000,7.000000,16368.000000,-2.000000,-1.000000,-4.000000
26.203647,0.000000,23.000000,16367.000000,19.000000,8.000000,2.000000
26.206002,-2.000000,17.000000,16384.000000,19.000000,0.000000,0.000000
26.209907,-9.000000,23.000000,16388.000000,-2.000000,-23.000000,2.000000
26.213124,-4.000000,10.000000,16390.000000,5.000000,-17.000000,9.000000
26.216358,20.000000,8.000000,16384.000000,-1.000000,8.000000,-24.000000
26.348705,0.000000,14.000000,16384.000000,-7.000000,19.000000,3.000000
26.352031,-13.000000,11.000000,16387.000000,0.000000,-12.000000,16.000000
26.353573,4.000000,3.000000,16387.000000,-19.000000,-6.000000,-1.000000
26.355414,-10.000000,-6.000000,16384.000000,-1.000000,-14.000000,23.000000
26.356972,-3.000000,-6.000000,16385.000000,-13.000000,8.000000,-11.000000
26.357647,-14.000000,0.000000,16401.000000,16.000000,7.000000,1.000000
26.358159,-10.000000,3.000000,16370.000000,-3.000000,5.000000,-18.000000
26.358782,-2.000000,-7.000000,16374.000000,15.000000,-17.000000,-12.000000
26.359264,244.000000,16.000000,16369.000000,-14.000000,-12.000000,-13.000000
26.360233,-20.000000,1.000000,16370.000000,20.000000,-6.000000,2.000000
26.361110,-3.000000,-1.000000,16389.000000,10.000000,-4.000000,1.000000
26.361960,4.000000,4.000000,16400.000000,18.000000,-18.000000,-10.000000
26.362710,2.000000,5.000000,16377.000000,-3.000000,-5.000000,-7.000000
26.363376,9.000000,16.000000,16398.000000,15.000000,-29.000000,-3.000000
26.364287,3.000000,10.000000,16366.000000,23.000000,-19.000000,0.000000
26.364853,5.000000,11.000000,16364.000000,6.000000,5.000000,1.000000
26.365520,3.000000,0.000000,16362.000000,-15.000000,11.000000,-20.000000
26.366320,-11.000000,-3.000000,16362.000000,-7.000000,-7.000000,4.000000
26.380014,-4.000000,0.000000,16393.000000,-5.000000,-19.000000,17.000000
26.381181,9.000000,8.000000,16400.000000,8.000000,-10.000000,6.000000
26.474808,1.000000,9.000000,16377.000000,9.000000,-1.000000,-3.000000
26.476868,-4.000000,5.000000,16373.000000,0.000000,-9.000000,2.000000
26.477698,-3.000000,7.000000,16393.000000,-14.000000,0.000000,12.000000
26.478302,-5.000000,-16.000000,16380.000000,37.000000,1.000000,0.000000
26.478831,14.000000,-16.000000,16386.000000,7.000000,-11.000000,17.000000
26.479354,4.000000,-1.000000,16360.000000,-9.000000,-16.000000,18.000000
26.479835,-13.000000,2.000000,16375.000000,15.000000,-4.000000,6.000000
26.480356,-20.000000,4.000000,16364.000000,-9.000000,-5.000000,5.000000
26.480870,-2.000000,4.000000,16373.000000,-17.000000,9.000000,-7.000000
26.490684,-4.000000,6.000000,16346.000000,-26.000000,-5.000000,-15.000000
26.492999,8.000000,-4.000000,16382.000000,-8.000000,-4.000000,-34.000000
26.506437,9.000000,9.000000,16366.000000,-23.000000,22.000000,-23.000000
26.610054,-8.000000,13.000000,16364.000000,-18.000000,-7.000000,-9.000000
26.611328,-8.000000,0.000000,16380.000000,-1.000000,-15.000000,-14.000000
26.612577,-9.000000,-6.000000,16372.000000,28.000000,-21.000000,-3.000000
26.613855,-4.000000,14.000000,16361.000000,-1.000000,9.000000,-12.000000
26.614688,-10.000000,-7.000000,16391.000000,-14.000000,11.000000,4.000000
26.615499,-11.000000,-7.000000,16364.000000,-5.000000,4.000000,-6.000000
26.617314,-15.000000,-10.000000,16372.000000,-8.000000,14.000000,-16.000000
26.618457,-10.000000,-17.000000,16387.000000,-4.000000,16.000000,-8.000000
26.619213,-4.000000,10.000000,16366.000000,-10.000000,-7.000000,-2.000000
26.619828,-1.000000,6.000000,16401.000000,-9.000000,8.000000,-6.000000
26.620530,3.000000,-3.000000,16370.000000,2.000000,-17.000000,-7.000000
26.633088,0.000000,1.000000,16381.000000,-14.000000,-3.000000,-9.000000
26.634831,0.000000,-1.000000,16384.000000,8.000000,4.000000,15.000000
26.648334,3.000000,-2.000000,16403.000000,-9.000000,9.000000,1.000000
26.649375,7.000000,1.000000,16375.000000,-20.000000,-17.000000,-5.000000
26.735498,-1.000000,-3.000000,16357.000000,11.000000,-1.000000,1.000000
26.737384,-2.000000,-12.000000,16377.000000,11.000000,9.000000,2.000000
26.738250,-6.000000,16.000000,16381.000000,-33.000000,32.000000,-8.000000
26.738977,0.000000,9.000000,16362.000000,-3.000000,15.000000,4.000000
26.739579,5.000000,8.000000,16391.000000,-4.000000,6.000000,-4.000000
26.741283,-18.000000,3.000000,16375.000000,8.000000,6.000000,21.000000
26.743573,-5.000000,6.000000,16361.000000,-9.000000,3.000000,15.000000
26.745273,-8.000000,26.000000,16371.000000,14.000000,5.000000,9.000000
26.747403,-2.000000,1.000000,16368.000000,-4.000000,10.000000,13.000000
26.757019,-20.000000,0.000000,16356.000000,-12.000000,7.000000,-12.000000
26.773724,-12.000000,3.000000,16366.000000,2.000000,6.000000,12.000000
26.850424,8.000000,2.000000,16382.000000,15.000000,6.000000,17.000000
26.853620,0.000000,-6.000000,16389.000000,-13.000000,28.000000,2.000000
26.854871,-7.000000,9.000000,16390.000000,-10.000000,-2.000000,-17.000000
26.855586,-15.000000,4.000000,16361.000000,-17.000000,-10.000000,-27.000000
26.856169,-8.000000,11.000000,16361.000000,-6.000000,-17.000000,-2.000000
26.856662,4.000000,7.000000,16374.000000,-14.000000,12.000000,5.000000
26.857296,-8.000000,-1.000000,16365.000000,9.000000,-14.000000,10.000000
26.857809,-13.000000,10.000000,16372.000000,-12.000000,11.000000,-2.000000
26.858439,-8.000000,-5.000000,16386.000000,-3.000000,-3.000000,-6.000000
26.866722,7.000000,13.000000,16368.000000,0.000000,-14.000000,-13.000000
26.881621,-3.000000,13.000000,16379.000000,4.000000,-21.000000,-9.000000
26.882866,-6.000000,-4.000000,16362.000000,-15.000000,3.000000,-36.000000
26.967002,-6.000000,-5.000000,16385.000000,-3.000000,-13.000000,-1.000000
26.969425,-2.000000,11.000000,16377.000000,-8.000000,13.000000,20.000000
26.970098,4.000000,11.000000,16390.000000,-19.000000,2.000000,-4.000000
26.970704,-2.000000,25.000000,16365.000000,-13.000000,1.000000,-8.000000
26.971185,-5.000000,8.000000,16374.000000,-26.000000,4.000000,-11.000000
26.971758,0.000000,10.000000,16373.000000,-22.000000,-7.000000,-10.000000
26.972244,11.000000,10.000000,16389.000000,-30.000000,5.000000,-11.000000
26.972828,-4.000000,0.000000,16377.000000,-11.000000,2.000000,-5.000000
26.974587,-1.000000,8.000000,16387.000000,18.000000,-4.000000,-5.000000
26.990506,8.000000,-4.000000,16394.000000,22.000000,-16.000000,13.000000
26.991438,5.000000,6.000000,16367.000000,21.000000,3.000000,10.000000
27.075906,-19.000000,-3.000000,16405.000000,9.000000,19.000000,-9.000000
27.077546,-9.000000,-6.000000,16382.000000,-13.000000,19.000000,-10.000000
27.078258,1.000000,-1.000000,16378.000000,5.000000,15.000000,-3.000000
27.078772,3.000000,5.000000,16411.000000,-2.000000,-21.000000,-9.000000
27.079440,1.000000,16.000000,16383.000000,4.000000,-9.000000,-8.000000
27.080188,0.000000,2.000000,16387.000000,-8.000000,2.000000,9.000000
27.080670,-8.000000,3.000000,16382.000000,16.000000,-8.000000,0.000000
27.081258,-4.000000,-1.000000,16374.000000,-17.000000,23.000000,-10.000000
27.085322,-5.000000,2.000000,16377.000000,-7.000000,19.000000,-19.000000
27.101038,-10.000000,-7.000000,16383.000000,-23.000000,7.000000,-2.000000
27.102553,-4.000000,6.000000,16389.000000,-12.000000,4.000000,15.000000
27.116082,2.000000,7.000000,16377.000000,-34.000000,-26.000000,7.000000
27.193906,-2.000000,11.000000,16384.000000,-9.000000,-5.000000,2.000000
27.195641,-3.000000,7.000000,16356.000000,0.000000,8.000000,0.000000
27.196368,0.000000,3.000000,16379.000000,-28.000000,6.000000,-14.000000
27.196993,-5.000000,14.000000,16378.000000,-15.000000,4.000000,-11.000000
27.197498,-15.000000,0.000000,16386.000000,-10.000000,35.000000,12.000000
27.197992,-16.000000,-1.000000,16375.000000,-11.000000,-8.000000,-9.000000
27.198495,5.000000,0.000000,16375.000000,-27.000000,1.000000,3.000000
27.199116,5.000000,-5.000000,16383.000000,7.000000,-22.000000,18.000000
27.210196,0.000000,5.000000,16373.000000,-11.000000,-6.000000,9.000000
27.212874,-9.000000,8.000000,16377.000000,-3.000000,27.000000,-10.000000
27.224810,-1.000000,2.000000,16376.000000,6.000000,-2.000000,-2.000000
27.329273,3.000000,-6.000000,16354.000000,14.000000,-12.000000,17.000000
27.331364,-6.000000,2.000000,16373.000000,-11.000000,13.000000,0.000000
27.332665,-2.000000,12.000000,16379.000000,-27.000000,15.000000,-17.000000
27.334622,2.000000,0.000000,16394.000000,-22.000000,14.000000,-15.000000
27.336602,-1.000000,2.000000,16397.000000,15.000000,-15.000000,18.000000
27.338249,11.000000,2.000000,16376.000000,26.000000,1.000000,8.000000
27.339171,10.000000,15.000000,16360.000000,17.000000,-22.000000,-8.000000
27.339946,3.000000,-2.000000,16368.000000,-13.000000,-13.000000,-4.000000
27.340613,7.000000,-7.000000,16377.000000,-12.000000,-19.000000,-11.000000
27.341222,7.000000,0.000000,16381.000000,-21.000000,1.000000,-14.000000
27.341884,0.000000,6.000000,16383.000000,-8.000000,-4.000000,2.000000
27.347607,-10.000000,-6.000000,16379.000000,-15.000000,-5.000000,-6.000000
27.349703,-2.000000,-2.000000,16388.000000,1.000000,-11.000000,3.000000
27.363154,-7.000000,4.000000,16378.000000,-6.000000,12.000000,-3.000000
27.453315,0.000000,-9.000000,16397.000000,4.000000,9.000000,1.000000
27.457448,1.000000,-10.000000,16401.000000,-7.000000,-8.000000,4.000000
27.459119,-10.000000,-11.000000,16369.000000,0.000000,-10.000000,11.000000
27.461529,1.000000,6.000000,16389.000000,-3.000000,8.000000,-16.000000
27.463856,-14.000000,0.000000,16398.000000,16.000000,-16.000000,-1.000000
27.465770,-4.000000,-1.000000,16403.000000,16.000000,20.000000,-9.000000
27.466632,-9.000000,4.000000,16393.000000,10.000000,-4.000000,11.000000
27.467285,2.000000,5.000000,16407.000000,17.000000,-33.000000,13.000000
27.468192,3.000000,20.000000,16392.000000,-8.000000,-22.000000,8.000000
