Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
54.047446,1.000000,2.000000,16383.000000,-22.000000,31.000000,2.000000
54.048141,-3.000000,-3.000000,16386.000000,-16.000000,2.000000,-10.000000
54.048825,6.000000,3.000000,16391.000000,29.000000,11.000000,1.000000
54.049833,-4.000000,1.000000,16380.000000,25.000000,-23.000000,-8.000000
54.051945,-3.000000,2.000000,16380.000000,-5.000000,9.000000,-6.000000
54.060936,-6.000000,-3.000000,16386.000000,6.000000,5.000000,5.000000
54.144186,2.000000,3.000000,16384.000000,2.000000,-9.000000,-3.000000
54.146651,2.000000,-2.000000,16405.000000,-6.000000,-7.000000,-4.000000
54.147642,-14.000000,15.000000,16389.000000,1.000000,-12.000000,-1.000000
54.148484,3.000000,9.000000,16384.000000,-18.000000,-11.000000,-12.000000
54.149335,2.000000,2.000000,16393.000000,7.000000,-13.000000,-11.000000
54.150192,1.000000,3.000000,16380.000000,-20.000000,14.000000,-3.000000
54.151311,1.000000,-3.000000,16383.000000,20.000000,16.000000,-11.000000
54.152475,4.000000,1.000000,16397.000000,-1.000000,15.000000,-14.000000
54.154245,-3.000000,-3.000000,16393.000000,7.000000,-10.000000,-8.000000
54.157067,1.000000,-12.000000,16406.000000,31.000000,-1.000000,-3.000000
54.169603,0.000000,-4.000000,16387.000000,-5.000000,-5.000000,-12.000000
54.266800,7.000000,2.000000,16401.000000,2.000000,8.000000,-16.000000
54.270749,-6.000000,-8.000000,16395.000000,-9.000000,8.000000,-4.000000
54.273463,-1.000000,-11.000000,16387.000000,-9.000000,4.000000,-25.000000
54.275605,4.000000,-4.000000,16407.000000,9.000000,4.000000,-6.000000
54.276844,12.000000,-8.000000,16392.000000,6.000000,16.000000,3.000000
54.277942,2.000000,-1.000000,16394.000000,7.000000,4.000000,-19.000000
54.278702,7.000000,3.000000,16389.000000,-9.000000,-10.000000,-7.000000
54.279314,8.000000,4.000000,16386.000000,-1.000000,6.000000,9.000000
54.279889,-5.000000,3.000000,16408.000000,-4.000000,17.000000,-11.000000
54.280862,-7.000000,10.000000,16380.000000,-6.000000,5.000000,-14.000000
54.281634,-3.000000,-2.000000,16396.000000,-3.000000,28.000000,-3.000000
54.293162,6.000000,4.000000,16383.000000,23.000000,-30.000000,-16.000000
54.372455,-8.000000,-4.000000,16395.000000,-15.000000,-6.000000,-17.000000
54.374000,-4.000000,8.000000,16389.000000,-10.000000,-7.000000,2.000000
54.374803,-1.000000,-3.000000,16404.000000,25.000000,-7.000000,-1.000000
54.375493,6.000000,-1.000000,16398.000000,14.000000,5.000000,8.000000
54.376576,1.000000,4.000000,16385.000000,18.000000,-7.000000,12.000000
54.377293,-6.000000,13.000000,16390.000000,1.000000,5.000000,-2.000000
54.377890,-8.000000,10.000000,16379.000000,15.000000,-11.000000,-9.000000
54.378500,3.000000,4.000000,16393.000000,9.000000,-27.000000,11.000000
54.386863,-12.000000,-4.000000,16392.000000,7.000000,12.000000,6.000000
54.389349,-16.000000,-7.000000,16382.000000,-15.000000,17.000000,17.000000
54.403111,0.000000,-2.000000,16397.000000,-15.000000,7.000000,-7.000000
54.405626,1.000000,-2.000000,16395.000000,14.000000,17.000000,9.000000
54.507679,-6.000000,5.000000,16391.000000,-18.000000,23.000000,-16.000000
54.511697,-4.000000,5.000000,16395.000000,-9.000000,-17.000000,-5.000000
54.512750,0.000000,1.000000,16407.000000,-43.000000,-4.000000,-22.000000
54.513759,-3.000000,8.000000,16386.000000,-21.000000,-4.000000,-6.000000
54.514747,-6.000000,3.000000,16396.000000,-6.000000,16.000000,-13.000000
54.515850,10.000000,-9.000000,16393.000000,2.000000,1.000000,-8.000000
54.518287,3.000000,-12.000000,16383.000000,-17.000000,15.000000,0.000000
54.519670,1.000000,1.000000,16378.000000,26.000000,-6.000000,-6.000000
54.521017,0.000000,0.000000,16377.000000,7.000000,8.000000,-26.000000
54.522687,-13.000000,-10.000000,16393.000000,9.000000,-5.000000,-13.000000
54.525775,5.000000,-6.000000,16393.000000,25.000000,-19.000000,-9.000000
54.528659,6.000000,-1.000000,16402.000000,28.000000,4.000000,10.000000
54.541096,-2.000000,-3.000000,16397.000000,9.000000,12.000000,6.000000
54.632533,5.000000,-4.000000,16409.000000,27.000000,15.000000,0.000000
54.635289,2.000000,-10.000000,16412.000000,1.000000,15.000000,15.000000
54.636910,-4.000000,-1.000000,16410.000000,26.000000,0.000000,4.000000
54.638212,-3.000000,16.000000,16399.000000,-4.000000,30.000000,-23.000000
54.639431,7.000000,-17.000000,16380.000000,21.000000,-9.000000,-13.000000
54.640336,-9.000000,5.000000,16403.000000,1.000000,19.000000,-21.000000
54.641990,-5.000000,7.000000,16393.000000,10.000000,2.000000,5.000000
54.644593,-4.000000,6.000000,16383.000000,-4.000000,3.000000,-1.000000
54.646078,-3.000000,7.000000,16390.000000,28.000000,-9.000000,-5.000000
54.646902,-7.000000,11.000000,16391.000000,5.000000,11.000000,-16.000000
54.652040,-2.000000,9.000000,16386.000000,29.000000,2.000000,11.000000
54.667405,-2.000000,-4.000000,16392.000000,-4.000000,4.000000,8.000000
54.745858,8.000000,11.000000,16394.000000,12.000000,-6.000000,11.000000
54.747344,-4.000000,0.000000,16406.000000,20.000000,-3.000000,8.000000
54.747972,-5.000000,1.000000,16377.000000,32.000000,-13.000000,-1.000000
54.748593,-3.000000,-13.000000,16393.000000,3.000000,-2.000000,-22.000000
54.749139,0.000000,-7.000000,16407.000000,2.000000,-26.000000,-6.000000
54.749805,7.000000,-7.000000,16384.000000,-19.000000,6.000000,-10.000000
54.750436,-11.000000,7.000000,16374.000000,5.000000,13.000000,-20.000000
54.750963,3.000000,-17.000000,16388.000000,8.000000,17.000000,-20.000000
54.751592,1.000000,2.000000,16378.000000,10.000000,4.000000,-5.000000
54.762192,-5.000000,-3.000000,16384.000000,1.000000,-22.000000,28.000000
54.776763,3.000000,5.000000,16381.000000,11.000000,11.000000,4.000000
54.778126,2.000000,-3.000000,16411.000000,15.000000,19.000000,3.000000
54.864426,5.000000,2.000000,16410.000000,-1.000000,2.000000,5.000000
54.866402,2.000000,5.000000,16372.000000,11.000000,7.000000,3.000000
54.867575,-8.000000,-2.000000,16413.000000,8.000000,6.000000,5.000000
54.868428,-2.000000,5.000000,16392.000000,-14.000000,-26.000000,3.000000
54.869490,6.000000,4.000000,16383.000000,-17.000000,-2.000000,-7.000000
54.871873,3.000000,8.000000,16399.000000,-14.000000,23.000000,-15.000000
54.873692,2.000000,-5.000000,16408.000000,17.000000,0.000000,-20.000000
54.874698,-4.000000,11.000000,16406.000000,5.000000,-12.000000,-14.000000
54.875671,11.000000,1.000000,16396.000000,-18.000000,-23.000000,-19.000000
54.885021,7.000000,-8.000000,16394.000000,-15.000000,-19.000000,-21.000000
54.886704,0.000000,2.000000,16381.000000,-27.000000,2.000000,-6.000000
54.901540,10.000000,-5.000000,16393.000000,-21.000000,-14.000000,-12.000000
54.986265,5.000000,0.000000,16389.000000,-6.000000,-6.000000,-15.000000
54.989936,-5.000000,2.000000,16380.000000,11.000000,19.000000,9.000000
54.992175,-12.000000,1.000000,16384.000000,0.000000,19.000000,-14.000000
54.994549,-2.000000,-1.000000,16391.000000,4.000000,4.000000,-16.000000
54.996861,5.000000,10.000000,16386.000000,-14.000000,6.000000,-3.000000
54.997786,-11.000000,10.000000,16396.000000,-1.000000,16.000000,-1.000000
54.998594,4.000000,2.000000,16391.000000,-17.000000,12.000000,-16.000000
55.000633,4.000000,10.000000,16384.000000,3.000000,5.000000,-16.000000
55.001835,5.000000,-4.000000,16401.000000,26.000000,3.000000,8.000000
55.002813,6.000000,15.000000,16396.000000,19.000000,15.000000,5.000000
55.010671,-3.000000,-13.000000,16387.000000,12.000000,6.000000,23.000000
55.102641,-14.000000,0.000000,16397.000000,3.000000,17.000000,-16.000000
55.106105,8.000000,16.000000,16388.000000,-1.000000,-11.000000,-5.000000
55.107331,8.000000,-8.000000,16380.000000,20.000000,-15.000000,-9.000000
55.108256,-2.000000,0.000000,16390.000000,5.000000,-12.000000,-36.000000
55.109468,10.000000,-6.000000,16406.000000,0.000000,-19.000000,-22.000000
55.110343,-4.000000,2.000000,16395.000000,6.000000,-11.000000,7.000000
55.112580,6.000000,-9.000000,16413.000000,-2.000000,-3.000000,-13.000000
55.113632,2.000000,-3.000000,16411.000000,15.000000,1.000000,8.000000
55.114498,-10.000000,11.000000,16379.000000,-11.000000,-5.000000,-7.000000
55.115208,2.000000,-1.000000,16385.000000,-16.000000,9.000000,-5.000000
55.120776,-4.000000,-3.000000,16396.000000,-12.000000,-9.000000,-10.000000
55.137014,4.000000,-7.000000,16382.000000,22.000000,-7.000000,15.000000
55.138803,-11.000000,11.000000,16381.000000,-1.000000,-1.000000,-2.000000
55.232640,0.000000,3.000000,16397.000000,4.000000,7.000000,8.000000
55.236614,-3.000000,2.000000,16379.000000,-2.000000,11.000000,6.000000
55.238847,-4.000000,2.000000,16387.000000,3.000000,13.000000,17.000000
55.241182,0.000000,-4.000000,16398.000000,-6.000000,9.000000,2.000000
55.243648,-6.000000,-8.000000,16399.000000,-11.000000,21.000000,8.000000
55.246451,-4.000000,9.000000,16381.000000,12.000000,-3.000000,7.000000
55.249065,-6.000000,16.000000,16387.000000,31.000000,1.000000,-5.000000
55.251563,1.000000,11.000000,16405.000000,20.000000,17.000000,7.000000
55.252865,-8.000000,12.000000,16402.000000,21.000000,-4.000000,9.000000
55.253821,1.000000,0.000000,16397.000000,4.000000,-15.000000,15.000000
55.254623,5.000000,-4.000000,16388.000000,4.000000,16.000000,6.000000
55.261871,0.000000,3.000000,16410.000000,-5.000000,4.000000,-15.000000
55.362501,-3.000000,-1.000000,16393.000000,20.000000,-25.000000,2.000000
55.364488,-1.000000,-1.000000,16388.000000,0.000000,-2.000000,-5.000000
55.365290,-7.000000,10.000000,16385.000000,3.000000,0.000000,11.000000
55.366127,-2.000000,-8.000000,16383.000000,9.000000,-2.000000,14.000000
55.366896,-8.000000,0.000000,16391.000000,-3.000000,-5.000000,11.000000
55.367595,-9.000000,4.000000,16379.000000,17.000000,18.000000,-5.000000
55.368385,-1.000000,5.000000,16386.000000,26.000000,-15.000000,12.000000
55.369068,-1.000000,8.000000,16392.000000,1.000000,7.000000,-7.000000
55.371438,7.000000,1.000000,16403.000000,2.000000,-17.000000,-6.000000
55.373276,-3.000000,8.000000,16395.000000,-6.000000,-15.000000,3.000000
55.374151,12.000000,0.000000,16394.000000,9.000000,-10.000000,1.000000
55.385641,-3.000000,-7.000000,16397.000000,15.000000,-3.000000,-5.000000
55.387046,-6.000000,6.000000,16382.000000,20.000000,-15.000000,16.000000
55.401776,-9.000000,-5.000000,16395.000000,6.000000,13.000000,4.000000
55.485662,0.000000,1.000000,16388.000000,12.000000,-13.000000,18.000000
55.487045,-4.000000,-13.000000,16394.000000,-16.000000,10.000000,-10.000000
55.487613,-2.000000,-7.000000,16398.000000,16.000000,-14.000000,3.000000
55.488198,-4.000000,-10.000000,16388.000000,22.000000,-14.000000,15.000000
55.488763,0.000000,-1.000000,16388.000000,4.000000,-28.000000,2.000000
55.489475,4.000000,-5.000000,16391.000000,9.000000,-11.000000,9.000000
55.490042,3.000000,-1.000000,16407.000000,-11.000000,7.000000,-10.000000
55.490831,-3.000000,10.000000,16384.000000,1.000000,-23.000000,-12.000000
55.495410,4.000000,-2.000000,16397.000000,12.000000,-16.000000,25.000000
55.496595,4.000000,11.000000,16406.000000,-9.000000,0.000000,-5.000000
55.510101,2.000000,-6.000000,16418.000000,-5.000000,20.000000,-13.000000
55.525917,10.000000,-3.000000,16384.000000,-4.000000,-6.000000,-6.000000
55.602662,-1.000000,-9.000000,16387.000000,2.000000,-11.000000,7.000000
55.605127,7.000000,3.000000,16388.000000,-13.000000,14.000000,5.000000
55.606560,6.000000,-2.000000,16391.000000,7.000000,14.000000,1.000000
55.607828,-2.000000,1.000000,16398.000000,-10.000000,10.000000,-3.000000
55.609957,0.000000,-3.000000,16377.000000,1.000000,5.000000,-12.000000
55.611995,3.000000,-4.000000,16411.000000,14.000000,7.000000,-2.000000
55.614092,0.000000,2.000000,16388.000000,13.000000,-1.000000,-11.000000
55.616388,0.000000,7.000000,16388.000000,2.000000,-15.000000,-4.000000
55.617727,3.000000,3.000000,16392.000000,11.000000,-11.000000,7.000000
55.619855,-4.000000,12.000000,16393.000000,16.000000,1.000000,-12.000000
55.635433,-10.000000,10.000000,16398.000000,15.000000,-16.000000,-15.000000
55.637206,1.000000,-3.000000,16407.000000,-29.000000,11.000000,-10.000000
55.715882,-3.000000,10.000000,16397.000000,12.000000,-13.000000,-16.000000
55.717417,-2.000000,0.000000,16377.000000,-8.000000,17.000000,-2.000000
55.718168,-3.000000,-4.000000,16382.000000,-16.000000,14.000000,8.000000
55.718707,-6.000000,11.000000,16379.000000,-13.000000,12.000000,5.000000
55.719319,5.000000,0.000000,16394.000000,-15.000000,11.000000,-12.000000
55.719864,-5.000000,-5.000000,16411.000000,6.000000,17.000000,-22.000000
55.720513,-3.000000,-5.000000,16393.000000,3.000000,-9.000000,-11.000000
55.721549,3.000000,11.000000,16380.000000,-6.000000,2.000000,0.000000
55.728427,6.000000,-7.000000,16395.000000,-1.000000,-22.000000,-4.000000
55.744599,-12.000000,21.000000,16382.000000,7.000000,-24.000000,1.000000
55.745910,-3.000000,4.000000,16376.000000,5.000000,-13.000000,4.000000
55.831605,-10.000000,11.000000,16386.000000,13.000000,-17.000000,27.000000
55.833174,10.000000,-8.000000,16399.000000,9.000000,8.000000,20.000000
55.833993,5.000000,2.000000,16389.000000,-5.000000,14.000000,-32.000000
55.834637,0.000000,-6.000000,16378.000000,4.000000,7.000000,-13.000000
55.835221,-5.000000,1.000000,16382.000000,-9.000000,21.000000,-3.000000
55.835835,-5.000000,-1.000000,16383.000000,20.000000,-2.000000,-1.000000
55.836383,4.000000,6.000000,16398.000000,-2.000000,-11.000000,-16.000000
55.836927,1.000000,5.000000,16386.000000,-11.000000,-4.000000,12.000000
55.838374,16.000000,7.000000,16389.000000,18.000000,22.000000,-9.000000
55.854566,3.000000,0.000000,16384.000000,1.000000,-16.000000,-7.000000
55.856078,-8.000000,1.000000,16405.000000,-6.000000,-9.000000,-4.000000
55.869693,-5.000000,-5.000000,16405.000000,-4.000000,-2.000000,-1.000000
55.955616,-5.000000,3.000000,16388.000000,-11.000000,-4.000000,-5.000000
55.958776,-10.000000,-2.000000,16385.000000,-34.000000,5.000000,2.000000
55.960364,6.000000,5.000000,16392.000000,-14.000000,38.000000,-15.000000
55.961338,-4.000000,9.000000,16387.000000,6.000000,-10.000000,-4.000000
55.962086,-9.000000,-1.000000,16399.000000,17.000000,-17.000000,3.000000
55.962673,-12.000000,-4.000000,16405.000000,-5.000000,6.000000,-15.000000
55.963414,-6.000000,7.000000,16393.000000,-9.000000,22.000000,-28.000000
55.964633,2.000000,9.000000,16381.000000,10.000000,7.000000,5.000000
55.966906,-4.000000,-12.000000,16398.000000,1.000000,11.000000,-1.000000
55.968652,1.000000,4.000000,16386.000000,15.000000,9.000000,0.000000
55.979986,-5.000000,9.000000,16392.000000,11.000000,-13.000000,16.000000
56.073121,5.000000,7.000000,16399.000000,-10.000000,-12.000000,17.000000
56.076360,3.000000,8.000000,16382.000000,1.000000,-5.000000,1.000000
56.078123,4.000000,1.000000,16400.000000,-7.000000,3.000000,-17.000000
56.078908,-8.000000,-2.000000,16402.000000,-10.000000,10.000000,5.000000
56.079724,2.000000,-6.000000,16411.000000,13.000000,-13.000000,-11.000000
56.080479,10.000000,-2.000000,16394.000000,-5.000000,13.000000,-24.000000
56.081166,2.000000,-3.000000,16389.000000,14.000000,21.000000,3.000000
56.081786,11.000000,-13.000000,16380.000000,-5.000000,12.000000,-13.000000
56.083207,5.000000,-9.000000,16380.000000,6.000000,7.000000,-12.000000
56.087704,-4.000000,1.000000,16400.000000,-12.000000,22.000000,14.000000
56.089785,-2.000000,8.000000,16376.000000,15.000000,-6.000000,1.000000
56.103698,3.000000,-5.000000,16404.000000,21.000000,15.000000,-18.000000
56.105191,-11.000000,4.000000,16391.000000,23.000000,-21.000000,5.000000
56.188804,7.000000,5.000000,16394.000000,-16.000000,9.000000,-11.000000
56.190327,-9.000000,6.000000,16383.000000,-1.000000,-10.000000,-10.000000
56.191334,-4.000000,10.000000,16408.000000,6.000000,-5.000000,14.000000
56.192357,-5.000000,-6.000000,16387.000000,2.000000,15.000000,17.000000
56.193795,6.000000,6.000000,16393.000000,-11.000000,15.000000,20.000000
56.194570,-3.000000,13.000000,16380.000000,15.000000,-9.000000,16.000000
56.195269,-8.000000,14.000000,16387.000000,0.000000,6.000000,3.000000
56.196736,-15.000000,4.000000,16393.000000,5.000000,-11.000000,-8.000000
56.197771,-4.000000,3.000000,16400.000000,-34.000000,-4.000000,-6.000000
56.212100,-5.000000,-3.000000,16383.000000,-5.000000,5.000000,3.000000
56.298447,-2.000000,-5.000000,16391.000000,-6.000000,-10.000000,16.000000
56.300043,-8.000000,7.000000,16383.000000,10.000000,-15.000000,22.000000
56.301323,-8.000000,7.000000,16385.000000,8.000000,12.000000,-11.000000
56.302322,3.000000,-5.000000,16392.000000,4.000000,14.000000,13.000000
56.302948,-6.000000,-5.000000,16377.000000,7.000000,0.000000,13.000000
56.303551,11.000000,0.000000,16409.000000,-11.000000,-7.000000,-27.000000
56.304131,1.000000,6.000000,16405.000000,17.000000,6.000000,-5.000000
56.304761,-2.000000,4.000000,16388.000000,28.000000,1.000000,5.000000
56.307219,-9.000000,1.000000,16399.000000,17.000000,-6.000000,11.000000
56.308280,8.000000,-1.000000,16402.000000,17.000000,21.000000,-2.000000
56.323099,-7.000000,6.000000,16388.000000,-4.000000,26.000000,8.000000
56.325280,11.000000,2.000000,16404.000000,0.000000,9.000000,7.000000
56.337763,5.000000,5.000000,16390.000000,-24.000000,13.000000,25.000000
56.412508,4.000000,3.000000,16387.000000,-12.000000,13.000000,9.000000
56.413758,-4.000000,-1.000000,16393.000000,15.000000,-19.000000,8.000000
56.414323,-1.000000,0.000000,16382.000000,-3.000000,-18.000000,7.000000
56.415220,-5.000000,3.000000,16371.000000,-10.000000,-7.000000,5.000000
56.416908,1.000000,1.000000,16385.000000,17.000000,2.000000,-2.000000
56.419826,1.000000,-4.000000,16400.000000,2.000000,13.000000,-34.000000
56.422391,-6.000000,-5.000000,16378.000000,1.000000,19.000000,-26.000000
56.424427,1.000000,-13.000000,16389.000000,-12.000000,-12.000000,-9.000000
56.431743,-9.000000,2.000000,16384.000000,-12.000000,-9.000000,-27.000000
56.447163,-3.000000,8.000000,16371.000000,-11.000000,-1.000000,-15.000000
56.448162,-5.000000,14.000000,16394.000000,-7.000000,-5.000000,4.000000
56.536670,2.000000,1.000000,16398.000000,-34.000000,-9.000000,-12.000000
56.539976,7.000000,-3.000000,16393.000000,-25.000000,-10.000000,-17.000000
56.541825,5.000000,-15.000000,16382.000000,-5.000000,4.000000,4.000000
56.544174,5.000000,-6.000000,16379.000000,19.000000,-17.000000,-3.000000
56.546621,-1.000000,-6.000000,16390.000000,-11.000000,22.000000,5.000000
56.548850,-3.000000,-9.000000,16403.000000,10.000000,8.000000,10.000000
56.551066,-5.000000,4.000000,16377.000000,-10.000000,1.000000,4.000000
56.552208,-7.000000,9.000000,16381.000000,0.000000,4.000000,0.000000
56.553186,-2.000000,7.000000,16383.000000,-18.000000,20.000000,3.000000
56.557376,-9.000000,9.000000,16401.000000,-3.000000,-4.000000,11.000000
56.558588,-8.000000,0.000000,16392.000000,-15.000000,-4.000000,-3.000000
56.573021,2.000000,-3.000000,16404.000000,3.000000,-9.000000,-2.000000
56.666070,-1.000000,-2.000000,16376.000000,11.000000,-6.000000,-6.000000
56.669931,-3.000000,15.000000,16393.000000,-4.000000,-22.000000,-5.000000
56.671999,6.000000,-3.000000,16400.000000,-3.000000,-6.000000,-28.000000
56.674340,2.000000,-2.000000,16394.000000,-20.000000,3.000000,-5.000000
56.676334,1.000000,-4.000000,16405.000000,-11.000000,-9.000000,7.000000
56.677282,4.000000,-6.000000,16392.000000,4.000000,-21.000000,9.000000
56.678121,10.000000,2.000000,16387.000000,17.000000,-17.000000,8.000000
56.678737,-1.000000,-4.000000,16379.000000,10.000000,3.000000,-3.000000
56.679320,1.000000,-7.000000,16391.000000,12.000000,12.000000,16.000000
56.680529,4.000000,4.000000,16388.000000,19.000000,-12.000000,25.000000
56.681593,2.000000,4.000000,16381.000000,-9.000000,-5.000000,17.000000
56.695676,4.000000,5.000000,16380.000000,-14.000000,-15.000000,5.000000
56.697037,2.000000,-15.000000,16384.000000,19.000000,-7.000000,4.000000
56.760695,11.000000,5.000000,16400.000000,19.000000,-19.000000,5.000000
56.762106,3.000000,-1.000000,16397.000000,11.000000,3.000000,6.000000
56.762794,-3.000000,-5.000000,16384.000000,23.000000,-24.000000,18.000000
56.763476,-6.000000,1.000000,16388.000000,12.000000,3.000000,-3.000000
56.764107,3.000000,-6.000000,16394.000000,6.000000,1.000000,9.000000
56.764658,-6.000000,3.000000,16384.000000,-10.000000,13.000000,-12.000000
56.772749,5.000000,2.000000,16388.000000,-11.000000,24.000000,12.000000
56.788642,7.000000,5.000000,16379.000000,2.000000,28.000000,0.000000
56.790063,5.000000,-16.000000,16392.000000,-6.000000,-2.000000,1.000000
56.803861,-7.000000,12.000000,16393.000000,-6.000000,-31.000000,-7.000000
56.805098,2.000000,-14.000000,16394.000000,-6.000000,6.000000,-8.000000
56.888532,-3.000000,-9.000000,16389.000000,18.000000,5.000000,-4.000000
56.890576,15.000000,-2.000000,16394.000000,24.000000,2.000000,11.000000
56.891587,-8.000000,-1.000000,16379.000000,-12.000000,16.000000,5.000000
56.892372,-3.000000,9.000000,16388.000000,17.000000,-1.000000,1.000000
56.893115,3.000000,-10.000000,16390.000000,-17.000000,-3.000000,0.000000
56.893909,3.000000,10.000000,16377.000000,18.000000,-11.000000,21.000000
56.894687,-3.000000,-1.000000,16385.000000,3.000000,5.000000,4.000000
56.895415,0.000000,-10.000000,16412.000000,-17.000000,6.000000,1.000000
56.899603,5.000000,0.000000,16399.000000,-17.000000,9.000000,-10.000000
56.914904,-7.000000,8.000000,16374.000000,1.000000,-2.000000,5.000000
56.916472,-9.000000,15.000000,16389.000000,-2.000000,-18.000000,-5.000000
57.016696,7.000000,1.000000,16387.000000,22.000000,-9.000000,21.000000
57.020427,1.000000,0.000000,16376.000000,-3.000000,0.000000,-8.000000
57.022563,-1.000000,-3.000000,16388.000000,7.000000,10.000000,-6.000000
57.024888,-6.000000,12.000000,16384.000000,4.000000,-1.000000,2.000000
57.027480,-1.000000,11.000000,16375.000000,7.000000,16.000000,14.000000
57.029592,0.000000,-4.000000,16410.000000,-19.000000,6.000000,-5.000000
57.032444,-3.000000,-2.000000,16381.000000,-17.000000,2.000000,0.000000
57.034855,-8.000000,4.000000,16391.000000,-7.000000,-6.000000,-19.000000
57.037111,-2.000000,-6.000000,16390.000000,-8.000000,8.000000,-1.000000
57.038265,-3.000000,2.000000,16384.000000,-14.000000,17.000000,-3.000000
57.039652,6.000000,-11.000000,16387.000000,38.000000,20.000000,14.000000
57.041619,11.000000,2.000000,16378.000000,5.000000,-4.000000,-3.000000
57.146307,15.000000,7.000000,16388.000000,12.000000,22.000000,-3.000000
57.149986,12.000000,-3.000000,16398.000000,-3.000000,15.000000,2.000000
57.152185,-1.000000,2.000000,16378.000000,13.000000,-3.000000,13.000000
57.154430,-4.000000,-4.000000,16379.000000,-11.000000,22.000000,7.000000
57.157051,-2.000000,-12.000000,16395.000000,10.000000,-5.000000,-12.000000
57.159849,-3.000000,5.000000,16386.000000,16.000000,-4.000000,9.000000
57.161831,-3.000000,11.000000,16387.000000,-1.000000,2.000000,19.000000
57.163625,1.000000,-11.000000,16382.000000,-10.000000,-11.000000,14.000000
57.166196,1.000000,-9.000000,16388.000000,6.000000,-5.000000,11.000000
57.168036,-9.000000,14.000000,16386.000000,11.000000,8.000000,-7.000000
57.169275,-4.000000,-7.000000,16391.000000,-6.000000,12.000000,5.000000
57.170272,1.000000,-7.000000,16391.000000,-7.000000,24.000000,18.000000
57.171287,1.000000,-11.000000,16414.000000,38.000000,-7.000000,21.000000
57.179772,-1.000000,6.000000,16388.000000,11.000000,7.000000,-4.000000
57.264271,-2.000000,-13.000000,16390.000000,29.000000,7.000000,11.000000
57.265781,-1.000000,3.000000,16382.000000,4.000000,19.000000,4.000000
57.266543,7.000000,-5.000000,16393.000000,-7.000000,-9.000000,-15.000000
57.267408,6.000000,-7.000000,16403.000000,21.000000,-3.000000,-1.000000
57.268159,-8.000000,10.000000,16406.000000,12.000000,-1.000000,12.000000
57.268822,-8.000000,13.000000,16379.000000,3.000000,8.000000,3.000000
57.269760,2.000000,-5.000000,16392.000000,9.000000,31.000000,6.000000
57.270432,7.000000,3.000000,16384.000000,16.000000,6.000000,-2.000000
57.273294,-4.000000,-4.000000,16400.000000,8.000000,16.000000,6.000000
57.274954,-3.000000,3.000000,16376.000000,-15.000000,29.000000,6.000000
57.289350,11.000000,2.000000,16388.000000,8.000000,1.000000,9.000000
57.390100,0.000000,-7.000000,16380.000000,12.000000,-7.000000,1.000000
57.391624,-1.000000,9.000000,16375.000000,9.000000,-19.000000,4.000000
57.392460,4.000000,2.000000,16379.000000,-4.000000,6.000000,-3.000000
57.393155,1.000000,-4.000000,16393.000000,-2.000000,13.000000,14.000000
57.393781,-6.000000,-3.000000,16384.000000,11.000000,17.000000,15.000000
57.394326,-3.000000,-11.000000,16379.000000,2.000000,3.000000,29.000000
57.394912,0.000000,-3.000000,16387.000000,14.000000,15.000000,-12.000000
57.395440,7.000000,-9.000000,16378.000000,-10.000000,5.000000,-7.000000
57.396025,0.000000,3.000000,16378.000000,2.000000,-6.000000,-8.000000
57.398353,-4.000000,4.000000,16380.000000,-3.000000,-4.000000,2.000000
57.399161,12.000000,-9.000000,16397.000000,8.000000,1.000000,6.000000
57.414243,5.000000,9.000000,16377.000000,9.000000,3.000000,15.000000
57.417166,1.000000,-2.000000,16397.000000,-5.000000,8.000000,20.000000
57.429361,1.000000,-12.000000,16387.000000,12.000000,-2.000000,6.000000
57.514353,6.000000,-4.000000,16395.000000,-1.000000,-11.000000,10.000000
57.515685,3.000000,7.000000,16379.000000,10.000000,-16.000000,-10.000000
57.516849,-15.000000,2.000000,16390.000000,-7.000000,-27.000000,-6.000000
57.518374,1.000000,-12.000000,16391.000000,-8.000000,-21.000000,1.000000
57.519109,2.000000,-4.000000,16387.000000,-9.000000,3.000000,-5.000000
57.519748,-3.000000,4.000000,16400.000000,15.000000,1.000000,-12.000000
57.520271,3.000000,-11.000000,16388.000000,7.000000,12.000000,-12.000000
57.521032,-7.000000,8.000000,16416.000000,22.000000,-9.000000,0.000000
57.524125,-8.000000,1.000000,16378.000000,-25.000000,2.000000,-16.000000
57.537626,-1.000000,-7.000000,16392.000000,-5.000000,-10.000000,-3.000000
57.539776,-1.000000,2.000000,16405.000000,-10.000000,-8.000000,-9.000000
57.552665,3.000000,-9.000000,16396.000000,0.000000,3.000000,-8.000000
57.640539,2.000000,2.000000,16389.000000,-8.000000,9.000000,-10.000000
57.644320,-6.000000,9.000000,16387.000000,-6.000000,-10.000000,11.000000
57.646598,-2.000000,-14.000000,16397.000000,-9.000000,-5.000000,-8.000000
57.649152,-6.000000,1.000000,16379.000000,-9.000000,6.000000,-14.000000
57.651909,-10.000000,5.000000,16386.000000,-18.000000,5.000000,0.000000
57.653951,3.000000,5.000000,16381.000000,-26.000000,6.000000,12.000000
57.655146,7.000000,2.000000,16390.000000,-4.000000,0.000000,19.000000
57.656154,-7.000000,-4.000000,16393.000000,-3.000000,-16.000000,2.000000
57.658981,-4.000000,7.000000,16384.000000,-10.000000,-22.000000,-7.000000
