Time_ms,Setpoint_rads,Velocity_rads,Power_pct
62658,20,22.7798,100
62678,20,22.0123,100
62698,20,19.5587,100
62718,20,17.717,100
62738,20,16.951,100
62758,20,18.1778,100
62778,20,20.0943,100
62798,20,21.0922,100
62818,20,21.0159,100
62838,20,20.3247,100
62858,20,19.252,100
62878,20,18.1778,100
62898,20,17.7948,100
62918,20,18.8675,100
62938,20,20.018,100
62958,20,21.0159,100
62978,20,22.7798,100
62998,20,22.0886,100
63018,20,19.635,100
63038,20,17.4881,100
63058,20,17.0273,100
63078,20,17.9474,100
63098,20,20.018,100
63118,20,21.1685,100
63138,20,21.0159,100
63158,20,20.3247,100
63178,20,19.5587,100
63198,20,18.2541,100
63218,20,17.5644,100
63238,20,18.2541,100
63258,20,20.1721,100
63278,20,21.3226,100
63298,20,22.8561,100
63318,20,22.319,98.41
63338,20,19.635,100
63358,20,17.334,100
63378,20,16.7206,100
63398,20,18.0252,100
63418,20,19.9417,100
63438,20,21.0922,100
63458,20,20.9381,100
63478,20,20.5551,100
63498,20,19.4046,100
63518,20,18.2556,100
63538,20,17.4103,100
63558,20,18.4082,100
63578,20,19.9417,100
63598,20,21.3211,100
63618,20,23.0103,100
63638,20,22.0886,99.44
63658,20,19.4061,100
63678,20,17.4866,100
63698,20,16.8747,100
63718,20,17.8696,100
63738,20,19.7891,100
63758,20,21.4752,100
63778,20,21.4767,100
63798,20,20.1706,100
63818,20,19.252,100
63838,20,18.1015,100
63858,20,17.4103,100
63878,20,18.4082,100
63898,20,19.8639,100
63918,20,21.553,100
63938,20,23.0103,100
63958,20,22.5494,96.67
63978,20,19.5572,100
63998,20,16.6443,100
64018,20,16.4902,100
64038,20,17.9474,100
64058,20,20.0195,100
64078,20,21.3211,100
64098,20,21.2463,100
64118,20,20.7092,100
64138,20,18.8675,100
64158,20,18.0237,100
64178,20,17.5644,100
64198,20,18.7149,100
64218,20,20.0943,100
64238,20,21.4767,100
64258,20,23.1628,99.25
64278,20,22.0123,99.27
64298,20,19.0216,100
64318,20,17.2577,100
64338,20,17.0273,100
64358,20,17.9474,100
64378,20,20.3247,100
64398,20,21.553,100
64418,20,21.2448,100
64438,20,20.0195,100
64458,20,19.0979,100
64478,20,17.9474,100
64498,20,17.4866,100
64518,20,18.7912,100
64538,20,20.0958,100
64558,20,21.3989,100
64578,20,22.9324,100
64598,20,21.7834,100
64618,20,19.3283,100
64638,20,17.1036,100
64658,20,17.2577,100
64678,20,18.3304,100
64698,20,20.4788,100
64718,20,21.3226,100
64738,20,21.0144,100
64758,20,20.1721,100
64778,20,19.0216,100
64798,20,18.2541,100
64818,20,17.7185,100
64838,20,18.6371,100
64858,20,20.4788,100
64878,20,21.2463,100
64898,20,22.702,100
64918,20,22.0123,100
64938,20,19.4824,100
64958,20,17.4103,100
64978,20,17.0273,100
64998,20,18.1778,100
65018,20,20.2484,100
65038,20,21.2463,100
65058,20,20.8618,100
65078,20,19.9417,100
65098,20,19.1742,100
65118,20,18.2541,100
65138,20,17.8711,100
65158,20,19.0979,100
65178,20,20.2484,100
65198,20,21.17,100
65218,20,22.9324,100
65238,20,21.7819,100
65258,20,19.4061,100
65278,20,17.334,100
65298,20,17.1036,100
65318,20,18.4082,100
65338,20,20.0943,100
65358,20,21.1685,100
65378,20,20.9396,100
65398,20,20.3247,100
65418,20,19.0979,100
65438,20,18.1015,100
65458,20,17.717,100
65478,20,18.6386,100
65498,20,20.018,100
65518,20,21.4752,100
65538,20,23.0103,100
65558,20,21.7819,100
65578,20,19.4824,100
65598,20,17.1799,100
65618,20,16.951,100
65638,20,18.1778,100
65658,20,20.2484,100
65678,20,21.2463,100
65698,20,21.0144,100
65718,20,20.5551,100
65738,20,19.4061,100
65758,20,17.9474,100
65778,20,17.334,100
65798,20,18.6371,100
65818,20,20.2484,100
65838,20,21.3989,100
65858,20,23.2407,98.62
65878,20,22.0886,98.48
65898,20,19.0216,100
65918,20,16.6443,100
65938,20,17.0273,100
65958,20,18.3304,100
65978,20,20.018,100
65998,20,21.4767,100
66018,20,21.3226,100
66038,20,20.401,100
66058,20,19.0216,100
66078,20,17.9474,100
66098,20,17.4881,100
66118,20,18.5608,100
66138,20,20.2484,100
66158,20,21.8597,100
66178,20,22.9324,100
66198,20,21.7819,100
66218,20,19.252,100
66238,20,16.7969,100
66258,20,16.7969,100
66278,20,18.2556,100
66298,20,20.2484,100
66318,20,21.6293,100
66338,20,21.3211,100
66358,20,20.3262,100
66378,20,18.8675,100
66398,20,17.7948,100
66418,20,17.6407,100
66438,20,18.8675,100
66458,20,20.3247,100
66478,20,21.7834,100
66498,20,23.1628,98.28
66518,20,21.7056,100
66538,20,18.7149,100
66558,20,16.7206,100
66578,20,17.2562,100
66598,20,18.4082,100
66618,20,20.6329,100
66638,20,21.4752,100
66658,20,21.0922,100
66678,20,19.9417,100
66698,20,18.7149,100
66718,20,17.717,100
66738,20,17.6407,100
66758,20,18.9453,100
66778,20,20.6314,100
66798,20,21.7056,100
66818,20,22.7036,100
66838,20,21.6293,100
66858,20,19.0979,100
66878,20,17.1799,100
66898,20,17.1814,100
66918,20,18.4067,100
66938,20,20.7855,100
66958,20,21.3989,100
66978,20,20.8633,100
66998,20,19.9417,100
67018,20,18.8675,100
67038,20,17.7948,100
67058,20,17.8696,100
67078,20,19.1757,100
67098,20,20.6314,100
67118,20,21.4767,100
67138,20,22.9324,99.59
67158,20,21.7056,100
67178,20,18.7912,100
67198,20,16.8732,100
67218,20,17.1814,100
67238,20,18.5608,100
67258,20,20.6329,100
67278,20,21.3989,100
67298,20,20.8618,100
67318,20,19.8654,100
67338,20,19.0979,100
67358,20,18.1778,100
67378,20,17.6407,100
67398,20,18.9438,100
67418,20,20.5551,100
67438,20,21.6293,100
67458,20,22.5494,100
67478,20,21.8597,100
67498,20,19.1742,100
67518,20,16.8747,100
67538,20,17.1799,100
67558,20,18.6386,100
67578,20,20.3247,100
67598,20,21.3989,100
67618,20,20.8618,100
67638,20,20.0958,100
67658,20,18.9453,100
67678,20,18.1,100
67698,20,18.0252,100
67718,20,18.9438,100
67738,20,20.1721,100
67758,20,22.0123,100
67778,20,22.8561,100
67798,20,21.553,100
67818,20,18.9453,100
67838,20,17.0258,100
67858,20,17.1814,100
67878,20,18.3304,100
67898,20,20.5566,100
67918,20,21.3211,100
67938,20,21.0159,100
67958,20,20.3247,100
67978,20,19.0994,100
67998,20,17.9474,100
68018,20,17.6407,100
68038,20,18.9438,100
68058,20,20.2484,100
68078,20,21.936,100
68098,20,23.317,97
68118,20,21.6293,100
68138,20,18.6371,100
68158,20,16.6443,100
68178,20,17.1799,100
68198,20,18.7927,100
68218,20,20.3247,100
68238,20,21.1685,100
68258,20,21.0159,100
68278,20,20.1721,100
68298,20,18.7134,100
68318,20,17.7185,100
68338,20,17.717,100
68358,20,19.0216,100
68378,20,20.4788,100
68398,20,22.0886,100
68418,20,23.0103,98.33
68438,20,21.1685,100
68458,20,18.5608,100
68478,20,16.951,100
68498,20,17.334,100
68518,20,18.3319,100
68538,20,21.0922,100
68558,20,21.7056,100
68578,20,21.0922,100
68598,20,19.8654,100
68618,20,18.6371,100
68638,20,17.717,100
68658,20,17.6407,100
68678,20,19.252,100
68698,20,20.6314,100
68718,20,21.6293,100
68738,20,22.2427,98.76
68758,20,20.8618,100
68778,20,18.0237,100
68798,20,16.9525,100
68818,20,17.1814,100
68838,20,18.7897,100
68858,20,20.4773,100
68878,20,21.6309,100
68898,20,21.0144,100
68918,20,19.9432,100
68938,20,18.4845,100
68958,20,17.7948,100
68978,20,17.9474,100
68998,20,18.9423,100
69018,20,20.8649,100
69038,20,21.7804,100
69058,20,22.7051,100
69078,20,21.7041,100
69098,20,18.869,100
69118,20,16.9495,100
69138,20,17.1814,100
69158,20,18.5608,100
69178,20,20.7855,100
69198,20,21.5515,100
69218,20,20.6329,100
69238,20,19.635,100
69258,20,18.7134,100
69278,20,17.7185,100
69298,20,18.0237,100
69318,20,19.2505,100
69338,20,20.8649,100
69358,20,21.4752,100
69378,20,23.0103,99.23
69398,20,21.3196,100
69418,20,18.7164,100
69438,20,17.1814,100
69458,20,17.2546,100
69478,20,18.7927,100
69498,20,20.6329,100
69518,20,21.4752,100
69538,20,20.8618,100
69558,20,19.7113,100
69578,20,18.9453,100
69598,20,18.0237,100
69618,20,18.0237,100
69638,20,19.0979,100
69658,20,20.5566,100
69678,20,21.8597,100
69698,20,23.0103,98.81
69718,20,21.3989,100
69738,20,18.4052,100
69758,20,17.1814,100
69778,20,17.334,100
69798,20,18.4845,100
69818,20,20.9381,100
69838,20,21.3226,100
69858,20,20.7092,100
69878,20,20.0195,100
69898,20,19.0979,100
69918,20,17.9474,100
69938,20,17.8711,100
69958,20,19.4031,100
69978,20,20.6329,100
69998,20,22.0123,100
70018,20,22.934,98.01
70038,20,21.3226,100
70058,20,18.4082,100
70078,20,16.9495,100
70098,20,17.1051,100
70118,20,18.866,100
70138,20,20.5566,100
70158,20,21.4752,100
70178,20,20.9381,100
70198,20,19.7876,100
70218,20,18.6401,100
70238,20,17.8711,100
70258,20,17.9474,100
70278,20,19.0216,100
70298,20,20.7092,100
70318,20,22.5494,100
70338,20,23.0072,97.49
70358,20,21.0938,100
70378,20,18.2526,100
70398,20,16.6443,100
70418,20,17.0288,100
70438,20,18.6371,100
70458,20,20.6329,100
70478,20,21.5515,100
70498,20,21.0144,100
70518,20,19.9432,100
70538,20,18.6371,100
70558,20,17.6422,100
70578,20,17.9474,100
70598,20,19.1742,100
70618,20,20.8618,100
70638,20,22.3969,100
70658,20,22.9309,97.56
70678,20,21.0938,100
70698,20,17.7948,100
70718,20,16.4886,100
70738,20,17.2577,100
70758,20,18.7164,100
70778,20,20.9381,100
70798,20,21.4752,100
70818,20,21.17,100
70838,20,19.7876,100
70858,20,18.4082,100
70878,20,17.7155,100
70898,20,18.1793,100
70918,20,19.1742,100
70938,20,20.8618,100
70958,20,22.4731,100
70978,20,22.934,96.95
70998,20,20.4773,100
71018,20,17.5659,100
71038,20,17.0258,100
71058,20,17.5629,100
71078,20,18.869,100
71098,20,21.2463,100
71118,20,21.5515,100
71138,20,20.8618,100
71158,20,19.4061,100
71178,20,18.5608,100
71198,20,17.7948,100
71218,20,18.1763,100
71238,20,19.7113,100
71258,20,20.7855,100
71278,20,22.2443,100
71298,20,22.3969,100
71318,20,20.8618,100
71338,20,18.0237,100
71358,20,17.0258,100
71378,20,17.7185,100
71398,20,19.0979,100
71418,20,21.0938,100
71438,20,21.3989,100
71458,20,20.5536,100
71478,20,19.4824,100
71498,20,18.3319,100
71518,20,17.8711,100
71538,20,18.4845,100
71558,20,19.632,100
71578,0,20.8649,0
71598,0,21.7041,0
71618,0,21.3226,0
71638,0,19.4061,0
71658,0,16.5649,0
71678,0,14.267,0
71698,0,12.8082,0
71718,0,12.1948,0
71738,0,11.2,0
71758,0,10.8917,0
71778,0,9.8175,0
71798,0,9.1248,0
71818,0,8.1299,0
71838,0,7.2876,0
71858,0,6.2897,0
71878,0,5.2917,0
71898,0,4.6021,0
71918,0,3.7567,0
71938,0,3.0701,0
71958,0,2.2247,0
71978,0,1.3794,0
71998,0,0.6897,0
72018,0,-0.766,0
72038,0,0.3052,0
72058,0,-0.0763,0
72078,0,0,0
72098,0,0,0
72118,0,0,0
72138,0,0,0
72158,0,0,0
72178,0,0,0
72198,0,0,0
72218,0,0,0
72238,0,0,0
72258,0,0,0
72278,0,0,0
72298,0,0,0
72318,0,0,0
72338,0,0,0
72358,0,0,0
72378,0,0,0
72398,0,0,0
72418,0,0,0
72438,0,0,0
72458,0,0,0
72478,0,0,0
72498,0,0,0
72518,0,0,0
72538,0,0,0
72558,0,0,0
72578,0,0,0
72598,0,0,0
72618,0,0,0
72638,0,0,0
72658,0,0,0
72678,0,0,0
72698,0,0,0
72718,0,0,0
72738,0,0,0
72758,0,0,0
72778,0,0,0
72798,0,0,0
72818,0,0,0
72838,0,0,0
72858,0,0,0
72878,0,0,0
72898,0,0,0
72918,0,0,0
72938,0,0,0
72958,0,0,0
72978,0,0,0
72998,0,0,0
73018,0,0,0
73038,0,0,0
73058,0,0,0
73078,0,0,0
73098,0,0,0
73118,0,0,0
73138,0,0,0
73158,0,0,0
73178,0,0,0
73198,0,0,0
73218,0,0,0
73238,0,0,0
73258,0,0,0
73278,0,0,0
73298,0,0,0
73318,0,0,0
73338,0,0,0
73358,0,0,0
73378,0,0,0
73398,0,0,0
73418,0,0,0
73438,0,0,0
73458,0,0,0
73478,0,0,0
73498,0,0,0
73518,0,0,0
73538,0,0,0
73558,0,0,0
73578,0,0,0
73598,0,0,0
73618,0,0,0
73638,0,0,0
73658,0,0,0
73678,0,0,0
73698,0,0,0
73718,0,0,0
73738,0,0,0
73758,0,0,0
73778,0,0,0
73798,0,0,0
73818,0,0,0
73838,0,0,0
73858,0,0,0
73878,0,0,0
73898,0,0,0
73918,0,0,0
73938,0,0,0
73958,0,0,0
73978,0,0,0
73998,0,0,0
74018,0,0,0
74038,0,0,0
74058,0,0,0
74078,0,0,0
74098,0,0,0
74118,0,0,0
74138,0,0,0
74158,0,0,0
74178,0,0,0
74198,0,0,0
74218,0,0,0
74238,0,0,0
74258,0,0,0
74278,0,0,0
74298,0,0,0
74318,0,0,0
74338,0,0,0
74358,0,0.0763,0
74378,0,-0.0763,0
74398,0,0,0
74418,0,0.0763,0
74438,0,-0.0763,0
74458,0,0,0
74478,0,0,0
74498,0,0.0763,0
74518,0,-0.0763,0
74538,0,0,0
74558,0,0.0763,0
74578,0,0,0
74598,0,-0.0763,0
74618,0,0,0
74638,0,0.0763,0
74658,0,-0.0763,0
74678,0,0.0763,0
74698,0,0,0
74718,0,0,0
74738,0,0,0
74758,0,-0.0763,0
74778,0,0,0
74798,0,0.0763,0
74818,0,0,0
74838,0,0,0
74858,0,0,0
74878,0,0,0
74898,0,-0.0763,0
74918,0,0.0763,0
74938,0,0,0
74958,0,0,0
74978,0,0,0
74998,0,0,0
75018,0,0,0
75038,0,0,0
75058,0,0,0
75078,0,0,0
75098,0,0,0
75118,0,0,0
75138,0,0,0
75158,0,0,0
75178,0,0,0
75198,0,0,0
75218,0,0,0
75238,0,0,0
75258,0,0,0
75278,0,0,0
75298,0,0,0
75318,0,0,0
75338,0,0,0
75358,0,0,0
75378,0,0,0
75398,0,0,0
75418,0,0,0
75438,0,0,0
75458,0,0,0
75478,0,0,0
75498,0,0,0
75518,0,0,0
75538,0,0,0
75558,0,0,0
75578,0,0,0
75598,0,0,0
75618,0,0,0
75638,0,0,0
75658,0,0,0
75678,0,0,0
75698,0,0,0
75718,0,0,0
75738,0,0,0
75758,0,0,0
75778,0,0,0
75798,0,0,0
75818,0,0,0
75838,0,0,0
75858,0,0,0
75878,0,0,0
75898,0,0,0
75918,0,0,0
75938,0,0,0
75958,0,0,0
75978,0,0,0
75998,0,0,0
76018,0,0,0
76038,0,0,0
76058,0,0,0
76078,0,0,0
76098,0,0,0
76118,0,0,0
76138,0,0,0
76158,0,0,0
76178,0,0,0
76198,0,0,0
76218,0,0,0
76238,0,0,0
76258,0,0,0
76278,0,0,0
76298,0,0,0
76318,0,0,0
76338,0,0,0
76358,0,0,0
76378,0,0,0
76398,0,0,0
76418,0,0,0
76438,0,0,0
76458,0,0,0
76478,0,-0.0763,0
76498,0,0.0763,0
76518,0,0,0
76538,0,0,0
76558,0,0,0
76578,0,0,0
76598,0,0,0
76618,0,0,0
76638,0,0,0
76658,0,0,0
76678,0,0,0
76698,0,0,0
76718,0,0,0
76738,0,-0.0763,0
76758,0,0.0763,0
76778,0,0,0
76798,0,0,0
76818,0,0,0
76838,0,0,0
76858,0,0,0
76878,0,0,0
76898,0,-0.0763,0
76918,0,0.0763,0
76938,0,0,0
76958,0,0,0
76978,0,0,0
76998,0,0,0
77018,0,0,0
77038,0,0,0
77058,0,0,0
77078,0,0,0
77098,0,0,0
77118,0,0,0
77138,0,0,0
77158,0,0,0
77178,0,0,0
77198,0,0,0
77218,0,0,0
77238,0,0,0
77258,0,0,0
77278,0,-0.0763,0
77298,0,0,0
77318,0,0.0763,0
77338,0,0,0
77358,0,0,0
77378,0,0,0
77398,0,0,0
77418,0,0,0
77438,-20,0,-100
77458,-20,-2.3773,-100
77478,-20,-7.2845,-100
77498,-20,-10.8917,-100
77518,-20,-13.4979,-100
77538,-20,-15.6494,-100
77558,-20,-16.7206,-100
77578,-20,-16.8732,-100
77598,-20,-16.5649,-100
77618,-20,-18.4845,-100
77638,-20,-20.7855,-100
77658,-20,-22.2443,-99.09
77678,-20,-22.3175,-93.55
77698,-20,-19.8669,-100
77718,-20,-17.8711,-100
77738,-20,-16.7969,-100
77758,-20,-16.7969,-100
77778,-20,-17.8711,-100
77798,-20,-19.3268,-100
77818,-20,-21.2463,-100
77838,-20,-22.4731,-100
77858,-20,-22.2412,-99.08
77878,-20,-19.7144,-100
77898,-20,-17.7155,-100
77918,-20,-16.9525,-100
77938,-20,-18.2526,-100
77958,-20,-20.6329,-100
77978,-20,-22.4731,-100
77998,-20,-22.2412,-96.74
78018,-20,-20.3247,-100
78038,-20,-17.8711,-100
78058,-20,-17.0288,-100
78078,-20,-17.4103,-100
78098,-20,-18.1763,-100
78118,-20,-19.7144,-100
78138,-20,-21.5515,-100
78158,-20,-22.1649,-100
78178,-20,-21.7834,-100
78198,-20,-20.0195,-100
78218,-20,-18.2526,-100
78238,-20,-17.1051,-100
78258,-20,-18.3289,-100
78278,-20,-20.3278,-100
78298,-20,-22.1649,-100
78318,-20,-22.3206,-96.36
78338,-20,-20.4773,-100
78358,-20,-17.9474,-100
78378,-20,-17.4103,-100
78398,-20,-17.2577,-100
78418,-20,-17.7948,-100
78438,-20,-19.635,-100
78458,-20,-21.17,-100
78478,-20,-22.2412,-100
78498,-20,-21.7072,-100
78518,-20,-19.9402,-100
78538,-20,-18.2556,-100
78558,-20,-17.1021,-100
78578,-20,-18.5608,-100
78598,-20,-20.3278,-100
78618,-20,-21.7804,-100
78638,-20,-22.2443,-97.82
78658,-20,-20.6329,-100
78678,-20,-18.2526,-100
78698,-20,-17.1051,-100
78718,-20,-17.5629,-100
78738,-20,-18.1793,-100
78758,-20,-19.7876,-100
78778,-20,-21.0907,-100
78798,-20,-22.0917,-100
78818,-20,-22.3938,-98.28
78838,-20,-19.4061,-100
78858,-20,-17.8711,-100
78878,-20,-17.1814,-100
78898,-20,-18.3289,-100
78918,-20,-20.2484,-100
78938,-20,-21.936,-100
78958,-20,-22.8577,-94.96
78978,-20,-21.2463,-98.56
78998,-20,-18.1763,-100
79018,-20,-16.9495,-100
79038,-20,-16.9525,-100
79058,-20,-17.4866,-100
79078,-20,-19.635,-100
79098,-20,-21.0938,-100
79118,-20,-21.6278,-100
79138,-20,-21.8597,-97.6
79158,-20,-19.3268,-100
79178,-20,-17.4103,-100
79198,-20,-16.7206,-100
79218,-20,-18.103,-100
79238,-20,-19.7113,-100
79258,-20,-21.7041,-100
79278,-20,-22.7814,-96.11
79298,-20,-21.167,-99.9
79318,-20,-18.4845,-100
79338,-20,-17.2577,-100
79358,-20,-16.8732,-100
79378,-20,-17.8711,-100
79398,-20,-19.2535,-100
79418,-20,-21.0144,-100
79438,-20,-22.2443,-100
79458,-20,-22.2412,-99.32
79478,-20,-20.0958,-100
79498,-20,-18.1,-100
79518,-20,-16.8732,-100
79538,-20,-17.8711,-100
79558,-20,-19.7906,-100
79578,-20,-22.0886,-100
79598,-20,-22.6257,-96.49
79618,-20,-21.4752,-97.73
79638,-20,-18.5608,-100
79658,-20,-16.7206,-100
79678,-20,-16.7206,-100
79698,-20,-17.8711,-100
79718,-20,-19.1742,-100
79738,-20,-20.5566,-100
79758,-20,-22.6257,-100
79778,-20,-22.4731,-98.33
79798,-20,-20.0958,-100
79818,-20,-17.8711,-100
79838,-20,-16.9495,-100
79858,-20,-18.0237,-100
79878,-20,-20.0195,-100
79898,-20,-21.936,-100
79918,-20,-22.8546,-95
79938,-20,-21.3226,-98.1
79958,-20,-18.0237,-100
79978,-20,-17.0288,-100
79998,-20,-17.0258,-100
80018,-20,-18.0237,-100
80038,-20,-19.3298,-100
80058,-20,-21.0907,-100
80078,-20,-22.168,-100
80098,-20,-22.2412,-99.19
80118,-20,-20.0195,-100
80138,-20,-18.1763,-100
80158,-20,-16.7969,-100
80178,-20,-18.103,-100
80198,-20,-20.0165,-100
80218,-20,-22.0917,-100
80238,-20,-22.4731,-96.27
80258,-20,-20.6299,-100
80278,-20,-18.5608,-100
80298,-20,-17.1814,-100
80318,-20,-17.2577,-100
80338,-20,-17.7948,-100
80358,-20,-19.4794,-100
80378,-20,-21.17,-100
80398,-20,-21.8597,-100
80418,-20,-22.0123,-100
80438,-20,-20.401,-100
80458,-20,-18.1793,-100
80478,-20,-17.1814,-100
80498,-20,-18.1,-100
80518,-20,-20.0958,-100
80538,-20,-22.0886,-100
80558,-20,-22.702,-96.86
80578,-20,-20.8633,-100
80598,-20,-18.7912,-100
80618,-20,-17.4866,-100
80638,-20,-17.4103,-100
80658,-20,-17.7948,-100
80678,-20,-19.5587,-100
80698,-20,-21.2448,-100
80718,-20,-21.936,-100
80738,-20,-21.553,-100
80758,-20,-20.401,-100
80778,-20,-18.3319,-100
80798,-20,-17.1036,-100
80818,-20,-18.5608,-100
80838,-20,-19.9417,-100
80858,-20,-21.7834,-100
80878,-20,-21.8582,-99.98
80898,-20,-20.9396,-100
80918,-20,-18.6371,-100
80938,-20,-17.2577,-100
80958,-20,-17.334,-100
80978,-20,-17.9474,-100
80998,-20,-19.252,-100
81018,-20,-20.8618,-100
81038,-20,-21.8597,-100
81058,-20,-22.1649,-100
81078,-20,-20.2499,-100
81098,-20,-18.4845,-100
81118,-20,-17.4866,-100
81138,-20,-18.4082,-100
81158,-20,-19.7876,-100
81178,-20,-22.1664,-100
81198,-20,-23.3932,-96.37
81218,-20,-21.4752,-100
81238,-20,-18.7149,-100
81258,-20,-17.334,-100
81278,-20,-17.4881,-100
81298,-20,-18.1778,-100
81318,-20,-19.5572,-100
81338,-20,-21.1685,-100
81358,-20,-22.4731,-100
81378,-20,-22.3969,-97.4
81398,-20,-19.5587,-100
81418,-20,-17.5629,-100
81438,-20,-17.0273,-100
81458,-20,-18.3319,-100
81478,-20,-20.1721,-100
81498,-20,-22.319,-100
81518,-20,-22.5494,-95.67
81538,-20,-20.8618,-100
81558,-20,-18.4082,-100
81578,-20,-16.7206,-100
81598,-20,-16.9495,-100
81618,-20,-17.7948,-100
81638,-20,-19.4046,-100
81658,-20,-21.3226,-100
81678,-20,-22.4731,-100
81698,-20,-22.5494,-96.72
81718,-20,-19.4046,-100
81738,-20,-17.4866,-100
81758,-20,-16.951,-100
81778,-20,-18.3319,-100
81798,-20,-20.2484,-100
81818,-20,-22.4716,-100
81838,-20,-22.3206,-97.04
81858,-20,-20.6314,-100
81878,-20,-18.4082,-100
81898,-20,-17.0273,-100
81918,-20,-16.7969,-100
81938,-20,-17.8711,-100
81958,-20,-19.5572,-100
81978,-20,-21.4767,-100
81998,-20,-22.319,-100
82018,-20,-21.7819,-100
82038,-20,-19.9417,-100
82058,-20,-17.6407,-100
82078,-20,-17.1051,-100
82098,-20,-18.1778,-100
82118,-20,-20.4773,-100
82138,-20,-22.3969,-100
82158,-20,-22.7036,-94.58
82178,-20,-20.5551,-100
82198,-20,-17.8711,-100
82218,-20,-16.7969,-100
82238,-20,-17.1799,-100
82258,-20,-18.1015,-100
82278,-20,-19.5587,-100
82298,-20,-21.5515,-100
82318,-20,-22.4731,-100
82338,-20,-21.7819,-100
82358,-20,-19.7128,-100
82378,-20,-17.9474,-100
82398,-20,-17.1799,-100
82418,-20,-18.4082,-100
82438,-20,-20.4025,-100
82458,-20,-22.702,-99.43
82478,-20,-21.7819,-99.06
82498,-20,-20.4788,-100
82518,-20,-18.1778,-100
82538,-20,-17.1814,-100
82558,-20,-17.4866,-100
82578,-20,-18.1015,-100
82598,-20,-19.9417,-100
82618,-20,-21.1685,-100
82638,-20,-22.2427,-100
82658,-20,-21.936,-100
82678,-20,-19.635,-100
82698,-20,-17.717,-100
82718,-20,-17.4118,-100
82738,-20,-18.7912,-100
82758,-20,-20.5551,-100
82778,-20,-22.1664,-100
82798,-20,-21.936,-98.38
82818,-20,-20.5551,-100
82838,-20,-18.1,-100
82858,-20,-17.0273,-100
82878,-20,-17.334,-100
82898,-20,-18.2541,-100
82918,-20,-19.8654,-100
82938,-20,-21.3226,-100
82958,-20,-21.7819,-100
82978,-20,-21.7834,-100
82998,-20,-19.8654,-100
83018,-20,-17.8696,-100
83038,-20,-17.2577,-100
83058,-20,-18.7149,-100
83078,-20,-20.3247,-100
83098,-20,-22.1664,-100
83118,-20,-21.936,-99.36
83138,-20,-20.7855,-100
83158,-20,-18.5608,-100
83178,-20,-16.8747,-100
83198,-20,-17.334,-100
83218,-20,-18.1778,-100
83238,-20,-19.7113,-100
83258,-20,-21.0922,-100
83278,-20,-22.0886,-100
83298,-20,-22.0901,-100
83318,-20,-19.635,-100
83338,-20,-17.7933,-100
83358,-20,-17.7185,-100
83378,-20,-18.7134,-100
83398,-20,-20.0195,-100
83418,-20,-22.7783,-100
83438,-20,-23.0865,-96.76
83458,-20,-20.6329,-100
83478,-20,-18.7149,-100
83498,-20,-17.334,-100
83518,-20,-17.717,-100
83538,-20,-18.1015,-100
83558,-20,-19.7113,-100
83578,-20,-21.3989,-100
83598,-20,-23.0865,-99.07
83618,-20,-21.3226,-100
83638,-20,-19.1742,-100
83658,-20,-17.7948,-100
83678,-20,-17.717,-100
83698,-20,-18.9438,-100
83718,-20,-20.7855,-100
83738,-20,-22.7798,-100
83758,-20,-23.3932,-93.51
83778,-20,-20.2484,-100
83798,-20,-18.1778,-100
83818,-20,-16.8747,-100
83838,-20,-17.6407,-100
83858,-20,-18.3304,-100
83878,-20,-19.7891,-100
83898,-20,-21.5515,-100
83918,-20,-23.317,-95.96
83938,-20,-21.0922,-100
83958,-20,-18.5608,-100
83978,-20,-17.1036,-100
83998,-20,-17.7185,-100
84018,-20,-18.9438,-100
84038,-20,-21.3226,-100
84058,-20,-22.5494,-99.99
84078,-20,-22.4731,-94.69
84098,-20,-19.4809,-100
84118,-20,-17.7185,-100
84138,-20,-16.7206,-100
84158,-20,-17.334,-100
84178,-20,-18.4845,-100
84198,-20,-20.018,-100
84218,-20,-21.7819,-100
84238,-20,-22.6273,-99.86
84258,-20,-21.2448,-100
84278,-20,-18.6386,-100
84298,-20,-17.4103,-100
84318,-20,-17.4103,-100
84338,-20,-19.1742,-100
84358,-20,-21.4005,-100
84378,-20,-22.3953,-100
84398,-20,-22.319,-95.24
84418,-20,-19.0216,-100
84438,-20,-17.7185,-100
84458,-20,-16.8732,-100
84478,-20,-17.717,-100
84498,-20,-18.3319,-100
84518,-20,-20.1721,-100
84538,-20,-22.0123,-100
84558,-20,-22.3953,-100
84578,-20,-20.7855,-100
84598,-20,-18.9453,-100
84618,-20,-17.4103,-100
84638,-20,-17.4881,-100
84658,-20,-19.3268,-100
84678,-20,-21.6293,-100
84698,-20,-23.0865,-95.46
84718,-20,-21.0922,-100
84738,-20,-18.869,-100
84758,-20,-17.9474,-100
84778,-20,-17.2562,-100
84798,-20,-17.7948,-100
84818,-20,-18.7912,-100
84838,-20,-20.5551,-100
84858,-20,-21.7834,-100
84878,-20,-22.319,-100
84898,-20,-21.1685,-100
84918,-20,-18.4845,-100
84938,-20,-17.5644,-100
84958,-20,-17.6407,-100
84978,-20,-19.7113,-100
84998,-20,-21.3989,-100
85018,-20,-22.0901,-100
85038,-20,-21.936,-97.85
85058,-20,-19.1742,-100
85078,-20,-17.9474,-100
85098,-20,-17.4881,-100
85118,-20,-17.4103,-100
85138,-20,-18.9453,-100
