Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
109114,15,15.1093,99.19,6,10,0
109134,15,14.8026,100,6,10,0
109154,15,14.5737,100,6,10,0
109174,15,14.4196,100,6,10,0
109194,15,14.1129,100,6,10,0
109214,15,14.035,100,6,10,0
109234,15,14.8026,100,6,10,0
109254,15,15.4175,97.96,6,10,0
109274,15,15.5701,96.97,6,10,0
109294,15,16.1057,93.64,6,10,0
109314,15,16.2613,92.48,6,10,0
109334,15,16.1057,93.16,6,10,0
109354,15,15.3397,97.54,6,10,0
109374,15,14.5737,100,6,10,0
109394,15,14.035,100,6,10,0
109414,15,13.4232,100,6,10,0
109434,15,13.7283,100,6,10,0
109454,15,14.8041,100,6,10,0
109474,15,15.8768,95.14,6,10,0
109494,15,16.2598,92.66,6,10,0
109514,15,16.1072,93.33,6,10,0
109534,15,15.2634,98.17,6,10,0
109554,15,14.5721,100,6,10,0
109574,15,14.5721,100,6,10,0
109594,15,14.3433,100,6,10,0
109614,15,14.2654,100,6,10,0
109634,15,14.1129,100,6,10,0
109654,15,14.8804,100,6,10,0
109674,15,15.3397,98.31,6,10,0
109694,15,15.6464,96.4,6,10,0
109714,15,16.1072,93.51,6,10,0
109734,15,16.0294,93.75,6,10,0
109754,15,16.1835,92.62,6,10,0
109774,15,15.4938,96.52,6,10,0
109794,15,14.4958,100,6,10,0
109814,15,13.8062,100,6,10,0
109834,15,13.8062,100,6,10,0
109854,15,13.9587,100,6,10,0
109874,15,14.4958,100,6,10,0
109894,15,15.8768,95.01,6,10,0
109914,15,16.4902,91.16,6,10,0
109934,15,16.2598,92.24,6,10,0
109954,15,15.1871,98.43,6,10,0
109974,15,15.033,99.31,6,10,0
109994,15,14.3433,100,6,10,0
110014,15,14.2654,100,6,10,0
110034,15,14.1891,100,6,10,0
110054,15,14.267,100,6,10,0
110074,15,14.8026,100,6,10,0
110094,15,15.5701,96.71,6,10,0
110114,15,15.6464,96.14,6,10,0
110134,15,16.2598,92.33,6,10,0
110154,15,16.3376,91.61,6,10,0
110174,15,15.9531,93.65,6,10,0
110194,15,15.4938,96.21,6,10,0
110214,15,14.4958,100,6,10,0
110234,15,13.7283,100,6,10,0
110254,15,13.7299,100,6,10,0
110274,15,13.9587,100,6,10,0
110294,15,14.4196,100,6,10,0
110314,15,15.8768,94.75,6,10,0
110334,15,16.4902,90.9,6,10,0
110354,15,16.1072,92.9,6,10,0
110374,15,15.1093,98.66,6,10,0
110394,15,15.033,99.1,6,10,0
110414,15,14.4196,100,6,10,0
110434,15,14.2654,100,6,10,0
110454,15,14.0366,100,6,10,0
110474,15,13.9587,100,6,10,0
110494,15,14.4974,100,6,10,0
110514,15,15.3397,98.02,6,10,0
110534,15,15.7227,95.65,6,10,0
110554,15,16.3376,91.82,6,10,0
110574,15,16.1835,92.47,6,10,0
110594,15,15.9531,93.62,6,10,0
110614,15,15.5701,95.73,6,10,0
110634,15,14.4196,100,6,10,0
110654,15,13.7283,100,6,10,0
110674,15,13.652,100,6,10,0
110694,15,13.7299,100,6,10,0
110714,15,14.8788,100,6,10,0
110734,15,16.0309,93.77,6,10,0
110754,15,16.2598,92.19,6,10,0
110774,15,15.2634,97.91,6,10,0
110794,15,15.033,99.24,6,10,0
110814,15,15.1093,98.78,6,10,0
110834,15,14.4974,100,6,10,0
110854,15,14.3417,100,6,10,0
110874,15,14.1129,100,6,10,0
110894,15,13.8062,100,6,10,0
110914,15,14.1129,100,6,10,0
110934,15,15.4922,97.28,6,10,0
110954,15,15.8005,95.34,6,10,0
110974,15,16.1072,93.34,6,10,0
110994,15,16.3361,91.74,6,10,0
111014,15,16.0309,93.3,6,10,0
111034,15,15.3397,97.25,6,10,0
111054,15,14.5721,100,6,10,0
111074,15,13.7299,100,6,10,0
111094,15,13.7283,100,6,10,0
111114,15,13.5757,100,6,10,0
111134,15,14.9567,100,6,10,0
111154,15,15.9531,94.38,6,10,0
111174,15,16.1835,92.81,6,10,0
111194,15,15.5701,96.26,6,10,0
111214,15,15.1871,98.44,6,10,0
111234,15,14.8026,100,6,10,0
111254,15,14.4958,100,6,10,0
111274,15,14.267,100,6,10,0
111294,15,13.9587,100,6,10,0
111314,15,13.8824,100,6,10,0
111334,15,14.4958,100,6,10,0
111354,15,15.2634,98.76,6,10,0
111374,15,15.6464,96.41,6,10,0
111394,15,16.3376,92.14,6,10,0
111414,15,16.5665,90.5,6,10,0
111434,15,16.2598,92.02,6,10,0
111454,15,15.5701,95.91,6,10,0
111474,15,14.1891,100,6,10,0
111494,15,13.4232,100,6,10,0
111514,15,13.652,100,6,10,0
111534,15,13.652,100,6,10,0
111554,15,14.8041,100,6,10,0
111574,15,15.9531,94.55,6,10,0
111594,15,16.4139,91.6,6,10,0
111614,15,15.799,95,6,10,0
111634,15,15.2634,98.06,6,10,0
111654,15,15.033,99.39,6,10,0
111674,15,14.1129,100,6,10,0
111694,15,14.1891,100,6,10,0
111714,15,13.8824,100,6,10,0
111734,15,14.1129,100,6,10,0
111754,15,14.8026,100,6,10,0
111774,15,15.6464,96.48,6,10,0
111794,15,16.0309,94.04,6,10,0
111814,15,16.2598,92.46,6,10,0
111834,15,16.4139,91.29,6,10,0
111854,15,16.0294,93.31,6,10,0
111874,15,15.3412,97.24,6,10,0
111894,15,14.035,100,6,10,0
111914,15,13.4995,100,6,10,0
111934,15,13.652,100,6,10,0
111954,15,13.9587,100,6,10,0
111974,15,14.65,100,6,10,0
111994,15,16.3376,92.23,6,10,0
112014,15,16.6428,90.13,6,10,0
112034,15,15.9546,93.93,6,10,0
112054,15,14.8026,100,6,10,0
112074,15,14.6484,100,6,10,0
112094,15,14.5737,100,6,10,0
112114,15,14.1129,100,6,10,0
112134,15,13.8824,100,6,10,0
112154,15,14.1891,100,6,10,0
112174,15,15.1093,99.57,6,10,0
112194,15,15.4938,97.24,6,10,0
112214,15,15.8005,95.3,6,10,0
112234,15,16.4124,91.47,6,10,0
112254,15,16.1072,93.02,6,10,0
112274,15,15.8005,94.64,6,10,0
112294,15,15.416,96.79,6,10,0
112314,15,13.9587,100,6,10,0
112334,15,13.5757,100,6,10,0
112354,15,13.6536,100,6,10,0
112374,15,14.1129,100,6,10,0
112394,15,15.033,99.94,6,10,0
112414,15,16.1835,93.03,6,10,0
112434,15,16.5665,90.5,6,10,0
112454,15,15.5701,96.16,6,10,0
112474,15,14.8788,100,6,10,0
112494,15,14.7263,100,6,10,0
112514,15,14.4196,100,6,10,0
112534,15,14.267,100,6,10,0
112554,15,14.1891,100,6,10,0
112574,15,14.2654,100,6,10,0
112594,15,14.9567,100,6,10,0
112614,15,15.5701,96.71,6,10,0
112634,15,15.799,95.22,6,10,0
112654,15,16.4139,91.37,6,10,0
112674,15,15.9546,93.84,6,10,0
112694,15,15.6464,95.5,6,10,0
112714,15,15.1855,98.14,6,10,0
112734,15,14.1891,100,6,10,0
112754,15,13.7299,100,6,10,0
112774,15,13.8062,100,6,10,0
112794,15,14.1891,100,6,10,0
112814,15,14.9567,100,6,10,0
112834,15,16.4124,91.57,6,10,0
112854,15,16.4902,90.82,6,10,0
112874,15,15.9546,93.73,6,10,0
112894,15,14.5721,100,6,10,0
112914,15,14.4196,100,6,10,0
112934,15,14.5721,100,6,10,0
112954,15,14.267,100,6,10,0
112974,15,14.2654,100,6,10,0
112994,15,14.267,100,6,10,0
113014,15,14.7263,100,6,10,0
113034,15,15.4922,97.1,6,10,0
113054,15,15.9531,94.23,6,10,0
113074,15,16.4917,90.81,6,10,0
113094,15,16.3361,91.45,6,10,0
113114,15,15.7227,94.86,6,10,0
113134,15,15.0345,98.84,6,10,0
113154,15,14.1113,100,6,10,0
113174,15,13.5757,100,6,10,0
113194,15,13.7299,100,6,10,0
113214,15,14.65,100,6,10,0
113234,15,15.1093,99.18,6,10,0
113254,15,16.5665,90.41,6,10,0
113274,15,16.6443,89.63,6,10,0
113294,15,15.7227,94.83,6,10,0
113314,15,14.8804,99.74,6,10,0
113334,15,14.6484,100,6,10,0
113354,15,14.3433,100,6,10,0
113374,15,14.1891,100,6,10,0
113394,15,14.1891,100,6,10,0
113414,15,14.0366,100,6,10,0
113434,15,14.8026,100,6,10,0
113454,15,15.4938,96.84,6,10,0
113474,15,15.8768,94.44,6,10,0
113494,15,16.4902,90.59,6,10,0
113514,15,16.4139,90.75,6,10,0
113534,15,15.7227,94.61,6,10,0
113554,15,14.8804,99.52,6,10,0
113574,15,13.9587,100,6,10,0
113594,15,13.5757,100,6,10,0
113614,15,13.7283,100,6,10,0
113634,15,14.267,100,6,10,0
113654,15,15.416,97.23,6,10,0
113674,15,16.1072,93,6,10,0
113694,15,16.1835,92.32,6,10,0
113714,15,15.3397,97.14,6,10,0
113734,15,15.033,98.92,6,10,0
113754,15,14.7263,100,6,10,0
113774,15,14.65,100,6,10,0
113794,15,13.8062,100,6,10,0
113814,15,14.035,100,6,10,0
113834,15,14.1129,100,6,10,0
113854,15,14.2654,100,6,10,0
113874,15,15.4938,97.03,6,10,0
113894,15,16.3361,91.87,6,10,0
113914,15,16.568,90.21,6,10,0
113934,15,16.7206,88.98,6,10,0
113954,15,15.7227,94.63,6,10,0
113974,15,14.8026,100,6,10,0
113994,15,14.0366,100,6,10,0
114014,15,13.4216,100,6,10,0
114034,15,13.4232,100,6,10,0
114054,15,14.5721,100,6,10,0
114074,15,15.6464,95.89,6,10,0
114094,15,16.4917,90.69,6,10,0
114114,15,16.0294,93.16,6,10,0
114134,15,15.1871,98.01,6,10,0
114154,15,14.8788,99.82,6,10,0
114174,15,14.65,100,6,10,0
114194,15,14.3417,100,6,10,0
114214,15,14.1129,100,6,10,0
114234,15,13.8062,100,6,10,0
114254,15,13.9587,100,6,10,0
114274,15,15.1108,99.28,6,10,0
114294,15,15.6464,96.05,6,10,0
114314,15,15.8005,94.99,6,10,0
114334,15,16.3361,91.62,6,10,0
114354,15,16.3376,91.34,6,10,0
114374,15,15.799,94.31,6,10,0
114394,15,14.7263,100,6,10,0
114414,15,13.9603,100,6,10,0
114434,15,13.3453,100,6,10,0
114454,15,13.652,100,6,10,0
114474,15,14.5737,100,6,10,0
114494,15,15.7227,95.55,6,10,0
114514,15,16.1835,92.64,6,10,0
114534,15,15.9531,93.79,6,10,0
114554,15,15.4175,96.81,6,10,0
114574,15,14.5721,100,6,10,0
114594,15,14.4958,100,6,10,0
114614,15,14.4196,100,6,10,0
114634,15,14.0366,100,6,10,0
114654,15,13.8046,100,6,10,0
114674,15,14.5737,100,6,10,0
114694,15,15.1855,98.94,6,10,0
114714,15,15.4175,97.51,6,10,0
114734,15,16.0294,93.76,6,10,0
114754,15,16.4902,90.79,6,10,0
114774,15,16.4139,90.95,6,10,0
114794,15,15.5701,95.73,6,10,0
114814,15,14.4958,100,6,10,0
114834,15,13.8062,100,6,10,0
114854,15,13.3453,100,6,10,0
114874,15,13.6536,100,6,10,0
114894,15,14.8788,100,6,10,0
114914,15,15.5701,96.58,6,10,0
114934,15,15.9531,94.16,6,10,0
114954,15,16.1072,93.05,6,10,0
114974,15,15.416,96.98,6,10,0
114994,15,14.8804,100,6,10,0
115014,15,14.4958,100,6,10,0
115034,15,14.1891,100,6,10,0
115054,15,14.1129,100,6,10,0
115074,15,13.8824,100,6,10,0
115094,15,14.3433,100,6,10,0
115114,15,15.3397,98.17,6,10,0
115134,15,15.4922,97.19,6,10,0
115154,15,16.1072,93.4,6,10,0
115174,15,16.4902,90.88,6,10,0
115194,15,16.2598,91.96,6,10,0
115214,15,15.4175,96.76,6,10,0
115234,15,14.65,100,6,10,0
115254,15,13.8824,100,6,10,0
115274,15,13.4216,100,6,10,0
115294,15,13.7299,100,6,10,0
115314,15,14.418,100,6,10,0
115334,15,15.5701,96.74,6,10,0
115354,15,16.568,90.64,6,10,0
115374,15,16.4139,91.25,6,10,0
115394,15,15.416,96.96,6,10,0
115414,15,14.7263,100,6,10,0
115434,15,14.4196,100,6,10,0
115454,15,14.4958,100,6,10,0
115474,15,14.1129,100,6,10,0
115494,15,13.8062,100,6,10,0
115514,15,14.5721,100,6,10,0
115534,15,15.416,97.65,6,10,0
115554,15,15.6479,96.17,6,10,0
115574,15,15.9531,94.21,6,10,0
115594,15,16.1057,93.11,6,10,0
115614,15,16.2613,91.95,6,10,0
115634,15,15.6464,95.39,6,10,0
115654,15,14.65,100,6,10,0
115674,15,14.035,100,6,10,0
115694,15,13.4995,100,6,10,0
115714,15,13.8062,100,6,10,0
115734,15,14.4196,100,6,10,0
115754,15,15.6464,96.18,6,10,0
115774,15,16.5665,90.53,6,10,0
115794,15,16.2598,92.06,6,10,0
115814,0,15.1871,0,6,10,0
115834,0,13.7299,0,6,10,0
115854,0,11.8881,0,6,10,0
115874,0,10.8139,0,6,10,0
115894,0,9.2804,0,6,10,0
115914,0,8.0536,0,6,10,0
115934,0,7.1335,0,6,10,0
115954,0,5.9052,0,6,10,0
115974,0,5.1392,0,6,10,0
115994,0,4.2953,0,6,10,0
116014,0,3.8345,0,6,10,0
116034,0,2.9144,0,6,10,0
116054,0,2.2247,0,6,10,0
116074,0,1.6113,0,6,10,0
116094,0,0.6897,0,6,10,0
116114,0,0.6134,0,6,10,0
116134,0,-0.0763,0,6,10,0
116154,0,0,0,6,10,0
116174,0,0,0,6,10,0
116194,0,0,0,6,10,0
116214,0,0,0,6,10,0
116234,0,0,0,6,10,0
116254,0,0,0,6,10,0
116274,0,0,0,6,10,0
116294,0,0,0,6,10,0
116314,0,0,0,6,10,0
116334,0,0,0,6,10,0
116354,0,0,0,6,10,0
116374,0,0,0,6,10,0
116394,0,0,0,6,10,0
116414,0,0,0,6,10,0
116434,0,0,0,6,10,0
116454,0,0,0,6,10,0
116474,0,0,0,6,10,0
116494,0,0,0,6,10,0
116514,0,0,0,6,10,0
116534,0,0,0,6,10,0
116554,0,0,0,6,10,0
116574,0,0,0,6,10,0
116594,0,0,0,6,10,0
116614,0,0.0763,0,6,10,0
116634,0,-0.0763,0,6,10,0
116654,0,0.0763,0,6,10,0
116674,0,-0.0763,0,6,10,0
116694,0,0.0763,0,6,10,0
116714,0,-0.0763,0,6,10,0
116734,0,0.0763,0,6,10,0
116754,0,0,0,6,10,0
116774,0,0,0,6,10,0
116794,0,-0.0763,0,6,10,0
116814,0,0.0763,0,6,10,0
116834,0,0,0,6,10,0
116854,0,0,0,6,10,0
116874,0,0,0,6,10,0
116894,0,0,0,6,10,0
116914,0,0,0,6,10,0
116934,0,0,0,6,10,0
116954,0,0,0,6,10,0
116974,0,0,0,6,10,0
116994,0,0,0,6,10,0
117014,0,0,0,6,10,0
117034,0,0,0,6,10,0
117054,0,0,0,6,10,0
117074,0,0,0,6,10,0
117094,0,0,0,6,10,0
117114,0,0,0,6,10,0
117134,0,0,0,6,10,0
117154,0,0,0,6,10,0
117174,0,0,0,6,10,0
117194,0,0,0,6,10,0
117214,0,0,0,6,10,0
117234,0,0,0,6,10,0
117254,0,0,0,6,10,0
117274,0,0,0,6,10,0
117294,0,0,0,6,10,0
117314,0,0,0,6,10,0
117334,0,0,0,6,10,0
117354,0,0,0,6,10,0
117374,0,0,0,6,10,0
117394,0,0,0,6,10,0
117414,0,0,0,6,10,0
117434,0,0,0,6,10,0
117454,0,0,0,6,10,0
117474,0,0,0,6,10,0
117494,0,0,0,6,10,0
117514,0,0,0,6,10,0
117534,0,0,0,6,10,0
117554,0,0,0,6,10,0
117574,0,0,0,6,10,0
117594,0,0,0,6,10,0
117614,0,0,0,6,10,0
117634,0,0,0,6,10,0
117654,0,0,0,6,10,0
117674,0,0,0,6,10,0
117694,0,0,0,6,10,0
117714,0,0,0,6,10,0
117734,0,0,0,6,10,0
117754,0,0,0,6,10,0
117774,0,0,0,6,10,0
117794,0,0,0,6,10,0
117814,0,0,0,6,10,0
117834,0,0,0,6,10,0
117854,0,0,0,6,10,0
117874,0,0,0,6,10,0
117894,0,0,0,6,10,0
117914,0,0,0,6,10,0
117934,0,0,0,6,10,0
117954,0,0,0,6,10,0
117974,0,0,0,6,10,0
117994,0,0,0,6,10,0
118014,0,0,0,6,10,0
118034,0,0,0,6,10,0
118054,0,0,0,6,10,0
118074,0,0,0,6,10,0
118094,0,0,0,6,10,0
118114,0,0,0,6,10,0
118134,0,0,0,6,10,0
118154,0,0,0,6,10,0
118174,0,0,0,6,10,0
118194,0,0,0,6,10,0
118214,0,0,0,6,10,0
118234,0,0,0,6,10,0
118254,0,0,0,6,10,0
118274,0,0,0,6,10,0
118294,0,0,0,6,10,0
118314,0,0,0,6,10,0
118334,0,0,0,6,10,0
118354,0,0,0,6,10,0
118374,0,0,0,6,10,0
118394,0,0,0,6,10,0
118414,0,0,0,6,10,0
118434,0,0,0,6,10,0
118454,0,0,0,6,10,0
118474,0,0,0,6,10,0
118494,0,0,0,6,10,0
118514,0,0,0,6,10,0
118534,0,0,0,6,10,0
118554,0,0,0,6,10,0
118574,0,0,0,6,10,0
118594,0,0,0,6,10,0
118614,0,0,0,6,10,0
118634,0,0,0,6,10,0
118654,0,0,0,6,10,0
118674,0,0,0,6,10,0
118694,0,0,0,6,10,0
118714,0,0,0,6,10,0
118734,0,0,0,6,10,0
118754,0,0,0,6,10,0
118774,0,0,0,6,10,0
118794,0,0,0,6,10,0
118814,0,0,0,6,10,0
118834,0,0,0,6,10,0
118854,0,0,0,6,10,0
118874,0,0,0,6,10,0
118894,0,0,0,6,10,0
118914,0,0,0,6,10,0
118934,0,0,0,6,10,0
118954,0,0,0,6,10,0
118974,0,0,0,6,10,0
118994,0,0,0,6,10,0
119014,0,0,0,6,10,0
119034,0,0,0,6,10,0
119054,0,0,0,6,10,0
119074,0,0,0,6,10,0
119094,0,0,0,6,10,0
119114,0,0,0,6,10,0
119134,0,0,0,6,10,0
119154,0,0,0,6,10,0
119174,0,0,0,6,10,0
119194,0,0,0,6,10,0
119214,0,0,0,6,10,0
119234,0,0,0,6,10,0
119254,0,0,0,6,10,0
119274,0,0,0,6,10,0
119294,0,0,0,6,10,0
119314,0,0,0,6,10,0
119334,0,0,0,6,10,0
119354,0,0,0,6,10,0
119374,0,0,0,6,10,0
119394,0,0,0,6,10,0
119414,0,0,0,6,10,0
119434,0,0,0,6,10,0
119454,0,0,0,6,10,0
119474,0,0,0,6,10,0
119494,0,0,0,6,10,0
119514,0,0,0,6,10,0
119534,0,0,0,6,10,0
119554,0,0,0,6,10,0
119574,0,0,0,6,10,0
119594,0,0,0,6,10,0
119614,0,0,0,6,10,0
119634,0,0,0,6,10,0
119654,0,0,0,6,10,0
119674,0,0.0763,0,6,10,0
119694,0,-0.0763,0,6,10,0
119714,0,0,0,6,10,0
119734,0,0,0,6,10,0
119754,0,0,0,6,10,0
119774,0,0.0763,0,6,10,0
119794,0,0,0,6,10,0
119814,0,0,0,6,10,0
119834,0,-0.0763,0,6,10,0
119854,0,0.0763,0,6,10,0
119874,0,0,0,6,10,0
119894,0,0,0,6,10,0
119914,0,0,0,6,10,0
119934,0,0,0,6,10,0
119954,0,0,0,6,10,0
119974,0,0,0,6,10,0
119994,0,0,0,6,10,0
120014,0,0,0,6,10,0
120034,0,0,0,6,10,0
120054,0,0,0,6,10,0
120074,0,0,0,6,10,0
120094,0,0,0,6,10,0
120114,0,0,0,6,10,0
120134,0,0,0,6,10,0
120154,0,0,0,6,10,0
120174,0,0,0,6,10,0
120194,0,0,0,6,10,0
120214,0,0,0,6,10,0
120234,0,0,0,6,10,0
120254,0,0,0,6,10,0
120274,0,0,0,6,10,0
120294,0,0,0,6,10,0
120314,0,0,0,6,10,0
120334,0,0,0,6,10,0
120354,0,0,0,6,10,0
120374,0,0,0,6,10,0
120394,0,0,0,6,10,0
120414,0,0,0,6,10,0
120434,0,0,0,6,10,0
120454,0,0.0778,0,6,10,0
120474,0,-0.0778,0,6,10,0
120494,0,0,0,6,10,0
120514,0,0,0,6,10,0
120534,0,0,0,6,10,0
120554,0,0,0,6,10,0
120574,0,0,0,6,10,0
120594,0,0,0,6,10,0
120614,0,0.0778,0,6,10,0
120634,0,0,0,6,10,0
120654,0,-0.0778,0,6,10,0
120674,0,0,0,6,10,0
120694,0,0,0,6,10,0
120714,0,0,0,6,10,0
120734,0,0.0778,0,6,10,0
120754,0,0,0,6,10,0
120774,0,0,0,6,10,0
120794,0,0,0,6,10,0
120814,0,0,0,6,10,0
120834,0,0,0,6,10,0
120854,0,0,0,6,10,0
120874,0,0,0,6,10,0
120894,0,0,0,6,10,0
120914,0,0,0,6,10,0
120934,0,0,0,6,10,0
120954,0,0,0,6,10,0
120974,0,0,0,6,10,0
120994,0,0,0,6,10,0
121014,0,0,0,6,10,0
121034,0,0,0,6,10,0
121054,0,0,0,6,10,0
121074,0,0,0,6,10,0
121094,0,0,0,6,10,0
121114,0,0,0,6,10,0
121134,0,0,0,6,10,0
121154,0,0,0,6,10,0
121174,0,0,0,6,10,0
121194,0,0,0,6,10,0
121214,0,0,0,6,10,0
121234,0,0,0,6,10,0
121254,0,0,0,6,10,0
121274,0,0,0,6,10,0
121294,0,0,0,6,10,0
121314,0,0,0,6,10,0
121334,0,0,0,6,10,0
121354,0,0,0,6,10,0
121374,0,0,0,6,10,0
121394,0,0,0,6,10,0
121414,0,0,0,6,10,0
121434,0,0,0,6,10,0
121454,0,0,0,6,10,0
121474,0,0,0,6,10,0
121494,0,0,0,6,10,0
121514,0,0,0,6,10,0
121534,0,0,0,6,10,0
121554,0,0,0,6,10,0
121574,0,0,0,6,10,0
121594,0,0,0,6,10,0
121614,0,0,0,6,10,0
121634,0,0,0,6,10,0
121654,0,0,0,6,10,0
121674,0,0,0,6,10,0
121694,0,0,0,6,10,0
121714,0,0,0,6,10,0
121734,0,0,0,6,10,0
121754,0,0,0,6,10,0
121774,0,0,0,6,10,0
121794,0,0,0,6,10,0
121814,0,0,0,6,10,0
121834,0,0,0,6,10,0
121854,0,0,0,6,10,0
121874,0,0,0,6,10,0
121894,0,0,0,6,10,0
121914,0,0,0,6,10,0
121934,0,0,0,6,10,0
121954,0,0,0,6,10,0
121974,0,0,0,6,10,0
121994,0,0,0,6,10,0
122014,0,0,0,6,10,0
122034,0,0,0,6,10,0
122054,0,0,0,6,10,0
122074,0,0,0,6,10,0
122094,0,0,0,6,10,0
122114,0,0,0,6,10,0
122134,0,0,0,6,10,0
122154,0,0,0,6,10,0
122174,0,0,0,6,10,0
122194,0,0,0,6,10,0
122214,0,0,0,6,10,0
122234,0,0,0,6,10,0
122254,0,0,0,6,10,0
122274,0,0,0,6,10,0
122294,0,0,0,6,10,0
122314,0,0,0,6,10,0
122334,0,0,0,6,10,0
122354,0,0,0,6,10,0
122374,0,0,0,6,10,0
122394,0,0,0,6,10,0
122414,0,0,0,6,10,0
122434,0,0,0,6,10,0
122454,0,0,0,6,10,0
122474,0,0,0,6,10,0
122494,0,0,0,6,10,0
122514,0,0,0,6,10,0
122534,0,0,0,6,10,0
122554,0,0,0,6,10,0
122574,0,0,0,6,10,0
122594,0,0,0,6,10,0
122614,0,0,0,6,10,0
122634,0,0,0,6,10,0
122654,0,0,0,6,10,0
122674,0,0,0,6,10,0
122694,0,0,0,6,10,0
122714,0,0,0,6,10,0
122734,0,0,0,6,10,0
122754,0,0,0,6,10,0
122774,0,0,0,6,10,0
122794,0,0,0,6,10,0
122814,0,0,0,6,10,0
122834,0,0,0,6,10,0
122854,0,0,0,6,10,0
122874,0,0,0,6,10,0
122894,0,0,0,6,10,0
122914,0,0,0,6,10,0
122934,0,0,0,6,10,0
122954,0,0,0,6,10,0
122974,0,0,0,6,10,0
122994,0,0,0,6,10,0
123014,0,0,0,6,10,0
123034,0,0,0,6,10,0
123054,0,0,0,6,10,0
123074,0,0,0,6,10,0
123094,0,0,0,6,10,0
123114,0,0,0,6,10,0
123134,0,0,0,6,10,0
123154,0,0,0,6,10,0
123174,0,0,0,6,10,0
123194,0,0,0,6,10,0
123214,0,0,0,6,10,0
123234,0,0,0,6,10,0
123254,0,0,0,6,10,0
123274,0,0,0,6,10,0
123294,0,0,0,6,10,0
123314,0,0,0,6,10,0
123334,0,0,0,6,10,0
123354,0,0,0,6,10,0
123374,0,0,0,6,10,0
123394,0,0,0,6,10,0
123414,0,0,0,6,10,0
123434,0,0,0,6,10,0
123454,0,0,0,6,10,0
123474,0,0,0,6,10,0
123494,0,0,0,6,10,0
123514,0,0,0,6,10,0
123534,0,0,0,6,10,0
123554,0,0,0,6,10,0
123574,0,0,0,6,10,0
123594,0,0,0,6,10,0
123614,0,0,0,6,10,0
123634,0,0,0,6,10,0
123654,0,0,0,6,10,0
123674,0,0,0,6,10,0
123694,0,0,0,6,10,0
123714,0,0,0,6,10,0
123734,0,0,0,6,10,0
123754,0,0,0,6,10,0
123774,0,0,0,6,10,0
123794,0,0,0,6,10,0
123814,0,0,0,6,10,0
123834,0,0,0,6,10,0
123854,0,0,0,6,10,0
123874,0,0,0,6,10,0
123894,0,0,0,6,10,0
123914,0,0,0,6,10,0
123934,0,0,0,6,10,0
123954,0,0,0,6,10,0
123974,0,0,0,6,10,0
123994,0,0,0,6,10,0
124014,0,0,0,6,10,0
124034,0,0,0,6,10,0
124054,0,0,0,6,10,0
124074,0,0,0,6,10,0
124094,0,0,0,6,10,0
124114,0,0,0,6,10,0
124134,0,0,0,6,10,0
124154,0,0,0,6,10,0
124174,0,0,0,6,10,0
124194,0,0,0,6,10,0
124214,0,0,0,6,10,0
124234,0,0,0,6,10,0
124254,0,0,0,6,10,0
124274,0,0,0,6,10,0
124294,0,0,0,6,10,0
124314,0,0,0,6,10,0
124334,0,0,0,6,10,0
124354,0,0,0,6,10,0
124374,0,0,0,6,10,0
124394,0,0,0,6,10,0
124414,0,0,0,6,10,0
124434,0,0,0,6,10,0
124454,0,0,0,6,10,0
124474,0,0,0,6,10,0
124494,0,0,0,6,10,0
124514,0,0,0,6,10,0
124534,0,0,0,6,10,0
124554,0,0,0,6,10,0
124574,0,0,0,6,10,0
124594,0,0,0,6,10,0
124614,0,0,0,6,10,0
124634,0,0,0,6,10,0
124654,0,0,0,6,10,0
124674,0,0,0,6,10,0
124694,0,0,0,6,10,0
124714,0,0,0,6,10,0
124734,0,0,0,6,10,0
124754,0,0,0,6,10,0
124774,0,0,0,6,10,0
124794,0,0,0,6,10,0
124814,0,0,0,6,10,0
124834,0,0,0,6,10,0
124854,0,0,0,6,10,0
124874,0,0,0,6,10,0
124894,0,0,0,6,10,0
124914,0,0,0,6,10,0
124934,0,0,0,6,10,0
124954,0,0,0,6,10,0
124974,0,0,0,6,10,0
124994,0,0,0,6,10,0
125014,0,0,0,6,10,0
125034,0,0,0,6,10,0
125054,0,0,0,6,10,0
125074,0,0,0,6,10,0
125094,0,0,0,6,10,0
125114,0,0,0,6,10,0
125134,0,0,0,6,10,0
125154,0,0,0,6,10,0
125174,0,0,0,6,10,0
125194,0,0,0,6,10,0
125214,0,0,0,6,10,0
125234,0,0,0,6,10,0
125254,0,0,0,6,10,0
125274,0,0,0,6,10,0
125294,0,0,0,6,10,0
125314,0,0,0,6,10,0
125334,0,0,0,6,10,0
125354,0,0,0,6,10,0
125374,0,0,0,6,10,0
125394,0,0,0,6,10,0
125414,0,0,0,6,10,0
125434,0,0,0,6,10,0
125454,0,0,0,6,10,0
125474,0,0,0,6,10,0
125494,0,0,0,6,10,0
125514,0,0,0,6,10,0
125534,0,0,0,6,10,0
125554,0,0,0,6,10,0
125574,0,0,0,6,10,0
125594,0,0,0,6,10,0
125614,0,0,0,6,10,0
125634,0,0,0,6,10,0
125654,0,0,0,6,10,0
125674,0,0,0,6,10,0
125694,0,0,0,6,10,0
125714,0,0,0,6,10,0
125734,0,0,0,6,10,0
125754,0,0,0,6,10,0
125774,0,0,0,6,10,0
125794,0,0,0,6,10,0
125814,0,0,0,6,10,0
