Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EncRad,EncVel
41.326740,-34.000000,35.000000,16391.000000,9.000000,-13.000000,-149.000000,234.290000,16.340000
41.329335,-26.000000,2.000000,16350.000000,-7.000000,-7.000000,-176.000000,234.620000,16.720000
41.331664,-29.000000,-2.000000,16348.000000,0.000000,-4.000000,-167.000000,234.980000,17.790000
41.333375,-37.000000,-3.000000,16396.000000,-15.000000,0.000000,-160.000000,235.350000,18.640000
41.334354,-36.000000,7.000000,16389.000000,12.000000,-8.000000,-150.000000,235.740000,19.640000
41.335935,-25.000000,1.000000,16339.000000,-1.000000,4.000000,-170.000000,236.130000,19.560000
41.337150,-14.000000,4.000000,16359.000000,-2.000000,3.000000,-190.000000,236.500000,18.410000
41.338000,-35.000000,26.000000,16398.000000,8.000000,25.000000,-180.000000,236.850000,17.560000
41.338757,-44.000000,3.000000,16370.000000,-4.000000,-10.000000,-176.000000,237.180000,16.570000
41.339554,-37.000000,0.000000,16333.000000,1.000000,0.000000,-153.000000,237.510000,16.340000
41.348499,-24.000000,7.000000,16376.000000,22.000000,18.000000,-180.000000,237.860000,17.330000
41.529826,-24.000000,2.000000,16381.000000,5.000000,18.000000,-179.000000,238.210000,17.870000
41.536214,-33.000000,-1.000000,16347.000000,-21.000000,21.000000,-173.000000,238.580000,18.180000
41.538712,-22.000000,7.000000,16341.000000,5.000000,10.000000,-151.000000,238.950000,18.710000
41.539763,-29.000000,11.000000,16402.000000,-4.000000,-18.000000,-176.000000,239.330000,18.790000
41.540692,-25.000000,17.000000,16377.000000,5.000000,-16.000000,-178.000000,239.690000,18.020000
41.541550,-33.000000,14.000000,16306.000000,3.000000,-1.000000,-163.000000,240.030000,16.950000
41.542387,-43.000000,0.000000,16348.000000,-6.000000,-18.000000,-164.000000,240.360000,16.640000
41.543133,-46.000000,19.000000,16381.000000,5.000000,0.000000,-161.000000,240.690000,16.640000
41.544031,-28.000000,12.000000,16374.000000,12.000000,8.000000,-166.000000,241.040000,17.490000
41.551052,-27.000000,-4.000000,16304.000000,-6.000000,17.000000,-184.000000,241.420000,18.640000
41.715830,-24.000000,0.000000,16337.000000,12.000000,16.000000,-153.000000,241.810000,19.870000
41.719906,-21.000000,3.000000,16373.000000,-22.000000,-21.000000,-169.000000,242.210000,19.860000
41.721216,-30.000000,12.000000,16384.000000,9.000000,-18.000000,-166.000000,242.600000,19.640000
41.722061,-35.000000,10.000000,16354.000000,7.000000,10.000000,-168.000000,242.960000,18.020000
41.722774,-33.000000,20.000000,16313.000000,-15.000000,10.000000,-167.000000,243.300000,16.950000
41.723582,-50.000000,-19.000000,16320.000000,13.000000,0.000000,-149.000000,243.640000,16.720000
41.724424,-12.000000,9.000000,16324.000000,-3.000000,18.000000,-136.000000,243.980000,17.330000
41.725624,-20.000000,9.000000,16353.000000,6.000000,-1.000000,-156.000000,244.350000,18.250000
41.736240,-40.000000,12.000000,16377.000000,-3.000000,-2.000000,-176.000000,244.720000,18.480000
41.751200,-36.000000,10.000000,16362.000000,-14.000000,6.000000,-185.000000,245.090000,18.790000
41.924398,-34.000000,11.000000,16327.000000,-12.000000,-7.000000,-180.000000,245.470000,18.870000
41.928845,-32.000000,8.000000,16347.000000,1.000000,-5.000000,-178.000000,245.840000,18.480000
41.930247,-50.000000,23.000000,16384.000000,1.000000,33.000000,-184.000000,246.190000,17.410000
41.931369,-35.000000,14.000000,16348.000000,17.000000,17.000000,-160.000000,246.530000,16.870000
41.932344,-22.000000,13.000000,16309.000000,4.000000,-12.000000,-170.000000,246.860000,16.570000
41.933463,-12.000000,15.000000,16336.000000,14.000000,-17.000000,-197.000000,247.210000,17.410000
41.934379,-14.000000,2.000000,16378.000000,-18.000000,16.000000,-169.000000,247.580000,18.480000
41.935527,-11.000000,9.000000,16384.000000,18.000000,-7.000000,-168.000000,247.970000,19.790000
41.939859,-24.000000,11.000000,16390.000000,-19.000000,-3.000000,-174.000000,248.390000,20.780000
42.156983,-36.000000,5.000000,16344.000000,1.000000,-18.000000,-167.000000,248.790000,20.100000
42.163666,-48.000000,7.000000,16301.000000,14.000000,3.000000,-165.000000,249.160000,18.640000
42.166260,-28.000000,15.000000,16342.000000,-10.000000,17.000000,-167.000000,249.510000,17.490000
42.168690,-21.000000,0.000000,16358.000000,8.000000,7.000000,-160.000000,249.860000,17.260000
42.171818,-23.000000,2.000000,16382.000000,-18.000000,-13.000000,-181.000000,250.210000,17.640000
42.175413,-30.000000,11.000000,16375.000000,15.000000,-4.000000,-174.000000,250.580000,18.480000
42.176877,-31.000000,0.000000,16356.000000,9.000000,13.000000,-160.000000,250.960000,19.020000
42.179386,-26.000000,-2.000000,16323.000000,-8.000000,6.000000,-181.000000,251.350000,19.400000
42.181135,-29.000000,5.000000,16318.000000,8.000000,-15.000000,-195.000000,251.730000,19.250000
42.182524,-25.000000,7.000000,16355.000000,-4.000000,5.000000,-162.000000,252.110000,18.710000
42.184030,-20.000000,13.000000,16391.000000,-12.000000,2.000000,-163.000000,252.470000,17.870000
42.403311,-16.000000,-9.000000,16378.000000,10.000000,-7.000000,-187.000000,252.800000,16.870000
42.407926,-38.000000,15.000000,16353.000000,-15.000000,-1.000000,-198.000000,253.150000,17.100000
42.410628,-24.000000,9.000000,16307.000000,14.000000,-9.000000,-165.000000,253.500000,17.950000
42.413936,-18.000000,13.000000,16325.000000,2.000000,14.000000,-171.000000,253.880000,18.710000
42.415422,-24.000000,4.000000,16370.000000,12.000000,-7.000000,-153.000000,254.280000,20.250000
42.417739,-22.000000,-3.000000,16402.000000,-22.000000,-3.000000,-169.000000,254.700000,20.630000
42.418779,-33.000000,16.000000,16390.000000,6.000000,18.000000,-172.000000,255.100000,20.020000
42.419702,-49.000000,10.000000,16379.000000,-19.000000,-10.000000,-151.000000,255.460000,18.330000
42.420574,-41.000000,7.000000,16337.000000,1.000000,-19.000000,-168.000000,255.810000,17.490000
42.421347,-37.000000,-2.000000,16319.000000,-24.000000,-6.000000,-158.000000,256.160000,17.410000
42.422017,-19.000000,5.000000,16327.000000,36.000000,-2.000000,-170.000000,256.520000,17.870000
42.423484,-24.000000,11.000000,16372.000000,-11.000000,-13.000000,-161.000000,256.890000,18.710000
42.424342,-24.000000,18.000000,16397.000000,13.000000,8.000000,-170.000000,257.270000,19.020000
42.592019,-25.000000,12.000000,16327.000000,6.000000,-12.000000,-189.000000,257.660000,19.250000
42.598208,-44.000000,13.000000,16381.000000,-25.000000,20.000000,-176.000000,258.040000,19.250000
42.599381,-52.000000,-12.000000,16389.000000,-18.000000,1.000000,-185.000000,258.420000,18.790000
42.600332,-20.000000,1.000000,16350.000000,11.000000,-2.000000,-165.000000,258.770000,17.720000
42.601227,-12.000000,18.000000,16314.000000,13.000000,-15.000000,-173.000000,259.110000,16.950000
42.603560,-23.000000,35.000000,16317.000000,0.000000,-5.000000,-168.000000,259.450000,17.030000
42.604686,-35.000000,10.000000,16361.000000,-18.000000,-5.000000,-192.000000,259.810000,18.030000
42.605525,-37.000000,-2.000000,16381.000000,-3.000000,14.000000,-160.000000,260.190000,18.870000
42.606523,-30.000000,21.000000,16385.000000,-27.000000,11.000000,-186.000000,260.590000,19.940000
42.609405,-41.000000,-4.000000,16391.000000,28.000000,-11.000000,-152.000000,261.000000,20.400000
42.783777,-46.000000,3.000000,16341.000000,15.000000,-16.000000,-164.000000,261.390000,19.790000
42.789738,-17.000000,-7.000000,16331.000000,-5.000000,3.000000,-178.000000,261.760000,18.480000
42.791202,-17.000000,21.000000,16327.000000,22.000000,7.000000,-154.000000,262.120000,17.640000
42.792254,-14.000000,9.000000,16373.000000,-7.000000,-32.000000,-170.000000,262.470000,17.490000
42.793220,-25.000000,9.000000,16397.000000,-4.000000,-1.000000,-160.000000,262.820000,17.950000
42.794683,-37.000000,26.000000,16363.000000,-19.000000,-2.000000,-165.000000,263.200000,18.870000
42.797813,-43.000000,-1.000000,16357.000000,12.000000,30.000000,-160.000000,263.580000,18.950000
42.800663,-37.000000,0.000000,16327.000000,7.000000,-5.000000,-153.000000,263.960000,19.100000
42.803894,-40.000000,-18.000000,16344.000000,21.000000,20.000000,-154.000000,264.340000,19.020000
42.812643,-25.000000,4.000000,16369.000000,-9.000000,-13.000000,-169.000000,264.720000,18.870000
42.979195,-18.000000,35.000000,16427.000000,-17.000000,-1.000000,-172.000000,265.080000,17.870000
42.984484,-30.000000,10.000000,16410.000000,-11.000000,-19.000000,-168.000000,265.420000,17.180000
42.986909,-32.000000,13.000000,16366.000000,-12.000000,-21.000000,-168.000000,265.770000,17.410000
42.989271,-50.000000,-1.000000,16353.000000,-1.000000,25.000000,-166.000000,266.140000,18.410000
42.990306,-39.000000,-16.000000,16326.000000,-29.000000,3.000000,-188.000000,266.520000,19.330000
42.991183,-20.000000,-3.000000,16312.000000,4.000000,-8.000000,-170.000000,266.930000,20.320000
42.991957,-22.000000,9.000000,16343.000000,5.000000,0.000000,-157.000000,267.350000,20.790000
42.992712,-13.000000,12.000000,16383.000000,-23.000000,4.000000,-181.000000,267.750000,19.940000
43.000472,-22.000000,7.000000,16386.000000,11.000000,-10.000000,-165.000000,268.120000,18.790000
43.016300,-32.000000,27.000000,16378.000000,4.000000,4.000000,-183.000000,268.490000,18.260000
43.203289,-28.000000,0.000000,16419.000000,0.000000,-31.000000,-163.000000,268.840000,17.790000
43.206615,-54.000000,7.000000,16393.000000,-8.000000,12.000000,-172.000000,269.210000,18.560000
43.207617,-52.000000,5.000000,16374.000000,-2.000000,-13.000000,-172.000000,269.600000,19.250000
43.208498,-43.000000,17.000000,16344.000000,-4.000000,-11.000000,-158.000000,269.990000,19.560000
43.209277,-19.000000,10.000000,16342.000000,34.000000,-2.000000,-175.000000,270.380000,19.640000
43.210046,0.000000,13.000000,16337.000000,-12.000000,-8.000000,-155.000000,270.780000,19.860000
43.210869,-15.000000,-2.000000,16332.000000,-20.000000,19.000000,-173.000000,271.160000,19.020000
43.211790,-26.000000,2.000000,16386.000000,-20.000000,-21.000000,-179.000000,271.520000,18.030000
43.212758,-46.000000,16.000000,16363.000000,27.000000,1.000000,-139.000000,271.870000,17.640000
43.217462,-40.000000,7.000000,16340.000000,15.000000,-9.000000,-168.000000,272.230000,18.020000
43.392717,-32.000000,-10.000000,16350.000000,-12.000000,9.000000,-168.000000,272.620000,19.100000
43.395596,-24.000000,0.000000,16350.000000,0.000000,-11.000000,-162.000000,273.020000,20.250000
43.398085,-22.000000,9.000000,16329.000000,5.000000,-6.000000,-148.000000,273.450000,21.320000
43.399940,-18.000000,2.000000,16341.000000,-11.000000,9.000000,-177.000000,273.870000,21.090000
43.401059,-10.000000,0.000000,16317.000000,8.000000,-19.000000,-171.000000,274.260000,19.640000
43.402397,-38.000000,10.000000,16322.000000,1.000000,-9.000000,-150.000000,274.640000,18.790000
43.405158,-32.000000,-9.000000,16331.000000,21.000000,1.000000,-179.000000,275.000000,18.180000
43.407056,-28.000000,-7.000000,16333.000000,3.000000,-12.000000,-164.000000,275.370000,18.330000
43.408182,-21.000000,-1.000000,16317.000000,-15.000000,27.000000,-177.000000,275.750000,19.100000
43.419400,-21.000000,5.000000,16336.000000,-7.000000,-6.000000,-174.000000,276.150000,19.860000
43.580891,-19.000000,-4.000000,16359.000000,7.000000,10.000000,-175.000000,276.550000,20.020000
43.583092,-15.000000,16.000000,16367.000000,7.000000,-7.000000,-186.000000,276.950000,20.020000
43.584389,-22.000000,8.000000,16391.000000,9.000000,-6.000000,-149.000000,277.340000,19.480000
43.586147,-20.000000,11.000000,16391.000000,12.000000,14.000000,-155.000000,277.700000,18.330000
43.587154,-50.000000,17.000000,16392.000000,3.000000,12.000000,-184.000000,278.060000,17.950000
43.588057,-49.000000,2.000000,16383.000000,-1.000000,-16.000000,-181.000000,278.420000,18.020000
43.588814,-28.000000,11.000000,16409.000000,7.000000,-3.000000,-187.000000,278.800000,18.710000
43.591729,-23.000000,-4.000000,16404.000000,-7.000000,6.000000,-154.000000,279.190000,19.790000
43.594959,-24.000000,27.000000,16398.000000,23.000000,-3.000000,-173.000000,279.620000,21.320000
43.763767,-14.000000,17.000000,16391.000000,-12.000000,3.000000,-177.000000,280.050000,21.550000
43.766862,-38.000000,23.000000,16382.000000,-15.000000,-10.000000,-182.000000,280.460000,20.320000
43.767750,-51.000000,-10.000000,16386.000000,-20.000000,7.000000,-168.000000,280.840000,18.870000
43.768462,-45.000000,12.000000,16384.000000,18.000000,12.000000,-173.000000,281.190000,17.950000
43.769174,-25.000000,-2.000000,16369.000000,-3.000000,2.000000,-162.000000,281.560000,18.180000
43.769811,-22.000000,-2.000000,16383.000000,-5.000000,-2.000000,-162.000000,281.940000,18.940000
43.770524,-21.000000,2.000000,16357.000000,-12.000000,5.000000,-188.000000,282.330000,19.560000
43.771209,-24.000000,7.000000,16337.000000,24.000000,9.000000,-171.000000,282.730000,19.940000
43.773993,-22.000000,22.000000,16321.000000,14.000000,-19.000000,-160.000000,283.130000,20.250000
43.789374,-25.000000,6.000000,16331.000000,0.000000,9.000000,-166.000000,283.530000,19.940000
44.076651,-39.000000,-3.000000,16331.000000,23.000000,1.000000,-160.000000,283.910000,18.790000
44.078958,-40.000000,-1.000000,16303.000000,-11.000000,-4.000000,-189.000000,284.260000,17.640000
44.079955,-15.000000,-2.000000,16323.000000,-34.000000,-3.000000,-189.000000,284.610000,17.720000
44.080833,-14.000000,1.000000,16324.000000,3.000000,25.000000,-168.000000,284.980000,18.410000
44.081621,-15.000000,19.000000,16323.000000,-18.000000,20.000000,-184.000000,285.380000,19.790000
44.082405,-35.000000,8.000000,16379.000000,3.000000,3.000000,-185.000000,285.800000,21.240000
44.083679,-40.000000,6.000000,16377.000000,-23.000000,6.000000,-181.000000,286.230000,21.400000
44.084569,-28.000000,11.000000,16356.000000,-8.000000,-6.000000,-173.000000,286.650000,20.940000
44.085352,-29.000000,-10.000000,16382.000000,-14.000000,-18.000000,-181.000000,287.030000,19.100000
44.086241,-30.000000,-3.000000,16353.000000,18.000000,-10.000000,-165.000000,287.390000,18.020000
44.087047,-27.000000,19.000000,16350.000000,-3.000000,1.000000,-162.000000,287.750000,17.870000
44.087828,-27.000000,7.000000,16352.000000,14.000000,-1.000000,-142.000000,288.130000,18.950000
44.088587,-32.000000,1.000000,16316.000000,12.000000,-15.000000,-149.000000,288.520000,19.640000
44.089313,-32.000000,-4.000000,16340.000000,-20.000000,10.000000,-174.000000,288.920000,20.170000
44.100263,-25.000000,-4.000000,16338.000000,-1.000000,-3.000000,-183.000000,289.330000,20.250000
44.332211,-30.000000,-8.000000,16316.000000,-3.000000,-20.000000,-155.000000,289.730000,20.020000
44.339548,-11.000000,3.000000,16331.000000,0.000000,-2.000000,-167.000000,290.110000,19.100000
44.342914,-5.000000,8.000000,16335.000000,-5.000000,-3.000000,-176.000000,290.470000,17.720000
44.346495,-25.000000,4.000000,16332.000000,-5.000000,-9.000000,-159.000000,290.830000,18.030000
44.350190,-38.000000,10.000000,16344.000000,2.000000,-19.000000,-172.000000,291.200000,18.640000
44.647955,-23.000000,6.000000,16338.000000,0.000000,-10.000000,-174.000000,291.600000,19.870000
44.651360,-35.000000,1.000000,16327.000000,-17.000000,-2.000000,-179.000000,292.020000,21.250000
44.652953,-31.000000,0.000000,16338.000000,-5.000000,-10.000000,-193.000000,292.460000,21.940000
44.654415,-27.000000,8.000000,16336.000000,2.000000,5.000000,-177.000000,292.880000,21.090000
44.655993,-32.000000,12.000000,16344.000000,-25.000000,9.000000,-173.000000,293.260000,19.170000
44.657697,-21.000000,14.000000,16340.000000,0.000000,0.000000,-150.000000,293.630000,18.250000
44.661113,-27.000000,15.000000,16323.000000,-8.000000,15.000000,-167.000000,294.000000,18.560000
44.663656,-40.000000,6.000000,16322.000000,7.000000,-1.000000,-165.000000,294.380000,19.100000
44.665340,-37.000000,-1.000000,16337.000000,-7.000000,3.000000,-176.000000,294.780000,20.020000
44.667129,-35.000000,-15.000000,16327.000000,-2.000000,-1.000000,-187.000000,295.190000,20.400000
44.670921,-39.000000,-6.000000,16319.000000,-10.000000,2.000000,-162.000000,295.600000,20.560000
44.934130,-17.000000,2.000000,16354.000000,-10.000000,21.000000,-172.000000,296.010000,20.250000
44.937437,-5.000000,4.000000,16330.000000,1.000000,2.000000,-151.000000,296.400000,19.400000
44.939021,-27.000000,12.000000,16331.000000,-18.000000,17.000000,-169.000000,296.760000,18.410000
44.941677,-45.000000,2.000000,16342.000000,2.000000,7.000000,-189.000000,297.130000,18.330000
44.945198,-30.000000,-1.000000,16353.000000,7.000000,-4.000000,-182.000000,297.510000,19.170000
44.946762,-40.000000,1.000000,16375.000000,-25.000000,-14.000000,-184.000000,297.920000,20.250000
44.948310,-28.000000,14.000000,16398.000000,-14.000000,5.000000,-172.000000,298.360000,22.090000
44.949959,-27.000000,1.000000,16394.000000,-7.000000,-9.000000,-163.000000,298.800000,22.010000
44.951511,-30.000000,22.000000,16422.000000,11.000000,-1.000000,-160.000000,299.220000,20.860000
44.954084,-26.000000,15.000000,16404.000000,8.000000,-12.000000,-181.000000,299.610000,19.400000
45.219026,-24.000000,19.000000,16415.000000,-7.000000,2.000000,-144.000000,299.980000,18.710000
45.223657,-35.000000,16.000000,16384.000000,-5.000000,30.000000,-169.000000,300.360000,18.790000
45.226590,-35.000000,-5.000000,16383.000000,-8.000000,3.000000,-179.000000,300.750000,19.790000
45.228681,-44.000000,3.000000,16402.000000,-28.000000,18.000000,-182.000000,301.160000,20.480000
45.231876,-31.000000,8.000000,16411.000000,3.000000,-9.000000,-174.000000,301.580000,20.790000
45.234327,-22.000000,6.000000,16398.000000,5.000000,23.000000,-161.000000,301.990000,20.860000
45.236628,-20.000000,14.000000,16411.000000,-10.000000,-7.000000,-163.000000,302.400000,20.480000
45.238898,-15.000000,25.000000,16419.000000,-27.000000,-4.000000,-180.000000,302.790000,19.250000
45.240387,-31.000000,27.000000,16393.000000,-6.000000,-28.000000,-160.000000,303.160000,18.560000
45.241822,-34.000000,11.000000,16374.000000,-5.000000,-9.000000,-156.000000,303.540000,18.940000
45.243138,-31.000000,-8.000000,16355.000000,-2.000000,13.000000,-196.000000,303.940000,19.790000
45.247255,-24.000000,3.000000,16342.000000,21.000000,-5.000000,-176.000000,304.360000,21.090000
45.485589,-15.000000,13.000000,16364.000000,8.000000,6.000000,-149.000000,304.810000,22.550000
45.488876,-20.000000,-4.000000,16376.000000,-3.000000,-10.000000,-180.000000,305.250000,22.090000
45.489891,-28.000000,6.000000,16410.000000,-25.000000,16.000000,-175.000000,305.660000,20.630000
45.490885,-19.000000,21.000000,16408.000000,-21.000000,3.000000,-186.000000,306.050000,19.480000
45.491766,-29.000000,32.000000,16404.000000,-12.000000,13.000000,-171.000000,306.440000,19.250000
45.492683,-26.000000,22.000000,16382.000000,-33.000000,-13.000000,-176.000000,306.830000,19.710000
45.495219,-45.000000,-7.000000,16357.000000,13.000000,-13.000000,-170.000000,307.240000,20.480000
45.496390,-25.000000,6.000000,16349.000000,2.000000,-11.000000,-185.000000,307.660000,21.020000
45.497339,-12.000000,18.000000,16349.000000,4.000000,27.000000,-171.000000,308.090000,21.320000
45.498175,-20.000000,7.000000,16360.000000,23.000000,-19.000000,-152.000000,308.510000,21.020000
45.499050,-31.000000,7.000000,16403.000000,-9.000000,-12.000000,-175.000000,308.910000,20.020000
45.499909,-30.000000,-2.000000,16421.000000,-1.000000,-11.000000,-187.000000,309.290000,18.950000
45.500825,-27.000000,18.000000,16408.000000,3.000000,-4.000000,-173.000000,309.670000,18.940000
45.501664,-45.000000,2.000000,16396.000000,21.000000,-2.000000,-156.000000,310.060000,19.640000
45.502721,-37.000000,-5.000000,16367.000000,-18.000000,10.000000,-167.000000,310.460000,20.250000
45.503779,-23.000000,6.000000,16337.000000,-13.000000,-8.000000,-159.000000,310.900000,21.930000
45.504877,-25.000000,23.000000,16335.000000,2.000000,-8.000000,-163.000000,311.350000,22.550000
45.505906,-17.000000,13.000000,16393.000000,15.000000,-22.000000,-171.000000,311.790000,21.710000
45.507049,-25.000000,13.000000,16433.000000,5.000000,-15.000000,-175.000000,312.190000,20.250000
45.508010,-28.000000,14.000000,16406.000000,10.000000,1.000000,-153.000000,312.580000,19.560000
45.679932,-38.000000,8.000000,16369.000000,10.000000,17.000000,-175.000000,312.980000,19.790000
45.682802,-26.000000,-8.000000,16337.000000,0.000000,27.000000,-174.000000,313.390000,20.560000
45.683833,-26.000000,13.000000,16357.000000,15.000000,12.000000,-168.000000,313.810000,20.940000
45.684631,-15.000000,18.000000,16386.000000,-17.000000,17.000000,-171.000000,314.240000,21.320000
45.685300,-27.000000,4.000000,16418.000000,-6.000000,1.000000,-168.000000,314.660000,21.320000
45.686060,-30.000000,27.000000,16408.000000,8.000000,-10.000000,-166.000000,315.080000,20.710000
45.686783,-21.000000,8.000000,16402.000000,-4.000000,3.000000,-199.000000,315.470000,19.480000
45.687458,-23.000000,9.000000,16414.000000,-32.000000,15.000000,-147.000000,315.850000,19.180000
45.688437,-38.000000,17.000000,16412.000000,-1.000000,-18.000000,-196.000000,316.240000,19.400000
45.689208,-31.000000,9.000000,16391.000000,7.000000,-15.000000,-180.000000,316.640000,20.320000
45.690051,-27.000000,0.000000,16343.000000,4.000000,-2.000000,-173.000000,317.080000,21.780000
45.690827,-26.000000,11.000000,16352.000000,4.000000,-8.000000,-169.000000,317.540000,22.780000
45.691832,-24.000000,12.000000,16382.000000,-11.000000,8.000000,-169.000000,317.980000,22.240000
45.692622,-25.000000,10.000000,16419.000000,-27.000000,10.000000,-165.000000,318.400000,20.940000
45.693283,-35.000000,16.000000,16392.000000,1.000000,-3.000000,-172.000000,318.800000,20.020000
45.694022,-14.000000,31.000000,16362.000000,18.000000,-1.000000,-176.000000,319.190000,19.640000
45.695016,-13.000000,0.000000,16341.000000,-6.000000,-13.000000,-179.000000,319.600000,20.400000
45.697551,-34.000000,10.000000,16386.000000,-4.000000,11.000000,-167.000000,320.030000,21.320000
45.699067,-27.000000,7.000000,16423.000000,8.000000,11.000000,-159.000000,320.460000,21.550000
45.701806,-28.000000,27.000000,16397.000000,3.000000,-19.000000,-162.000000,320.890000,21.780000
45.702872,-22.000000,21.000000,16365.000000,22.000000,-5.000000,-155.000000,321.320000,21.550000
45.703719,-25.000000,14.000000,16353.000000,-7.000000,-7.000000,-186.000000,321.730000,20.100000
45.711743,-41.000000,-4.000000,16403.000000,14.000000,6.000000,-170.000000,322.120000,19.480000
45.869232,-28.000000,8.000000,16396.000000,-33.000000,-7.000000,-181.000000,322.510000,19.480000
45.872232,-34.000000,14.000000,16386.000000,5.000000,6.000000,-164.000000,322.920000,20.630000
45.873171,-39.000000,13.000000,16331.000000,-2.000000,18.000000,-168.000000,323.360000,22.320000
45.873964,-24.000000,14.000000,16387.000000,7.000000,3.000000,-169.000000,323.840000,23.620000
45.874690,-32.000000,-4.000000,16420.000000,-2.000000,-7.000000,-157.000000,324.290000,22.630000
45.875312,-32.000000,22.000000,16386.000000,10.000000,20.000000,-190.000000,324.710000,21.020000
45.876008,-23.000000,7.000000,16338.000000,-1.000000,-6.000000,-163.000000,325.110000,19.870000
45.883271,-28.000000,6.000000,16374.000000,2.000000,-5.000000,-166.000000,325.500000,19.560000
46.042254,-30.000000,5.000000,16419.000000,-14.000000,-1.000000,-160.000000,325.910000,20.560000
46.044238,-29.000000,14.000000,16391.000000,-3.000000,-12.000000,-185.000000,326.340000,21.400000
46.045067,-38.000000,5.000000,16358.000000,-17.000000,-8.000000,-150.000000,326.780000,22.090000
46.046204,-34.000000,10.000000,16350.000000,-21.000000,-31.000000,-152.000000,327.220000,21.860000
46.047618,-25.000000,5.000000,16388.000000,12.000000,5.000000,-159.000000,327.640000,21.240000
46.048600,-32.000000,-3.000000,16411.000000,-2.000000,-2.000000,-175.000000,328.040000,19.710000
46.049473,-25.000000,14.000000,16383.000000,-10.000000,-9.000000,-195.000000,328.420000,19.330000
46.050230,-21.000000,13.000000,16339.000000,-11.000000,21.000000,-162.000000,328.820000,19.790000
46.056123,-29.000000,6.000000,16367.000000,18.000000,7.000000,-136.000000,329.240000,20.860000
46.071185,-31.000000,7.000000,16395.000000,0.000000,-8.000000,-185.000000,329.690000,22.930000
46.236395,-34.000000,16.000000,16407.000000,20.000000,4.000000,-180.000000,330.170000,23.620000
46.239629,-20.000000,-2.000000,16349.000000,11.000000,-10.000000,-176.000000,330.630000,23.010000
46.240527,-23.000000,16.000000,16377.000000,1.000000,25.000000,-145.000000,331.050000,21.020000
46.241364,-20.000000,17.000000,16409.000000,-6.000000,4.000000,-172.000000,331.440000,19.790000
46.242287,-21.000000,5.000000,16400.000000,-14.000000,-21.000000,-178.000000,331.850000,20.170000
46.243842,-32.000000,3.000000,16388.000000,4.000000,-7.000000,-176.000000,332.270000,21.250000
46.245542,-31.000000,0.000000,16326.000000,-11.000000,7.000000,-182.000000,332.710000,21.860000
46.247408,-41.000000,-1.000000,16367.000000,1.000000,11.000000,-162.000000,333.160000,22.470000
46.258805,-27.000000,3.000000,16399.000000,-10.000000,0.000000,-149.000000,333.610000,22.400000
46.426438,-51.000000,1.000000,16386.000000,-26.000000,12.000000,-156.000000,334.020000,20.940000
46.432615,-30.000000,13.000000,16311.000000,-23.000000,10.000000,-192.000000,334.420000,19.640000
46.434451,-15.000000,4.000000,16353.000000,17.000000,-29.000000,-179.000000,334.810000,19.710000
46.435446,4.000000,1.000000,16403.000000,15.000000,11.000000,-147.000000,335.220000,20.250000
46.436261,-14.000000,17.000000,16346.000000,-33.000000,7.000000,-176.000000,335.650000,21.550000
46.436985,-33.000000,2.000000,16330.000000,12.000000,2.000000,-159.000000,336.120000,23.550000
46.437688,-31.000000,4.000000,16379.000000,18.000000,6.000000,-159.000000,336.590000,23.700000
46.438342,-50.000000,18.000000,16367.000000,-11.000000,-13.000000,-157.000000,337.040000,22.240000
46.439175,-34.000000,14.000000,16312.000000,4.000000,0.000000,-162.000000,337.450000,20.400000
46.632201,-31.000000,4.000000,16359.000000,-10.000000,-29.000000,-173.000000,337.840000,19.710000
46.636493,-27.000000,1.000000,16389.000000,-4.000000,23.000000,-170.000000,338.250000,20.560000
46.637603,-30.000000,3.000000,16358.000000,15.000000,-9.000000,-167.000000,338.680000,21.710000
46.638620,-26.000000,10.000000,16310.000000,2.000000,-6.000000,-164.000000,339.130000,22.090000
46.639588,-46.000000,4.000000,16361.000000,10.000000,0.000000,-164.000000,339.570000,22.400000
46.642084,-44.000000,2.000000,16389.000000,8.000000,-10.000000,-167.000000,340.020000,22.090000
46.645344,-21.000000,18.000000,16321.000000,-33.000000,7.000000,-167.000000,340.430000,20.710000
46.647767,-21.000000,10.000000,16321.000000,-26.000000,-22.000000,-170.000000,340.820000,19.400000
46.648859,-32.000000,19.000000,16405.000000,-13.000000,8.000000,-156.000000,341.210000,19.710000
46.649874,-32.000000,10.000000,16400.000000,8.000000,6.000000,-167.000000,341.630000,20.710000
46.884634,-18.000000,2.000000,16320.000000,4.000000,-5.000000,-175.000000,342.080000,22.470000
46.891016,-18.000000,2.000000,16334.000000,-5.000000,6.000000,-171.000000,342.550000,23.550000
46.892634,-32.000000,4.000000,16381.000000,-19.000000,15.000000,-174.000000,343.020000,23.470000
46.893917,-38.000000,16.000000,16366.000000,-16.000000,-13.000000,-167.000000,343.450000,21.480000
46.895174,-39.000000,12.000000,16309.000000,-10.000000,-8.000000,-179.000000,343.850000,20.170000
46.896063,-47.000000,8.000000,16391.000000,-5.000000,-5.000000,-179.000000,344.250000,20.020000
46.896903,-22.000000,3.000000,16396.000000,-20.000000,-5.000000,-184.000000,344.670000,21.020000
46.897709,-8.000000,6.000000,16314.000000,-23.000000,-2.000000,-155.000000,345.110000,22.010000
