Time_ms,Setpoint_rads,Velocity_rads,Power_pct
61808,0,-0.0763,0
61828,0,0.0763,0
61848,0,0,0
61868,0,0,0
61888,0,0,0
61908,0,0,0
61928,0,0,0
61948,0,0,0
61968,0,0,0
61988,0,-0.0763,0
62008,0,0.0763,0
62028,0,0,0
62048,0,0,0
62068,0,0,0
62088,0,0,0
62108,0,0,0
62128,0,0,0
62148,0,0,0
62168,0,0,0
62188,0,0,0
62208,0,0,0
62228,0,0,0
62248,0,0,0
62268,0,0,0
