Time_ms,Setpoint_rads,Velocity_rads,Power_pct
60599,13,12.5793,94.73
60619,13,12.1948,98.83
60639,13,11.8881,100
60659,13,12.5793,96.14
60679,13,13.4216,87.97
60699,13,13.7299,84.63
60719,13,13.7283,84.21
60739,13,13.9587,81.47
60759,13,13.5757,84.72
60779,13,13.4995,85.14
60799,13,13.4232,85.6
60819,13,12.6541,93.04
60839,13,12.1964,97.83
60859,13,11.8881,100
60879,13,12.1185,99.75
60899,13,12.6541,94.93
60919,13,13.1165,90.51
60939,13,13.9587,82.02
60959,13,14.267,78.36
60979,13,13.4979,85.29
60999,13,13.0386,89.58
61019,13,12.3489,96.46
61039,13,12.886,91.48
61059,13,13.1149,89.26
61079,13,12.6556,93.78
61099,13,12.1185,99.36
61119,13,11.9644,100
61139,13,12.6556,95.14
61159,13,13.1165,90.74
61179,13,13.4216,87.61
61199,13,13.8824,82.75
61219,13,13.9587,81.46
61239,13,13.4995,85.48
61259,13,13.652,83.65
61279,13,13.4232,85.55
61299,13,12.7319,92.21
61319,13,12.1948,97.74
61339,13,11.9644,100
61359,13,12.1964,98.83
61379,13,12.5015,96.26
61399,13,12.886,92.71
61419,13,13.8046,83.6
61439,13,14.0366,80.79
61459,13,13.5757,84.78
61479,13,12.9623,90.57
61499,13,12.7319,92.9
61519,13,13.1927,88.45
61539,13,12.5778,94.48
61559,13,12.5793,94.72
61579,13,12.5015,95.75
61599,13,12.0422,100
61619,13,12.5778,95.86
61639,13,13.0386,91.51
61659,13,13.4995,86.88
61679,13,13.7283,84.29
61699,13,13.8062,83.07
61719,13,13.7299,83.35
61739,13,13.9587,80.62
61759,13,13.3453,86.18
61779,13,12.7319,92.11
61799,13,12.3489,96.1
61819,13,12.0422,99.56
61839,13,12.2711,97.84
61859,13,12.1185,99.81
61879,13,12.6556,94.97
61899,13,13.8062,83.67
61919,13,13.9587,81.66
61939,13,13.8824,81.85
61959,13,13.0386,89.75
61979,13,12.6556,93.56
61999,13,13.1165,89.16
62019,13,12.7319,92.93
62039,13,12.8845,91.57
62059,13,12.1948,98.54
62079,13,12.2726,98.24
62099,13,12.1948,99.46
62119,13,12.7319,94.57
62139,13,13.3453,88.59
62159,13,13.8824,83.02
62179,13,14.0366,80.95
62199,13,13.652,84.17
62219,13,13.7299,83
62239,13,13.652,83.34
62259,13,13.1149,88.32
62279,13,12.0422,98.98
62299,13,12.1185,98.79
62319,13,12.1948,98.55
62339,13,12.0422,100
62359,13,12.4252,97.31
62379,13,13.652,85.39
62399,13,14.4196,77.32
62419,13,14.0366,80.3
62439,13,12.8845,91.2
62459,13,12.7319,92.79
62479,13,13.1927,88.34
62499,13,13.0386,89.77
62519,13,12.7319,92.81
62539,13,12.2726,97.57
62559,13,12.1185,99.54
62579,13,11.8881,100
62599,13,12.5015,96.91
62619,13,13.4995,87.23
62639,13,13.9587,82.34
62659,13,13.9587,81.76
62679,13,13.8062,82.71
62699,13,13.6536,83.75
62719,13,13.4216,85.68
62739,13,13.269,86.96
62759,13,12.5778,93.71
62779,13,11.8118,100
62799,13,11.9659,100
62819,13,12.1185,99.89
62839,13,12.6541,95.06
62859,13,13.269,89.12
62879,13,14.0366,81.28
62899,13,13.8062,82.96
62919,13,13.7283,83.26
62939,13,13.0386,89.72
62959,13,12.7335,92.75
62979,13,12.7319,92.92
62999,13,12.7319,93.08
63019,13,12.3474,97.09
63039,13,12.2726,98.23
63059,13,12.1185,100
63079,13,12.7319,94.6
63099,13,13.0386,91.69
63119,13,13.8062,83.99
63139,13,13.8062,83.51
63159,13,13.9587,81.5
63179,13,13.9587,80.93
63199,13,13.652,83.42
63219,13,13.1927,87.62
63239,13,12.4252,95.18
63259,13,12.1185,98.59
63279,13,11.5814,100
63299,13,12.1185,99.97
63319,13,12.8082,93.6
63339,13,12.9623,92.18
63359,13,14.1129,80.69
63379,13,14.267,78.49
63399,13,13.4216,86.18
63419,13,12.8082,92.06
63439,13,13.0386,89.87
63459,13,12.9623,90.61
63479,13,12.3489,96.77
63499,13,12.5015,95.63
63519,13,12.2726,98.22
63539,13,12.1185,100
63559,13,12.5015,96.9
63579,13,13.1927,90.28
63599,13,13.7283,84.81
63619,13,13.8824,82.83
63639,13,14.0366,80.76
63659,13,13.7283,83.22
63679,13,13.6536,83.53
63699,13,13.1912,87.76
63719,13,12.5793,93.77
63739,13,12.0422,99.39
63759,13,11.8881,100
63779,13,11.9644,100
63799,13,12.6556,95.12
63819,13,13.1149,90.74
63839,13,14.4196,77.62
63859,13,14.0366,80.6
63879,13,13.269,87.65
63899,13,13.0386,89.79
63919,13,12.6556,93.6
63939,13,12.9623,90.74
63959,13,13.0386,90
63979,13,12.6541,93.82
63999,13,11.9659,100
64019,13,11.8881,100
64039,13,12.6556,95.3
64059,13,13.3453,88.61
64079,13,13.4232,87.63
64099,13,13.9587,82.02
64119,13,14.1129,79.9
64139,13,13.5757,84.6
64159,13,13.269,87.33
64179,13,13.3453,86.4
64199,13,12.9623,90.02
64219,13,12.2711,96.96
64239,13,11.8118,100
64259,13,12.1185,99.63
64279,13,12.4252,97.1
64299,13,13.0386,91.31
64319,13,13.8824,82.85
64339,13,14.4196,76.95
64359,13,13.5757,84.53
64379,13,12.6556,93.39
64399,13,12.8082,92.07
64419,13,13.269,87.57
64439,13,12.7319,92.78
64459,13,12.4252,96.01
64479,13,12.4252,96.36
64499,13,12.0422,100
64519,13,12.5015,96.51
64539,13,12.9623,92.2
64559,13,13.652,85.33
64579,13,13.9603,81.86
64599,13,13.7283,83.6
64619,13,13.4995,85.45
64639,13,13.7283,82.86
64659,13,13.3469,86.24
64679,13,12.9608,89.89
64699,13,12.3489,96.04
64719,13,11.8881,100
64739,13,12.2726,97.86
64759,13,12.1948,99.07
64779,13,12.8082,93.42
64799,13,13.8062,83.56
64819,13,14.1129,80.01
64839,13,13.8824,81.64
64859,13,13.1927,88.01
64879,13,12.5015,94.81
64899,13,12.8082,92.04
64919,13,12.886,91.37
64939,13,12.7319,92.98
64959,13,12.4252,96.21
64979,13,12.1948,98.86
64999,13,12.3489,97.8
65019,13,12.7319,94.36
65039,13,13.269,89.15
65059,13,13.8062,83.62
65079,13,14.2654,78.54
65099,13,13.7299,83.14
65119,13,13.8046,81.96
65139,13,13.1927,87.59
65159,13,12.9623,89.78
65179,13,12.2711,96.71
65199,13,12.1185,98.68
65219,13,12.2726,97.67
65239,13,12.2711,98.12
65259,13,12.7319,93.95
65279,13,13.4232,87.19
65299,13,14.035,80.82
65319,13,13.8062,82.49
65339,13,13.1165,88.9
65359,13,12.7319,92.68
65379,13,13.0386,89.77
65399,13,12.9623,90.51
65419,13,12.7319,92.84
65439,13,12.3489,96.83
65459,13,12.117,99.54
65479,13,12.2726,98.51
65499,13,12.5778,95.9
65519,13,13.3469,88.46
65539,13,13.7283,84.44
65559,13,13.8824,82.46
65579,13,13.8062,82.69
65599,13,13.8824,81.45
65619,13,13.4232,85.51
65639,13,13.2675,86.81
65659,13,12.5031,94.3
65679,13,11.8881,100
65699,13,11.8881,100
65719,13,12.1185,99.77
65739,13,12.6556,94.93
65759,13,13.3453,88.24
65779,13,14.0366,81.12
65799,13,13.9587,81.28
65819,13,13.269,87.6
65839,13,12.8082,92.05
65859,13,13.1927,88.32
65879,13,12.9623,90.51
65899,13,12.8082,92.07
65919,13,12.1948,98.32
65939,13,12.1185,99.56
65959,13,12.1948,99.33
65979,13,12.6556,95.2
65999,13,13.269,89.28
66019,13,13.8062,83.75
66039,13,13.8824,82.5
66059,13,13.652,84.27
66079,13,13.8062,82.34
66099,13,13.8824,81.09
66119,13,13.1149,88.24
66139,13,12.5031,94.29
66159,13,12.2711,96.91
66179,13,11.8118,100
66199,13,11.8118,100
66219,13,12.6556,94.92
66239,13,13.0386,91.3
66259,13,14.2654,79.01
66279,13,14.3433,77.47
66299,13,13.0386,89.71
66319,13,12.7319,92.76
66339,13,13.1927,88.31
66359,13,13.0386,89.74
66379,13,12.7319,92.78
66399,13,12.5015,95.24
66419,13,12.1964,98.59
66439,13,11.8881,100
66459,13,12.4252,97.46
66479,13,13.0386,91.67
66499,13,13.8062,83.97
66519,13,14.035,81.2
66539,13,14.1129,79.8
66559,13,13.5757,84.5
66579,13,13.4995,84.92
66599,13,13.4979,84.63
66619,13,12.5031,94.28
66639,13,12.1185,98.43
66659,13,11.734,100
66679,13,12.1185,99.71
66699,13,12.7319,94.11
66719,13,13.0386,91.2
66739,13,13.8062,83.5
66759,13,14.1129,79.95
66779,13,13.5757,84.66
66799,13,13.1149,88.92
66819,13,12.6556,93.44
66839,13,12.7319,92.89
66859,13,12.8098,92.27
66879,13,12.6541,93.94
66899,13,12.1185,99.5
66919,13,12.0422,100
66939,13,12.5793,96
66959,13,13.1912,90.13
66979,13,13.4232,87.7
66999,13,13.8824,82.85
67019,13,13.9587,81.56
67039,13,13.8824,81.75
67059,13,13.7299,82.74
67079,13,13.1912,87.69
67099,13,12.6556,92.93
67119,13,12.1185,98.51
67139,13,11.9659,100
67159,13,12.0407,100
67179,13,12.3489,97.93
67199,13,12.9623,92.19
67219,13,13.9587,82.25
67239,13,14.5737,75.52
67259,13,13.8046,82.27
67279,13,12.886,90.97
67299,13,12.6556,93.34
67319,13,13.0386,89.72
67339,13,12.5015,95.07
67359,13,12.6556,93.83
67379,13,12.3489,97.1
67399,13,11.9644,100
67419,13,12.5793,95.81
67439,13,13.1149,90.71
67459,13,13.3453,88.33
67479,13,14.0366,81.21
67499,13,13.9587,81.37
67519,13,13.7299,83.08
67539,13,13.7283,82.66
67559,13,13.269,86.82
67579,13,12.886,90.48
67599,13,12.1185,98.23
67619,13,11.8881,100
67639,13,12.3489,97.12
67659,13,12.3474,97.53
67679,13,12.9623,91.77
67699,13,13.8062,83.35
67719,13,13.9587,81.34
67739,13,13.7299,83.06
67759,13,13.1149,88.77
67779,13,12.5793,94.05
67799,13,13.1149,88.95
67819,13,12.8098,91.93
67839,13,12.5778,94.37
67859,13,12.1185,99.21
67879,13,12.1185,99.74
67899,13,12.5015,96.44
67919,13,13.0386,91.37
67939,13,13.5757,85.98
67959,13,13.7299,84.09
67979,13,13.5757,85.19
67999,13,13.5757,84.85
68019,13,13.9587,80.67
68039,13,13.8824,80.86
68059,13,12.9623,89.53
68079,13,12.1185,97.99
68099,13,11.9644,100
68119,13,12.1185,99.14
68139,13,12.1185,99.67
68159,13,12.7319,94.06
68179,13,13.6536,85.01
68199,13,14.3417,77.74
68219,13,13.8062,82.29
68239,13,12.9623,90.24
68259,13,12.7319,92.57
68279,13,13.0386,89.66
68299,13,12.8098,91.93
68319,13,12.8082,92.06
68339,13,12.4252,96
68359,13,12.1185,99.41
68379,13,12.3489,97.64
68399,13,12.5778,95.74
68419,13,13.269,89.08
68439,13,13.8824,82.79
68459,13,14.0366,80.71
68479,13,13.5757,84.7
68499,13,13.5757,84.36
68519,13,13.5757,84.01
68539,13,13.3453,85.97
68559,13,12.3489,95.73
68579,13,12.0407,99.2
68599,13,11.9659,100
68619,13,12.1948,98.85
68639,13,12.8082,93.2
68659,13,13.3453,87.95
68679,13,13.9603,81.59
68699,13,13.9587,81.03
68719,13,13.1927,88.11
68739,13,12.8845,91.08
68759,13,12.886,91.13
68779,13,12.8845,91.22
68799,13,12.9623,90.51
68819,13,12.3489,96.67
68839,13,12.2726,97.82
68859,13,12.1185,99.8
68879,13,12.5778,95.73
68899,13,13.0386,91.38
68919,13,13.5757,85.98
68939,13,14.0366,81.03
68959,13,14.035,80.42
68979,13,13.7299,82.85
68999,13,13.4216,85.5
69019,13,13.1927,87.53
69039,13,12.5015,94.33
69059,13,12.3489,96.16
69079,13,11.8881,100
69099,13,12.0422,100
69119,13,12.8845,92.43
69139,13,12.9623,91.72
69159,13,13.9603,81.77
69179,13,14.035,80.44
69199,13,13.269,87.48
69219,13,12.8082,91.93
69239,13,13.1927,88.2
69259,13,13.1165,88.85
69279,13,12.5015,94.93
69299,13,12.4252,95.99
69319,13,12.1948,98.64
69339,13,11.9644,100
69359,13,12.6556,95.13
69379,13,13.1165,90.73
69399,13,13.7283,84.54
69419,13,13.8062,83.33
69439,13,13.9587,81.32
69459,13,13.8062,82.27
69479,13,13.652,83.33
69499,13,13.1927,87.53
69519,13,12.886,90.48
69539,13,12.3474,95.93
69559,13,11.6592,100
69579,13,11.734,100
69599,13,12.5793,95.57
69619,13,13.1149,90.47
69639,13,14.1129,80.42
69659,13,14.0366,80.51
69679,13,13.4979,85.28
69699,13,13.0402,89.56
69719,13,12.8845,91.09
69739,13,12.9623,90.38
69759,13,12.886,91.17
69779,13,12.4252,95.84
69799,13,11.9644,100
69819,13,11.9644,100
69839,13,12.7335,94.35
69859,13,13.0386,91.46
69879,13,13.4979,86.84
69899,13,14.0366,81.15
69919,13,13.8824,82.07
69939,13,13.7299,83.07
69959,13,13.7283,82.65
69979,13,13.5757,83.74
69999,13,12.5793,93.35
70019,13,12.0407,98.99
70039,13,11.6592,100
70059,13,12.0407,100
70079,13,12.4252,97.1
70099,13,13.0386,91.31
70119,13,13.8824,82.85
70139,13,14.5737,75.41
70159,13,13.5757,84.45
70179,13,12.7319,92.54
70199,13,12.886,91.16
70219,13,13.1149,88.94
70239,13,12.7319,92.7
70259,13,12.5015,95.16
70279,13,12.2726,97.75
70299,13,11.9644,100
70319,13,12.3489,98.05
70339,13,12.9623,92.3
70359,13,13.5757,86.19
70379,13,14.1129,80.48
70399,13,13.9587,81.35
70419,13,13.8062,82.3
70439,13,13.7283,82.59
70459,13,13.1165,88.28
70479,13,12.8082,91.29
70499,13,12.3489,96
70519,13,11.8881,100
70539,13,12.0422,100
70559,13,12.1185,99.93
70579,13,13.0386,91.26
70599,13,13.7283,84.34
70619,13,14.1129,80.06
70639,13,13.8062,82.46
70659,13,13.269,87.35
70679,13,12.5778,94.1
70699,13,12.886,91.27
70719,13,12.886,91.34
70739,13,12.7319,92.94
70759,13,12.1948,98.48
70779,13,12.1948,98.96
70799,13,12.5015,96.38
70819,13,12.8098,93.59
70839,13,13.4216,87.59
70859,13,13.8824,82.73
70879,13,13.7299,83.72
70899,13,13.7283,83.3
70919,13,13.9587,80.56
70939,13,13.4995,84.58
70959,13,12.886,90.41
70979,13,12.0422,98.92
70999,13,12.0407,99.51
71019,13,12.2726,97.76
71039,13,12.1948,98.98
71059,13,12.8845,92.57
71079,13,13.5757,85.72
71099,13,14.267,78.46
71119,13,13.8062,82.31
71139,13,12.9623,90.27
71159,13,12.8845,91.07
71179,13,13.1165,88.82
71199,13,12.7319,92.59
71219,13,12.3474,96.6
71239,13,12.3489,96.98
71259,13,12.2726,98.13
71279,13,12.5015,96.28
71299,13,12.8845,92.75
71319,13,13.3469,88.19
71339,13,13.652,84.93
71359,13,13.652,84.54
71379,13,13.5757,84.91
71399,13,14.0366,79.96
71419,13,13.4979,84.72
71439,13,13.1165,88.24
71459,13,12.4252,95.08
71479,13,11.9644,100
71499,13,12.0422,99.88
71519,13,12.1948,98.93
71539,13,12.8082,93.28
71559,13,13.4232,87.24
71579,13,14.0366,80.85
71599,13,13.9587,81.01
71619,13,13.1912,88.11
71639,13,12.886,91.05
71659,13,12.886,91.11
71679,13,12.8845,91.2
71699,13,13.0386,89.73
71719,13,12.1964,98.13
71739,13,12.1948,98.62
71759,13,12.1948,99.11
71779,13,12.6556,94.98
71799,13,13.3453,88.29
71819,13,13.7299,84.24
71839,13,13.7283,83.82
71859,13,13.5757,84.91
71879,13,13.8824,81.49
71899,13,13.5757,84.03
71919,13,13.1927,87.51
71939,13,12.6556,92.77
71959,13,12.1185,98.35
71979,13,11.8103,100
71999,13,12.1964,98.81
72019,13,12.8082,93.18
72039,13,13.1149,90.22
72059,13,13.8824,82.48
72079,13,14.1129,79.65
72099,13,13.269,87.42
72119,13,12.7319,92.63
72139,13,13.0386,89.72
72159,13,12.9623,90.46
72179,13,12.9623,90.48
72199,13,12.5015,95.11
72219,13,12.2726,97.7
72239,13,11.8881,100
72259,13,12.3489,98.04
72279,13,13.1149,90.77
72299,13,14.0366,81.49
72319,13,14.1129,80.1
72339,13,13.7283,83.28
72359,13,13.5757,84.37
72379,13,13.652,83.26
72399,13,13.4232,85.16
72419,13,12.7319,91.82
72439,13,12.1948,97.35
72459,13,11.8118,100
72479,13,12.0422,100
72499,13,12.6556,94.51
72519,13,12.8845,92.43
72539,13,13.9587,81.76
72559,13,14.0366,80.4
72579,13,13.4995,85.15
72599,13,13.1149,88.7
72619,13,12.7319,92.46
72639,13,12.9623,90.31
72659,13,12.9623,90.34
72679,13,12.5015,94.97
72699,13,12.1185,99.1
72719,13,11.9659,100
72739,13,12.5778,95.65
72759,13,12.886,92.82
72779,13,13.652,85.23
72799,13,13.9587,81.77
72819,13,13.9603,81.18
72839,13,13.652,83.69
72859,13,13.7283,82.54
72879,13,13.4232,85.15
72899,13,12.8845,90.28
72919,13,12.1185,98.01
72939,13,11.8896,100
72959,13,11.8881,100
72979,13,12.5015,96.04
72999,13,13.0386,90.97
73019,13,13.7299,84.04
73039,13,14.1891,79.01
73059,13,13.7283,82.9
73079,13,13.0386,89.36
73099,13,12.8098,91.63
73119,13,13.0386,89.45
73139,13,12.6556,93.26
73159,13,12.5778,94.24
73179,13,12.1948,98.33
73199,13,12.1185,99.57
73219,13,12.5793,95.49
73239,13,12.7319,94.22
73259,13,13.3453,88.25
73279,13,13.9587,81.91
73299,13,14.0366,80.55
73319,13,13.8062,82.23
73339,13,13.8062,81.75
73359,13,13.4216,85.11
73379,13,12.8082,90.99
73399,13,12.0422,98.77
73419,13,11.7355,100
73439,13,12.1185,99.34
73459,13,12.3474,97.58
73479,13,12.9623,91.82
73499,13,13.8824,82.64
73519,13,13.8824,82.11
73539,13,13.8062,82.35
73559,13,13.0386,89.54
73579,13,12.9623,90.28
73599,13,13.0386,89.54
73619,13,12.7319,92.58
73639,13,12.6556,93.51
73659,13,11.8881,100
73679,13,12.1964,98.97
73699,13,12.2711,98.71
73719,13,13.0386,91.47
73739,13,13.4232,87.6
73759,13,13.8824,82.75
73779,13,14.035,80.7
73799,13,13.6536,83.89
73819,13,13.8046,81.99
73839,13,13.4232,85.32
73859,13,12.9623,89.67
73879,13,11.9644,99.68
73899,13,12.0422,99.52
73919,13,12.0407,100
73939,13,12.2726,98.37
73959,13,12.8082,93.45
73979,13,13.5757,85.89
73999,13,14.3433,77.87
74019,13,13.8824,81.67
74039,13,12.9623,90.34
74059,13,12.8082,91.9
74079,13,13.1165,88.94
74099,13,12.8082,91.95
74119,13,12.4252,95.89
74139,13,12.4252,96.24
74159,13,12.1948,98.89
74179,13,12.1948,99.37
74199,13,12.6556,95.25
74219,13,13.4995,87.01
74239,13,14.1129,80.58
74259,13,13.7283,83.76
74279,13,13.652,84.08
74299,13,13.8062,82.15
74319,13,13.3453,86.28
74339,13,13.1927,87.59
74359,13,12.3489,95.92
74379,13,12.1185,98.61
74399,13,12.0407,99.92
74419,13,12.1185,99.72
74439,13,12.8098,93.33
74459,13,13.4979,86.57
74479,13,14.267,78.58
74499,13,13.8062,82.42
74519,13,13.1912,88.09
74539,13,12.886,91.03
74559,13,12.6556,93.4
74579,13,12.9623,90.54
74599,13,12.7319,92.87
74619,13,12.2711,97.63
74639,13,12.2726,98.06
74659,13,12.4252,96.97
74679,13,12.8845,92.72
74699,13,13.1927,89.71
74719,13,13.5757,85.76
74739,13,13.652,84.65
74759,13,13.652,84.26
74779,13,14.0366,80.02
74799,13,13.5757,84.01
74819,13,13.1927,87.5
74839,13,12.5015,94.29
74859,13,12.1185,98.42
74879,13,11.9644,100
74899,13,12.1948,98.81
74919,13,12.8098,93.14
74939,13,13.0386,90.97
74959,13,14.035,80.98
74979,13,14.4196,76.51
74999,13,13.3469,86.39
75019,13,12.6541,93.11
75039,13,12.9623,90.23
75059,13,12.9623,90.26
75079,13,12.8082,91.82
75099,13,12.3489,96.53
75119,13,12.3489,96.92
75139,13,12.1948,98.85
75159,13,12.5015,96.27
75179,13,13.1165,90.42
75199,13,13.7283,84.23
75219,13,13.8824,82.25
75239,13,13.8824,81.72
75259,13,13.7299,82.72
75279,13,13.652,83.06
75299,13,13.1927,87.26
75319,13,12.5778,93.29
75339,13,12.2726,96.6
75359,13,11.8118,100
75379,13,12.1185,99.29
75399,13,12.7319,93.68
75419,13,12.9623,91.54
75439,13,13.9587,81.6
75459,13,13.8824,81.79
75479,13,13.4995,85.09
75499,13,12.8082,91.7
75519,13,12.886,91.04
75539,13,13.0386,89.58
75559,13,12.8845,91.1
75579,13,12.4252,95.76
75599,13,12.1964,98.39
75619,13,11.9644,100
75639,13,12.5793,95.67
75659,13,13.0386,91.32
75679,13,13.4979,86.71
75699,13,13.884,82.55
75719,13,13.8824,82.03
75739,13,13.7283,83.05
75759,13,13.8062,81.83
75779,13,13.4216,85.19
75799,13,12.6556,92.6
75819,13,12.1948,97.41
75839,13,12.0422,99.42
75859,13,12.0422,100
75879,13,12.2711,98.28
75899,13,12.8098,93.33
75919,13,13.8046,83.5
75939,13,14.4196,76.87
75959,13,13.4995,85.22
75979,13,12.8082,91.83
75999,13,12.8098,91.93
76019,13,13.269,87.45
76039,13,12.8845,91.13
76059,13,12.5793,94.26
76079,13,12.2711,97.59
76099,13,11.8881,100
76119,13,12.2726,98.68
76139,13,12.8082,93.76
76159,13,13.5757,86.2
76179,13,14.1129,80.48
76199,13,14.1129,79.82
76219,13,13.5757,84.52
76239,13,13.5757,84.17
76259,13,13.3453,86.13
76279,13,13.1165,88.21
76299,13,12.4237,95.07
76319,13,11.7371,100
76339,13,12.1948,98.46
76359,13,12.1948,98.95
76379,13,12.8845,92.53
76399,13,13.6536,84.91
76419,13,13.9587,81.47
76439,13,13.8062,82.42
76459,13,13.1927,88.07
76479,13,12.7319,92.56
76499,13,13.1134,88.91
76519,13,12.8082,91.89
76539,13,12.5031,95.06
76559,13,12.1185,99.2
76579,13,12.2711,98.2
76599,13,12.3505,97.85
76619,13,12.8845,92.9
76639,13,13.3453,88.36
76659,13,13.8062,83.54
76679,13,13.9587,81.53
76699,13,13.9587,80.96
76719,13,13.8062,81.91
76739,13,13.3453,86.03
76759,13,13.1927,87.35
76779,13,11.9659,99.5
76799,13,11.734,100
76819,13,12.1948,98.6
76839,13,12.1948,99.08
76859,13,12.8876,92.63
76879,13,13.4979,86.6
76899,13,14.3433,77.85
76919,13,13.9587,80.89
76939,13,13.0402,89.5
76959,13,12.6526,93.35
76979,13,13.1165,88.92
76999,13,12.8845,91.17
77019,13,12.4268,95.81
77039,13,12.2711,97.71
77059,13,12.2711,98.15
77079,13,12.2742,98.56
77099,13,12.6556,95.18
77119,13,13.3453,88.49
77139,13,14.035,81.38
77159,13,13.8062,83.05
77179,13,13.8824,81.81
77199,13,14.1876,78.22
77219,13,13.1927,87.46
77239,13,12.9639,89.63
77259,13,12.1948,97.35
77279,13,11.9659,100
77299,13,12.1155,99.24
77319,13,12.2742,98.19
77339,13,12.8082,93.28
77359,13,13.6536,84.94
77379,13,14.1876,79.21
77399,13,13.8062,82.31
77419,13,13.1165,88.73
77439,13,12.8845,90.98
77459,13,12.8082,91.81
77479,13,12.8845,91.16
77499,13,12.8876,91.2
77519,13,12.0422,99.72
77539,13,12.1948,98.77
77559,13,12.1948,99.25
77579,13,12.8082,93.6
77599,13,13.4216,87.58
77619,13,13.8062,83.48
77639,13,13.8062,83
77659,13,13.5742,84.84
77679,13,13.8062,82.17
77699,13,13.4247,85.5
77719,13,13.3453,86.04
77739,13,12.5763,93.52
77759,13,12.0422,99.12
77779,13,11.7371,100
77799,13,12.1948,98.93
77819,13,12.9608,91.75
77839,13,13.1165,90.22
77859,13,14.1113,80.2
77879,17,14.3433,100
77899,17,14.4958,100
77919,17,15.9546,100
77939,17,16.7969,96.4
77959,17,15.8752,100
77979,17,15.1886,100
77999,17,15.033,100
78019,17,15.033,100
78039,17,16.1072,100
78059,17,17.334,95.81
78079,17,18.0237,88.71
78099,17,17.7155,91.18
78119,17,17.1814,96.09
78139,17,16.6443,100
78159,17,15.6464,100
78179,17,14.8804,100
78199,17,14.7247,100
78219,17,15.802,100
78239,17,16.9495,100
78259,17,18.4845,87.36
78279,17,18.0237,91.08
78299,17,16.3361,100
78319,17,15.802,100
78339,17,16.0278,100
78359,17,16.1835,100
78379,17,15.7257,100
78399,17,15.799,100
78419,17,16.568,100
78439,17,17.334,100
78459,17,18.1,93.44
78479,17,18.2556,91.22
78499,17,18.2526,90.5
78519,17,17.0288,100
78539,17,15.8752,100
78559,17,15.1093,100
78579,17,15.2649,100
78599,17,16.1835,100
78619,17,17.4866,100
78639,17,18.7927,87.37
78659,17,18.1,93.23
78679,17,16.2598,100
78699,17,16.3361,100
78719,17,16.568,100
78739,17,16.1835,100
78759,17,15.4175,100
78779,17,15.9515,100
78799,17,16.8732,100
78819,17,18.103,95.78
78839,17,19.0216,85.93
78859,17,18.2526,92.41
78879,17,17.5659,98.53
78899,17,16.5649,100
78919,17,15.7257,100
78939,17,15.1855,100
78959,17,15.6464,100
78979,17,16.568,100
78999,17,18.5608,91.42
79019,17,18.7897,88.2
79039,17,17.334,100
79059,17,16.2598,100
79079,17,16.3391,100
79099,17,16.6412,100
79119,17,15.7257,100
79139,17,15.3381,100
79159,17,16.568,100
79179,17,17.6392,100
79199,17,18.6401,91.11
79219,17,18.6371,90.16
79239,17,18.2556,92.99
79259,17,16.9495,100
79279,17,16.3361,100
79299,17,15.1093,100
79319,17,14.8804,100
79339,17,15.9546,100
79359,17,17.334,100
79379,17,19.3268,84.79
79399,17,18.4845,91.82
79419,17,17.1814,100
79439,17,16.7969,100
79459,17,16.2598,100
79479,17,15.8783,100
79499,17,15.6464,100
79519,17,15.7227,100
79539,17,16.8732,100
79559,17,18.6371,92.18
79579,17,19.2535,85.04
79599,17,18.2526,93.7
79619,17,17.1051,100
79639,17,16.7969,100
79659,17,15.7227,100
79679,17,14.9567,100
79699,17,15.4938,100
79719,17,16.6443,100
79739,17,18.5608,93.03
79759,17,19.2505,85.2
79779,17,17.8711,97.64
79799,17,16.1072,100
79819,17,16.4886,100
79839,17,16.568,100
79859,17,16.0309,100
79879,17,15.6464,100
79899,17,16.3361,100
79919,17,17.6422,100
79939,17,18.866,89.68
79959,17,18.7164,90.05
79979,17,18.3289,92.9
79999,17,17.1814,100
80019,17,15.7227,100
80039,17,15.033,100
80059,17,15.2649,100
80079,17,16.4124,100
80099,17,17.6422,100
80119,17,19.0979,87.26
80139,17,18.6371,90.61
80159,17,17.2577,100
80179,17,16.568,100
80199,17,16.0278,100
80219,17,15.8783,100
80239,17,15.8752,100
80259,17,16.1835,100
80279,17,17.1051,100
80299,17,18.4082,94.38
80319,17,19.1742,85.87
80339,17,18.3319,92.99
80359,17,16.7206,100
80379,17,16.6412,100
80399,17,15.802,100
80419,17,15.1093,100
80439,17,15.6464,100
80459,17,16.8732,100
80479,17,19.0216,88.42
80499,17,18.9453,87.97
80519,17,17.1814,100
80539,17,15.8752,100
80559,17,16.568,100
80579,17,16.7969,100
80599,17,16.0309,100
80619,17,15.7227,100
80639,17,16.5649,100
80659,17,17.7185,100
80679,17,18.7927,90.45
80699,17,18.3289,94.01
80719,17,18.1793,94.71
80739,17,17.7185,98.61
80759,17,16.4124,100
80779,17,15.4175,100
80799,17,15.2618,100
80819,17,16.1835,100
80839,17,17.6422,100
80859,17,19.0979,86.84
80879,17,18.1763,94.79
80899,17,16.9495,100
80919,17,16.7969,100
80939,17,16.4917,100
80959,17,16.0309,100
80979,17,15.7227,100
80999,17,15.9546,100
81019,17,17.0258,100
81039,17,18.3319,94.95
81059,17,19.2505,84.96
81079,17,17.9474,96.64
81099,17,16.7969,100
81119,17,16.8732,100
81139,17,15.8783,100
81159,17,14.8041,100
81179,17,15.6464,100
81199,17,16.4886,100
