Time_ms,Setpoint_rads,Velocity_rads,Power_pct
63961,20,19.3283,100
63981,20,20.7092,100
64001,20,20.9381,100
64021,20,21.1685,100
64041,20,20.5566,100
64061,20,19.3268,100
64081,20,18.1015,100
64101,20,18.1015,100
64121,20,19.0979,100
64141,20,20.7092,100
64161,20,20.9381,100
64181,20,19.7876,100
64201,20,19.635,100
64221,20,19.5587,100
64241,20,18.7149,100
64261,20,18.4845,100
64281,20,19.5587,100
64301,20,20.5551,100
64321,20,21.2448,100
64341,20,21.7056,100
64361,20,21.0922,100
64381,20,19.1757,100
64401,20,17.7933,100
64421,20,18.2556,100
64441,20,19.0201,100
64461,20,20.6329,100
64481,20,20.5551,100
64501,20,19.7876,100
64521,20,19.9417,100
64541,20,19.3283,100
64561,20,18.3319,100
64581,20,18.4082,100
64601,20,19.3268,100
64621,20,20.6329,100
64641,20,21.2448,100
64661,20,22.0901,98.58
64681,20,21.0159,100
64701,20,18.7912,100
64721,20,18.0237,100
64741,20,17.9474,100
64761,20,19.3283,100
64781,20,20.8618,100
64801,20,21.0159,100
64821,20,20.3247,100
64841,20,20.0958,100
64861,20,19.4046,100
64881,20,18.4845,100
64901,20,18.4082,100
64921,20,19.7113,100
64941,20,20.7855,100
64961,20,21.7056,100
64981,20,21.936,100
65001,20,20.6314,100
65021,20,18.5623,100
65041,20,17.7933,100
65061,20,17.9474,100
65081,20,19.5587,100
65101,20,20.7855,100
65121,20,20.2484,100
65141,20,19.9417,100
65161,20,19.5587,100
65181,20,18.9438,100
65201,20,18.1778,100
65221,20,18.3319,100
65241,20,19.4046,100
65261,20,20.9381,100
65281,20,21.8597,100
65301,20,21.7834,100
65321,20,20.401,100
65341,20,18.6386,100
65361,20,17.6407,100
65381,20,18.1778,100
65401,20,19.3283,100
65421,20,21.0922,96.81
65441,20,20.4773,100
65461,20,19.635,100
65481,20,19.4061,100
65501,20,18.8675,100
65521,20,18.4082,100
65541,20,18.3304,100
65561,20,19.7113,100
65581,20,21.2463,100
65601,20,22.0123,100
65621,20,21.7056,100
65641,20,19.8654,100
65661,20,18.4082,100
65681,20,18.1,100
65701,20,18.5623,100
65721,20,19.7113,100
65741,20,21.3989,98.35
65761,20,20.9381,100
65781,20,19.9417,100
65801,20,19.4046,100
65821,20,19.0216,100
65841,20,18.1015,100
65861,20,18.4845,100
65881,20,20.018,100
65901,20,21.3989,100
65921,20,21.4767,100
65941,20,20.8618,100
65961,20,20.2484,100
65981,20,18.7149,100
66001,20,18.1778,100
66021,20,18.5608,100
66041,20,20.6314,100
66061,20,21.3226,100
66081,20,20.3247,100
66101,20,19.7128,100
66121,20,19.635,100
66141,20,18.8675,100
66161,20,18.2541,100
66181,20,18.9453,100
66201,20,20.4788,100
66221,20,21.1685,100
66241,20,21.3226,100
66261,20,21.0922,100
66281,20,20.2484,100
66301,20,18.3304,100
66321,20,17.7948,100
66341,20,18.6371,100
66361,20,20.4025,100
66381,20,21.0922,100
66401,20,19.9417,100
66421,20,19.9417,100
66441,20,19.7113,100
66461,20,18.869,100
66481,20,18.4067,100
66501,20,19.0979,100
66521,20,20.4788,100
66541,20,21.0922,100
66561,20,21.17,100
66581,20,21.1685,100
66601,20,19.7876,100
66621,20,18.1778,100
66641,20,17.8711,100
66661,20,18.4845,100
66681,20,20.1721,100
66701,20,21.0922,100
66721,20,20.018,100
66741,20,19.8654,100
66761,20,19.7876,100
66781,20,18.869,100
66801,20,18.3304,100
66821,20,19.1757,100
66841,20,20.1706,100
66861,20,21.0159,100
66881,20,21.3226,100
66901,20,21.1685,100
66921,20,19.7113,100
66941,20,18.1015,100
66961,20,17.717,100
66981,20,18.4845,100
67001,20,20.5566,100
67021,20,20.8618,100
67041,20,20.1721,100
67061,20,20.2484,100
67081,20,19.635,100
67101,20,18.5608,100
67121,20,18.2541,100
67141,20,18.9453,100
67161,20,20.4788,100
67181,20,21.0922,100
67201,20,22.1649,97.5
67221,20,21.3226,100
67241,20,19.5587,100
67261,20,18.0237,100
67281,20,17.7948,100
67301,20,18.7149,100
67321,20,20.784,99.66
67341,20,20.8633,100
67361,20,20.3247,100
67381,20,20.0958,100
67401,20,19.5572,100
67421,20,18.3319,100
67441,20,18.3304,100
67461,20,19.0979,100
67481,20,20.3262,100
67501,20,21.3989,100
67521,20,22.1649,99.04
67541,20,21.0922,100
67561,20,19.252,100
67581,20,17.7948,100
67601,20,17.7933,100
67621,20,19.1757,100
67641,20,20.9381,100
67661,20,21.0159,100
67681,20,20.0943,100
67701,20,19.8654,100
67721,20,19.1757,100
67741,20,18.4845,100
67761,20,18.1,100
67781,20,19.4824,100
67801,20,20.7077,100
67821,20,21.3226,100
67841,20,21.553,100
67861,20,20.2484,100
67881,20,18.9438,100
67901,20,18.0252,100
67921,20,17.9474,100
67941,20,18.9438,100
67961,20,21.0922,96.02
67981,20,21.0922,100
68001,20,20.0195,100
68021,20,19.5572,100
68041,20,19.252,100
68061,20,18.4845,100
68081,20,18.2541,100
68101,20,19.252,100
68121,20,21.1685,100
68141,20,21.7834,100
68161,20,21.4752,100
68181,20,20.1721,100
68201,20,18.9438,100
68221,20,18.3319,100
68241,20,18.4067,100
68261,20,19.7128,100
68281,20,21.5515,98.84
68301,20,21.17,100
68321,20,19.7876,100
68341,20,19.8654,100
68361,20,19.3283,100
68381,20,18.4067,100
68401,20,18.4845,100
68421,20,20.1721,100
68441,20,21.3226,100
68461,20,21.3226,100
68481,20,21.1685,100
68501,20,20.7092,100
68521,20,19.0216,100
68541,20,18.1,100
68561,20,18.3319,100
68581,20,19.8654,100
68601,20,20.9381,100
68621,20,20.1721,100
68641,20,19.5587,100
68661,20,19.4809,100
68681,20,18.9453,100
68701,20,18.3304,100
68721,20,18.6386,100
68741,20,19.8639,100
68761,20,20.8618,100
68781,20,21.17,100
68801,20,21.8582,99.41
68821,20,20.6329,100
68841,20,18.4845,100
68861,20,17.7933,100
68881,20,18.5623,100
68901,20,19.635,100
68921,20,21.0144,100
68941,20,20.3262,100
68961,20,20.018,100
68981,20,19.9417,100
69001,20,19.252,100
69021,20,18.2541,100
69041,20,18.7149,100
69061,20,20.0943,100
69081,20,20.7855,100
69101,20,21.2463,100
69121,20,21.7819,100
69141,20,20.5551,100
69161,20,18.5608,100
69181,20,17.8711,100
69201,20,18.2556,100
69221,20,19.9417,100
69241,20,21.3989,100
69261,20,20.4773,100
69281,20,19.9432,100
69301,20,19.8639,100
69321,20,18.9453,100
69341,20,18.1778,100
69361,20,18.9438,100
69381,20,20.0958,100
69401,20,20.8618,100
69421,20,21.553,100
69441,20,21.7056,100
69461,20,20.018,100
69481,20,18.4845,100
69501,20,17.5644,100
69521,20,18.5608,100
69541,20,20.0958,100
69561,20,20.5551,100
69581,20,19.8654,100
69601,20,20.018,100
69621,20,19.4809,100
69641,20,18.3319,100
69661,20,18.0237,100
69681,20,18.7149,100
69701,20,19.8654,100
69721,20,21.2448,100
69741,20,21.936,100
69761,20,21.4767,100
69781,20,20.1706,100
69801,20,18.1778,100
69821,20,17.4118,100
69841,20,18.6371,100
69861,20,20.1721,100
69881,20,20.6314,100
69901,20,19.7128,100
69921,20,19.7876,100
69941,20,19.4809,100
69961,20,18.4082,100
69981,20,17.9474,100
70001,20,18.6386,100
70021,20,20.0943,100
70041,20,20.9396,100
70061,20,21.4752,100
70081,20,21.3226,100
70101,20,19.5587,100
70121,20,17.9474,100
70141,20,17.4866,100
70161,20,18.5623,100
70181,20,20.2484,100
70201,20,21.3989,100
70221,20,20.2484,100
70241,20,19.8654,100
70261,20,19.635,100
70281,20,18.7912,100
70301,20,18.0237,100
70321,20,18.9453,100
70341,20,20.3247,100
70361,20,21.0922,100
70381,20,21.1685,100
70401,20,20.9396,100
70421,20,19.7113,100
70441,20,18.3319,100
70461,20,17.9474,100
70481,20,18.6371,100
70501,20,20.3247,100
70521,20,21.2463,100
70541,20,20.3247,100
70561,20,19.8639,100
70581,20,19.7144,100
70601,20,18.5608,100
70621,20,18.1763,100
70641,20,18.9453,100
70661,20,20.401,100
70681,20,21.2463,100
70701,20,21.4752,100
70721,20,21.3226,100
70741,20,19.7113,100
70761,20,18.5608,100
70781,20,18.103,100
70801,20,19.0979,100
70821,20,20.7092,100
70841,20,21.0144,100
70861,20,20.2484,100
70881,20,19.9432,100
70901,20,19.4031,100
70921,20,18.7134,100
70941,20,18.3319,100
70961,20,19.2535,100
70981,20,20.4773,100
71001,20,20.9381,100
71021,20,22.0886,95.84
71041,20,21.17,100
71061,20,19.0216,100
71081,20,18.3319,100
71101,20,18.2526,100
71121,20,18.6401,100
71141,20,20.4773,100
71161,20,21.3226,100
71181,20,20.4773,100
71201,20,19.9432,100
71221,20,19.8639,100
71241,20,18.6401,100
71261,20,18.3289,100
71281,20,19.1742,100
71301,20,20.5566,100
71321,20,21.17,100
71341,20,22.1649,96.99
71361,20,20.9381,100
71381,20,19.1742,100
71401,20,18.2556,100
71421,20,18.1763,100
71441,20,18.7927,100
71461,20,21.0144,96.68
71481,20,20.9412,100
71501,20,20.0928,100
71521,20,20.0958,100
71541,20,19.5587,100
71561,20,18.4082,100
71581,20,18.1,100
71601,20,19.4061,100
71621,20,20.4773,100
71641,20,21.0175,100
71661,20,21.4752,100
71681,20,20.7092,100
71701,20,19.0216,100
71721,20,17.7917,100
71741,20,17.4103,100
71761,20,18.9453,100
71781,20,20.7092,95.78
71801,20,20.3247,100
71821,20,19.635,100
71841,20,19.5587,100
71861,20,19.0979,100
71881,20,18.1,100
71901,20,17.8711,100
71921,20,18.869,100
71941,20,20.5566,100
71961,20,21.4752,100
71981,20,22.0886,100
72001,20,20.7855,100
72021,20,19.1742,100
72041,20,17.7185,100
72061,20,18.3319,100
72081,20,18.9423,100
72101,20,20.7092,100
72121,20,20.8618,100
72141,20,20.3247,100
72161,20,20.0195,100
72181,20,19.1742,100
72201,20,18.4082,100
72221,20,18.3319,100
72241,20,19.4031,100
72261,20,20.8649,100
72281,20,21.3989,100
72301,20,22.1649,97.55
72321,20,20.8618,100
72341,20,18.4845,100
72361,20,17.4103,100
72381,20,18.103,100
72401,20,19.0979,100
72421,20,20.7855,98.74
72441,20,20.401,100
72461,20,20.0195,100
72481,20,19.7876,100
72501,20,18.9453,100
72521,20,18.1,100
72541,20,18.1,100
72561,20,19.3298,100
72581,20,21.0144,100
72601,20,21.6278,100
72621,20,21.6309,100
72641,20,20.7092,100
72661,20,19.0216,100
72681,20,18.0237,100
72701,20,18.4082,100
72721,20,19.2505,100
72741,20,21.3226,94.69
72761,20,20.8618,100
72781,20,19.8639,100
72801,20,19.7144,100
72821,20,19.1742,100
72841,20,18.2526,100
72861,20,18.3319,100
72881,20,19.5587,100
72901,20,21.0907,100
72921,20,21.0175,100
72941,20,21.3226,100
72961,20,20.7062,100
72981,20,19.2535,100
73001,20,17.8711,100
73021,20,18.1763,100
73041,20,19.3298,100
73061,20,21.167,98.06
73081,20,20.7855,100
73101,20,19.7113,100
73121,20,19.9432,100
73141,20,19.2505,100
73161,20,18.3319,100
73181,20,18.1763,100
73201,20,19.7906,100
73221,20,21.3226,100
73241,20,21.167,100
73261,20,21.5515,100
73281,20,21.0938,100
73301,20,18.7927,100
73321,20,17.7917,100
73341,20,18.1793,100
73361,20,19.3268,100
73381,20,20.5566,100
73401,20,20.401,100
73421,20,19.9432,100
73441,20,19.7113,100
73461,20,19.0216,100
73481,20,18.2526,100
73501,20,18.4082,100
73521,20,19.5587,100
73541,20,20.9381,100
73561,20,21.3989,100
73581,20,21.7072,100
73601,20,20.4773,100
73621,20,18.869,100
73641,20,18.0237,100
73661,20,18.1793,100
73681,20,19.5557,100
73701,20,21.2463,100
73721,20,20.7092,100
73741,20,20.4773,100
73761,20,20.0195,100
73781,20,18.9453,100
73801,20,18.0237,100
73821,20,18.7134,100
73841,20,19.8669,100
73861,20,20.8618,100
73881,20,21.4752,100
73901,20,21.7834,100
73921,20,20.401,100
73941,20,18.4845,100
73961,20,17.4103,100
73981,20,18.103,100
74001,20,19.7113,100
74021,20,21.0907,98.2
74041,20,19.9432,100
74061,20,19.7876,100
74081,20,19.5587,100
74101,20,18.7897,100
74121,20,17.7948,100
74141,20,18.5608,100
74161,20,19.635,100
74181,20,20.8618,100
74201,20,21.7072,100
74221,20,21.6278,100
74241,20,20.4041,100
74261,20,18.3289,100
74281,20,17.4896,100
74301,20,18.1763,100
74321,20,19.635,100
74341,20,21.0144,99.18
74361,20,20.1721,100
74381,20,19.7906,100
74401,20,19.5557,100
74421,20,18.5638,100
74441,20,18.1763,100
74461,20,18.6371,100
74481,20,19.7113,100
74501,20,21.2463,100
74521,20,21.8597,100
74541,20,21.7072,100
74561,20,20.0165,100
74581,20,18.1793,100
74601,20,18.0237,100
74621,20,18.4082,100
74641,20,20.0928,100
74661,20,21.402,100
74681,20,20.5536,100
74701,20,20.2484,100
74721,20,19.7113,100
74741,20,18.7927,100
74761,20,17.9474,100
74781,20,18.7134,100
74801,20,20.0958,100
74821,20,21.2463,100
74841,20,21.7804,100
74861,20,21.17,100
74881,20,19.4824,100
74901,20,18.3319,100
74921,20,18.1,100
74941,20,18.6371,100
74961,20,20.6329,100
74981,20,21.167,100
75001,20,20.5566,100
75021,20,20.1721,100
75041,20,19.7876,100
75061,20,18.3319,100
75081,20,17.7948,100
75101,20,18.4845,100
75121,20,20.0165,100
75141,20,21.3226,99.7
75161,20,21.17,100
75181,20,21.0907,100
75201,20,19.8669,100
75221,20,18.0237,100
75241,20,17.4103,100
75261,20,18.0237,100
75281,20,19.8669,100
75301,20,21.0144,99.78
75321,20,19.9432,100
75341,20,19.9402,100
75361,20,19.7113,100
75381,20,18.3319,100
75401,20,17.6392,100
75421,20,18.2556,100
75441,20,19.635,100
75461,20,20.8618,100
75481,20,20.8618,100
75501,20,21.4752,100
75521,20,20.2484,100
75541,20,18.103,100
75561,20,17.6392,100
75581,20,17.9474,100
75601,20,19.7144,100
75621,20,21.2433,100
75641,20,20.7092,100
75661,20,20.6329,100
75681,20,20.2484,100
75701,20,18.7134,100
75721,20,17.7185,100
75741,20,18.4082,100
75761,20,19.3268,100
75781,20,20.9381,100
75801,20,21.5546,100
75821,20,21.3226,100
75841,20,20.401,100
75861,20,18.5608,100
75881,20,17.4866,100
75901,20,17.8711,100
75921,20,19.5587,100
75941,20,20.7092,100
75961,20,20.401,100
75981,20,20.4803,100
76001,20,19.9402,100
76021,20,18.3319,100
76041,20,17.5629,100
76061,20,18.103,100
76081,20,19.2505,100
76101,20,20.3247,100
76121,20,21.3226,100
76141,20,21.7834,100
76161,20,20.401,100
76181,20,18.4082,100
76201,20,17.2577,100
76221,20,18.0237,100
76241,20,19.2505,100
76261,20,20.0958,100
76281,20,20.7092,100
76301,20,20.6329,100
76321,20,19.7876,100
76341,20,18.6371,100
76361,20,17.9474,100
76381,20,18.2556,100
76401,20,18.866,100
76421,20,20.8649,99.31
76441,20,21.8567,98.71
76461,20,21.2463,100
76481,20,20.401,100
76501,20,18.7927,100
76521,20,17.4866,100
76541,20,17.8711,100
76561,20,18.9453,100
76581,20,21.3226,93.67
76601,20,20.7092,100
76621,20,20.401,100
76641,20,19.9432,100
76661,20,19.0979,100
76681,20,17.9474,100
76701,20,17.9474,100
76721,0,19.3268,0
76741,0,20.9381,0
76761,0,20.7855,0
76781,0,20.2484,0
76801,0,18.3319,0
76821,0,15.802,0
76841,0,13.4216,0
76861,0,11.8866,0
76881,0,10.5865,0
76901,0,9.7382,0
76921,0,9.2834,0
76941,0,8.8959,0
76961,0,7.9773,0
76981,0,7.5165,0
77001,0,6.5948,0
77021,0,5.5237,0
77041,0,4.6783,0
77061,0,4.0649,0
77081,0,3.299,0
77101,0,2.5299,0
77121,0,1.6876,0
77141,0,0.6134,0
77161,0,0.5371,0
77181,0,-0.1526,0
77201,0,0,0
77221,0,0,0
77241,0,0,0
77261,0,0,0
77281,0,0,0
77301,0,0,0
77321,0,0,0
77341,0,0,0
77361,0,0,0
77381,0,0,0
77401,0,0,0
77421,0,0,0
77441,0,0,0
77461,0,0,0
77481,0,0,0
77501,0,0,0
77521,0,0,0
77541,0,0,0
77561,0,0,0
77581,0,0,0
77601,0,0,0
77621,0,0,0
77641,0,0,0
77661,0,0,0
77681,0,0,0
77701,0,0,0
77721,0,-0.0793,0
77741,0,0.0793,0
77761,0,0,0
77781,0,0,0
77801,0,0,0
77821,0,0,0
77841,0,-0.0793,0
77861,0,0.0793,0
77881,0,-0.0793,0
77901,0,0.0793,0
77921,0,0,0
77941,0,-0.0793,0
77961,0,0.0793,0
77981,0,0,0
78001,0,-0.0793,0
78021,0,0.0793,0
78041,0,-0.0793,0
78061,0,0.0793,0
78081,0,-0.0793,0
78101,0,0,0
78121,0,0,0
78141,0,0.0793,0
78161,0,0,0
78181,0,-0.0793,0
78201,0,0,0
78221,0,0,0
78241,0,0,0
78261,0,0,0
78281,0,0,0
78301,0,0,0
78321,0,0,0
78341,0,0,0
78361,0,0,0
78381,0,0,0
78401,0,0,0
78421,0,0,0
78441,0,0,0
78461,0,0,0
78481,0,0,0
78501,0,0,0
78521,0,0,0
78541,0,0,0
78561,0,0,0
78581,0,0,0
78601,0,0,0
78621,0,0,0
78641,0,0,0
78661,0,0,0
78681,0,0,0
78701,0,0,0
78721,0,0,0
78741,0,0,0
78761,0,0,0
78781,0,0,0
78801,0,0,0
78821,0,0,0
78841,0,0,0
78861,0,0,0
78881,0,0,0
78901,0,0,0
78921,0,0,0
78941,0,0,0
78961,0,0,0
78981,0,0,0
79001,0,0,0
79021,0,0,0
79041,0,0,0
79061,0,0,0
79081,0,0,0
79101,0,0,0
79121,0,0,0
79141,0,0,0
79161,0,0,0
79181,0,0,0
79201,0,0,0
79221,0,0,0
79241,0,0,0
79261,0,0,0
79281,0,0,0
79301,0,0,0
79321,0,0,0
79341,0,0,0
79361,0,0,0
79381,0,0,0
79401,0,0,0
79421,0,0,0
79441,0,-0.0763,0
79461,0,0.0763,0
79481,0,0,0
79501,0,0,0
79521,0,-0.0763,0
79541,0,0.0763,0
79561,0,0,0
79581,0,0,0
79601,0,0,0
79621,0,-0.0763,0
79641,0,0.0763,0
79661,0,0,0
79681,0,0,0
79701,0,-0.0763,0
79721,0,0.0763,0
79741,0,-0.0763,0
79761,0,0.0763,0
79781,0,-0.0763,0
79801,0,0,0
79821,0,0,0
79841,0,0,0
79861,0,0,0
79881,0,0,0
79901,0,0,0
79921,0,0,0
79941,0,0,0
79961,0,0.0763,0
79981,0,0,0
80001,0,-0.0763,0
80021,0,0,0
80041,0,0,0
80061,0,0,0
80081,0,0,0
80101,0,0,0
80121,0,0,0
80141,0,0,0
80161,0,0,0
80181,0,0,0
80201,0,0,0
80221,0,0,0
80241,0,0,0
80261,0,0,0
80281,0,0,0
80301,0,0,0
80321,0,0,0
80341,0,0,0
80361,0,0,0
80381,0,0,0
80401,0,0,0
80421,0,0,0
80441,0,0,0
80461,0,0,0
80481,0,0,0
80501,0,0,0
80521,0,0,0
80541,0,0,0
80561,0,0,0
80581,0,0,0
80601,0,0,0
80621,0,0,0
80641,0,0,0
80661,0,0,0
80681,0,0,0
80701,0,0,0
80721,0,0,0
80741,0,0,0
80761,0,0,0
80781,0,0,0
80801,0,0,0
80821,0,0,0
80841,0,0,0
80861,0,0,0
80881,0,0,0
80901,0,0,0
80921,0,0,0
80941,0,0,0
80961,0,0,0
80981,0,0,0
81001,0,0,0
81021,0,0,0
81041,0,0,0
81061,0,0,0
81081,0,0,0
81101,0,0,0
81121,0,0,0
81141,0,0,0
81161,0,0,0
81181,0,0,0
81201,0,0,0
81221,0,0,0
81241,0,0,0
81261,0,0,0
81281,0,0,0
81301,0,0,0
81321,0,0,0
81341,0,0,0
81361,0,0,0
81381,0,0,0
81401,0,0,0
81421,0,0,0
81441,0,0,0
81461,0,0,0
81481,0,0,0
81501,0,0,0
81521,0,0,0
81541,0,0,0
81561,0,0,0
81581,0,0,0
81601,0,0,0
81621,0,0,0
81641,0,0,0
81661,0,0,0
81681,0,0,0
81701,0,0,0
81721,0,0,0
81741,0,0,0
81761,0,0,0
81781,0,0,0
81801,0,0,0
81821,0,0,0
81841,0,0,0
81861,0,0,0
81881,0,0,0
81901,0,0,0
81921,0,0,0
81941,0,0,0
81961,0,0,0
81981,0,0,0
82001,0,0,0
82021,0,0,0
82041,0,0,0
82061,0,0,0
82081,0,0,0
82101,0,0,0
82121,0,0,0
82141,0,0,0
82161,0,0,0
82181,0,0,0
82201,0,0,0
82221,0,0,0
82241,0,0,0
82261,0,0,0
82281,0,0,0
82301,0,0,0
82321,0,0,0
82341,0,0,0
82361,0,0,0
82381,0,0,0
82401,0,0,0
82421,0,0,0
