Time_ms,Setpoint_rads,Velocity_rads,Power_pct
64291,15,15.1871,98.73
64311,15,16.6428,84.06
64331,15,16.3376,86.12
64351,15,15.3397,95.3
64371,15,14.4196,100
64391,15,14.6484,100
64411,15,15.033,98.72
64431,15,14.3433,100
64451,15,13.8824,100
64471,15,14.3433,100
64491,15,14.7263,100
64511,15,15.8768,91.89
64531,15,16.3361,86.77
64551,15,15.9546,89.78
64571,15,15.799,90.77
64591,15,15.4938,93.34
64611,15,14.8026,99.95
64631,15,13.9587,100
64651,15,13.5757,100
64671,15,13.8824,100
64691,15,14.8041,100
64711,15,15.6464,93.9
64731,15,16.3361,86.62
64751,15,15.6479,92.7
64771,15,14.8788,100
64791,15,15.1093,97.77
64811,15,14.8804,99.99
64831,15,14.4958,100
64851,15,14.1129,100
64871,15,13.9587,100
64891,15,13.9603,100
64911,15,14.6484,100
64931,15,15.8768,92.39
64951,15,16.3376,87.26
64971,15,15.9531,90.3
64991,15,16.1835,87.42
65011,15,15.5701,92.85
65031,15,14.8026,100
65051,15,13.9587,100
65071,15,13.3469,100
65091,15,13.7283,100
65111,15,14.65,100
65131,15,16.1072,89.84
65151,15,16.4902,85.35
65171,15,16.5665,83.69
65191,15,15.4938,93.48
65211,15,14.7263,100
65231,15,14.4958,100
65251,15,14.6484,100
65271,15,13.8062,100
65291,15,13.8824,100
65311,15,14.267,100
65331,15,14.9551,100
65351,15,16.185,88.8
65371,15,16.6428,83.51
65391,15,16.1072,87.88
65411,15,15.8768,89.52
65431,15,15.3397,94.37
65451,15,14.4958,100
65471,15,13.8824,100
65491,15,13.3453,100
65511,15,14.0366,100
65531,15,14.9567,100
65551,15,16.0294,89.84
65571,15,16.568,83.83
65591,15,15.6464,92.11
65611,15,14.7263,100
65631,15,14.9551,98.8
65651,15,14.7263,100
65671,15,14.4196,100
65691,15,14.1129,100
65711,15,13.8062,100
65731,15,14.0366,100
65751,15,14.9551,100
65771,15,16.2613,88.13
65791,15,16.1057,88.93
65811,15,15.9546,89.78
65831,15,15.9531,89.22
65851,15,15.3397,94.78
65871,15,14.3433,100
65891,15,13.9587,100
65911,15,13.4995,100
65931,15,13.9587,100
65951,15,14.9567,100
65971,15,16.0294,90.25
65991,15,16.6443,83.48
66011,15,16.0294,88.65
66031,15,14.9567,98.76
66051,15,14.2654,100
66071,15,14.7263,100
66091,15,14.65,100
66111,15,14.1129,100
66131,15,14.035,100
66151,15,14.65,100
66171,15,15.1871,98.61
66191,15,16.1072,89.3
66211,15,15.9531,90.18
66231,15,15.799,91.15
66251,15,16.0309,88.35
66271,15,15.4938,93.1
66291,15,14.3417,100
66311,15,13.7299,100
66331,15,13.652,100
66351,15,14.1129,100
66371,15,14.9567,100
66391,15,16.2598,87.67
66411,15,16.1835,87.67
66431,15,15.416,94.64
66451,15,14.8026,100
66471,15,15.0345,98.32
66491,15,14.6484,100
66511,15,14.1891,100
66531,15,14.267,100
66551,15,14.1891,100
66571,15,14.8788,100
66591,15,15.3397,96.95
66611,15,15.9546,90.59
66631,15,16.0294,89.27
66651,15,16.1072,87.88
66671,15,15.8005,90.28
66691,15,15.416,93.65
66711,15,14.3433,100
66731,15,13.652,100
66751,15,13.7283,100
66771,15,14.0366,100
66791,15,14.9567,100
66811,15,16.4139,85.99
66831,15,16.0294,88.98
66851,15,15.2634,96.03
66871,15,14.8026,100
66891,15,14.9567,99.05
66911,15,14.8026,100
66931,15,14.5737,100
66951,15,14.035,100
66971,15,13.8824,100
66991,15,14.267,100
67011,15,14.7263,100
67031,15,16.0294,90.58
67051,15,16.7969,82.29
67071,15,16.1072,88.11
67091,15,15.7227,91.29
67111,15,15.3397,94.68
67131,15,14.4196,100
67151,15,13.9603,100
67171,15,13.7283,100
67191,15,13.8062,100
67211,15,14.4958,100
67231,15,15.8768,91.86
67251,15,16.8747,81.36
67271,15,15.8752,90.23
67291,15,14.5737,100
67311,15,14.9567,99.14
67331,15,14.8026,100
67351,15,14.5721,100
67371,15,14.267,100
67391,15,13.652,100
67411,15,14.4958,100
67431,15,15.4175,96.49
67451,15,16.1835,88.58
67471,15,16.1835,87.87
67491,15,15.5685,93.31
67511,15,15.6479,92.17
67531,15,15.5701,92.56
67551,15,14.7247,100
67571,15,13.6536,100
67591,15,13.7283,100
67611,15,13.9603,100
67631,15,14.6484,100
67651,15,16.3376,87.12
67671,15,16.7969,81.72
67691,15,15.3397,95.21
67711,15,14.7263,100
67731,15,14.8026,100
67751,15,14.8041,100
67771,15,14.6484,100
67791,15,13.9603,100
67811,15,14.035,100
67831,15,14.4196,100
67851,15,15.3397,97.17
67871,15,16.3376,86.99
67891,15,16.5665,83.9
67911,15,15.7227,91.4
67931,15,15.5701,92.49
67951,15,15.2634,95.21
67971,15,14.4958,100
67991,15,13.6536,100
68011,15,13.652,100
68031,15,14.035,100
68051,15,15.1108,99.08
68071,15,16.2598,87.52
68091,15,16.4902,84.46
68111,15,15.033,98.14
68131,15,14.8026,100
68151,15,15.2634,95.94
68171,15,14.4196,100
68191,15,14.267,100
68211,15,14.1113,100
68231,15,13.8062,100
68251,15,14.3433,100
68271,15,15.3397,97.45
68291,15,16.1835,88.8
68311,15,16.2598,87.33
68331,15,15.9531,89.64
68351,15,15.8005,90.6
68371,15,15.416,93.96
68391,15,14.1907,100
68411,15,13.4216,100
68431,15,13.652,100
68451,15,14.1129,100
68471,15,15.033,100
68491,15,16.568,84.95
68511,15,16.8732,80.95
68531,15,15.6464,92.1
68551,15,14.5737,100
68571,15,14.7247,100
68591,15,14.7263,100
68611,15,14.4196,100
68631,15,13.8824,100
68651,15,13.7299,100
68671,15,14.7263,100
68691,15,15.6464,94.24
68711,15,16.3376,86.94
68731,15,16.4902,84.61
68751,15,15.7227,91.39
68771,15,15.5701,92.48
68791,15,15.3397,94.45
68811,15,13.9587,100
68831,15,13.5757,100
68851,15,13.6536,100
68871,15,14.035,100
68891,15,14.9567,100
68911,15,16.4139,86.39
68931,15,16.6428,83.26
68951,15,15.1108,97.59
68971,15,14.4196,100
68991,15,14.8788,100
69011,15,14.7263,100
69031,15,14.4196,100
69051,15,14.1891,100
69071,15,13.9587,100
69091,15,14.65,100
69111,15,15.7242,93.64
69131,15,16.4902,85.55
69151,15,16.7969,81.59
69171,15,16.1072,87.41
69191,15,15.1855,95.96
69211,15,15.1093,96.61
69231,15,13.9603,100
69251,15,13.7283,100
69271,15,13.8824,100
69291,15,14.3433,100
69311,15,15.1093,99
69331,15,16.568,84.34
69351,15,16.5665,83.42
69371,15,15.4938,93.21
69391,15,14.2654,100
69411,15,14.4958,100
69431,15,14.9567,99.02
69451,15,14.3433,100
69471,15,14.1113,100
69491,15,14.0366,100
69511,15,14.5721,100
69531,15,15.3412,96.97
69551,15,16.4902,85.27
69571,15,16.5665,83.61
69591,15,16.0294,88.05
69611,15,15.4175,93.55
69631,15,14.9567,97.9
69651,15,14.1113,100
69671,15,13.6536,100
69691,15,13.8046,100
69711,15,14.1129,100
69731,15,14.8804,100
69751,15,16.2598,87.56
69771,15,16.7969,81.43
69791,15,15.8005,90.32
69811,15,14.5721,100
69831,15,14.65,100
69851,15,14.4958,100
69871,15,14.3433,100
69891,15,14.1129,100
69911,15,14.2654,100
69931,15,14.9567,100
69951,15,15.416,95.85
69971,15,16.1072,88.69
69991,15,16.2598,86.5
70011,15,16.1072,87.27
70031,15,15.4938,92.74
70051,15,15.033,97.05
70071,15,14.035,100
70091,15,13.6536,100
70111,15,13.8046,100
70131,15,14.5737,100
70151,15,14.8788,100
70171,15,16.4902,84.89
70191,15,16.568,83.22
70211,15,15.2634,95.32
70231,15,14.418,100
70251,15,14.8041,100
70271,15,14.9551,98.71
70291,15,14.1907,100
70311,15,13.8046,100
70331,15,14.1907,100
70351,15,15.033,99.65
70371,15,15.799,91.97
70391,15,16.1072,88.41
70411,15,15.7227,91.59
70431,15,15.8768,89.61
70451,15,15.7242,90.61
70471,15,15.033,97.09
70491,15,13.9587,100
70511,15,13.7299,100
70531,15,13.652,100
70551,15,14.3433,100
70571,15,15.3397,96.59
70591,15,16.7206,82.58
70611,15,16.5665,83.09
70631,15,15.033,97.49
70651,15,14.65,100
70671,15,14.8026,99.98
70691,15,14.7263,100
70711,15,14.1891,100
70731,15,13.8824,100
70751,15,13.5757,100
70771,15,14.5721,100
70791,15,15.8768,91.79
70811,15,16.2613,87.42
70831,15,16.0294,88.98
70851,15,15.8768,89.89
70871,15,15.416,93.97
70891,15,15.0345,97.54
70911,15,14.1113,100
70931,15,13.5757,100
70951,15,13.6536,100
70971,15,14.4958,100
70991,15,15.416,96.2
71011,15,16.7206,82.9
71031,15,15.9531,89.55
71051,15,15.1108,97.4
71071,15,14.6484,100
71091,15,14.7263,100
71111,15,14.8804,100
71131,15,14.1891,100
71151,15,13.9587,100
71171,15,13.8824,100
71191,15,14.4196,100
71211,15,15.6464,94.55
71231,15,16.6443,84.18
71251,15,16.0294,89.35
71271,15,15.9546,89.48
71291,15,15.9531,88.92
71311,15,14.5721,100
71331,15,13.8062,100
71351,15,13.4995,100
71371,15,13.8824,100
71391,15,14.8788,100
71411,15,15.5701,94.79
71431,15,16.6443,83.71
71451,15,16.7969,81.2
71471,15,15.4938,93.15
71491,15,14.6484,100
71511,15,14.5737,100
71531,15,14.1891,100
71551,15,14.3433,100
71571,15,14.1113,100
71591,15,14.5737,100
71611,15,15.033,99.6
71631,15,15.8768,91.14
71651,15,15.8768,90.61
71671,15,16.0294,88.56
71691,15,16.2613,85.63
71711,15,15.3397,94.08
71731,15,14.4196,100
71751,15,13.9587,100
71771,15,13.4995,100
71791,15,13.9587,100
71811,15,14.8026,100
71831,15,16.1072,88.82
71851,15,16.2598,86.63
71871,15,15.6464,92.01
71891,15,15.1108,96.98
71911,15,14.5721,100
71931,15,14.7263,100
71951,15,14.8026,100
71971,15,14.0366,100
71991,15,13.8824,100
72011,15,14.3433,100
72031,15,15.2618,97.58
72051,15,16.0309,89.74
72071,15,16.6428,83
72091,15,16.3376,85.06
72111,15,15.8005,89.63
72131,15,15.1855,95.3
72151,15,14.5737,100
72171,15,14.1129,100
72191,15,13.3453,100
72211,15,13.8062,100
72231,15,14.7263,100
72251,15,16.0294,89.41
72271,15,16.4902,84.19
72291,15,15.4938,93.26
72311,15,14.8026,99.87
72331,15,14.8788,99.23
72351,15,14.7263,100
72371,15,14.3433,100
72391,15,14.2654,100
72411,15,13.8062,100
72431,15,14.267,100
72451,15,14.9551,100
72471,15,15.8768,91.51
72491,15,16.4902,84.85
72511,15,16.1835,87.02
72531,15,15.7242,90.9
72551,15,15.1855,95.85
72571,15,14.7263,100
72591,15,14.1907,100
72611,15,13.5757,100
72631,15,13.7283,100
72651,15,14.8026,100
72671,15,15.6464,93.52
72691,15,16.568,83.92
72711,15,16.2598,86.06
72731,15,15.1871,96.03
72751,15,14.2654,100
72771,15,14.65,100
72791,15,14.8026,100
72811,15,14.4196,100
72831,15,13.8062,100
72851,15,14.4196,100
72871,15,15.033,99.64
72891,15,15.9531,90.42
72911,15,16.2598,86.78
72931,15,15.8768,89.85
72951,15,15.8768,89.33
72971,15,15.3397,94.17
72991,15,14.4958,100
73011,15,14.0366,100
73031,15,13.652,100
73051,15,13.9587,100
73071,15,14.8804,100
73091,15,15.8768,90.98
73111,15,16.2598,86.63
73131,15,15.6464,92.01
73151,15,14.8041,100
73171,15,15.033,97.87
73191,15,14.7263,100
73211,15,14.5721,100
73231,15,14.1129,100
73251,15,13.9587,100
73271,15,14.267,100
73291,15,15.2618,97.58
73311,15,15.8768,91.27
73331,15,16.7206,82.31
73351,15,16.2613,85.87
73371,15,15.7227,90.5
73391,15,15.1871,95.42
73411,15,14.4958,100
73431,15,14.035,100
73451,15,13.6536,100
73471,15,13.9587,100
73491,15,14.5721,100
73511,15,16.1835,87.91
73531,15,16.4139,84.9
73551,15,15.2634,95.56
73571,15,14.5721,100
73591,15,15.1108,97.18
73611,15,15.033,97.89
73631,15,14.5721,100
73651,15,13.8062,100
73671,15,13.652,100
73691,15,14.4958,100
73711,15,15.2634,97.65
73731,15,16.2613,87.52
73751,15,16.6428,82.94
73771,15,16.5665,82.72
73791,15,15.7242,90.21
73811,15,15.1855,95.16
73831,15,14.4196,100
73851,15,13.6536,100
73871,15,13.652,100
73891,15,13.8824,100
73911,15,14.8788,100
73931,15,16.2613,87
73951,15,16.7206,81.65
73971,15,15.1855,95.96
73991,15,14.4958,100
74011,15,14.9567,98.44
74031,15,14.7263,100
74051,15,14.4958,100
74071,15,14.1129,100
74091,15,13.5757,100
74111,15,14.4958,100
74131,15,15.3397,96.8
74151,15,16.0309,89.68
74171,15,16.1072,88.3
74191,20,15.9531,100
74211,20,17.1036,100
74231,20,19.0979,100
74251,20,17.9474,100
74271,20,16.6443,100
74291,20,16.7969,100
74311,20,18.1778,100
74331,20,20.7855,95.46
74351,20,21.2448,90.39
74371,20,19.252,100
74391,20,17.7948,100
74411,20,17.6407,100
74431,20,17.5629,100
74451,20,17.6422,100
74471,20,18.4067,100
74491,20,19.9417,100
74511,20,21.4767,92.97
74531,20,21.6278,90.57
74551,20,20.1721,100
74571,20,17.8711,100
74591,20,17.0288,100
74611,20,16.8732,100
74631,20,17.6392,100
74651,20,19.5587,100
74671,20,21.5515,91.79
74691,20,20.8649,97.73
74711,20,18.9423,100
74731,20,17.8711,100
74751,20,17.8711,100
74771,20,17.7185,100
74791,20,18.0237,100
74811,20,19.4061,100
74831,20,21.0907,99.68
74851,20,21.7072,92.87
74871,20,20.9381,99.53
74891,20,19.635,100
74911,20,17.4103,100
74931,20,16.7206,100
74951,20,17.1051,100
74971,20,18.4845,100
74991,20,21.167,97.81
75011,20,21.5546,93.23
75031,20,19.4794,100
75051,20,18.4082,100
75071,20,18.3319,100
75091,20,17.9474,100
75111,20,17.8711,100
75131,20,18.866,100
75151,20,20.5566,100
75171,20,21.6278,94.18
75191,20,21.0938,98.55
75211,20,20.0195,100
75231,20,18.3289,100
75251,20,17.334,100
75271,20,17.1814,100
75291,20,18.1793,100
75311,20,20.3247,100
75331,20,21.7804,92.91
75351,20,20.2484,100
75371,20,18.869,100
75391,20,18.3319,100
75411,20,18.3319,100
75431,20,17.7917,100
75451,20,18.3319,100
75471,20,19.9432,100
75491,20,21.6278,96.94
75511,20,21.4752,97.48
75531,20,20.6329,100
75551,20,19.1742,100
75571,20,17.7185,100
75591,20,17.4103,100
75611,20,17.7948,100
75631,20,19.3268,100
75651,20,21.8597,93.27
75671,20,21.3226,97.53
75691,20,18.9453,100
75711,20,18.4082,100
75731,20,18.4052,100
75751,20,18.103,100
75771,20,17.9474,100
75791,20,19.2505,100
75811,20,21.5515,97.44
75831,20,22.0917,91.11
75851,20,21.0907,99.86
75871,20,19.3298,100
75891,20,17.5629,100
75911,20,17.0258,100
75931,20,17.2577,100
75951,20,18.5608,100
75971,20,21.2463,98.92
75991,20,21.6309,94.33
76011,20,19.7876,100
76031,20,18.6371,100
76051,20,18.0237,100
76071,20,18.0267,100
76091,20,17.7917,100
76111,20,19.0216,100
76131,20,20.5566,100
76151,20,22.0123,90.73
76171,20,21.4752,94.89
76191,20,19.4824,100
76211,20,18.0237,100
76231,20,17.1814,100
76251,20,17.1021,100
76271,20,18.103,100
76291,20,20.7062,100
76311,20,21.7834,93.14
76331,20,20.401,100
76351,20,19.0216,100
76371,20,18.5638,100
76391,20,17.5629,100
76411,20,17.4866,100
76431,20,18.4082,100
76451,20,20.0195,100
76471,20,21.7804,94.25
76491,20,21.7072,93.91
76511,20,20.401,100
76531,20,18.4845,100
76551,20,17.4896,100
76571,20,16.8732,100
76591,20,17.5629,100
76611,20,19.7876,100
76631,20,22.0123,90.63
76651,20,20.7855,100
76671,20,19.0216,100
76691,20,18.1793,100
76711,20,18.1,100
76731,20,17.6422,100
76751,20,18.1,100
76771,20,19.635,100
76791,20,21.6278,95.84
76811,20,22.0154,90.99
76831,20,20.5536,100
76851,20,19.0216,100
76871,20,17.4866,100
76891,20,16.8732,100
76911,20,17.2577,100
76931,20,19.0216,100
76951,20,21.5546,95.23
76971,20,21.6278,93.56
76991,20,19.2505,100
77011,20,18.1793,100
77031,20,18.2526,100
77051,20,17.8711,100
77071,20,18.103,100
77091,20,19.0979,100
77111,20,21.0144,100
77131,20,21.8597,92.79
77151,20,21.3226,97.04
77171,20,19.5587,100
77191,20,17.7917,100
77211,20,17.0288,100
77231,20,17.4103,100
77251,20,18.5608,100
77271,20,20.9381,100
77291,20,21.6309,93.73
77311,20,20.0165,100
77331,20,18.7164,100
77351,20,17.8711,100
77371,20,17.8711,100
77391,20,17.9474,100
77411,20,18.866,100
77431,20,20.4041,100
77451,20,21.4752,95.51
77471,20,21.2463,96.91
77491,20,20.0165,100
77511,20,18.5608,100
77531,20,17.2577,100
77551,20,17.0288,100
77571,20,17.9474,100
77591,20,20.1721,100
77611,20,21.4752,94.63
77631,20,20.7092,100
77651,20,18.7134,100
77671,20,18.1793,100
77691,20,18.2526,100
77711,20,17.7948,100
77731,20,18.2556,100
77751,20,19.5557,100
77771,20,21.5546,96.75
77791,20,21.7041,94.32
77811,20,20.5566,100
77831,20,19.4031,100
77851,20,17.7948,100
77871,20,17.1051,100
77891,20,17.4103,100
77911,20,18.7927,100
77931,20,21.5515,95.57
77951,20,21.3226,96.93
77971,20,19.4031,100
77991,20,18.4845,100
78011,20,18.4082,100
78031,20,18.103,100
78051,20,17.7155,100
78071,20,18.9453,100
78091,20,21.0144,100
78111,20,22.0917,90.69
78131,20,21.167,98.69
78151,20,19.4824,100
78171,20,17.9474,100
78191,20,17.2577,100
78211,20,17.4866,100
78231,20,18.2556,100
78251,20,21.0907,100
78271,20,21.7834,92.52
78291,20,20.0195,100
78311,20,18.5608,100
78331,20,18.3289,100
78351,20,17.9474,100
78371,20,17.7185,100
78391,20,18.3319,100
78411,20,20.2484,100
78431,20,22.2412,89.58
78451,20,21.936,91.29
78471,20,19.9432,100
78491,20,18.3319,100
78511,20,16.9495,100
78531,20,17.2577,100
78551,20,17.9474,100
78571,20,20.0165,100
78591,20,22.0154,90.36
78611,20,20.7062,100
78631,20,19.2535,100
78651,20,18.0237,100
78671,20,17.7185,100
78691,20,17.7155,100
78711,20,18.3319,100
78731,20,19.7113,100
78751,20,21.4752,96.94
78771,20,22.0123,90.68
78791,20,20.7855,100
78811,20,18.7164,100
78831,20,17.334,100
78851,20,16.7969,100
78871,20,17.4866,100
78891,20,19.3298,100
78911,20,21.5515,94.78
78931,20,20.9381,99.98
78951,20,19.4061,100
78971,20,18.4082,100
78991,20,18.0237,100
79011,20,17.5629,100
79031,20,17.9474,100
79051,20,19.2505,100
79071,20,21.2463,99.29
79091,20,22.0123,90.88
79111,20,21.0175,99.62
79131,20,19.4794,100
79151,20,17.5659,100
79171,20,16.7969,100
79191,20,16.9495,100
79211,20,18.4845,100
79231,20,21.17,98.71
79251,20,21.7834,91.87
79271,20,19.5557,100
79291,20,18.4082,100
79311,20,18.103,100
79331,20,18.1,100
79351,20,17.7185,100
79371,20,18.866,100
79391,20,20.6329,100
79411,20,22.0886,91.55
79431,20,21.3226,97.95
79451,20,19.4824,100
79471,20,18.4845,100
79491,20,17.5629,100
79511,20,17.334,100
79531,20,18.3319,100
79551,20,20.7092,100
79571,20,21.8597,93.59
79591,20,20.6299,100
79611,20,18.7164,100
79631,20,18.3289,100
79651,20,18.1793,100
79671,20,18.1,100
79691,20,18.7927,100
79711,20,20.1721,100
79731,20,21.8567,94.52
79751,20,21.7072,94.9
79771,20,20.401,100
79791,20,18.6401,100
79811,20,17.5629,100
79831,20,17.1051,100
79851,20,18.0237,100
79871,20,20.0165,100
79891,20,21.7834,93.68
79911,20,20.9381,100
79931,20,19.0216,100
79951,20,18.0237,100
79971,20,18.2556,100
79991,20,18.0237,100
80011,20,18.5608,100
80031,20,19.7144,100
80051,20,21.167,100
80071,20,21.7072,94.77
80091,20,21.0144,100
80111,20,19.4061,100
80131,20,17.5629,100
80151,20,16.9495,100
80171,20,17.6422,100
80191,20,18.9453,100
80211,20,21.4752,96.45
80231,20,21.3226,97.09
80251,20,19.4794,100
80271,20,18.5638,100
80291,20,18.4052,100
80311,20,17.8711,100
80331,20,18.0267,100
80351,20,19.0979,100
80371,20,21.167,100
80391,20,21.7834,93.66
80411,20,21.17,98.72
80431,20,19.7876,100
80451,20,17.7948,100
80471,20,16.9495,100
80491,20,17.2577,100
80511,20,18.1763,100
80531,20,21.0938,100
80551,20,21.8597,91.69
80571,20,19.8639,100
80591,20,18.7134,100
80611,20,18.3319,100
80631,20,18.1793,100
80651,20,17.4866,100
80671,20,18.4082,100
80691,20,20.5536,100
80711,20,22.2443,90.3
80731,20,21.6278,95.12
80751,20,20.0195,100
80771,20,18.5608,100
80791,20,17.1051,100
80811,20,17.334,100
80831,20,18.1,100
80851,20,20.3247,100
80871,20,21.936,91.72
80891,20,20.7092,100
80911,20,18.869,100
80931,20,18.2526,100
80951,20,17.8711,100
80971,20,17.7185,100
80991,20,18.4082,100
81011,20,19.9402,100
81031,20,21.7834,94.37
81051,20,22.0123,91.01
81071,20,20.7855,100
81091,20,18.2556,100
81111,20,17.2546,100
81131,20,16.8762,100
81151,20,17.7155,100
81171,20,19.4824,100
81191,20,21.8597,92.22
81211,20,20.9381,100
81231,20,19.2505,100
81251,20,18.2556,100
81271,20,18.0237,100
81291,20,17.8711,100
81311,20,18.0237,100
81331,20,19.635,100
81351,20,21.3989,96.86
81371,20,21.8597,91.42
81391,20,20.7855,100
81411,20,19.0979,100
81431,20,17.6422,100
81451,20,16.7969,100
81471,20,17.4103,100
81491,20,18.9453,100
81511,20,21.167,97.93
81531,20,21.3989,94.91
81551,20,19.4824,100
81571,20,18.3319,100
81591,20,18.2526,100
81611,20,17.6422,100
81631,20,17.7948,100
81651,20,19.0216,100
81671,20,20.9381,100
81691,20,21.7834,92.61
81711,20,21.167,97.7
81731,20,19.4824,100
81751,20,18.0237,100
81771,20,17.2577,100
81791,20,17.1051,100
81811,20,18.4845,100
81831,20,20.8618,100
81851,20,21.7041,93.52
81871,20,20.0195,100
81891,20,18.869,100
81911,20,18.3289,100
81931,20,18.0237,100
81951,20,17.7185,100
81971,20,18.6371,100
81991,20,20.2484,100
82011,20,21.7834,94.04
82031,20,21.5515,95.29
82051,20,20.0958,100
82071,20,18.7927,100
82091,20,17.7155,100
82111,20,17.1814,100
82131,20,18.0237,100
82151,20,20.0958,100
82171,20,21.7834,92.65
82191,20,20.9381,100
82211,20,18.6371,100
82231,20,18.1793,100
82251,20,18.4082,100
82271,20,17.9474,100
82291,20,18.4845,100
82311,20,19.4794,100
82331,20,21.4783,98.16
82351,20,22.0123,91.93
82371,20,20.8618,100
82391,20,19.2505,100
82411,20,17.4866,100
82431,20,17.1051,100
82451,20,17.6392,100
82471,20,19.0216,100
82491,20,21.4783,96.58
82511,20,21.3989,96.49
82531,20,19.5557,100
82551,20,18.5638,100
82571,20,18.3289,100
82591,20,17.8711,100
82611,20,18.103,100
82631,20,19.1742,100
82651,20,20.9381,100
82671,20,22.0886,90.82
82691,20,21.17,98.75
82711,20,19.635,100
82731,20,17.7155,100
82751,20,17.0288,100
82771,20,17.334,100
82791,20,18.3319,100
82811,20,21.0907,100
82831,20,21.7834,92.48
82851,20,19.9402,100
82871,20,18.5608,100
82891,20,18.4845,100
82911,20,17.7948,100
82931,20,17.6422,100
82951,20,18.7134,100
82971,20,20.401,100
82991,20,21.936,92.22
83011,20,21.3989,96.43
83031,20,19.9432,100
83051,20,18.5608,100
83071,20,17.1051,100
83091,20,17.1783,100
83111,20,18.0267,100
83131,20,20.2484,100
83151,20,22.0886,89.44
83171,20,20.4773,100
83191,20,19.0216,100
83211,20,18.1793,100
83231,20,17.8711,100
83251,20,17.5629,100
83271,20,18.2556,100
83291,20,19.9402,100
83311,20,21.7834,93.72
83331,20,21.936,91.12
83351,20,20.6329,100
83371,20,18.3289,100
83391,20,17.334,100
83411,20,16.7969,100
83431,20,17.5659,100
83451,20,19.4031,100
83471,20,21.8597,91.71
83491,20,21.17,97.49
83511,20,19.0216,100
83531,20,18.2526,100
83551,20,18.103,100
83571,20,17.7917,100
83591,20,18.0267,100
83611,20,19.4031,100
83631,20,21.3989,97.63
83651,20,21.936,91.42
83671,20,21.0938,98.68
83691,20,19.0979,100
83711,20,17.4103,100
83731,20,16.8732,100
83751,20,17.334,100
83771,20,18.7927,100
83791,20,21.2433,97.79
83811,20,21.5546,93.93
83831,20,19.5587,100
83851,20,18.3289,100
83871,20,17.7948,100
83891,20,17.9474,100
83911,20,18.0237,100
83931,20,19.0216,100
83951,20,20.5566,100
83971,20,22.1649,89.6
83991,20,21.4752,95.2
84011,20,19.5587,100
84031,20,17.9474,100
84051,20,17.2577,100
84071,20,17.1814,100
84091,20,18.4082,100
84111,20,20.9381,100
84131,20,21.6278,94.68
84151,20,20.2484,100
84171,20,18.7927,100
84191,20,18.4082,100
84211,20,17.9474,100
84231,20,17.7185,100
84251,20,18.7134,100
84271,20,20.2484,100
84291,20,21.7834,94.3
84311,20,21.5515,95.55
84331,20,20.401,100
84351,20,18.7927,100
84371,20,17.4866,100
84391,20,17.0288,100
84411,20,17.868,100
84431,20,20.0195,100
84451,20,21.8597,92.01
84471,20,20.7092,100
84491,20,18.9453,100
84511,20,18.4052,100
84531,20,18.2556,100
84551,20,17.9474,100
84571,20,18.3319,100
84591,20,19.7113,100
84611,20,21.5515,97.36
84631,20,21.7834,94.11
84651,20,20.6329,100
84671,20,19.3268,100
84691,20,17.9474,100
84711,20,17.334,100
84731,20,17.7948,100
84751,20,19.0216,100
84771,20,21.5515,95.97
84791,20,21.6309,94.24
84811,20,19.1742,100
84831,20,18.3319,100
84851,20,18.4814,100
84871,20,18.0267,100
84891,20,18.1763,100
84911,20,19.0979,100
84931,20,21.17,100
84951,20,22.0886,90.94
84971,20,21.2463,98.1
84991,20,19.4824,100
85011,20,17.5629,100
85031,20,17.1051,100
85051,20,17.2546,100
85071,20,18.4845,100
85091,20,21.0938,100
85111,20,21.6278,94.11
85131,20,19.9432,100
85151,20,18.7897,100
85171,20,18.2556,100
85191,20,17.8711,100
85211,20,17.7185,100
85231,20,18.7134,100
85251,20,20.4773,100
85271,20,22.0123,91.58
85291,20,21.7072,93.42
85311,20,19.635,100
85331,20,18.3319,100
85351,20,16.9495,100
85371,20,17.2577,100
85391,20,18.0237,100
85411,20,20.4803,100
85431,20,21.8567,91.83
85451,20,20.4803,100
85471,20,19.0979,100
85491,20,18.3319,100
85511,20,17.6392,100
85531,20,17.5659,100
85551,20,18.4052,100
85571,20,19.7906,100
85591,20,21.6278,95.34
85611,20,21.8597,92.05
85631,20,20.7855,100
85651,20,18.4845,100
85671,20,17.4103,100
85691,20,16.7969,100
85711,20,17.5659,100
85731,20,19.4794,100
85751,20,22.0886,89.39
85771,20,20.7855,100
85791,20,19.1772,100
85811,20,18.2526,100
85831,20,18.103,100
85851,20,17.7155,100
85871,20,17.8711,100
85891,20,19.5587,100
85911,20,21.3989,97.51
85931,20,21.936,91.3
85951,20,20.7092,100
85971,20,19.4031,100
85991,20,17.6422,100
86011,20,16.8732,100
86031,20,17.2577,100
86051,20,18.869,100
86071,20,21.3989,96.12
86091,20,21.5515,93.76
86111,20,19.4824,100
86131,20,18.0237,100
86151,20,18.1,100
86171,20,17.9474,100
86191,20,18.0237,100
86211,20,19.101,100
86231,20,20.8618,100
86251,20,21.8567,92.43
86271,20,21.3226,96.66
86291,20,19.5587,100
86311,20,17.8711,100
86331,20,17.334,100
86351,20,17.2577,100
86371,20,18.5608,100
86391,20,20.8618,100
86411,20,21.7072,92.63
86431,20,20.0165,100
86451,20,18.5638,100
86471,20,18.1,100
86491,20,18.0237,100
86511,20,18.0237,100
86531,20,18.869,100
