Time_ms,Setpoint_rads,Velocity_rads,Power_pct
60086,10,10.1242,75.6
60096,10,9.9709,76.42
60106,10,9.8175,77.41
60116,10,9.3575,80.49
60126,10,9.2033,82.18
60136,10,9.0508,84.04
60146,10,9.2041,84.16
60156,10,9.05,86.02
60166,10,8.744,89.01
60176,10,8.8974,89.47
60186,10,9.51,86.89
60196,10,8.8974,91.28
60206,10,8.8974,92.53
60216,10,9.51,89.95
60226,10,9.5108,90.5
60236,10,9.5108,91.05
60246,10,9.8175,89.69
60256,10,10.2776,87.02
60266,10,11.0451,81.91
60276,10,10.7376,82.65
60286,10,10.891,80.85
60296,10,11.3518,76.96
60306,10,11.1977,76.4
60316,10,10.585,78.87
60326,10,10.5843,78.21
60336,10,10.5843,77.55
60346,10,10.585,76.88
60356,10,10.2776,78.14
60366,10,9.8175,80.7
60376,10,9.9709,79.95
60386,10,9.9709,79.98
60396,10,10.1242,79.06
60406,10,9.5108,82.75
60416,10,9.6642,82.35
60426,10,9.9709,80.81
60436,10,9.8175,81.8
60446,10,9.6634,82.97
60456,10,9.2041,86.22
60466,10,9.2041,87.12
60476,10,9.3575,87.07
60486,10,9.3567,87.8
60496,10,9.0508,90.44
60506,10,9.0508,91.52
60516,10,9.5108,89.72
60526,10,9.6634,89.32
60536,10,9.3575,91.61
60546,10,9.6642,90.42
60556,10,9.9709,88.88
60566,10,10.1242,87.96
60576,10,10.4309,85.9
60586,10,10.585,84.45
60596,10,10.891,81.88
60606,10,10.8917,80.86
60616,10,11.0443,78.9
60626,10,11.0443,77.71
60636,10,11.0451,76.53
60646,10,10.891,76.31
60656,10,10.7384,76.25
60666,10,10.7376,75.42
60676,10,11.0443,72.67
60686,10,10.4317,75.31
60696,10,10.1242,76.74
60706,10,10.2776,75.65
60716,10,10.2776,75.33
60726,10,9.8175,77.89
60736,10,9.9709,77.14
60746,10,9.3575,81.01
60756,10,9.2041,82.69
60766,10,9.2033,83.6
60776,10,9.5108,82.58
60786,10,8.5907,88.89
60796,10,8.8966,88.57
60806,10,8.744,90.77
60816,10,9.3567,88.37
60826,10,8.8974,91.97
60836,10,9.0508,92.26
60846,10,9.3567,91.42
60856,10,9.5108,91.19
60866,10,9.3575,92.7
60876,10,9.9709,89.59
60886,10,10.2776,87.71
60896,10,10.8917,83.56
60906,10,10.891,82.55
60916,10,11.0451,80.58
60926,10,11.1977,78.44
60936,10,11.1984,77.08
60946,10,11.1977,75.73
60956,10,10.4309,79.16
60966,10,10.4317,78.67
60976,10,10.2776,79.14
60986,10,10.1242,79.79
60996,10,9.9709,80.6
61006,10,10.1242,79.68
61016,10,10.1242,79.54
61026,10,10.1242,79.4
61036,10,9.6642,82.13
61046,10,9.8175,81.55
61056,10,9.8175,81.76
61066,10,9.9709,81.01
61076,10,9.5108,83.92
61086,10,9.3575,85.43
61096,10,9.2033,87.12
61106,10,9.3575,87.06
61116,10,9.3575,87.79
61126,10,9.2041,89.47
61136,10,8.8966,92.3
61146,10,9.2041,91.63
61156,10,9.3575,91.57
61166,10,9.51,91.34
61176,10,9.5108,91.89
61186,10,9.5108,92.45
61196,10,10.2776,88.21
61206,10,10.585,85.97
61216,10,10.891,83.4
61226,10,11.3518,79.51
61236,10,11.1977,78.94
61246,10,11.1984,77.58
61256,10,11.8111,72.39
61266,10,11.5051,72.25
61276,10,10.891,74.39
61286,10,10.585,75.29
61296,10,10.891,72.72
61306,10,10.891,71.71
61316,10,10.2783,74.53
61326,10,10.2776,74.22
61336,10,10.1242,74.86
61346,10,10.1242,74.72
61356,10,9.8175,76.5
61366,10,9.5108,78.62
61376,10,9.2033,81.09
61386,10,9.2041,81.99
61396,10,9.2041,82.89
61406,10,9.2041,83.8
61416,10,8.5899,88.54
61426,10,8.8974,88.21
61436,10,9.05,88.51
61446,10,9.2041,88.62
61456,10,8.744,92.4
61466,10,9.05,91.91
61476,10,9.5108,90.1
61486,10,9.8175,88.74
61496,10,9.3575,91.82
61506,10,9.9709,88.72
61516,10,10.2776,86.83
61526,10,10.7376,83.64
61536,10,10.7384,82.8
61546,10,11.1977,79.1
61556,10,11.5051,75.82
61566,10,11.6585,73.15
61576,10,11.0443,75.11
61586,10,10.5843,76.81
61596,10,10.4309,77.1
61606,10,10.4317,76.61
61616,10,10.1242,78.04
61626,10,9.8175,79.82
61636,10,10.1242,78.11
61646,10,10.1242,77.97
61656,10,9.8175,79.74
61666,10,9.6642,80.91
61676,10,9.8175,80.33
61686,10,9.6642,81.5
61696,10,9.6642,81.88
61706,10,9.3567,84.18
61716,10,9.3575,84.9
61726,10,9.0508,87.55
61736,10,9.3575,86.71
61746,10,9.2033,88.4
61756,10,8.8974,91.21
61766,10,8.8966,92.47
61776,10,9.3575,90.84
61786,10,9.5108,90.6
61796,10,9.6642,90.2
61806,10,9.5108,91.54
61816,10,9.8175,90.18
61826,10,10.2776,87.51
61836,10,10.4309,86.24
61846,10,10.891,82.87
61856,10,11.1984,79.94
61866,10,10.891,80.51
61876,10,11.5051,75.66
61886,10,11.5051,73.95
61896,10,11.6577,71.29
61906,10,10.8917,74.2
61916,10,10.7376,74.16
61926,10,11.0451,71.4
61936,10,10.891,71.18
61946,10,10.1242,74.96
61956,10,9.9709,75.78
61966,10,10.4309,72.94
61976,10,9.8175,76.28
61986,10,9.8175,76.49
61996,10,9.3575,79.57
62006,10,9.0508,82.22
62016,10,9.2033,82.34
62026,10,9.2041,83.23
62036,10,9.0508,85.09
62046,10,8.4366,90.01
62056,10,9.0508,87.94
62066,10,8.8966,89.98
62076,10,9.3575,88.35
62086,10,8.5907,93.87
62096,10,9.5108,89.72
62106,10,9.6634,89.32
62116,10,9.8175,88.73
62126,10,9.6642,89.9
62136,10,9.9709,88.36
62146,10,10.1242,87.44
62156,10,10.8917,82.5
62166,10,11.0443,80.54
62176,10,11.1984,78.39
62186,10,11.1977,77.04
62196,10,11.1984,75.68
62206,10,10.4309,79.12
62216,10,10.2776,79.59
62226,10,10.7384,76.39
62236,10,10.2776,78.43
62246,10,9.8175,81
62256,10,10.1242,79.29
62266,10,10.1242,79.14
62276,10,10.1242,79
62286,10,9.9709,79.82
62296,10,9.5108,82.73
62306,10,9.6642,82.33
62316,10,9.2033,85.59
62326,10,9.6642,83.61
62336,10,9.3575,85.91
62346,10,9.5108,85.68
62356,10,9.2041,88.15
62366,10,9.2033,89.05
62376,10,9.3575,88.99
62386,10,9.3575,89.72
62396,10,9.0508,92.36
62406,10,9.51,90.57
62416,10,9.8175,89.2
62426,10,9.8175,89.41
62436,10,9.9709,88.66
62446,10,10.2776,86.77
62456,10,10.125,87.41
62466,10,10.7376,83.44
62476,10,11.0443,80.69
62486,10,11.0451,79.5
62496,10,11.0443,78.32
62506,10,11.0451,77.14
62516,10,11.0443,75.96
62526,10,10.8917,75.73
62536,10,10.4309,77.6
62546,10,10.891,74.23
62556,10,10.8917,73.22
62566,10,10.7376,73.17
62576,10,10.5843,73.3
62586,10,10.2776,74.55
62596,10,10.4317,73.27
62606,10,9.6634,77.59
62616,10,9.9716,76.04
62626,10,9.2033,80.87
62636,10,9.2041,81.77
62646,10,9.2041,82.67
62656,10,9.2033,83.58
62666,10,8.8974,86.39
62676,10,8.7433,88.61
62686,10,8.8974,89.07
62696,10,8.8974,90.32
62706,10,9.05,90.61
62716,10,8.744,93.6
62726,10,9.6642,89.27
62736,10,9.3575,91.57
62746,10,9.6634,90.38
62756,10,9.8175,89.8
62766,10,10.1242,88.09
62776,10,10.7384,84.11
62786,10,11.0443,81.37
62796,10,10.8917,81.14
62806,10,11.1977,78.21
62816,10,11.5051,74.94
62826,10,11.351,74.19
62836,10,10.7384,76.49
62846,10,10.5843,76.62
62856,10,10.4309,76.92
62866,10,10.2776,77.39
62876,10,9.6642,80.9
62886,10,9.9709,79.37
62896,10,9.9709,79.4
62906,10,9.8175,80.39
62916,10,9.6642,81.56
62926,10,9.5108,82.9
62936,10,9.8175,81.53
62946,10,9.8175,81.74
62956,10,9.6642,82.91
62966,10,9.3575,85.2
62976,10,9.5108,84.97
62986,10,9.05,88.41
62996,10,8.8974,90.44
63006,10,9.5108,87.85
63016,10,9.3567,89.37
63026,10,9.3575,90.09
63036,10,9.5108,89.86
63046,10,9.6642,89.46
63056,10,9.9709,87.92
63066,10,10.2776,86.04
63076,10,10.4309,84.77
63086,10,10.2776,85.24
63096,10,10.4317,83.96
63106,10,11.351,77.72
63116,10,10.8917,79.06
63126,10,10.7376,79.02
63136,10,11.0443,76.26
63146,10,10.8917,76.04
63156,10,11.1977,73.11
63166,10,10.585,75.59
63176,10,11.0443,72.05
63186,10,10.5843,73.74
63196,10,10.585,73.08
63206,10,9.8175,77.21
63216,10,10.1242,75.5
63226,10,10.1242,75.36
63236,10,9.6642,78.1
63246,10,9.8175,77.52
63256,10,9.05,82.52
63266,10,9.2041,82.63
63276,10,9.2041,83.54
63286,10,9.3567,83.48
63296,10,8.8974,87.08
63306,10,9.0508,87.37
63316,10,9.05,88.45
63326,10,9.3575,87.61
63336,10,8.8974,91.21
63346,10,8.8966,92.46
63356,10,9.5108,89.88
63366,10,9.5108,90.43
63376,10,9.6642,90.03
63386,10,9.6642,90.41
63396,10,10.2776,86.95
63406,10,10.7376,83.76
63416,10,10.8917,81.97
63426,10,11.0443,80
63436,10,11.3518,76.9
63446,10,11.0443,77.29
63456,10,11.0451,76.1
63466,10,10.2776,79.71
63476,10,10.2776,79.4
63486,10,10.1242,80.04
63496,10,9.9709,80.86
63506,10,9.9709,80.89
63516,10,9.8175,81.88
63526,10,9.9709,81.13
63536,10,9.8175,82.12
63546,10,9.9709,81.37
63556,10,9.8175,82.36
63566,10,9.3575,85.45
63576,10,9.5108,85.21
63586,10,9.6642,84.81
63596,10,9.51,86.15
63606,10,9.3575,87.66
63616,10,9.5108,87.43
63626,10,9.5108,87.99
63636,10,9.3575,89.5
63646,10,9.2033,91.19
63656,10,9.0508,93.05
63666,10,9.6642,90.29
63676,10,9.6642,90.67
63686,10,9.6642,91.05
63696,10,9.9709,89.51
63706,10,10.4309,86.67
63716,10,10.5843,85.22
63726,10,10.7384,83.6
63736,10,11.1977,79.89
63746,10,11.0451,79.49
63756,10,10.891,79.27
63766,10,11.0443,77.3
63776,10,10.8917,77.07
63786,10,10.891,76.07
63796,10,10.5843,76.97
63806,10,10.8917,74.39
63816,10,10.4309,76.26
63826,10,10.7376,73.85
63836,10,10.125,76.85
63846,10,10.1242,76.71
63856,10,10.1242,76.57
63866,10,10.1242,76.43
63876,10,9.6642,79.16
63886,10,9.2033,82.42
63896,10,9.5108,81.41
63906,10,9.2041,83.88
63916,10,9.3575,83.82
63926,10,8.8966,87.43
63936,10,8.8974,88.67
63946,10,9.0508,88.96
63956,10,9.3567,88.13
63966,10,9.0508,90.77
63976,10,9.2041,90.88
63986,10,9.8175,87.95
63996,10,9.9709,87.2
64006,10,9.5108,90.11
64016,10,9.9709,87.79
64026,10,10.4309,84.95
64036,10,10.891,81.58
64046,10,11.1984,78.65
64056,10,11.0443,78.26
64066,10,11.0451,77.07
64076,10,11.1977,74.93
64086,10,10.8917,75.49
64096,10,10.5843,76.4
64106,10,10.5843,75.74
64116,10,10.1242,77.95
64126,10,9.9709,78.77
64136,10,9.5108,81.68
64146,10,9.6642,81.27
64156,10,9.5108,82.61
64166,10,9.8175,81.25
64176,10,9.6642,82.41
64186,10,9.8175,81.84
64196,10,9.8175,82.04
64206,10,9.6634,83.21
64216,10,9.5108,84.55
64226,10,9.5108,85.1
64236,10,9.3575,86.61
64246,10,9.5108,86.38
64256,10,9.5108,86.94
64266,10,9.2033,89.41
64276,10,8.8974,92.23
64286,10,9.5108,89.64
64296,10,9.8175,88.28
64306,10,9.6642,89.45
64316,10,9.51,90.79
64326,10,9.9709,88.46
64336,10,10.125,87.53
64346,10,10.4309,85.48
64356,10,10.5843,84.03
64366,10,11.0451,80.49
64376,10,11.1977,78.35
64386,10,10.891,78.91
64396,10,11.1984,75.98
64406,10,10.891,76.55
64416,10,10.7384,76.49
64426,10,10.891,74.7
64436,10,10.5843,75.61
64446,10,10.585,74.94
64456,10,10.5843,74.28
64466,10,10.1242,76.5
64476,10,10.2776,75.4
64486,10,9.9709,77
64496,10,9.8175,77.99
64506,10,9.6642,79.16
64516,10,9.2041,82.41
64526,10,9.3575,82.36
64536,10,9.3567,83.09
64546,10,9.3575,83.81
64556,10,8.8974,87.42
64566,10,9.05,87.71
64576,10,9.2041,87.82
64586,10,9.6642,85.85
64596,10,8.8974,91.02
64606,10,9.2033,90.36
64616,10,9.8175,87.42
64626,10,9.8175,87.63
64636,10,9.5108,89.76
64646,10,9.9709,87.43
64656,10,10.4309,84.59
64666,10,10.8917,81.22
64676,10,10.7376,81.18
64686,10,10.7376,80.34
64696,10,10.7384,79.5
64706,10,10.891,77.71
64716,10,10.4309,79.58
64726,10,10.4317,79.08
64736,10,10.2776,79.56
64746,10,10.2776,79.24
64756,10,10.1242,79.89
64766,10,9.9709,80.71
64776,10,9.9709,80.74
64786,10,9.9709,80.77
64796,10,10.1242,79.85
64806,10,9.5108,83.54
64816,10,9.5108,84.09
64826,10,9.2033,86.57
64836,10,9.8175,83.63
64846,10,9.5108,85.76
64856,10,9.5108,86.31
64866,10,9.5108,86.86
64876,10,9.5108,87.42
64886,10,9.6642,87.01
64896,10,9.3567,89.32
64906,10,9.2041,91
64916,10,9.6642,89.03
64926,10,9.9709,87.49
64936,10,9.8175,88.48
64946,10,9.9709,87.73
64956,10,9.9709,87.76
64966,10,10.2776,85.88
64976,10,10.4309,84.61
64986,10,10.4317,84.11
64996,10,10.891,80.75
65006,10,10.7376,80.7
65016,10,11.0451,77.94
65026,10,11.0443,76.77
65036,10,10.8917,76.54
65046,10,11.0443,74.57
65056,10,10.8917,74.34
65066,10,10.7376,74.3
65076,10,10.7376,73.46
65086,10,10.585,73.58
65096,10,10.1242,75.8
65106,10,10.2776,74.7
65116,10,9.8175,77.26
65126,10,9.9709,76.51
65136,10,9.5108,79.41
65146,10,9.3567,80.93
65156,10,9.2041,82.61
65166,10,9.5108,81.6
65176,10,9.0508,85.03
65186,10,8.7433,88.02
65196,10,9.0508,87.53
65206,10,8.8966,89.57
65216,10,9.3575,87.94
65226,10,8.8974,91.54
65236,10,9.2033,90.88
65246,10,9.8175,87.94
65256,10,9.8175,88.15
65266,10,9.5108,90.27
65276,10,10.1242,86.99
65286,10,10.4317,84.93
65296,10,10.891,81.57
65306,10,10.891,80.56
65316,10,10.7384,80.5
65326,10,10.7376,79.67
65336,10,10.891,77.88
65346,10,10.585,78.78
65356,10,10.2776,80.04
65366,10,10.2776,79.73
65376,10,10.2776,79.41
65386,10,9.9709,81.01
65396,10,9.9709,81.05
65406,10,10.1242,80.12
65416,10,10.1242,79.98
65426,10,10.1242,79.84
65436,10,9.5108,83.53
65446,10,9.6642,83.13
65456,10,9.9709,81.59
65466,10,9.9709,81.62
65476,10,9.5108,84.53
65486,10,9.3575,86.05
65496,10,9.2041,87.73
65506,10,9.51,86.72
65516,10,9.2041,89.19
65526,10,9.3575,89.13
65536,10,9.2041,90.82
65546,10,9.51,89.81
65556,10,9.6642,89.4
65566,10,9.6642,89.78
65576,10,9.6642,90.16
65586,10,10.1242,87.67
65596,10,10.1242,87.52
65606,10,10.585,84.5
65616,10,10.891,81.93
65626,10,10.891,80.92
65636,10,10.8917,79.91
65646,10,11.351,76.03
65656,10,11.0451,76.41
65666,10,11.1977,74.27
65676,10,10.7384,75.78
65686,10,10.5843,75.91
65696,10,10.7376,74.29
65706,10,10.7384,73.45
65716,10,10.4309,74.53
65726,10,9.9709,76.92
65736,10,10.2776,75.04
65746,10,9.9709,76.64
65756,10,9.9709,76.67
65766,10,9.3575,80.54
65776,10,9.3575,81.27
65786,10,9.3567,82
65796,10,9.3575,82.72
65806,10,9.3575,83.45
65816,10,8.8974,87.06
65826,10,9.2033,86.39
65836,10,8.8974,89.21
65846,10,9.3575,87.58
65856,10,8.7433,92.15
65866,10,9.3575,89.73
65876,10,9.6642,88.54
65886,10,9.6642,88.92
65896,10,9.5108,90.26
65906,10,10.1242,86.98
65916,10,10.5843,83.97
65926,10,10.5843,83.31
65936,10,10.585,82.64
65946,10,11.0443,79.11
65956,10,11.1977,76.96
65966,10,11.1984,75.6
65976,10,10.5843,78.08
65986,10,10.4309,78.38
65996,10,10.125,79.8
66006,10,10.1242,79.67
66016,10,9.9709,80.48
66026,10,9.9709,80.52
66036,10,10.1242,79.59
66046,10,10.1242,79.45
66056,10,9.8175,81.23
66066,10,9.6642,82.39
66076,10,9.5108,83.73
66086,10,9.6634,83.33
66096,10,9.6642,83.71
66106,10,9.3575,86.01
66116,10,9.5108,85.78
66126,10,9.3575,87.29
66136,10,9.5108,87.06
66146,10,9.51,87.62
66156,10,9.0508,91.04
66166,10,9.0508,92.12
66176,10,9.3575,91.28
66186,10,9.6634,90.09
66196,10,9.6642,90.47
66206,10,9.8175,89.89
66216,10,9.8175,90.1
66226,10,10.4317,86.47
66236,10,10.891,83.11
66246,10,10.891,82.1
66256,10,11.1984,79.17
66266,10,10.891,79.73
66276,10,11.0451,77.76
66286,10,10.5835,79.46
66296,10,11.1984,74.95
66306,10,10.7376,76.48
66316,10,10.585,76.59
66326,10,10.8917,74.02
66336,10,10.8902,73.01
66346,10,10.2783,75.83
66356,10,10.1242,76.48
66366,10,10.585,73.46
66376,10,9.8175,77.59
66386,10,9.9701,76.84
66396,10,9.5108,79.75
66406,10,9.2041,82.22
66416,10,9.2041,83.12
66426,10,9.3567,83.07
66436,10,9.0515,85.71
66446,10,8.8959,87.75
66456,10,8.8974,88.99
66466,10,9.05,89.29
66476,10,9.0515,90.36
66486,10,8.8974,92.39
66496,10,9.5108,89.81
66506,10,9.5093,90.37
66516,10,9.6649,89.96
66526,10,9.6634,90.34
66536,10,10.1242,87.85
66546,10,10.7391,83.86
66556,10,10.8902,82.08
66566,10,11.1984,79.15
66576,10,11.1984,77.79
66586,10,11.1984,76.43
66596,10,11.1969,75.08
66606,10,10.4309,78.51
66616,10,10.4309,78.03
66626,10,10.4324,77.53
66636,10,10.4309,77.05
66646,10,9.6634,81.36
66656,10,9.6649,81.73
66666,10,9.8175,81.15
66676,10,9.9701,80.41
66686,10,9.6649,82.35
66696,10,9.6634,82.74
66706,10,9.8175,82.16
66716,10,9.6634,83.33
66726,10,9.8175,82.74
66736,10,9.3582,85.82
66746,10,9.3567,86.56
66756,10,9.0515,89.19
66766,10,9.3567,88.36
66776,10,9.3567,89.09
66786,10,9.2041,90.77
66796,10,9.2041,91.67
66806,10,9.5108,90.66
66816,10,9.9701,88.34
66826,10,9.6649,90.28
66836,10,9.8175,89.71
66846,10,10.1242,88
66856,10,10.2768,86.9
66866,10,10.7391,83.7
66876,10,11.0443,80.96
66886,10,11.1984,78.81
66896,10,11.0443,78.42
66906,10,10.7376,79.15
66916,10,11.0443,76.4
66926,10,11.1984,74.25
66936,10,10.585,76.73
66946,10,10.8902,74.16
66956,10,10.7391,74.09
66966,10,10.8902,72.31
66976,10,10.2783,75.13
66986,10,10.1242,75.78
66996,10,10.2768,74.68
67006,10,9.8175,77.24
67016,10,9.8175,77.45
67026,10,9.2041,81.49
67036,10,9.2041,82.39
67046,10,8.8974,85.21
67056,10,9.3567,83.58
67066,10,8.8974,87.18
67076,10,8.8974,88.43
67086,10,8.8974,89.68
67096,10,9.3567,88.06
67106,10,9.05,90.71
67116,10,9.0515,91.77
67126,10,9.5108,89.98
67136,10,9.5108,90.53
67146,10,9.8175,89.17
67156,10,9.6634,90.34
67166,10,10.4309,85.92
67176,10,10.585,84.47
67186,10,10.8902,81.9
67196,10,10.7391,81.84
67206,10,11.351,77.18
67216,10,11.1984,76.6
67226,10,11.1969,75.25
67236,10,10.7391,76.76
67246,10,10.2768,78.81
67256,10,10.4309,77.53
67266,10,10.2783,78
67276,10,9.8175,80.56
67286,10,9.9701,79.81
67296,10,9.9716,79.84
67306,10,10.1242,78.92
67316,10,9.6634,81.66
67326,10,9.5108,82.99
67336,10,9.2041,85.46
67346,10,9.3582,85.4
67356,10,9.3567,86.14
67366,10,9.5108,85.9
67376,10,9.5108,86.46
67386,10,9.3567,87.97
67396,10,9.2041,89.66
67406,10,9.5108,88.64
67416,10,9.5108,89.2
67426,10,9.6634,88.8
67436,10,9.8175,88.21
67446,10,9.8175,88.42
67456,10,9.6649,89.58
67466,10,10.1242,87.09
67476,10,10.2768,86
67486,10,10.2783,85.67
67496,10,10.585,83.44
67506,10,11.1969,78.95
67516,10,10.7376,80.47
67526,10,10.8917,78.67
67536,10,11.0443,76.71
67546,10,11.1984,74.56
67556,10,11.0443,74.17
67566,10,10.585,75.85
67576,10,11.0443,72.32
67586,10,10.7376,73.05
67596,10,10.7391,72.21
67606,10,9.6634,78.09
67616,10,10.1242,75.6
67626,10,10.2783,74.49
67636,10,9.6634,78.02
67646,10,9.6649,78.39
67656,10,8.8959,83.58
67666,10,9.3582,81.94
67676,10,9.05,84.59
67686,10,9.3567,83.75
67696,10,8.8974,87.35
67706,10,8.8974,88.6
67716,10,9.05,88.9
67726,10,9.2041,89.01
67736,10,8.8974,91.83
67746,10,9.05,92.12
67756,10,9.5108,90.32
67766,10,9.6649,89.91
67776,10,9.8175,89.33
67786,10,9.9701,88.59
67796,10,10.585,84.78
67806,10,10.8917,82.2
67816,10,11.0443,80.24
67826,10,11.0443,79.05
67836,10,11.1984,76.91
67846,10,11.1984,75.55
67856,10,10.8902,76.12
67866,10,10.4309,77.98
67876,10,10.4309,77.49
67886,10,10.2783,77.96
67896,10,9.8175,80.52
67906,10,9.6634,81.69
67916,10,9.8175,81.11
67926,10,9.6649,82.27
67936,10,10.1242,79.78
67946,10,9.6634,82.52
67956,10,9.5108,83.85
67966,10,9.9716,81.53
67976,10,9.6634,83.49
67986,10,9.6649,83.86
67996,10,9.5108,85.2
68006,10,9.2041,87.67
68016,10,9.3567,87.62
68026,10,9.3567,88.35
68036,10,9.3582,89.07
68046,10,9.05,91.72
68056,10,9.5108,89.92
68066,10,9.5108,90.47
68076,10,9.5108,91.03
68086,10,9.6634,90.63
68096,10,10.2783,87.16
68106,10,10.4309,85.9
68116,10,10.585,84.44
68126,10,10.7376,82.83
68136,10,10.8902,81.04
68146,10,11.1984,78.1
68156,10,11.1984,76.75
68166,10,11.0443,76.35
68176,10,11.1984,74.21
68186,10,11.0443,73.81
68196,10,10.585,75.5
68206,10,10.8902,72.93
68216,10,10.7391,72.86
68226,10,10.2768,74.92
68236,10,9.9716,76.51
68246,10,10.1242,75.59
68256,10,10.1242,75.45
68266,10,9.8175,77.22
68276,10,9.5108,79.35
68286,10,9.2041,81.82
68296,10,9.2026,82.73
68306,10,9.0515,84.58
68316,10,9.3567,83.74
68326,10,8.7433,88.31
68336,10,8.8974,88.77
68346,10,9.0515,89.05
68356,10,9.5093,87.27
68366,10,9.0515,90.68
68376,10,9.2041,90.8
68386,10,9.6634,88.84
68396,10,9.9716,87.29
68406,10,9.6634,89.25
68416,10,10.1242,86.75
68426,10,10.585,83.73
68436,10,10.8902,81.16
68446,10,10.7391,81.09
68456,10,11.0443,78.35
68466,10,10.8917,78.12
68476,10,10.8902,77.12
68486,10,10.585,78.02
68496,10,10.1242,80.24
68506,10,10.4309,78.18
68516,10,10.2783,78.64
68526,10,9.8175,81.21
68536,10,9.9701,80.46
68546,10,10.1242,79.53
68556,10,9.9716,80.35
68566,10,9.8175,81.34
68576,10,9.6634,82.51
68586,10,9.8175,81.93
68596,10,9.5108,84.05
68606,10,9.6634,83.65
68616,10,9.3582,85.94
68626,10,9.5108,85.72
68636,10,9.5108,86.27
68646,10,9.5108,86.82
68656,10,9.5093,87.39
68666,10,9.2041,89.85
68676,10,9.0515,91.71
68686,10,9.5108,89.91
68696,10,9.6634,89.51
68706,10,9.8175,88.93
68716,10,9.8175,89.14
68726,10,10.2783,86.46
68736,10,10.4309,85.19
68746,10,10.4309,84.7
68756,10,10.7376,82.3
68766,10,11.0443,79.55
68776,10,10.8917,79.32
68786,10,10.585,80.22
68796,10,10.7376,78.61
68806,10,10.8902,76.82
68816,10,10.585,77.72
68826,10,10.7376,76.1
68836,10,10.7376,75.27
68846,10,10.8917,73.47
68856,10,10.4309,75.34
68866,10,10.1242,76.77
68876,10,10.585,73.75
68886,10,9.9701,76.93
68896,10,9.8175,77.91
68906,10,9.5108,80.04
68916,10,9.2041,82.51
68926,10,9.2041,83.41
68936,10,9.6634,81.44
68946,10,9.3582,83.73
68956,10,8.7433,88.3
68966,10,9.05,87.81
68976,10,9.0515,88.87
68986,10,9.6634,86.12
68996,10,8.7433,92.25
69006,10,9.2041,90.8
69016,10,9.5108,89.78
69026,10,9.8175,88.42
69036,10,9.5108,90.54
69046,10,10.1242,87.26
69056,10,10.2783,86.16
69066,10,11.0443,81.06
69076,10,10.8917,80.83
69086,10,11.0443,78.87
69096,10,11.0443,77.68
69106,10,11.351,74.58
69116,10,10.585,77.84
69126,10,10.585,77.18
69136,10,10.4309,77.48
69146,10,10.4309,76.99
69156,10,9.6634,81.3
69166,10,9.5108,82.63
69176,10,9.8175,81.27
69186,10,9.8175,81.48
69196,10,9.9716,80.72
69206,10,9.6634,82.68
69216,10,9.8175,82.1
69226,10,9.8175,82.3
69236,10,9.8175,82.51
69246,10,9.5108,84.63
69256,10,9.5108,85.19
69266,10,9.5108,85.74
69276,10,9.3567,87.26
69286,10,9.5108,87.02
69296,10,9.2041,89.5
69306,10,9.3567,89.44
69316,10,9.6649,88.25
69326,10,9.9701,86.72
69336,10,9.8175,87.71
69346,10,9.5108,89.83
69356,10,10.1242,86.55
69366,10,10.1242,86.41
69376,10,10.2783,85.31
69386,10,10.585,83.07
69396,10,11.0443,79.54
69406,10,10.7376,80.27
69416,10,11.0443,77.52
69426,10,10.8917,77.29
69436,10,10.585,78.2
69446,10,10.7376,76.58
69456,10,10.7376,75.75
69466,10,10.7376,74.91
69476,10,10.8917,73.11
69486,10,10.4309,74.98
69496,10,10.1242,76.41
69506,10,10.4309,74.35
69516,10,9.8175,77.7
69526,10,9.8175,77.91
69536,10,9.6634,79.08
69546,10,9.2041,82.33
69556,10,9.2041,83.23
69566,10,9.6649,81.25
69576,10,9.2041,84.51
69586,10,8.7433,88.29
69596,10,9.2041,86.84
69606,10,9.05,88.7
69616,10,9.5108,86.9
69626,10,8.8974,91.28
69636,10,9.6634,87.75
69646,10,9.8175,87.16
69656,10,10.1242,85.45
69666,10,9.6649,88.18
69676,10,10.2768,84.74
69686,10,10.585,82.5
69696,10,10.5835,81.85
69706,10,10.585,81.18
69716,10,11.1984,76.68
69726,10,10.7376,78.2
69736,10,10.8917,76.4
69746,10,10.2768,79.24
69756,10,10.4309,77.96
69766,10,10.585,76.51
69776,10,10.2783,77.76
69786,10,9.6634,81.29
69796,10,9.9716,79.75
69806,10,10.1242,78.82
69816,10,10.2768,77.73
69826,10,9.8175,80.29
69836,10,9.3582,83.36
69846,10,9.5093,83.15
69856,10,9.6649,82.73
69866,10,9.8175,82.16
69876,10,9.5108,84.28
69886,10,9.5108,84.83
69896,10,9.3567,86.35
69906,10,9.2041,88.03
69916,10,9.5108,87.02
69926,10,9.5108,87.57
69936,10,9.05,91.01
69946,10,9.5108,89.2
69956,10,9.6649,88.79
69966,10,9.6634,89.18
69976,10,9.8175,88.6
69986,10,10.1242,86.89
69996,10,10.1242,86.75
70006,10,10.585,83.73
70016,10,10.5835,83.08
70026,10,10.7391,81.44
70036,10,10.7376,80.61
70046,10,11.0443,77.86
70056,10,10.8917,77.63
70066,10,10.7376,77.59
70076,10,10.5835,77.71
70086,10,10.8917,75.13
70096,10,10.8917,74.12
70106,10,10.8917,73.11
70116,10,10.4309,74.98
70126,10,10.4309,74.49
70136,10,10.2768,74.96
