Time_ms,Setpoint_rads,Velocity_rads,Power_pct
61170,13,12.8082,100
61190,13,13.5757,95.82
61210,13,13.8824,93.33
61230,13,14.4958,88.62
61250,13,14.7263,85.68
61270,13,14.4958,85.39
61290,13,14.1129,86.29
61310,13,13.8062,87.09
61330,13,12.7319,93
61350,13,12.4252,95.19
61370,13,11.6577,100
61390,13,11.6592,100
61410,13,12.2711,99.41
61430,13,12.9623,95.82
61450,13,13.8824,90.1
61470,13,14.8026,83.47
61490,13,14.1907,85.49
61510,13,13.3453,89.59
61530,13,13.1149,90.68
61550,13,12.7319,92.96
61570,13,12.6556,93.7
61590,13,12.2726,96.44
61610,13,12.117,98.14
61630,13,11.7355,100
61650,13,12.1948,99.8
61670,13,12.886,96.29
61690,13,13.652,91.61
61710,13,14.3433,86.64
61730,13,14.3417,85.31
61750,13,14.0366,85.87
61770,13,14.1129,84.36
61790,13,13.7283,85.65
61810,13,12.8098,90.66
61830,13,12.1948,94.7
61850,13,11.5814,99.34
61870,13,11.7355,99.79
61890,13,12.0407,99.15
61910,13,12.5793,96.74
61930,13,13.8062,89.5
61950,13,14.2654,85.82
61970,13,14.1129,85.51
61990,13,13.7283,86.8
62010,13,12.5793,93.25
62030,13,12.7319,92.72
62050,13,12.8082,92.51
62070,13,12.4252,95.09
62090,13,12.1964,97.1
62110,13,11.8881,99.83
62130,13,12.5015,97.11
62150,13,12.8082,95.69
62170,13,13.1165,93.95
62190,13,13.8062,89.53
62210,13,14.2654,85.85
62230,13,14.1891,85.06
62250,13,14.1129,84.35
62270,13,13.5757,86.59
62290,13,13.0386,89.37
62310,13,12.3489,93.65
62330,13,11.5814,99.09
62350,13,11.8118,99.07
62370,13,11.8118,100
62390,13,12.4252,97.62
62410,13,13.5757,91
62430,13,14.1113,87.08
62450,13,14.1907,85.47
62470,13,13.5757,88.12
62490,13,12.9608,91.39
62510,13,13.1927,89.98
62530,13,12.5015,94.11
62550,13,12.5793,94.12
62570,13,12.1948,96.94
62590,13,11.8881,99.66
62610,13,12.1185,99.34
62630,13,12.5015,97.82
62650,13,13.1927,94
62670,13,13.8062,89.98
62690,13,14.4958,84.86
62710,13,14.3433,84.32
62730,13,14.4196,82.5
62750,13,13.652,85.87
62770,13,13.1149,88.58
62790,13,12.0422,95.17
62810,13,11.7355,98.04
62830,13,11.8103,98.84
62850,13,11.8118,100
62870,13,12.1185,99.29
62890,13,13.3469,92.5
62910,13,14.1891,86.89
62930,13,14.3417,84.74
62950,13,13.5757,88.19
62970,13,13.1927,90.01
62990,13,13.1927,89.81
63010,13,12.7319,92.5
63030,13,12.5778,93.73
63050,13,12.0422,97.5
63070,13,11.9644,98.95
63090,13,11.8118,100
63110,13,12.6556,96.85
63130,13,13.0386,94.8
63150,13,13.8824,89.49
63170,13,14.1891,86.69
63190,13,14.267,85.01
63210,13,14.4196,82.79
63230,13,13.9587,84.25
63250,13,13.4995,86.16
63270,13,12.2711,93.34
63290,13,11.7355,97.42
63310,13,11.5051,100
63330,13,11.4273,100
63350,13,12.4252,97.44
63370,13,13.1149,93.7
63390,13,14.1129,87.35
63410,13,14.4974,83.84
63430,13,13.652,87.62
63450,13,13.1912,89.85
63470,13,13.1165,90.13
63490,13,12.7319,92.41
63510,13,12.4252,94.6
63530,13,12.3489,95.65
63550,13,11.9644,98.7
63570,13,11.7355,100
63590,13,12.2711,99.09
63610,13,13.1165,94.53
63630,13,13.9587,89.15
63650,13,14.2654,86.28
63670,13,14.4958,83.57
63690,13,14.4196,82.55
63710,13,13.9603,84
63730,13,13.3453,86.89
63750,13,12.1948,93.73
63770,13,11.6577,97.89
63790,13,11.5829,99.7
63810,13,11.5036,100
63830,13,12.2726,98.31
63850,13,12.8082,95.69
63870,13,13.9587,88.69
63890,13,14.65,83.41
63910,13,14.1129,85.11
63930,13,13.4216,88.32
63950,13,12.9623,90.77
63970,13,12.8098,91.76
63990,13,12.5015,93.88
64010,13,12.0422,97.25
64030,13,12.0407,98.22
64050,13,11.9659,99.64
64070,13,12.3474,98.29
64090,13,12.886,95.58
64110,13,13.652,90.9
64130,13,14.267,86.41
64150,13,14.3417,84.67
64170,13,14.4974,82.36
64190,13,14.035,83.75
64210,13,13.3453,87.03
64230,13,12.2726,93.39
64250,13,11.8118,96.99
64270,13,11.4273,100
64290,13,11.5814,100
64310,13,12.3489,97.82
64330,13,12.886,95.11
64350,13,14.035,88.04
64370,13,14.3433,85.08
64390,13,14.1891,84.7
64410,13,13.4216,88.31
64430,13,12.9623,90.76
64450,13,12.8098,91.75
64470,13,12.1185,96.26
64490,13,12.3474,95.71
64510,13,12.0422,98.27
64530,13,11.9644,99.72
64550,13,12.3489,98.35
64570,13,13.1165,94.2
64590,13,13.5757,91.22
64610,13,14.1891,86.81
64630,13,14.4196,84.18
64650,13,14.1113,84.68
64670,13,13.9603,84.52
64690,13,13.5757,85.96
64710,13,12.5015,92.1
64730,13,11.8881,96.43
64750,13,11.5814,99.46
64770,13,11.6592,100
64790,13,12.1948,98.38
64810,13,12.7319,95.83
64830,13,13.9587,88.43
64850,13,14.267,85.55
64870,13,14.035,85.73
64890,13,13.652,87.09
64910,13,12.886,91.22
64930,13,12.886,91.34
64950,13,12.5778,93.38
64970,13,12.3489,95.23
64990,13,12.0422,97.8
65010,13,11.734,100
65030,13,12.4252,97.63
65050,13,12.886,95.32
65070,13,13.3453,92.57
65090,13,14.1129,87.42
65110,13,14.2654,85.36
65130,13,14.1129,85.05
65150,13,13.8062,85.85
65170,13,13.7283,85.53
65190,13,12.9623,89.59
65210,13,12.1964,94.42
65230,13,11.6577,98.59
65250,13,11.734,99.45
65270,13,11.8896,99.74
65290,13,12.5778,96.55
65310,13,13.652,90.26
65330,13,14.4196,84.81
65350,13,14.1129,85.31
65370,13,13.4232,88.51
65390,13,13.1149,90.01
65410,13,12.9623,90.85
65430,13,12.5778,93.29
65450,13,12.3489,95.14
65470,13,12.1948,96.76
65490,13,11.8896,99.47
65510,13,12.1185,99.15
65530,13,12.5778,97.16
65550,13,13.3453,92.79
65570,13,13.8062,89.56
65590,13,14.4196,84.92
65610,13,14.2654,84.46
65630,13,14.1891,83.68
65650,13,13.7299,85.36
65670,13,12.8082,90.39
65690,13,12.3489,93.45
65710,13,11.8118,97.46
65730,13,11.9644,97.69
65750,13,11.7355,100
65770,13,11.9644,99.99
65790,13,13.269,92.87
65810,13,14.267,86.37
65830,13,14.4196,84.15
65850,13,13.8824,86.08
65870,13,12.8845,91.44
65890,13,12.8098,92.02
65910,13,12.7319,92.7
65930,13,12.7319,92.97
65950,13,12.1948,96.59
65970,13,11.9644,98.84
65990,13,11.9659,99.86
66010,13,12.2711,98.99
66030,13,13.0386,94.92
66050,13,13.8824,89.61
66070,13,14.5737,84.41
66090,13,14.2654,84.76
66110,13,14.4196,82.53
66130,13,13.7299,85.42
66150,13,13.1149,88.54
66170,13,12.1948,94.17
66190,13,11.8881,96.89
66210,13,11.8896,98
66230,13,11.5036,100
66250,13,12.2726,98.21
66270,13,13.0386,94.15
66290,13,14.1129,87.4
66310,13,14.3433,84.84
66330,13,13.8046,86.87
66350,13,13.1165,90.36
66370,13,13.1912,89.78
66390,13,12.7319,92.46
66410,13,12.4252,94.64
66430,13,12.1964,96.65
66450,13,12.0407,98.42
66470,13,12.0422,99.37
66490,13,12.3489,98.42
66510,13,12.8082,96.2
66530,13,13.7299,90.63
66550,13,14.3417,86.07
66570,13,14.4958,83.77
66590,13,14.65,81.31
66610,13,13.7299,85.41
66630,13,13.3453,87.08
66650,13,12.5015,92.01
66670,13,11.7355,97.3
66690,13,11.5814,99.53
66710,13,11.5051,100
66730,13,12.1948,98.6
66750,13,12.8082,95.58
66770,13,14.0366,88.09
66790,13,14.65,83.22
66810,13,13.8824,86.37
66830,13,13.3453,88.84
66850,13,13.1149,89.94
66870,13,12.7319,92.22
66890,13,12.7319,92.48
66910,13,12.0422,97.06
66930,13,11.8881,98.98
66950,13,11.8118,100
66970,13,12.3489,98.4
66990,13,12.9623,95.22
67010,13,13.8046,89.99
67030,13,14.1907,86.78
67050,13,14.1891,85.6
67070,13,14.3417,83.45
67090,13,14.1129,83.54
67110,13,13.652,85.31
67130,13,12.5793,91.36
67150,13,11.8118,96.58
67170,13,11.2747,100
67190,13,11.5051,100
67210,13,12.2711,98.12
67230,13,12.886,95
67250,13,14.1129,87.45
67270,13,14.4958,83.94
67290,13,13.8824,86.28
67310,13,13.269,89.23
67330,13,13.1912,89.45
67350,13,12.8098,91.64
67370,13,12.4252,94.23
67390,13,12.3474,95.3
67410,13,12.1185,97.38
67430,13,11.7355,100
67450,13,12.2726,98.56
67470,13,12.8845,95.46
67490,13,13.4995,91.74
67510,13,14.1891,86.93
67530,13,14.4196,84.3
67550,13,14.4196,82.88
67570,13,13.8824,84.82
67590,13,13.5757,85.85
67610,13,12.5778,91.51
67630,13,11.8896,96.23
67650,13,11.4273,100
67670,13,11.6577,100
67690,13,12.0422,99.31
67710,13,12.886,94.99
67730,13,13.9587,88.4
67750,13,14.4196,84.56
67770,13,14.1129,85.06
67790,13,13.7283,86.35
67810,13,12.5793,92.8
67830,13,12.7319,92.27
67850,13,12.886,91.57
67870,13,12.2711,95.53
67890,13,11.8118,99.13
67910,13,11.8118,100
67930,13,12.3489,98.15
67950,13,12.8845,95.45
67970,13,13.4995,91.73
67990,13,14.1891,86.92
68010,13,14.2654,85.25
68030,13,14.1129,84.94
68050,13,14.0366,84.3
68070,13,13.5757,86.15
68090,13,12.8845,89.89
68110,13,12.1964,94.31
68130,13,11.5814,98.95
68150,13,11.734,99.42
68170,13,11.9659,99.23
68190,13,12.6556,95.96
68210,13,13.652,90.07
68230,13,14.4958,84.15
68250,13,14.2654,84.09
68270,13,13.5757,87.14
68290,13,13.0386,89.92
68310,13,12.9623,90.36
68330,13,12.2726,94.71
68350,13,12.3489,94.96
68370,13,12.117,97.06
68390,13,11.8118,99.85
68410,13,12.4252,97.2
68430,13,12.7319,95.86
68450,13,13.1927,93.25
68470,13,13.8062,89.22
68490,13,14.2654,85.54
68510,13,14.3433,83.79
68530,13,14.1129,83.89
68550,13,13.5757,86.13
68570,13,12.9623,89.39
68590,13,12.3474,93.27
68610,13,11.6592,98.23
68630,13,11.8118,98.61
68650,13,11.8103,99.81
68670,13,12.3489,97.63
68690,13,13.652,90.14
68710,13,14.1907,86.12
68730,13,14.035,85.9
68750,13,13.7299,86.78
68770,13,13.1149,89.89
68790,13,13.0386,90.25
68810,13,12.5793,93.08
68830,13,12.5015,93.99
68850,13,12.0422,97.36
68870,13,11.8881,99.28
68890,13,12.1185,98.95
68910,13,12.8082,95.52
68930,13,13.1927,93.31
68950,13,13.652,90.25
68970,13,14.2654,85.76
68990,13,14.1907,84.96
69010,13,14.2654,83.31
69030,13,13.7283,85.4
69050,13,13.1927,88.02
69070,13,12.2726,93.58
69090,13,11.8881,96.71
69110,13,11.6577,99.26
69130,13,11.7355,100
69150,13,12.3474,97.55
69170,13,13.0402,93.88
69190,13,14.1113,87.14
69210,13,14.3433,84.58
69230,13,13.652,87.56
69250,13,13.1165,90.25
69270,13,13.1149,90.15
69290,13,12.8082,91.95
69310,13,12.6556,93.09
69330,13,12.4252,94.88
69350,13,12.0422,97.85
69370,13,11.6577,100
69390,13,12.3489,98.23
69410,13,13.0386,94.57
69430,13,13.8062,89.73
69450,13,14.2654,86.06
69470,13,14.1891,85.27
69490,13,14.4196,82.64
69510,13,13.6536,86.01
69530,13,13.4216,86.8
69550,13,12.6556,91.17
69570,13,11.8118,96.79
69590,13,11.5814,99.42
69610,13,11.5051,100
69630,13,12.2711,98.02
69650,13,12.8098,95.38
69670,13,14.035,87.91
69690,13,14.4196,84.48
69710,13,13.8062,86.89
69730,13,13.3453,88.96
69750,13,13.0386,90.54
69770,13,12.7319,92.41
69790,13,12.6556,93.16
69810,13,12.2711,95.91
69830,13,12.0422,98.07
69850,13,11.8881,99.99
69870,13,12.3489,98.22
69890,13,12.6556,96.95
69910,13,13.4995,92.02
69930,13,14.1891,87.21
69950,13,14.5721,83.63
69970,13,14.4958,82.53
69990,13,13.9603,84.39
70010,13,13.4216,86.79
70030,13,12.7319,90.68
70050,13,11.9659,95.74
70070,13,11.2747,100
70090,13,11.5036,100
70110,13,12.3489,97.6
70130,13,12.8098,95.37
70150,13,13.8824,88.86
70170,13,14.035,87.02
70190,13,14.0366,85.98
70210,13,13.4979,88.3
70230,13,13.269,89.24
70250,13,12.9623,90.89
70270,13,12.3489,94.76
70290,13,12.2711,95.89
70310,13,11.8896,99.01
70330,13,11.8881,100
70350,13,12.3489,98.36
70370,13,12.7319,96.62
70390,13,13.5757,91.61
70410,13,14.3417,86.25
70430,13,14.5737,83.46
70450,13,14.2654,83.81
70470,13,14.1891,83.02
70490,13,13.652,85.19
70510,13,12.7335,90.28
70530,13,11.8103,96.31
70550,13,11.2747,100
70570,13,11.5051,100
70590,13,12.2726,97.83
70610,13,12.8082,95.21
70630,13,13.7299,89.65
70650,13,14.3417,85.09
70670,13,14.0366,85.66
70690,13,13.7283,86.55
70710,13,13.0386,90.13
70730,13,12.6556,92.48
70750,13,12.7319,92.35
70770,13,12.3489,95.01
70790,13,11.7355,99.5
70810,13,11.8118,100
70830,13,12.4252,97.64
70850,13,12.7319,96.3
70870,13,13.269,93.21
70890,13,14.2654,86.71
70910,13,14.5721,83.53
70930,13,14.3433,83.39
70950,13,13.8824,84.93
70970,13,13.8062,84.52
70990,13,12.7319,90.43
71010,13,11.8881,95.97
71030,13,11.5051,99.47
71050,13,11.4273,100
71070,13,11.8896,100
71090,13,12.7319,95.99
71110,13,13.8046,89.55
71130,13,14.267,85.85
71150,13,14.2654,84.6
71170,13,13.5757,87.64
71190,13,12.9623,90.9
71210,13,12.9623,90.94
71230,13,12.5793,93.37
71250,13,12.1948,96.19
71270,13,12.1948,97
71290,13,11.8881,99.72
71310,13,12.1185,99.39
71330,13,12.8082,95.96
71350,13,13.4232,92.31
71370,13,13.8824,89.02
71390,13,14.4196,84.78
71410,13,14.3417,83.85
71430,13,14.1907,83.45
71450,13,13.4979,86.59
71470,13,12.7319,90.88
71490,13,12.2726,94.02
71510,13,11.734,98.11
71530,13,11.9659,97.93
71550,13,11.6577,100
71570,13,12.4252,97.43
71590,13,13.3453,92.26
71610,13,14.3433,85.67
71630,13,14.3433,84.33
71650,13,13.8824,85.87
71670,13,12.7319,92.17
71690,15,12.8082,100
71710,15,13.652,100
71730,15,14.8804,100
71750,15,15.1093,100
71770,15,14.8026,100
71790,15,15.4175,100
71810,15,16.4139,100
71830,15,17.6407,96.18
71850,15,18.1,90.67
71870,15,17.7948,89.48
71890,15,16.7206,93.39
71910,15,15.416,99.83
71930,15,14.3433,100
71950,15,13.5757,100
71970,15,13.7283,100
71990,15,14.65,100
72010,15,15.9531,99.76
72030,15,16.8747,93.04
72050,15,16.3361,94.54
72070,15,15.7242,97.02
72090,15,15.2618,99.19
72110,15,14.7263,100
72130,15,14.4196,100
72150,15,14.0366,100
72170,15,13.8824,100
72190,15,14.1129,100
72210,15,14.7263,100
72230,15,15.4922,100
72250,15,16.0309,97.73
72270,15,16.6443,92.86
72290,15,17.1799,87.87
72310,15,16.1835,91.92
72330,15,14.7263,99.84
72350,15,13.4995,100
72370,15,13.3453,100
72390,15,13.4216,100
72410,15,14.4196,100
72430,15,16.1072,96.8
72450,15,16.8732,90.9
72470,15,16.7984,89.5
72490,15,16.0294,92.51
72510,15,15.033,97.7
72530,15,14.4958,100
72550,15,14.1129,100
72570,15,13.5757,100
72590,15,13.4232,100
72610,15,13.8824,100
72630,15,14.5721,100
72650,15,15.6464,99.77
72670,15,16.4139,94.33
72690,15,16.7206,91
72710,15,16.5665,90.24
72730,15,15.9546,92.5
72750,15,14.6484,99.71
72770,15,13.652,100
72790,15,13.3469,100
72810,15,13.1149,100
72830,15,14.3433,100
72850,15,15.9531,97.45
72870,15,16.7969,91.22
72890,15,15.9531,94.7
72910,15,15.2634,98.06
72930,15,15.2634,97.79
72950,15,14.8026,100
72970,15,14.267,100
72990,15,13.8046,100
73010,15,13.4232,100
73030,15,13.8062,100
73050,15,14.7263,100
73070,15,15.6464,100
73090,15,16.3361,95.35
73110,15,16.7206,91.61
73130,15,16.568,90.84
73150,15,15.9531,93.12
73170,15,14.7263,99.83
73190,15,13.4979,100
73210,15,13.1927,100
73230,15,13.269,100
73250,15,14.5721,100
73270,15,15.8005,98.86
73290,15,17.1036,89.92
73310,15,16.568,91.16
73330,15,16.0294,92.96
73350,15,14.9567,98.63
73370,15,14.5721,100
73390,15,14.1129,100
73410,15,13.5757,100
73430,15,13.4995,100
73450,15,13.8824,100
73470,15,14.65,100
73490,15,15.6464,100
73510,15,16.4139,94.63
73530,15,17.0273,89.38
73550,15,17.0273,87.36
73570,15,15.9531,92.04
73590,15,13.9587,100
73610,15,13.1149,100
73630,15,13.1927,100
73650,15,13.4995,100
73670,15,14.65,100
73690,15,15.799,98.64
73710,15,16.4902,93.52
73730,15,15.8768,95.86
73750,15,15.4938,97.38
73770,15,15.2634,98.32
73790,15,14.2654,100
73810,15,14.1891,100
73830,15,13.8062,100
73850,15,13.7299,100
73870,15,14.035,100
73890,15,15.033,100
73910,15,16.0309,98.21
73930,15,16.6428,93.35
73950,15,17.1036,88.83
73970,15,16.4917,90.55
73990,15,15.6464,94.34
74010,15,13.8824,100
74030,15,13.1912,100
74050,15,13.269,100
74070,15,13.8824,100
74090,15,14.9567,100
74110,15,16.4139,94.72
74130,15,17.0273,89.47
74150,15,16.6443,89.83
74170,15,15.416,95.87
74190,15,14.65,100
74210,15,14.4196,100
74230,15,13.7283,100
74250,15,13.4995,100
74270,15,13.7283,100
74290,15,14.5737,100
74310,15,15.4922,100
74330,15,16.4902,93.65
74350,15,16.8747,89.75
74370,15,16.8732,87.89
74390,15,16.1072,90.8
74410,15,15.1871,95.44
74430,15,13.8046,100
74450,15,13.0402,100
74470,15,13.1912,100
74490,15,13.8062,100
74510,15,14.4196,100
74530,15,15.9531,97.21
74550,15,16.7206,91.46
74570,15,16.2598,92.62
74590,15,15.3397,97.11
74610,15,14.8041,100
74630,15,14.418,100
74650,15,14.1129,100
74670,15,13.6536,100
74690,15,13.8046,100
74710,15,14.3433,100
74730,15,14.9567,100
74750,15,15.7227,99.28
74770,15,16.4902,93.76
74790,15,17.0273,88.92
74810,15,16.4139,90.72
74830,15,15.416,95.54
74850,15,14.267,100
74870,15,13.269,100
74890,15,13.3453,100
74910,15,14.0366,100
74930,15,14.7247,100
74950,15,16.4917,93.76
74970,15,16.4124,92.77
74990,15,16.1072,93.26
75010,15,14.8804,99.82
75030,15,14.7263,100
75050,15,14.5721,100
75070,15,13.9587,100
75090,15,13.8824,100
75110,15,13.9603,100
75130,15,14.4958,100
75150,15,15.2634,100
75170,15,16.1057,96.43
75190,15,16.7206,91.48
75210,15,16.951,88.32
75230,15,16.3376,90.2
75250,15,15.1855,96.06
75270,15,14.1891,100
75290,15,13.1165,100
75310,15,13.269,100
75330,15,14.1891,100
75350,15,14.8026,100
75370,15,16.4139,93.63
75390,15,16.2598,93.18
75410,15,15.6464,95.76
75430,15,15.1093,98.47
75450,15,14.8804,99.79
75470,15,14.4196,100
75490,15,13.8824,100
75510,15,13.8062,100
75530,15,13.9587,100
75550,15,14.65,100
75570,15,15.416,100
75590,15,16.2598,95.15
75610,15,17.1051,88.61
75630,15,17.1799,86.04
75650,15,16.3376,89.12
75670,15,15.033,95.94
75690,15,13.652,100
75710,15,13.1927,100
75730,15,13.0386,100
75750,15,13.9587,100
75770,15,14.5721,100
75790,15,15.8005,97.69
75810,15,16.1072,94.98
75830,15,15.8005,95.79
75850,15,15.3397,97.87
75870,15,15.1093,98.97
75890,15,14.5721,100
75910,15,13.8062,100
75930,15,13.6536,100
75950,15,13.7283,100
75970,15,14.7263,100
75990,15,15.416,100
76010,15,16.568,93.84
76030,15,16.5665,92.28
76050,15,16.7206,89.75
76070,15,16.1072,91.86
76090,15,15.1855,96.52
76110,15,14.1129,100
76130,15,13.1927,100
76150,15,13.0386,100
76170,15,13.9587,100
76190,15,14.7263,100
76210,15,16.568,93.66
76230,15,16.7969,90.66
76250,15,15.799,95.1
76270,15,15.1871,98.13
76290,15,14.8026,100
76310,15,14.5737,100
76330,15,14.035,100
76350,15,13.652,100
76370,15,13.4995,100
76390,15,14.5737,100
76410,15,15.6464,99.93
76430,15,16.6428,93.06
76450,15,16.7984,90.44
76470,15,16.6428,89.62
76490,15,16.0309,91.8
76510,15,14.8788,97.97
76530,15,13.8062,100
76550,15,12.9623,100
76570,15,13.1149,100
76590,15,14.0366,100
76610,15,15.033,100
76630,15,16.1072,96.46
76650,15,16.4902,92.96
76670,15,15.9531,94.83
76690,15,14.9567,100
76710,15,14.8026,100
76730,15,14.5721,100
76750,15,13.9603,100
76770,15,13.7283,100
76790,15,13.8062,100
76810,15,14.4196,100
76830,15,15.1093,100
76850,15,16.0309,98.03
76870,15,16.5665,93.65
76890,15,17.6407,85.37
76910,15,16.4139,90.4
76930,15,14.8026,99.06
76950,15,13.7299,100
76970,15,12.9608,100
76990,15,13.4232,100
77010,15,14.4196,100
77030,15,15.4922,100
77050,15,16.568,93.19
77070,15,17.1036,88.28
77090,15,16.4902,90.01
77110,15,15.4938,94.75
77130,15,14.4196,100
77150,15,13.8824,100
77170,15,13.5757,100
77190,15,13.4979,100
77210,15,13.8824,100
77230,15,14.8041,100
77250,15,15.5701,99.71
77270,15,16.1057,95.8
77290,15,16.3376,93.24
77310,15,16.7206,89.51
77330,15,15.8768,93.06
77350,15,14.8026,98.9
77370,15,13.7283,100
77390,15,13.1165,100
77410,15,13.4216,100
77430,15,14.4196,100
77450,15,15.8005,98.17
77470,15,16.2598,94.5
77490,15,16.1835,93.72
77510,15,15.6464,95.89
77530,15,14.9567,99.56
77550,15,14.5737,100
77570,15,14.2654,100
77590,15,13.9587,100
77610,15,13.5757,100
77630,15,14.1891,100
77650,15,15.033,100
77670,15,15.5701,100
77690,15,16.3376,94.8
77710,15,16.7206,91.07
77730,15,16.6428,89.84
77750,15,15.8005,93.46
77770,15,14.7263,99.37
77790,15,13.9587,100
77810,15,13.1927,100
77830,15,13.3453,100
77850,15,14.267,100
77870,15,15.4922,100
77890,15,16.8747,90.96
77910,15,16.1835,93.41
77930,15,15.5701,96.06
77950,15,15.1093,98.37
77970,15,14.4958,100
77990,15,14.4196,100
78010,15,14.1891,100
78030,15,13.652,100
78050,15,13.8824,100
78070,15,14.5737,100
78090,15,15.4922,100
78110,15,16.1835,95.84
78130,15,16.3376,93.7
78150,15,16.568,90.92
78170,15,15.799,94.16
78190,15,15.033,98.14
78210,15,14.035,100
78230,15,13.269,100
78250,15,13.501,100
78270,15,14.2639,100
78290,15,15.7257,98.71
78310,15,16.4886,93.22
78330,15,16.9495,88.85
78350,15,16.2628,91.19
78370,15,15.033,97.62
78390,15,14.3402,100
78410,15,14.3433,100
78430,15,13.8062,100
78450,15,13.5773,100
78470,15,13.7268,100
78490,15,14.6515,100
78510,15,15.4938,100
78530,15,16.1835,95.45
78550,15,16.3361,93.32
78570,15,16.6443,90.05
78590,15,15.9515,92.74
78610,15,14.8041,98.96
78630,15,13.8824,100
78650,15,13.269,100
78670,15,13.269,100
78690,15,14.1876,100
78710,15,15.7257,98.79
78730,15,16.5649,92.82
78750,15,16.1835,93.64
78770,15,15.4938,96.76
78790,15,15.1855,98.19
78810,15,14.6515,100
78830,15,14.3433,100
78850,15,13.8824,100
78870,15,13.6505,100
78890,15,13.7299,100
78910,15,14.7247,100
78930,15,15.4938,100
78950,15,16.1835,96.3
78970,15,16.6443,92.23
78990,15,16.7206,90.11
79010,15,16.0309,92.7
79030,15,15.033,97.91
79050,15,13.7299,100
79070,15,13.1897,100
79090,15,13.1165,100
79110,15,14.1907,100
79130,15,15.799,98.86
79150,15,16.6443,92.78
79170,15,16.8732,89.7
79190,15,16.4124,90.71
79210,15,15.3412,95.99
79230,15,14.4958,100
79250,15,14.035,100
79270,15,13.3453,100
79290,15,13.4247,100
79310,15,13.9587,100
79330,15,14.4958,100
79350,15,15.5701,100
79370,15,16.1835,96.06
79390,15,17.0258,89.61
79410,15,17.2577,86.14
79430,15,16.1835,90.59
79450,15,14.7278,98.51
79470,15,13.1897,100
79490,15,13.1165,100
79510,15,13.0402,100
79530,15,14.035,100
79550,15,15.3412,100
79570,15,16.5649,93.58
79590,15,16.3391,93.42
79610,15,15.6464,96.41
79630,15,15.2618,98.17
79650,15,14.5721,100
79670,15,14.267,100
79690,15,13.9587,100
79710,15,13.6536,100
79730,15,14.035,100
79750,15,14.8041,100
79770,15,16.3361,95.9
79790,15,16.568,93.12
79810,15,16.7206,90.6
79830,15,16.3361,91.28
79850,15,15.7227,93.78
79870,15,14.4196,100
79890,15,13.3453,100
79910,15,13.269,100
79930,15,13.4216,100
79950,15,14.7278,100
79970,15,16.0278,96.96
79990,15,16.9525,90.16
80010,15,17.0258,87.75
80030,15,15.6464,94.34
80050,15,14.8041,98.96
80070,15,14.4196,100
80090,15,13.9587,100
80110,15,13.6536,100
80130,15,13.6505,100
80150,15,14.0381,100
80170,15,15.1093,100
80190,15,15.799,98.11
80210,15,16.1835,94.91
80230,15,16.6443,90.84
80250,15,16.4124,90.65
80270,15,15.7257,93.53
80290,15,14.1113,100
80310,15,13.4216,100
80330,15,13.4216,100
80350,15,13.5773,100
80370,15,14.7247,100
80390,15,16.2628,95.19
80410,15,16.7206,91.06
80430,15,15.8752,94.63
80450,15,15.2618,97.59
80470,15,15.033,98.75
80490,15,14.267,100
80510,15,14.1144,100
80530,15,13.8824,100
80550,15,13.8031,100
80570,15,14.1144,100
80590,15,15.033,100
80610,15,15.4938,100
80630,15,16.3361,94.87
80650,15,16.8732,90.18
80670,15,16.7969,88.78
80690,15,15.8783,92.72
80710,15,14.1113,100
80730,15,13.4216,100
80750,15,13.4247,100
80770,15,13.7268,100
80790,15,14.4196,100
80810,15,15.5701,99.67
80830,15,16.1072,95.74
80850,15,16.2598,93.68
80870,15,15.6464,96.25
80890,15,14.9567,99.92
80910,15,14.4958,100
80930,15,14.1907,100
80950,15,13.8062,100
80970,15,13.8824,100
80990,15,14.6484,100
81010,15,15.2649,100
81030,15,16.2598,95.53
81050,15,16.9495,89.96
81070,15,16.8732,88.49
81090,15,16.568,88.52
81110,15,15.7227,92.24
81130,15,13.8824,100
81150,15,13.269,100
81170,15,13.4216,100
81190,15,13.5773,100
81210,15,14.5721,100
81230,15,15.9546,96.34
81250,15,16.5649,91.57
81270,15,15.6464,95.75
81290,15,15.033,98.93
81310,15,15.1123,98.41
81330,15,14.4958,100
81350,15,14.1876,100
81370,15,13.8824,100
81390,15,13.7299,100
81410,15,14.267,100
81430,15,15.2618,100
81450,15,16.2598,95.3
81470,15,17.2577,87.8
81490,15,16.568,89.85
81510,15,16.1835,90.69
81530,15,15.3381,94.79
81550,15,14.1144,100
81570,15,13.3453,100
81590,15,13.3453,100
81610,15,13.7299,100
81630,15,14.1113,100
81650,15,15.5701,99.35
81670,15,16.4917,93.02
81690,15,16.5649,91.07
81710,15,15.7257,94.76
81730,15,14.8773,99.33
81750,15,14.6515,100
81770,15,13.9587,100
81790,15,13.8062,100
81810,15,13.6505,100
81830,15,14.1144,100
81850,15,15.1093,100
81870,15,16.4124,94.57
81890,15,16.8762,90.26
81910,15,16.5649,90.33
81930,15,16.1072,91.62
81950,15,15.4938,94.35
81970,15,14.267,100
81990,15,13.1897,100
82010,15,13.0402,100
82030,15,13.8062,100
82050,15,14.6484,100
82070,15,16.1835,95.59
82090,15,16.6443,91.53
82110,15,15.799,95.17
82130,15,15.2649,97.71
82150,15,14.8804,99.85
82170,15,14.4196,100
82190,15,14.035,100
82210,15,13.6505,100
