Time_ms,Setpoint_rads,Velocity_rads,Power_pct
64490,20,21.8597,100
64510,20,20.4788,100
64530,20,20.5551,100
64550,20,23.0103,100
64570,20,24.0067,100
64590,20,23.4695,100
64610,20,22.8561,100
64630,20,21.1685,100
64650,20,20.0958,100
64670,20,20.4025,100
64690,20,21.936,100
64710,20,23.5458,100
64730,20,24.8505,100
64750,20,24.7742,100
64770,20,21.936,100
64790,20,20.4788,100
64810,20,20.8618,100
64830,20,22.5494,100
64850,20,23.7,100
64870,20,23.6237,100
64890,20,22.8561,100
64910,20,21.5515,100
64930,20,20.1721,100
64950,20,20.3262,100
64970,20,21.8582,100
64990,20,23.2407,100
65010,20,25.0031,100
65030,20,24.6216,100
65050,20,22.319,100
65070,20,20.5551,100
65090,20,20.6314,100
65110,20,22.2427,100
65130,20,23.7,100
65150,20,23.7,100
65170,20,23.0103,100
65190,20,21.7056,100
65210,20,20.3262,100
65230,20,20.401,100
65250,20,21.4752,100
65270,20,23.3932,100
65290,20,24.8505,100
65310,20,24.6979,100
65330,20,22.5494,100
65350,20,20.3247,100
65370,20,20.8633,100
65390,20,22.1649,100
65410,20,23.4711,100
65430,20,23.7,100
65450,20,23.3154,100
65470,20,21.8597,100
65490,20,20.2484,100
65510,20,20.1721,100
65530,20,21.3989,100
65550,20,23.317,100
65570,20,24.9268,100
65590,20,24.9268,100
65610,20,22.1664,100
65630,20,20.5551,100
65650,20,20.7855,100
65670,20,22.0123,100
65690,20,23.7,100
65710,20,23.7778,100
65730,20,23.3932,100
65750,20,21.7056,100
65770,20,20.2484,100
65790,20,20.2484,100
65810,20,21.2448,100
65830,20,23.4711,100
65850,20,24.9268,100
65870,20,24.5438,100
65890,20,22.702,100
65910,20,20.5566,100
65930,20,20.2484,100
65950,20,22.0886,100
65970,20,23.9304,100
65990,20,23.7762,100
66010,20,23.317,100
66030,20,21.7056,100
66050,20,20.0958,100
66070,20,20.018,100
66090,20,21.4752,100
66110,20,23.0103,100
66130,20,24.9268,100
66150,20,25.1572,100
66170,20,22.4731,100
66190,20,20.6314,100
66210,20,20.3262,100
66230,20,22.0886,100
66250,20,23.7,100
66270,20,23.8541,100
66290,20,23.1628,100
66310,20,21.7056,100
66330,20,20.2484,100
66350,20,20.0958,100
66370,20,21.5515,100
66390,20,23.0865,100
66410,20,24.8505,100
66430,20,24.5438,100
66450,20,23.0865,100
66470,20,20.7855,100
66490,20,20.5551,100
66510,20,21.936,100
66530,20,23.317,100
66550,20,24.1608,100
66570,20,23.085,100
66590,20,21.936,100
66610,20,20.0958,100
66630,20,20.3247,100
66650,20,21.3226,100
66670,20,23.0865,100
66690,20,24.5438,100
66710,20,24.8505,100
66730,20,23.0103,100
66750,20,20.9381,100
66770,20,20.4788,100
66790,20,21.6293,100
66810,20,23.6237,100
66830,20,23.6221,100
66850,20,23.2407,100
66870,20,22.0886,100
66890,20,20.4788,100
66910,20,20.1721,100
66930,20,21.1685,100
66950,20,22.8561,100
66970,20,24.3149,100
66990,20,25.1572,100
67010,20,23.3154,100
67030,20,21.0922,100
67050,20,20.2484,100
67070,20,21.6293,100
67090,20,23.6237,100
67110,20,23.3932,100
67130,20,23.317,100
67150,20,22.319,100
67170,20,20.8618,100
67190,20,20.0195,100
67210,20,21.0922,100
67230,20,22.7783,100
67250,20,24.3149,100
67270,20,25.0793,100
67290,20,23.3932,100
67310,20,21.3226,100
67330,20,20.1721,100
67350,20,21.553,100
67370,20,23.2391,100
67390,20,23.7,100
67410,20,23.5474,100
67430,20,22.3953,100
67450,20,20.7855,100
67470,20,20.018,100
67490,20,20.8633,100
67510,20,22.702,100
67530,20,24.3134,100
67550,20,25.3876,100
67570,20,23.5474,100
67590,20,21.1685,100
67610,20,19.9417,100
67630,20,21.3989,100
67650,20,23.0103,100
67670,20,24.0067,100
67690,20,23.7762,100
67710,20,22.2427,100
67730,20,20.7855,100
67750,20,19.8654,100
67770,20,20.7855,100
67790,20,22.4716,100
67810,20,24.5438,100
67830,20,25.235,100
67850,20,23.7,100
67870,20,21.0159,100
67890,20,20.3247,100
67910,20,21.2448,100
67930,20,23.317,100
67950,20,23.9304,100
67970,20,23.6237,100
67990,20,22.4731,100
68010,20,20.6314,100
68030,20,19.7113,100
68050,20,20.7855,100
68070,20,22.7798,100
68090,20,24.6201,100
68110,20,25.235,100
68130,20,23.2391,100
68150,20,21.553,100
68170,20,20.1706,100
68190,20,21.3989,100
68210,20,23.5474,100
68230,20,23.7762,100
68250,20,23.4711,100
68270,20,22.5494,100
68290,20,20.7077,100
68310,20,19.7113,100
68330,20,21.0159,100
68350,20,22.7798,100
68370,20,24.5438,100
68390,20,25.0046,100
68410,20,23.7762,100
68430,20,21.0922,100
68450,20,20.3247,100
68470,20,21.3226,100
68490,20,23.317,100
68510,20,24.0829,100
68530,20,23.2407,100
68550,20,22.3953,100
68570,20,20.7092,100
68590,20,20.0943,100
68610,20,21.0159,100
68630,20,22.6257,100
68650,20,24.3912,100
68670,20,24.5438,100
68690,20,23.9304,100
68710,20,21.4752,100
68730,20,20.3247,100
68750,20,20.9396,100
68770,20,23.5458,100
68790,20,23.9304,100
68810,20,23.317,100
68830,20,22.5494,100
68850,20,20.7855,100
68870,20,20.2484,100
68890,20,20.5551,100
68910,20,22.6257,100
68930,20,24.0845,100
68950,20,25.3098,100
68970,20,23.7,100
68990,20,21.6309,100
69010,20,20.401,100
69030,20,20.9381,100
69050,20,23.2391,100
69070,20,23.3948,100
69090,20,23.6237,100
69110,20,22.702,100
69130,20,21.17,100
69150,20,20.0928,100
69170,20,20.7092,100
69190,20,22.3969,100
69210,20,23.7762,100
69230,20,25.3113,100
69250,20,23.9288,100
69270,20,21.6309,100
69290,20,20.2484,100
69310,20,20.7855,100
69330,20,23.0865,100
69350,20,23.468,100
69370,20,23.9319,100
69390,20,22.702,100
69410,20,21.3226,100
69430,20,19.7876,100
69450,20,20.5566,100
69470,20,22.1649,100
69490,20,23.9319,100
69510,20,25.3876,100
69530,20,24.3134,100
69550,20,21.8597,100
69570,20,19.9402,100
69590,20,20.7855,100
69610,20,22.7783,100
69630,20,23.9319,100
69650,20,23.7,100
69670,20,23.0865,100
69690,20,21.0144,100
69710,20,20.0195,100
69730,20,20.401,100
69750,20,22.0123,100
69770,20,24.1608,100
69790,20,25.1587,100
69810,20,23.7762,100
69830,20,21.8597,100
69850,20,20.2484,100
69870,20,20.401,100
69890,20,23.0103,100
69910,20,23.7762,100
69930,20,23.7,100
69950,20,23.0103,100
69970,20,21.0907,100
69990,20,19.5587,100
70010,20,20.2484,100
70030,20,22.2443,100
70050,20,24.2371,100
70070,20,24.7711,100
70090,20,24.7742,100
70110,20,21.6309,100
70130,20,20.0958,100
70150,20,20.401,100
70170,20,22.934,100
70190,20,23.8525,100
70210,20,23.9288,100
70230,20,23.0103,100
70250,20,21.0144,100
70270,20,20.0195,100
70290,20,20.401,100
70310,20,22.3969,100
70330,20,23.8525,100
70350,20,25.1587,100
70370,20,24.3896,100
70390,20,21.936,100
70410,20,20.2484,100
70430,20,20.4803,100
70450,20,23.0865,100
70470,20,23.8525,100
70490,20,23.7,100
70510,20,23.0103,100
70530,20,21.167,100
70550,20,20.1721,100
70570,20,20.4803,100
70590,20,22.3938,100
70610,20,23.7793,100
70630,20,25.0031,100
70650,20,24.3134,100
70670,20,21.936,100
70690,20,20.401,100
70710,20,20.5566,100
70730,20,22.8546,100
70750,20,23.8556,100
70770,20,23.7,100
70790,20,22.7783,100
70810,20,21.6309,100
70830,20,20.2484,100
70850,20,20.4773,100
70870,20,22.1649,100
70890,20,23.6237,100
70910,20,25.1587,100
70930,20,24.3896,100
70950,20,22.0123,100
70970,20,20.401,100
70990,20,20.6329,100
71010,20,22.6257,100
71030,20,23.7,100
71050,20,23.7,100
71070,20,23.0865,100
71090,20,21.6309,100
71110,20,20.2484,100
71130,20,20.4773,100
71150,20,21.7834,100
71170,20,23.6237,100
71190,20,25.0793,100
71210,20,24.6216,100
71230,20,22.1649,100
71250,20,20.3247,100
71270,20,20.7092,100
71290,20,22.3969,100
71310,20,23.5474,100
71330,20,23.8525,100
71350,20,23.1628,100
71370,20,21.6278,100
71390,20,20.0958,100
71410,20,20.4803,100
71430,20,21.5515,100
71450,20,23.7,100
71470,20,25.0793,100
71490,20,24.8505,100
71510,20,22.0917,100
71530,20,20.0165,100
71550,20,20.7855,100
71570,20,22.3206,100
71590,20,23.7762,100
71610,20,23.8525,100
71630,20,23.3185,100
71650,20,21.6278,100
71670,20,19.9432,100
71690,20,20.1721,100
71710,20,21.8567,100
71730,20,23.7,100
71750,20,25.1587,100
71770,20,24.6979,100
71790,20,22.0886,100
71810,20,20.5536,100
71830,20,20.4041,100
71850,20,22.3969,100
71870,20,23.8525,100
71890,20,23.8525,100
71910,20,23.2391,100
71930,20,21.6309,100
71950,20,20.0165,100
71970,20,20.2484,100
71990,20,21.936,100
72010,20,23.9319,100
72030,20,25.1556,100
72050,20,24.6216,100
72070,20,21.936,100
72090,20,20.3247,100
72110,20,20.5566,100
72130,20,22.702,100
72150,20,23.8525,100
72170,20,23.8556,100
72190,20,23.0072,100
72210,20,21.7072,100
72230,20,20.0195,100
72250,20,20.4773,100
72270,20,21.936,100
72290,20,24.0082,100
72310,20,24.9268,100
72330,20,24.6948,100
72350,20,22.0154,100
72370,20,20.4773,100
72390,20,20.5566,100
72410,20,22.8546,100
72430,20,23.9319,100
72450,20,23.6206,100
72470,20,23.2422,100
72490,20,21.4752,100
72510,20,20.2484,100
72530,20,20.4773,100
72550,20,22.3206,100
72570,20,23.7762,100
72590,20,25.0031,100
72610,20,24.5453,100
72630,20,22.0886,100
72650,20,20.4773,100
72670,20,20.7092,100
72690,20,22.7814,100
72710,20,23.7762,100
72730,20,23.7,100
72750,20,23.0103,100
72770,20,21.7041,100
72790,20,20.3247,100
72810,20,20.6329,100
72830,20,22.0886,100
72850,20,23.3948,100
72870,20,25.1556,100
72890,20,24.6979,100
72910,20,22.2443,100
72930,20,20.5536,100
72950,20,20.8618,100
72970,20,22.7051,100
72990,20,23.468,100
73010,20,23.8556,100
73030,20,23.2391,100
73050,20,21.7804,100
73070,20,20.3278,100
73090,20,20.6299,100
73110,20,21.7834,100
73130,20,23.7,100
73150,20,25.0031,100
73170,20,24.8505,100
73190,20,22.3969,100
73210,20,20.3247,100
73230,20,21.0938,100
73250,20,22.2412,100
73270,20,23.7,100
73290,20,23.7762,100
73310,20,23.3948,100
73330,20,21.5515,100
73350,20,20.4041,100
73370,20,20.401,100
73390,20,21.6278,100
73410,20,23.7,100
73430,20,25.1587,100
73450,20,25.0031,100
73470,20,22.0886,100
73490,20,20.1721,100
73510,20,20.7092,100
73530,20,22.702,100
73550,20,23.7,100
73570,20,24.0845,100
73590,20,23.1628,100
73610,20,21.5515,100
73630,20,20.2515,100
73650,20,20.0928,100
73670,20,22.0917,100
73690,20,23.7762,100
73710,20,25.4639,100
73730,20,24.7742,100
73750,20,22.0886,100
73770,20,20.1721,100
73790,20,20.5536,100
73810,20,22.7051,100
73830,20,23.9288,100
73850,20,23.9288,100
73870,20,23.2422,100
73890,20,21.5515,100
73910,20,19.8639,100
73930,20,20.4041,100
73950,20,22.2412,100
73970,20,24.0845,100
73990,20,25.3876,100
74010,20,24.3896,100
74030,20,21.7072,100
74050,20,20.4773,100
74070,20,20.6329,100
74090,20,23.0103,100
74110,20,24.0814,100
74130,20,23.7762,100
74150,20,23.0865,100
74170,20,21.2463,100
74190,20,19.9432,100
74210,20,20.4773,100
74230,20,22.4731,100
74250,20,24.1608,100
74270,20,25.3113,100
74290,20,24.0814,100
74310,20,22.0123,100
74330,20,20.4041,100
74350,20,20.8618,100
74370,20,23.2391,100
74390,20,23.7762,100
74410,20,23.7,100
74430,20,22.8577,100
74450,20,21.3989,100
74470,20,20.0165,100
74490,20,20.7855,100
74510,20,22.4731,100
74530,0,23.9319,0
74550,0,24.2371,0
74570,0,21.936,0
74590,0,18.4845,0
74610,0,15.9515,0
74630,0,14.1907,0
74650,0,13.4979,0
74670,0,13.4216,0
74690,0,12.5031,0
74710,0,11.4288,0
74730,0,10.1227,0
74750,0,9.436,0
74770,0,8.0536,0
74790,0,7.2845,0
74810,0,6.2134,0
74830,0,4.9866,0
74850,0,4.2175,0
74870,0,3.4515,0
74890,0,2.5299,0
74910,0,1.9196,0
74930,0,1.0712,0
74950,0,-0.3052,0
74970,0,0.0763,0
74990,0,0,0
75010,0,0,0
75030,0,0,0
75050,0,0,0
75070,0,0,0
75090,0,0,0
75110,0,0,0
75130,0,0,0
75150,0,0,0
75170,0,0,0
75190,0,0,0
75210,0,0,0
75230,0,0,0
75250,0,0,0
75270,0,0,0
75290,0,0,0
75310,0,0,0
75330,0,0,0
75350,0,0,0
75370,0,0,0
75390,0,0,0
75410,0,0,0
75430,0,0,0
75450,0,0,0
75470,0,0,0
75490,0,0,0
75510,0,0,0
75530,0,0,0
75550,0,0,0
75570,0,0,0
75590,0,0,0
75610,0,0,0
75630,0,0,0
75650,0,0,0
75670,0,0,0
75690,0,0,0
75710,0,-0.0763,0
75730,0,0.0763,0
75750,0,0,0
75770,0,-0.0763,0
75790,0,0,0
75810,0,0,0
75830,0,0,0
75850,0,0,0
75870,0,0,0
75890,0,0,0
75910,0,0,0
75930,0,0,0
75950,0,0,0
75970,0,0,0
75990,0,0,0
76010,0,0,0
76030,0,0,0
76050,0,0,0
76070,0,0,0
76090,0,0,0
76110,0,0,0
76130,0,0,0
76150,0,0,0
76170,0,0,0
76190,0,0,0
76210,0,0,0
76230,0,0,0
76250,0,0,0
76270,0,0,0
76290,0,0,0
76310,0,0,0
76330,0,0,0
76350,0,0,0
76370,0,0,0
76390,0,0,0
76410,0,0,0
76430,0,0,0
76450,0,0,0
76470,0,0,0
76490,0,0,0
76510,0,0,0
76530,0,-0.0763,0
76550,0,0,0
76570,0,0.0763,0
76590,0,-0.0763,0
76610,0,0,0
76630,0,0,0
76650,0,0,0
76670,0,0,0
76690,0,0,0
76710,0,0,0
76730,0,0,0
76750,0,0,0
76770,0,0,0
76790,0,0,0
76810,0,0,0
76830,0,0,0
76850,0,0,0
76870,0,0,0
76890,0,0,0
76910,0,0,0
76930,0,0,0
76950,0,0,0
76970,0,0,0
76990,0,0,0
77010,0,0,0
77030,0,0,0
77050,0,0,0
77070,0,0,0
77090,0,0,0
77110,0,0,0
77130,0,0,0
77150,0,0,0
77170,0,0,0
77190,0,0,0
77210,0,0,0
77230,0,0,0
77250,0,0,0
77270,0,0,0
77290,0,0,0
77310,0,0,0
77330,0,0,0
77350,0,0,0
77370,0,0,0
77390,0,-0.0763,0
77410,0,0,0
77430,0,0,0
77450,0,0,0
77470,0,0.0763,0
77490,0,-0.0763,0
77510,0,0,0
77530,0,0,0
77550,0,0,0
77570,0,0,0
77590,0,0,0
77610,0,0,0
77630,0,0,0
77650,0,0,0
77670,0,0,0
77690,0,0,0
77710,0,0,0
77730,0,0,0
77750,0,0,0
77770,0,0,0
77790,0,0,0
77810,0,0,0
77830,0,0,0
77850,0,0,0
77870,0,0,0
77890,0,0,0
77910,0,0,0
77930,0,0,0
77950,0,0,0
77970,0,0,0
77990,0,0,0
78010,0,0,0
78030,0,0,0
78050,0,0,0
78070,0,0,0
78090,0,0,0
78110,0,0,0
78130,0,0,0
78150,0,0,0
78170,0,0,0
78190,0,0,0
78210,0,0,0
78230,0,0,0
78250,0,0,0
78270,0,0,0
78290,0,0,0
78310,0,0,0
78330,0,0,0
78350,0,0,0
78370,0,0,0
78390,0,0,0
78410,0,0,0
78430,0,0,0
78450,0,0,0
78470,0,0,0
78490,0,0,0
78510,0,0,0
