Time_ms,Setpoint_rads,Velocity_rads,Power_pct
59919,0,0,0
59939,0,0,0
59959,0,0.0763,0
59979,0,0,0
59999,0,-0.0763,0
60019,0,0.0763,0
60039,0,-0.0763,0
60059,0,0,0
60079,0,0,0
60099,0,0,0
60119,0,0.0763,0
60139,0,-0.0763,0
60159,0,0,0
60179,0,0,0
60199,0,0,0
60219,0,0,0
60239,0,0.0763,0
60259,0,0,0
60279,0,0,0
60299,0,-0.0763,0
60319,0,0.0763,0
60339,0,0,0
60359,0,0,0
60379,0,0,0
60399,0,0,0
60419,0,0,0
60439,0,-0.0763,0
60459,0,0,0
60479,0,0.0763,0
60499,0,-0.0763,0
60519,0,0.0763,0
60539,0,-0.0763,0
60559,0,0,0
60579,0,0,0
60599,0,0.0763,0
60619,0,-0.0763,0
60639,0,0,0
60659,0,0,0
60679,0,0.0763,0
60699,0,0,0
60719,0,-0.0763,0
60739,0,0,0
60759,0,0,0
60779,0,0.0763,0
60799,0,-0.0763,0
60819,0,0,0
60839,0,0,0
60859,0,0,0
60879,0,0,0
60899,0,0,0
60919,0,0.0763,0
60939,0,-0.0763,0
60959,0,0,0
60979,0,0,0
60999,0,0,0
61019,0,0,0
61039,0,0,0
61059,0,0,0
61079,0,0,0
61099,0,0.0763,0
61119,0,-0.0763,0
61139,0,0.0763,0
61159,0,-0.0763,0
61179,0,0,0
61199,0,0.0763,0
61219,0,-0.0763,0
61239,0,0,0
61259,0,0,0
61279,0,0,0
61299,0,0.0763,0
61319,0,-0.0763,0
61339,0,0,0
61359,0,0,0
61379,0,0,0
61399,0,0,0
61419,0,0.0763,0
61439,0,-0.0763,0
61459,0,0,0
61479,0,0.0763,0
61499,0,0,0
61519,0,-0.0763,0
61539,0,0.0763,0
61559,0,-0.0763,0
61579,0,0.0763,0
61599,0,-0.0763,0
