Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EncRad,EncVel
49.845971,15.000000,-17.000000,16416.000000,43.000000,-15.000000,1.000000,-316.580000,-18.790000
49.858579,23.000000,4.000000,16397.000000,-4.000000,-6.000000,-7.000000,-316.970000,-19.640000
50.054020,34.000000,9.000000,16372.000000,-6.000000,-15.000000,4.000000,-317.380000,-20.710000
50.056353,4.000000,8.000000,16385.000000,18.000000,5.000000,-14.000000,-317.790000,-20.560000
50.057283,16.000000,18.000000,16359.000000,41.000000,7.000000,16.000000,-318.170000,-18.950000
50.058052,5.000000,6.000000,16371.000000,14.000000,2.000000,15.000000,-318.540000,-18.480000
50.058783,11.000000,16.000000,16383.000000,3.000000,3.000000,-12.000000,-318.890000,-17.490000
50.059470,16.000000,2.000000,16405.000000,7.000000,22.000000,-24.000000,-319.240000,-17.410000
50.060196,6.000000,-14.000000,16400.000000,10.000000,10.000000,18.000000,-319.600000,-18.100000
50.061330,7.000000,-15.000000,16407.000000,19.000000,11.000000,-9.000000,-319.990000,-19.100000
50.062158,14.000000,9.000000,16395.000000,15.000000,-30.000000,0.000000,-320.380000,-19.640000
50.063046,13.000000,1.000000,16403.000000,25.000000,13.000000,-5.000000,-320.770000,-19.710000
50.283495,6.000000,-5.000000,16398.000000,-4.000000,9.000000,-12.000000,-321.160000,-19.560000
50.285970,5.000000,-18.000000,16401.000000,31.000000,-4.000000,-8.000000,-321.540000,-18.950000
50.286864,14.000000,-25.000000,16396.000000,2.000000,-2.000000,-4.000000,-321.900000,-18.020000
50.287637,21.000000,1.000000,16393.000000,2.000000,-33.000000,-12.000000,-322.260000,-17.870000
50.288346,7.000000,-11.000000,16369.000000,-24.000000,-14.000000,-8.000000,-322.640000,-18.790000
50.289054,23.000000,1.000000,16385.000000,-16.000000,-2.000000,-1.000000,-323.030000,-19.640000
50.289817,31.000000,22.000000,16356.000000,-3.000000,5.000000,10.000000,-323.420000,-19.710000
50.290539,21.000000,4.000000,16369.000000,-2.000000,-24.000000,-11.000000,-323.840000,-21.020000
50.291252,-3.000000,-6.000000,16375.000000,36.000000,-3.000000,0.000000,-324.260000,-21.020000
50.291905,-3.000000,16.000000,16388.000000,-2.000000,10.000000,1.000000,-324.650000,-19.250000
50.292609,3.000000,16.000000,16377.000000,2.000000,-3.000000,-21.000000,-325.010000,-18.180000
50.311568,26.000000,21.000000,16364.000000,-14.000000,3.000000,-7.000000,-325.360000,-17.490000
50.501031,31.000000,12.000000,16386.000000,3.000000,-3.000000,-8.000000,-325.720000,-18.020000
50.503183,19.000000,2.000000,16396.000000,17.000000,-24.000000,-2.000000,-326.100000,-18.950000
50.504023,7.000000,3.000000,16385.000000,12.000000,9.000000,0.000000,-326.490000,-19.640000
50.504763,3.000000,4.000000,16381.000000,17.000000,-14.000000,-16.000000,-326.890000,-19.640000
50.505430,16.000000,-13.000000,16394.000000,20.000000,-6.000000,11.000000,-327.300000,-20.630000
50.506120,11.000000,-13.000000,16395.000000,17.000000,-14.000000,-5.000000,-327.690000,-19.480000
50.506837,17.000000,-22.000000,16381.000000,9.000000,-2.000000,-3.000000,-328.060000,-18.560000
50.507500,10.000000,-2.000000,16400.000000,36.000000,-3.000000,6.000000,-328.430000,-18.410000
50.508407,26.000000,-17.000000,16395.000000,9.000000,-14.000000,-12.000000,-328.800000,-18.560000
50.512038,28.000000,-6.000000,16388.000000,27.000000,-8.000000,6.000000,-329.190000,-19.400000
50.527923,-1.000000,-27.000000,16388.000000,0.000000,-12.000000,4.000000,-329.590000,-20.100000
50.543950,6.000000,-9.000000,16385.000000,30.000000,0.000000,-12.000000,-330.010000,-20.790000
50.559016,11.000000,-9.000000,16374.000000,10.000000,-24.000000,-4.000000,-330.430000,-21.170000
50.590487,16.000000,-1.000000,16383.000000,0.000000,-3.000000,8.000000,-330.820000,-19.560000
50.606296,24.000000,-3.000000,16373.000000,34.000000,-14.000000,14.000000,-331.190000,-18.560000
50.622577,16.000000,-5.000000,16359.000000,-22.000000,1.000000,-8.000000,-331.540000,-17.640000
50.653531,25.000000,7.000000,16379.000000,20.000000,-11.000000,1.000000,-331.910000,-18.100000
50.668286,3.000000,-11.000000,16358.000000,11.000000,-2.000000,7.000000,-332.280000,-18.710000
50.684889,-6.000000,2.000000,16377.000000,20.000000,-13.000000,4.000000,-332.680000,-19.870000
50.699615,1.000000,-6.000000,16377.000000,21.000000,3.000000,-5.000000,-333.090000,-20.480000
50.731231,2.000000,-2.000000,16379.000000,39.000000,-6.000000,-15.000000,-333.500000,-20.790000
50.747217,36.000000,-8.000000,16378.000000,-6.000000,18.000000,-26.000000,-333.910000,-20.400000
50.760373,22.000000,1.000000,16371.000000,-1.000000,14.000000,-23.000000,-334.300000,-19.250000
50.791388,5.000000,-4.000000,16394.000000,5.000000,7.000000,3.000000,-334.670000,-18.870000
50.807833,-8.000000,5.000000,16390.000000,-8.000000,-3.000000,-20.000000,-335.050000,-18.790000
50.826283,1.000000,0.000000,16378.000000,25.000000,-11.000000,-4.000000,-335.440000,-19.640000
51.028063,-14.000000,-3.000000,16378.000000,13.000000,11.000000,0.000000,-335.850000,-20.170000
51.033110,1.000000,7.000000,16388.000000,5.000000,-12.000000,6.000000,-336.280000,-21.630000
51.035314,-12.000000,4.000000,16384.000000,-21.000000,0.000000,4.000000,-336.720000,-22.170000
51.037234,-8.000000,6.000000,16383.000000,25.000000,-1.000000,3.000000,-337.120000,-19.710000
51.038419,-1.000000,6.000000,16391.000000,25.000000,4.000000,3.000000,-337.500000,-19.020000
51.039686,-2.000000,18.000000,16364.000000,-8.000000,1.000000,5.000000,-337.860000,-18.020000
51.041294,-14.000000,24.000000,16386.000000,10.000000,-20.000000,-4.000000,-338.210000,-17.560000
51.042500,-10.000000,24.000000,16343.000000,-2.000000,-10.000000,-12.000000,-338.600000,-19.400000
51.043372,-8.000000,-2.000000,16355.000000,3.000000,-17.000000,-5.000000,-338.990000,-19.710000
51.044093,12.000000,-4.000000,16374.000000,-14.000000,25.000000,-1.000000,-339.420000,-21.320000
51.044904,10.000000,8.000000,16380.000000,9.000000,-18.000000,2.000000,-339.850000,-21.550000
51.275150,8.000000,-10.000000,16366.000000,21.000000,12.000000,1.000000,-340.250000,-20.250000
51.278821,-5.000000,-10.000000,16386.000000,2.000000,3.000000,-5.000000,-340.650000,-19.710000
51.280192,-3.000000,-12.000000,16377.000000,19.000000,-11.000000,1.000000,-341.020000,-18.790000
51.281639,-10.000000,-8.000000,16377.000000,-4.000000,-3.000000,-7.000000,-341.400000,-19.020000
51.282781,3.000000,-20.000000,16380.000000,13.000000,-11.000000,-17.000000,-341.800000,-19.940000
51.283762,4.000000,-22.000000,16395.000000,10.000000,6.000000,-30.000000,-342.220000,-21.090000
51.284726,-7.000000,-6.000000,16367.000000,-7.000000,5.000000,10.000000,-342.670000,-22.240000
51.285754,-6.000000,5.000000,16393.000000,-1.000000,6.000000,4.000000,-343.110000,-22.170000
51.286674,14.000000,12.000000,16364.000000,-5.000000,-3.000000,10.000000,-343.510000,-19.940000
51.287558,6.000000,21.000000,16373.000000,-4.000000,-7.000000,-12.000000,-343.880000,-18.480000
51.288447,-2.000000,7.000000,16362.000000,-12.000000,20.000000,-28.000000,-344.240000,-18.100000
51.291695,2.000000,7.000000,16359.000000,19.000000,-2.000000,-4.000000,-344.620000,-19.020000
51.529666,-1.000000,2.000000,16373.000000,-32.000000,-11.000000,-6.000000,-345.020000,-19.790000
51.533977,-19.000000,-11.000000,16393.000000,-20.000000,-4.000000,-20.000000,-345.430000,-20.400000
51.535088,-1.000000,-16.000000,16387.000000,-6.000000,-4.000000,2.000000,-345.860000,-21.630000
51.535925,-7.000000,-10.000000,16395.000000,-17.000000,-2.000000,-6.000000,-346.290000,-21.320000
51.536743,14.000000,-15.000000,16396.000000,-9.000000,26.000000,-2.000000,-346.680000,-19.940000
51.537509,9.000000,-3.000000,16379.000000,9.000000,-14.000000,-4.000000,-347.080000,-19.710000
51.538189,7.000000,11.000000,16370.000000,24.000000,9.000000,9.000000,-347.460000,-19.020000
51.539952,-10.000000,21.000000,16381.000000,-36.000000,1.000000,-9.000000,-347.850000,-19.640000
51.541642,8.000000,11.000000,16380.000000,-22.000000,20.000000,-15.000000,-348.280000,-21.250000
51.543318,6.000000,-3.000000,16367.000000,15.000000,-13.000000,-15.000000,-348.720000,-22.160000
51.544319,-1.000000,-16.000000,16391.000000,9.000000,-4.000000,-11.000000,-349.190000,-23.320000
51.545086,4.000000,-1.000000,16381.000000,6.000000,8.000000,-13.000000,-349.600000,-20.560000
51.545802,-2.000000,21.000000,16355.000000,14.000000,-11.000000,-9.000000,-349.990000,-19.710000
51.713310,-10.000000,-2.000000,16377.000000,8.000000,-10.000000,-10.000000,-350.370000,-18.790000
51.716814,-2.000000,-26.000000,16398.000000,3.000000,-8.000000,-4.000000,-350.740000,-18.410000
51.717794,-16.000000,-25.000000,16397.000000,16.000000,-6.000000,24.000000,-351.130000,-19.710000
51.718430,-9.000000,-4.000000,16398.000000,-6.000000,-17.000000,-1.000000,-351.550000,-21.010000
51.719073,-4.000000,-7.000000,16384.000000,-12.000000,19.000000,-25.000000,-351.980000,-21.400000
51.719688,-6.000000,17.000000,16358.000000,13.000000,-6.000000,-9.000000,-352.410000,-21.550000
51.720230,-7.000000,9.000000,16345.000000,23.000000,13.000000,-2.000000,-352.830000,-20.940000
51.720835,-12.000000,0.000000,16369.000000,-8.000000,13.000000,-3.000000,-353.220000,-19.640000
51.728174,12.000000,-29.000000,16404.000000,18.000000,-17.000000,-1.000000,-353.600000,-19.100000
51.743422,-12.000000,-5.000000,16390.000000,-18.000000,-26.000000,1.000000,-354.000000,-19.710000
51.924740,14.000000,0.000000,16393.000000,-14.000000,-3.000000,-5.000000,-354.420000,-20.940000
51.927715,-5.000000,2.000000,16365.000000,3.000000,-19.000000,-9.000000,-354.870000,-22.550000
51.930575,-4.000000,13.000000,16351.000000,7.000000,1.000000,31.000000,-355.330000,-22.930000
51.933100,-12.000000,19.000000,16356.000000,14.000000,-8.000000,-13.000000,-355.760000,-21.710000
51.935029,12.000000,-15.000000,16384.000000,-9.000000,1.000000,5.000000,-356.170000,-20.320000
51.938004,3.000000,-23.000000,16410.000000,-4.000000,4.000000,-12.000000,-356.550000,-19.170000
51.939809,-4.000000,-7.000000,16376.000000,-7.000000,-18.000000,12.000000,-356.930000,-19.100000
51.940678,-5.000000,3.000000,16367.000000,6.000000,-21.000000,1.000000,-357.330000,-19.860000
51.941451,-18.000000,4.000000,16372.000000,17.000000,-2.000000,0.000000,-357.760000,-21.400000
51.947059,-12.000000,-11.000000,16396.000000,-8.000000,-6.000000,-21.000000,-358.190000,-21.780000
52.109274,-1.000000,-10.000000,16416.000000,13.000000,-1.000000,5.000000,-358.620000,-21.550000
52.114587,5.000000,-7.000000,16387.000000,-12.000000,-20.000000,-23.000000,-359.050000,-21.480000
52.117340,1.000000,10.000000,16370.000000,0.000000,-7.000000,7.000000,-359.460000,-20.170000
52.120185,-6.000000,13.000000,16397.000000,21.000000,-16.000000,3.000000,-359.850000,-19.710000
52.122966,-15.000000,-11.000000,16392.000000,0.000000,-14.000000,11.000000,-360.250000,-20.170000
52.125485,-13.000000,-16.000000,16395.000000,-4.000000,0.000000,-1.000000,-360.680000,-21.480000
52.126873,-7.000000,12.000000,16396.000000,7.000000,-8.000000,-21.000000,-361.130000,-22.090000
52.127857,-5.000000,16.000000,16387.000000,26.000000,-28.000000,-1.000000,-361.580000,-22.780000
52.128898,-3.000000,22.000000,16362.000000,27.000000,5.000000,11.000000,-362.030000,-22.400000
52.379228,-5.000000,-12.000000,16395.000000,7.000000,-18.000000,2.000000,-362.440000,-20.630000
52.385220,2.000000,-10.000000,16387.000000,3.000000,-13.000000,8.000000,-362.830000,-19.250000
52.388224,4.000000,-8.000000,16384.000000,4.000000,-9.000000,9.000000,-363.210000,-19.020000
52.391249,2.000000,7.000000,16377.000000,2.000000,10.000000,-15.000000,-363.610000,-19.940000
52.394354,-18.000000,21.000000,16386.000000,13.000000,10.000000,14.000000,-364.030000,-21.090000
52.397354,-1.000000,-26.000000,16390.000000,1.000000,-6.000000,8.000000,-364.460000,-21.710000
52.399744,-13.000000,-23.000000,16413.000000,13.000000,10.000000,10.000000,-364.890000,-21.630000
52.401093,-5.000000,-12.000000,16404.000000,6.000000,-8.000000,-11.000000,-365.320000,-21.320000
52.402391,3.000000,-20.000000,16410.000000,-17.000000,-11.000000,-13.000000,-365.730000,-20.480000
52.403772,-3.000000,-4.000000,16401.000000,-3.000000,-17.000000,-8.000000,-366.130000,-20.020000
52.404803,-14.000000,4.000000,16377.000000,-4.000000,5.000000,-20.000000,-366.540000,-20.710000
52.405689,-2.000000,-7.000000,16381.000000,-9.000000,17.000000,6.000000,-366.980000,-21.630000
52.408056,19.000000,-20.000000,16398.000000,17.000000,-24.000000,-5.000000,-367.420000,-22.320000
52.637908,14.000000,5.000000,16395.000000,2.000000,18.000000,26.000000,-367.890000,-23.240000
52.644271,3.000000,14.000000,16398.000000,-12.000000,-17.000000,0.000000,-368.350000,-22.860000
52.647296,3.000000,-8.000000,16398.000000,20.000000,-26.000000,4.000000,-368.760000,-20.790000
52.649999,0.000000,-19.000000,16393.000000,13.000000,1.000000,4.000000,-369.150000,-19.560000
52.652631,-11.000000,-7.000000,16384.000000,9.000000,1.000000,3.000000,-369.550000,-19.640000
52.654948,-18.000000,7.000000,16373.000000,17.000000,-6.000000,6.000000,-369.950000,-20.250000
52.657165,-17.000000,-12.000000,16402.000000,-4.000000,-1.000000,-10.000000,-370.380000,-21.480000
52.659622,5.000000,-9.000000,16389.000000,12.000000,12.000000,-8.000000,-370.820000,-21.860000
52.661961,10.000000,30.000000,16364.000000,8.000000,-2.000000,9.000000,-371.270000,-22.630000
52.906451,12.000000,22.000000,16377.000000,-9.000000,-32.000000,14.000000,-371.700000,-21.630000
52.912499,19.000000,0.000000,16389.000000,-7.000000,-21.000000,-11.000000,-372.110000,-20.250000
52.915661,34.000000,-3.000000,16404.000000,1.000000,-22.000000,10.000000,-372.520000,-20.480000
52.918256,-9.000000,8.000000,16377.000000,3.000000,4.000000,1.000000,-372.930000,-20.860000
52.919463,-8.000000,-11.000000,16371.000000,-3.000000,3.000000,5.000000,-373.360000,-21.400000
52.920675,-31.000000,-18.000000,16403.000000,14.000000,-12.000000,-1.000000,-373.820000,-22.930000
52.923275,-10.000000,-6.000000,16374.000000,-11.000000,24.000000,-8.000000,-374.290000,-23.620000
52.924663,3.000000,15.000000,16366.000000,13.000000,-22.000000,12.000000,-374.730000,-21.860000
52.926063,-6.000000,9.000000,16372.000000,-19.000000,0.000000,-16.000000,-375.140000,-20.630000
52.927089,-12.000000,-16.000000,16385.000000,31.000000,-20.000000,11.000000,-375.530000,-19.560000
52.927919,-4.000000,-15.000000,16373.000000,-29.000000,-8.000000,-23.000000,-375.930000,-19.790000
52.928770,10.000000,-5.000000,16372.000000,-1.000000,-27.000000,-27.000000,-376.340000,-20.480000
52.929630,25.000000,-9.000000,16383.000000,10.000000,-18.000000,-9.000000,-376.770000,-21.710000
52.931838,3.000000,-1.000000,16408.000000,30.000000,6.000000,4.000000,-377.220000,-22.160000
53.178339,-14.000000,17.000000,16387.000000,15.000000,6.000000,-9.000000,-377.660000,-22.090000
53.183988,-24.000000,31.000000,16353.000000,2.000000,-23.000000,-12.000000,-378.090000,-21.780000
53.187358,-19.000000,-16.000000,16380.000000,6.000000,-14.000000,-2.000000,-378.500000,-20.480000
53.190302,15.000000,-35.000000,16391.000000,21.000000,-12.000000,9.000000,-378.910000,-20.320000
53.193256,26.000000,7.000000,16357.000000,12.000000,-10.000000,14.000000,-379.320000,-20.710000
53.196560,13.000000,5.000000,16362.000000,10.000000,-11.000000,-17.000000,-379.760000,-21.780000
53.199646,-16.000000,-4.000000,16386.000000,-8.000000,-2.000000,-4.000000,-380.220000,-23.010000
53.203500,-12.000000,18.000000,16414.000000,16.000000,-18.000000,-22.000000,-380.690000,-23.470000
53.206722,-2.000000,11.000000,16386.000000,-11.000000,-20.000000,-16.000000,-381.120000,-21.630000
53.477948,-5.000000,5.000000,16339.000000,34.000000,-19.000000,-2.000000,-381.530000,-20.170000
53.486758,-11.000000,0.000000,16367.000000,-4.000000,-23.000000,24.000000,-381.910000,-19.400000
53.489787,5.000000,-40.000000,16372.000000,25.000000,-7.000000,1.000000,-382.300000,-19.400000
53.492819,6.000000,-10.000000,16384.000000,22.000000,9.000000,7.000000,-382.720000,-21.020000
53.494173,14.000000,20.000000,16388.000000,-4.000000,-9.000000,-6.000000,-383.160000,-22.090000
53.495308,16.000000,23.000000,16380.000000,7.000000,-24.000000,7.000000,-383.620000,-22.860000
53.497134,-8.000000,-16.000000,16410.000000,-3.000000,7.000000,4.000000,-384.070000,-22.630000
53.500695,-8.000000,-5.000000,16383.000000,18.000000,27.000000,-9.000000,-384.500000,-21.250000
53.818410,-14.000000,21.000000,16372.000000,5.000000,35.000000,0.000000,-384.910000,-20.560000
53.824005,5.000000,-15.000000,16403.000000,6.000000,1.000000,8.000000,-385.320000,-20.560000
53.825520,0.000000,-14.000000,16378.000000,-12.000000,-16.000000,-7.000000,-385.750000,-21.400000
53.826799,11.000000,15.000000,16368.000000,13.000000,-4.000000,-8.000000,-386.200000,-22.700000
53.827977,2.000000,-6.000000,16385.000000,34.000000,-4.000000,1.000000,-386.690000,-24.160000
53.828995,4.000000,-7.000000,16392.000000,-37.000000,5.000000,-12.000000,-387.160000,-23.470000
53.830391,5.000000,31.000000,16348.000000,-2.000000,13.000000,-11.000000,-387.580000,-21.170000
53.833475,-4.000000,-11.000000,16396.000000,21.000000,-4.000000,13.000000,-387.980000,-20.170000
53.836313,-1.000000,-18.000000,16367.000000,25.000000,-7.000000,-9.000000,-388.380000,-19.790000
53.837635,-7.000000,30.000000,16367.000000,9.000000,-17.000000,-11.000000,-388.800000,-21.090000
54.084400,6.000000,-9.000000,16404.000000,1.000000,2.000000,-21.000000,-389.240000,-21.860000
54.091335,21.000000,11.000000,16371.000000,37.000000,16.000000,4.000000,-389.700000,-23.320000
54.092861,-5.000000,10.000000,16381.000000,-15.000000,20.000000,1.000000,-390.180000,-23.620000
54.094145,-5.000000,-15.000000,16408.000000,-17.000000,-14.000000,2.000000,-390.620000,-22.090000
54.095535,3.000000,5.000000,16372.000000,13.000000,-18.000000,-14.000000,-391.040000,-20.940000
54.097333,-7.000000,7.000000,16381.000000,-2.000000,1.000000,-16.000000,-391.450000,-20.560000
54.100678,5.000000,7.000000,16406.000000,1.000000,-1.000000,19.000000,-391.870000,-21.250000
54.104218,-13.000000,17.000000,16365.000000,41.000000,13.000000,2.000000,-392.330000,-23.010000
54.107425,1.000000,-17.000000,16386.000000,-8.000000,-8.000000,-5.000000,-392.820000,-24.390000
54.110607,9.000000,2.000000,16371.000000,1.000000,8.000000,-9.000000,-393.310000,-24.700000
54.112216,-14.000000,12.000000,16388.000000,-4.000000,1.000000,8.000000,-393.750000,-21.940000
54.113274,-3.000000,-20.000000,16379.000000,23.000000,-15.000000,6.000000,-394.170000,-20.710000
54.361125,15.000000,30.000000,16386.000000,20.000000,-15.000000,-6.000000,-394.570000,-20.320000
54.367598,-9.000000,-20.000000,16400.000000,7.000000,-16.000000,-18.000000,-394.990000,-20.860000
54.370492,8.000000,5.000000,16358.000000,21.000000,-4.000000,-2.000000,-395.430000,-22.160000
54.373083,3.000000,-3.000000,16400.000000,12.000000,-7.000000,-4.000000,-395.910000,-23.850000
54.374740,2.000000,-8.000000,16378.000000,-9.000000,5.000000,5.000000,-396.380000,-23.470000
54.375862,-7.000000,24.000000,16376.000000,12.000000,-8.000000,-14.000000,-396.830000,-22.700000
54.377125,0.000000,-14.000000,16390.000000,22.000000,-3.000000,15.000000,-397.260000,-21.480000
54.378386,-7.000000,-5.000000,16372.000000,45.000000,-12.000000,21.000000,-397.680000,-20.790000
54.381308,-4.000000,14.000000,16359.000000,17.000000,1.000000,0.000000,-398.120000,-21.780000
54.384699,-5.000000,-21.000000,16397.000000,-6.000000,7.000000,-8.000000,-398.580000,-23.390000
54.606447,-1.000000,13.000000,16358.000000,-11.000000,-7.000000,-12.000000,-399.080000,-24.700000
54.612516,2.000000,-25.000000,16423.000000,-5.000000,-7.000000,6.000000,-399.560000,-24.310000
54.615511,15.000000,-2.000000,16333.000000,4.000000,6.000000,-11.000000,-400.020000,-22.630000
54.617106,-5.000000,12.000000,16400.000000,-16.000000,1.000000,9.000000,-400.430000,-20.940000
54.620131,-5.000000,-1.000000,16388.000000,-18.000000,-6.000000,-5.000000,-400.840000,-20.480000
54.623089,-6.000000,12.000000,16374.000000,19.000000,-15.000000,-7.000000,-401.270000,-21.240000
54.624634,5.000000,-25.000000,16358.000000,10.000000,-3.000000,-10.000000,-401.730000,-23.090000
54.625590,6.000000,18.000000,16375.000000,13.000000,-15.000000,4.000000,-402.210000,-23.850000
54.626395,0.000000,-30.000000,16389.000000,-17.000000,-15.000000,-14.000000,-402.680000,-23.390000
54.627110,13.000000,19.000000,16372.000000,11.000000,-4.000000,3.000000,-403.140000,-23.160000
54.627948,-3.000000,-15.000000,16380.000000,-4.000000,12.000000,17.000000,-403.570000,-21.550000
54.628763,-1.000000,36.000000,16364.000000,11.000000,-23.000000,5.000000,-404.000000,-21.320000
54.629566,-9.000000,-15.000000,16418.000000,-7.000000,-11.000000,5.000000,-404.450000,-22.550000
54.630435,-11.000000,13.000000,16349.000000,-3.000000,13.000000,-12.000000,-404.930000,-24.160000
54.631227,0.000000,-27.000000,16407.000000,-6.000000,-1.000000,0.000000,-405.420000,-24.620000
54.632021,3.000000,17.000000,16338.000000,31.000000,9.000000,-24.000000,-405.910000,-24.470000
54.835114,2.000000,-31.000000,16396.000000,23.000000,-15.000000,4.000000,-406.370000,-22.700000
54.838291,9.000000,15.000000,16338.000000,-13.000000,-16.000000,-1.000000,-406.790000,-21.250000
54.839259,-14.000000,-24.000000,16406.000000,11.000000,7.000000,-5.000000,-407.210000,-21.090000
54.840048,3.000000,27.000000,16359.000000,20.000000,13.000000,13.000000,-407.660000,-22.090000
54.840740,-4.000000,-29.000000,16417.000000,-1.000000,9.000000,-4.000000,-408.130000,-23.700000
54.841383,6.000000,30.000000,16354.000000,9.000000,-3.000000,7.000000,-408.610000,-23.930000
54.842112,1.000000,-39.000000,16361.000000,21.000000,3.000000,-13.000000,-409.090000,-23.930000
54.842819,1.000000,7.000000,16391.000000,2.000000,-9.000000,4.000000,-409.550000,-23.160000
54.843457,-4.000000,3.000000,16388.000000,23.000000,-9.000000,-1.000000,-409.990000,-21.940000
54.844183,-12.000000,17.000000,16385.000000,16.000000,14.000000,-8.000000,-410.440000,-22.470000
54.844884,-7.000000,17.000000,16324.000000,-5.000000,-22.000000,-6.000000,-410.910000,-23.470000
54.845502,-3.000000,-18.000000,16433.000000,13.000000,13.000000,-1.000000,-411.390000,-24.160000
54.846390,7.000000,15.000000,16337.000000,9.000000,-8.000000,4.000000,-411.900000,-25.460000
54.848790,-10.000000,-41.000000,16410.000000,8.000000,-16.000000,10.000000,-412.390000,-24.540000
54.851299,-2.000000,9.000000,16354.000000,-14.000000,-18.000000,11.000000,-412.840000,-22.320000
54.854155,-14.000000,-26.000000,16391.000000,20.000000,-26.000000,7.000000,-413.260000,-21.020000
54.856454,-7.000000,25.000000,16385.000000,11.000000,5.000000,5.000000,-413.680000,-21.320000
54.857765,-5.000000,-30.000000,16398.000000,-18.000000,6.000000,3.000000,-414.140000,-22.780000
54.858928,-5.000000,19.000000,16328.000000,10.000000,-2.000000,-8.000000,-414.620000,-23.850000
54.860039,3.000000,-29.000000,16379.000000,45.000000,-32.000000,20.000000,-415.100000,-24.390000
55.064597,2.000000,28.000000,16362.000000,4.000000,5.000000,17.000000,-415.590000,-24.240000
55.069902,-4.000000,-15.000000,16398.000000,21.000000,-16.000000,5.000000,-416.040000,-22.700000
55.071043,-16.000000,13.000000,16389.000000,8.000000,-23.000000,28.000000,-416.490000,-22.240000
55.072083,3.000000,1.000000,16330.000000,2.000000,22.000000,0.000000,-416.950000,-22.930000
55.073105,-12.000000,-19.000000,16435.000000,17.000000,-2.000000,18.000000,-417.420000,-23.780000
55.073959,-1.000000,25.000000,16346.000000,-3.000000,-28.000000,-10.000000,-417.930000,-25.460000
55.074731,-8.000000,-22.000000,16402.000000,-7.000000,-10.000000,-9.000000,-418.450000,-26.080000
55.075550,-5.000000,18.000000,16397.000000,-13.000000,6.000000,-22.000000,-418.920000,-23.240000
55.076379,11.000000,-3.000000,16328.000000,13.000000,-17.000000,9.000000,-419.350000,-21.630000
55.077235,11.000000,-19.000000,16448.000000,21.000000,-14.000000,2.000000,-419.780000,-21.400000
55.078368,2.000000,26.000000,16358.000000,-8.000000,7.000000,-3.000000,-420.230000,-22.470000
55.081894,-12.000000,-27.000000,16405.000000,5.000000,-12.000000,1.000000,-420.700000,-23.470000
55.083020,-10.000000,22.000000,16382.000000,-4.000000,6.000000,-10.000000,-421.180000,-24.310000
55.083894,8.000000,-9.000000,16344.000000,0.000000,-14.000000,-3.000000,-421.680000,-24.930000
55.085100,-6.000000,1.000000,16440.000000,1.000000,-26.000000,-10.000000,-422.150000,-23.160000
55.086119,-2.000000,25.000000,16341.000000,18.000000,2.000000,23.000000,-422.590000,-22.400000
55.086948,-8.000000,-22.000000,16408.000000,18.000000,-5.000000,20.000000,-423.040000,-22.550000
55.087627,6.000000,20.000000,16355.000000,26.000000,-14.000000,0.000000,-423.510000,-23.160000
55.088502,10.000000,-32.000000,16373.000000,-10.000000,-4.000000,-25.000000,-424.000000,-24.770000
55.089161,-14.000000,19.000000,16422.000000,9.000000,-7.000000,-3.000000,-424.520000,-25.850000
55.089951,1.000000,23.000000,16358.000000,11.000000,-5.000000,18.000000,-425.000000,-24.240000
55.090722,-2.000000,-10.000000,16433.000000,19.000000,-1.000000,-6.000000,-425.460000,-22.630000
55.091352,-4.000000,21.000000,16344.000000,-10.000000,-14.000000,-9.000000,-425.880000,-21.320000
55.273342,-5.000000,-43.000000,16377.000000,13.000000,-21.000000,3.000000,-426.320000,-21.630000
55.277789,-19.000000,20.000000,16408.000000,-14.000000,-8.000000,-33.000000,-426.790000,-23.470000
55.279629,21.000000,17.000000,16348.000000,-16.000000,-24.000000,-9.000000,-427.270000,-24.240000
55.281605,0.000000,-15.000000,16432.000000,-1.000000,0.000000,-3.000000,-427.780000,-25.230000
55.283582,-2.000000,9.000000,16362.000000,-15.000000,-17.000000,-12.000000,-428.260000,-24.310000
55.285604,-8.000000,-16.000000,16358.000000,7.000000,-27.000000,6.000000,-428.720000,-22.780000
55.287091,-20.000000,7.000000,16427.000000,8.000000,-20.000000,-7.000000,-429.160000,-22.320000
55.289081,6.000000,28.000000,16357.000000,7.000000,-17.000000,-7.000000,-429.630000,-23.160000
55.289963,4.000000,-37.000000,16424.000000,4.000000,-15.000000,-6.000000,-430.120000,-24.700000
55.292594,8.000000,-3.000000,16388.000000,17.000000,-18.000000,-19.000000,-430.640000,-26.160000
55.293922,6.000000,-4.000000,16339.000000,9.000000,-9.000000,-4.000000,-431.160000,-25.690000
55.295266,-9.000000,-18.000000,16433.000000,9.000000,-2.000000,-13.000000,-431.620000,-23.160000
55.296364,-12.000000,32.000000,16362.000000,2.000000,-10.000000,15.000000,-432.050000,-21.710000
55.298368,-11.000000,-28.000000,16408.000000,3.000000,-3.000000,-2.000000,-432.490000,-21.860000
55.303061,-11.000000,5.000000,16404.000000,36.000000,15.000000,-9.000000,-432.950000,-22.930000
55.466348,-1.000000,9.000000,16332.000000,29.000000,0.000000,12.000000,-433.440000,-24.620000
55.469858,3.000000,-33.000000,16414.000000,35.000000,-34.000000,-8.000000,-433.960000,-25.850000
