Time_ms,Setpoint_rads,Velocity_rads,Power_pct
65020,15,17.334,93.35
65040,15,16.7984,91.41
65060,15,15.5685,95.02
65080,15,14.267,100
65100,15,13.8062,100
65120,15,13.1149,100
65140,15,13.269,100
65160,15,13.8062,100
65180,15,14.8788,100
65200,15,16.4902,100
65220,15,17.1814,95.82
65240,15,17.5644,88.48
65260,15,16.8732,86.99
65280,15,15.6464,90.42
65300,15,13.652,100
65320,15,12.8098,100
65340,15,12.5015,100
65360,15,12.8082,100
65380,15,14.0366,100
65400,15,15.4938,100
65420,15,16.8732,100
65440,15,17.4103,93.39
65460,15,16.1835,95.6
65480,15,15.4175,97.7
65500,15,14.1113,100
65520,15,13.8824,100
65540,15,13.4232,100
65560,15,13.4216,100
65580,15,13.9603,100
65600,15,14.9551,100
65620,15,16.3376,100
65640,15,17.0273,97.82
65660,15,17.7948,88.43
65680,15,17.5629,83.54
65700,15,16.1835,86.36
65720,15,13.5757,99.97
65740,15,12.6556,100
65760,15,12.4252,100
65780,15,12.7319,100
65800,15,13.9603,100
65820,15,15.5685,100
65840,15,16.6443,100
65860,15,16.4902,98.61
65880,15,15.7242,100
65900,15,15.416,100
65920,15,14.8026,100
65940,15,14.1891,100
65960,15,13.8062,100
65980,15,13.5757,100
66000,15,14.1129,100
66020,15,14.9567,100
66040,15,16.0294,100
66060,15,16.7969,98.73
66080,15,17.1814,92.25
66100,15,17.0273,88.28
66120,15,15.9531,90.4
66140,15,13.9587,100
66160,15,13.1927,100
66180,15,12.7319,100
66200,15,12.886,100
66220,15,14.035,100
66240,15,15.6464,100
66260,15,16.8747,99.58
66280,15,16.4902,97.74
66300,15,15.6464,99.63
66320,15,15.2634,100
66340,15,14.4958,100
66360,15,14.1891,100
66380,15,13.8824,100
66400,15,13.4232,100
66420,15,14.1891,100
66440,15,15.2634,100
66460,15,16.3361,100
66480,15,17.1814,95.28
66500,15,17.4103,88.9
66520,15,17.1799,84.88
66540,15,15.7242,89.04
66560,15,13.652,100
66580,15,12.5793,100
66600,15,12.8845,100
66620,15,12.8082,100
66640,15,13.8062,100
66660,15,15.8005,100
66680,15,17.1036,97.97
66700,15,16.7206,95.6
66720,15,15.6464,98.41
66740,15,15.033,100
66760,15,14.5737,100
66780,15,14.1891,100
66800,15,13.652,100
66820,15,13.4995,100
66840,15,14.035,100
66860,15,14.5737,100
66880,15,16.1835,100
66900,15,17.334,96.05
66920,15,17.6407,88.85
66940,15,17.4866,83.83
66960,15,16.1072,86.82
66980,15,13.4995,100
67000,15,12.5778,100
67020,15,12.5793,100
67040,15,12.6556,100
67060,15,13.8824,100
67080,15,15.5701,100
67100,15,16.6428,100
67120,15,16.951,96.23
67140,15,16.1835,96.61
67160,15,15.6464,97.29
67180,15,14.4196,100
67200,15,14.0366,100
67220,15,13.4979,100
67240,15,13.1927,100
67260,15,13.8824,100
67280,15,15.2634,100
67300,15,16.4139,100
67320,15,17.1799,95.97
67340,15,17.8711,86.71
67360,15,17.1036,85
67380,15,15.6464,89.34
67400,15,13.5757,100
67420,15,12.1964,100
67440,15,12.7319,100
67460,15,13.0386,100
67480,15,13.9587,100
67500,15,15.8768,100
67520,15,17.1814,97.82
67540,15,17.1036,93.36
67560,15,16.5665,91.95
67580,15,15.4938,95.11
67600,15,14.5721,99.75
67620,15,13.3453,100
67640,15,12.9623,100
67660,15,13.1165,100
67680,15,13.8824,100
67700,15,15.1855,100
67720,15,16.7206,100
67740,15,17.5644,92.86
67760,15,17.8711,85.14
67780,15,17.1799,82.95
67800,15,14.8804,92.38
67820,15,13.4216,100
67840,15,12.3489,100
67860,15,12.4252,100
67880,15,13.0386,100
67900,15,14.1891,100
67920,15,16.1072,100
67940,15,17.5644,95.07
67960,15,17.1799,91.66
67980,15,16.3376,91.99
68000,15,15.1855,96.16
68020,15,13.9603,100
68040,15,13.4216,100
68060,15,13.269,100
68080,15,13.1149,100
68100,15,14.1129,100
68120,15,15.4938,100
68140,15,16.8732,100
68160,15,17.4118,92.59
68180,15,17.717,85.22
68200,15,16.5665,86.26
68220,15,14.65,94.69
68240,15,13.1927,100
68260,15,12.5778,100
68280,15,12.5793,100
68300,15,13.3453,100
68320,15,14.2654,100
68340,15,15.9546,100
68360,15,17.4866,96.07
68380,15,17.2577,91.86
68400,15,15.799,95.87
68420,15,14.8804,99.8
68440,15,14.2654,100
68460,15,13.6536,100
68480,15,13.1912,100
68500,15,13.6536,100
68520,15,14.1113,100
68540,15,15.1108,100
68560,15,16.4124,100
68580,15,17.4881,94.2
68600,15,17.334,89.52
68620,15,16.4902,89.51
68640,15,14.8804,96.19
68660,15,13.4979,100
68680,15,12.886,100
68700,15,12.9623,100
68720,15,13.652,100
68740,15,14.4196,100
68760,15,16.1835,100
68780,15,16.7969,98.98
68800,15,16.2598,98.27
68820,15,15.5701,99.72
68840,15,15.033,100
68860,15,14.267,100
68880,15,13.8824,100
68900,15,13.652,100
68920,15,13.8062,100
68940,15,14.7263,100
68960,15,15.6464,100
68980,15,16.7206,100
69000,15,17.1799,93.51
69020,15,17.7948,84.72
69040,15,16.7969,84.63
69060,15,14.8804,92.54
69080,15,13.0386,100
69100,15,12.4252,100
69120,15,12.6541,100
69140,15,13.5757,100
69160,15,14.3433,100
69180,15,16.0309,100
69200,15,16.5665,100
69220,15,16.4902,97.17
69240,15,15.8768,97.63
69260,15,14.9567,100
69280,15,14.5721,100
69300,15,13.8062,100
69320,15,13.4995,100
69340,15,13.5757,100
69360,15,14.7263,100
69380,15,15.7227,100
69400,15,16.7206,99.75
69420,15,16.8732,94.9
69440,15,17.0273,89.69
69460,15,16.2613,89.88
69480,15,15.033,94.7
69500,15,13.4979,100
69520,15,12.5793,100
69540,15,12.8082,100
69560,15,13.652,100
69580,15,14.4196,100
69600,15,16.568,100
69620,15,17.334,94.92
69640,15,16.3361,95.87
69660,15,15.4938,98.1
69680,15,14.8026,100
69700,15,14.5737,100
69720,15,13.652,100
69740,15,13.4995,100
69760,15,13.4979,100
69780,15,14.0366,100
69800,15,15.3397,100
69820,15,16.5665,100
69840,15,17.1814,95.57
69860,15,17.334,89.67
69880,15,16.2598,91.1
69900,15,14.9567,96.39
69920,15,13.652,100
69940,15,12.886,100
69960,15,12.7319,100
69980,15,13.652,100
70000,15,14.3433,100
70020,15,16.2598,100
70040,15,17.0273,98.22
70060,15,17.0273,93.62
70080,15,16.3361,93.35
70100,15,15.1871,97.51
70120,15,14.2654,100
70140,15,13.4232,100
70160,15,13.269,100
70180,15,13.1912,100
70200,15,14.1129,100
70220,15,15.4938,100
70240,15,16.8732,100
70260,15,17.5644,92.13
70280,15,18.1015,82.96
70300,15,16.7969,84.09
70320,15,14.4958,94.4
70340,15,13.1927,100
70360,15,12.1948,100
70380,15,12.4252,100
70400,15,13.4216,100
70420,15,14.5737,100
70440,15,16.4902,100
70460,15,17.334,95.25
70480,15,17.0273,91.88
70500,15,16.2598,92.08
70520,15,14.8026,98.34
70540,15,13.8062,100
70560,15,13.3453,100
70580,15,13.1165,100
70600,15,13.4216,100
70620,15,14.4958,100
70640,15,15.6479,100
70660,15,16.9495,99.34
70680,15,17.6407,90.6
70700,15,18.1015,81.74
70720,15,16.4902,84.78
70740,15,14.1129,96.26
70760,15,13.1149,100
70780,15,12.1185,100
70800,15,12.5015,100
70820,15,13.4995,100
70840,15,14.8026,100
70860,15,16.8747,100
70880,15,17.4103,93.72
70900,15,17.0273,90.66
70920,15,15.9531,92.78
70940,15,14.7263,98.29
70960,15,13.8062,100
70980,15,12.9623,100
71000,15,12.9623,100
71020,15,13.4979,100
71040,15,14.7263,100
71060,15,16.0309,100
71080,15,17.1036,97.67
71100,15,17.717,89.07
71120,15,17.4881,84.35
71140,15,16.1072,87.34
71160,15,14.1129,97.3
71180,15,12.8845,100
71200,15,12.3489,100
71220,15,12.5778,100
71240,15,13.6536,100
71260,15,14.8788,100
71280,15,16.6443,100
71300,15,17.1036,96.5
71320,15,16.1835,97.49
71340,15,15.4938,99.12
71360,15,14.8026,100
71380,15,14.1129,100
71400,15,13.652,100
71420,15,13.4995,100
71440,15,13.7283,100
71460,15,14.8041,100
71480,15,15.8752,100
71500,15,17.1051,98.18
71520,15,17.6407,90.06
71540,15,17.5644,84.56
71560,15,16.5665,84.99
71580,15,14.1891,96.29
71600,15,12.6556,100
71620,15,12.4252,100
71640,15,12.5778,100
71660,15,13.8824,100
71680,15,14.8804,100
71700,15,16.5665,100
71720,15,16.6443,98.67
71740,15,16.1835,97.83
71760,15,15.1855,100
71780,15,14.8041,100
71800,15,14.2654,100
71820,15,13.8824,100
71840,15,13.652,100
71860,15,14.0366,100
71880,15,14.65,100
71900,15,16.0294,100
71920,15,16.8747,98.74
71940,15,17.0258,93.55
71960,15,16.7206,90.87
71980,15,15.9546,91.76
72000,15,14.4958,98.71
72020,15,13.3453,100
72040,15,12.886,100
72060,15,13.0386,100
72080,15,13.9587,100
72100,15,15.2634,100
72120,15,16.5665,100
72140,15,16.7969,96.67
72160,15,15.8768,98.35
72180,15,15.4175,99.23
72200,15,14.5721,100
72220,15,14.1891,100
72240,15,13.7299,100
72260,15,13.4216,100
72280,15,14.267,100
72300,15,15.1093,100
72320,15,16.1835,100
72340,15,16.8732,97.18
72360,15,17.1036,91.5
72380,15,16.7206,89.13
72400,15,15.8768,90.5
72420,15,14.267,98.58
72440,15,13.0386,100
72460,15,12.7319,100
72480,15,13.0386,100
72500,15,13.8062,100
72520,15,15.6464,100
72540,15,16.7969,99.69
72560,15,16.951,94.66
72580,15,15.799,97.44
72600,15,15.1108,99.93
72620,15,14.5721,100
72640,15,14.1891,100
72660,15,13.4995,100
72680,15,13.3453,100
72700,15,13.9603,100
72720,15,14.4958,100
72740,15,16.0294,100
72760,15,16.951,99.3
72780,15,17.334,92.48
72800,15,17.0273,89.11
72820,15,16.1835,89.79
72840,15,14.4196,98.14
72860,15,13.1912,100
72880,15,12.8098,100
72900,15,12.8845,100
72920,15,13.5757,100
72940,15,15.2634,100
72960,15,16.7969,100
72980,15,17.1814,94.6
73000,15,16.4902,93.98
73020,15,16.0294,93.48
73040,15,14.65,99.77
73060,15,13.8824,100
73080,15,13.3453,100
73100,15,12.886,100
73120,15,13.652,100
73140,15,14.65,100
73160,15,16.1835,100
73180,15,17.1036,97.47
73200,15,17.7948,88.38
73220,15,17.4103,84.45
73240,15,16.2598,86.18
73260,15,13.8824,98.19
73280,15,12.5031,100
73300,15,12.7319,100
73320,15,12.7319,100
73340,15,13.652,100
73360,15,15.4938,100
73380,15,16.5665,100
73400,15,17.0273,95.38
73420,15,16.1835,96.06
73440,15,15.1855,99.62
73460,15,14.4974,100
73480,15,14.035,100
73500,15,13.5757,100
73520,15,13.1165,100
73540,15,14.035,100
73560,15,14.8804,100
73580,15,16.4902,100
73600,15,17.334,95.67
73620,15,17.8711,87.03
73640,15,17.5629,82.45
73660,15,15.8005,87.66
73680,15,13.4232,100
73700,15,12.4252,100
73720,15,12.6541,100
73740,15,12.5031,100
73760,15,13.9587,100
73780,15,15.8768,100
73800,15,17.1036,98.45
73820,15,17.4103,91.77
73840,15,16.7984,90.13
73860,15,15.799,92.3
73880,15,13.8824,100
73900,15,13.4995,100
73920,15,13.1927,100
73940,15,13.0386,100
73960,15,13.652,100
73980,15,15.033,100
74000,15,16.4902,100
74020,15,17.334,94.97
74040,15,17.4881,88.72
74060,15,16.6428,88.37
74080,15,15.4938,91.83
74100,15,13.3453,100
74120,15,12.9623,100
74140,15,12.8082,100
74160,15,12.886,100
74180,15,14.1891,100
74200,15,15.9531,100
74220,15,16.951,99.4
74240,15,16.951,94.98
74260,15,16.2598,94.88
74280,15,15.1855,98.74
74300,15,14.4196,100
74320,15,13.7299,100
74340,15,13.3453,100
74360,15,13.3453,100
74380,15,14.1891,100
74400,15,15.1108,100
74420,15,16.4139,100
74440,15,17.1036,96.4
74460,15,17.1799,91.16
74480,15,16.568,90.05
74500,15,15.799,91.3
74520,15,13.8062,100
74540,15,12.8082,100
74560,15,12.886,100
74580,15,13.0386,100
74600,15,14.1891,100
74620,15,15.9531,100
74640,15,17.334,96.48
74660,15,16.951,93.58
74680,15,16.2598,93.48
74700,15,15.4175,95.89
74720,15,14.2654,100
74740,15,13.652,100
74760,15,13.269,100
74780,15,13.3453,100
74800,15,13.9603,100
74820,15,15.1855,100
74840,15,16.1072,100
74860,15,17.334,94.78
74880,15,16.951,91.89
74900,15,16.5665,89.87
74920,15,15.416,93.51
74940,15,13.884,100
74960,15,13.1149,100
74980,15,12.9623,100
75000,15,13.3453,100
75020,15,14.4196,100
75040,15,15.9531,100
75060,15,16.7206,98.74
75080,15,16.3376,97.23
75100,15,15.416,99.96
75120,15,14.8788,100
75140,15,14.5737,100
75160,15,14.1129,100
75180,15,13.7283,100
75200,15,13.8062,100
75220,15,14.4958,100
75240,15,15.5701,100
75260,15,16.4902,100
75280,15,16.951,94.74
75300,15,16.7969,91.28
75320,15,16.2598,90.57
75340,15,15.3397,93.46
75360,15,13.6536,100
75380,15,12.9608,100
75400,15,12.9623,100
75420,15,13.4232,100
75440,15,14.3417,100
75460,15,16.1835,100
75480,15,17.334,94.9
75500,15,16.951,92.01
75520,15,16.1072,92.86
75540,15,15.1855,96.11
75560,15,14.1129,100
75580,15,13.4995,100
75600,15,13.269,100
75620,15,13.3453,100
75640,15,14.0366,100
75660,15,15.1855,100
75680,15,16.4139,100
75700,15,17.4103,93.43
75720,15,17.334,88.44
75740,15,16.568,87.94
75760,15,15.1093,93.51
75780,15,13.4995,100
75800,15,12.8082,100
75820,15,12.7319,100
75840,15,13.3453,100
75860,15,14.1891,100
75880,15,16.0309,100
75900,15,16.8732,98.99
75920,15,17.0273,93.78
75940,15,16.6443,91.58
75960,15,15.7227,93.62
75980,15,14.4974,99.64
76000,15,13.2675,100
76020,15,13.1165,100
76040,15,13.1149,100
76060,15,14.0366,100
76080,15,14.9567,100
76100,15,16.2598,100
76120,15,17.1799,95.9
76140,15,17.4118,89.51
76160,15,16.5665,89.33
76180,15,15.416,92.97
76200,15,13.5757,100
76220,15,12.4252,100
76240,15,12.8098,100
76260,15,13.3453,100
76280,15,14.4196,100
76300,15,16.4902,100
76320,15,17.8711,92.4
76340,15,16.6428,93.57
76360,15,15.5701,96.55
76380,15,14.8026,100
76400,15,14.267,100
76420,15,13.5757,100
76440,15,13.3453,100
76460,15,13.269,100
76480,15,14.1891,100
76500,15,15.3397,100
76520,15,16.951,100
76540,15,17.717,91.49
76560,15,17.7948,84.85
76580,15,16.4139,87.15
76600,15,14.418,96.42
76620,15,13.4995,100
76640,15,12.6556,100
76660,15,12.6556,100
76680,15,13.3453,100
76700,15,14.4196,100
76720,15,16.5665,100
76740,15,17.4881,94.09
76760,15,17.334,89.42
76780,15,15.9531,92.76
76800,15,15.033,96.35
76820,15,14.0366,100
76840,15,13.1912,100
76860,15,13.1165,100
76880,15,13.1912,100
76900,15,14.4196,100
76920,15,15.6464,100
76940,15,16.951,98.78
76960,15,17.7948,89.09
76980,20,17.9474,100
77000,20,17.6407,100
77020,20,17.2577,100
77040,20,16.4124,100
77060,20,16.1072,100
77080,20,16.6443,100
77100,20,18.2541,100
77120,20,20.4788,100
77140,20,20.9381,100
77160,20,20.0958,100
77180,20,18.8675,100
77200,20,18.2541,100
77220,20,17.334,100
77240,20,17.1814,100
77260,20,18.4845,100
77280,20,20.2484,100
77300,20,21.3989,100
77320,20,22.1664,100
77340,20,21.0922,100
77360,20,18.4845,100
77380,20,16.7206,100
77400,20,16.4124,100
77420,20,17.4881,100
77440,20,19.9417,100
77460,20,20.7092,100
77480,20,20.0943,100
77500,20,19.1757,100
77520,20,18.3304,100
77540,20,17.334,100
77560,20,16.8732,100
77580,20,17.6407,100
77600,20,18.9453,100
77620,20,20.5551,100
77640,20,21.4767,100
77660,20,21.7819,100
77680,20,20.0943,100
77700,20,17.8711,100
77720,20,16.4902,100
77740,20,17.0273,100
77760,20,18.4845,100
77780,20,20.3262,100
77800,20,20.8618,100
77820,20,20.2484,100
77840,20,19.1742,100
77860,20,18.4082,100
77880,20,17.4881,100
77900,20,17.334,100
77920,20,18.3304,100
77940,20,20.018,100
77960,20,21.3226,100
77980,20,22.2427,100
78000,20,21.1685,100
78020,20,18.7912,100
78040,20,16.8747,100
78060,20,16.7206,100
78080,20,17.6407,100
78100,20,19.635,100
78120,20,21.0922,100
78140,20,20.4788,100
78160,20,19.7876,100
78180,20,18.7912,100
78200,20,17.9474,100
78220,20,17.334,100
78240,20,17.7185,100
78260,20,19.2505,100
78280,20,20.7855,100
78300,20,22.1664,100
78320,20,21.6293,100
78340,20,19.5587,100
78360,20,17.4866,100
78380,20,16.4902,100
78400,20,17.2577,100
78420,20,19.0216,100
78440,20,20.5551,100
78460,20,20.5551,100
78480,20,20.4788,100
78500,20,19.0979,100
78520,20,18.1015,100
78540,20,17.2562,100
78560,20,17.4118,100
78580,20,18.7134,100
78600,20,20.2484,100
78620,20,21.7072,100
78640,20,22.2427,100
78660,20,20.8618,100
78680,20,17.9474,100
78700,20,16.5665,100
78720,20,16.568,100
78740,20,17.9474,100
78760,20,19.9417,100
78780,20,20.7855,100
78800,20,20.5551,100
78820,20,19.7113,100
78840,20,18.5608,100
78860,20,17.1814,100
78880,20,17.0273,100
78900,20,17.9474,100
78920,20,19.635,100
78940,20,21.1685,100
78960,20,22.3969,100
78980,20,21.4752,100
79000,20,19.1742,100
79020,20,16.4902,100
79040,20,16.4139,100
79060,20,17.2577,100
79080,20,19.0216,100
79100,20,21.0159,100
79120,20,20.6314,100
79140,20,19.9417,100
79160,20,18.7149,100
79180,20,17.6407,100
79200,20,17.0273,100
79220,20,17.4866,100
79240,20,18.7149,100
79260,20,20.7855,100
79280,20,22.0886,100
79300,20,21.8597,100
79320,20,20.018,100
79340,20,17.7185,100
79360,20,16.5665,100
79380,20,16.7969,100
79400,20,18.3319,100
79420,20,20.2484,100
79440,20,21.0159,100
79460,20,20.3247,100
79480,20,19.4046,100
79500,20,18.3319,100
79520,20,17.4103,100
79540,20,17.2577,100
79560,20,18.4067,100
79580,20,20.1721,100
79600,20,21.3226,100
79620,20,22.3953,100
79640,20,21.17,100
79660,20,18.4845,100
79680,20,16.7206,100
79700,20,16.6428,100
79720,20,17.6407,100
79740,20,20.018,100
79760,20,20.4788,100
79780,20,20.7855,100
79800,20,19.7891,100
79820,20,18.4082,100
79840,20,17.717,100
79860,20,17.2577,100
79880,20,17.9474,100
79900,20,19.3283,100
79920,20,20.9381,100
79940,20,22.0123,100
79960,20,21.4767,100
79980,20,19.7876,100
80000,20,17.6422,100
80020,20,16.5649,100
80040,20,17.2577,100
80060,20,19.0216,100
80080,20,20.8618,100
80100,20,20.6329,100
80120,20,20.0195,100
80140,20,19.0979,100
80160,20,18.1,100
80180,20,17.1814,100
80200,20,17.6392,100
80220,20,18.7164,100
80240,20,20.1691,100
80260,20,21.3226,100
80280,20,22.2443,100
80300,20,21.0144,100
80320,20,18.103,100
80340,20,16.7969,100
80360,20,16.7206,100
80380,20,18.1,100
80400,20,20.0195,100
80420,20,20.7062,100
80440,20,20.3278,100
80460,20,19.5557,100
80480,20,18.7927,100
80500,20,17.8711,100
80520,20,17.1021,100
80540,20,17.9504,100
80560,20,19.632,100
80580,20,21.0938,100
80600,20,21.936,100
80620,20,21.5515,100
80640,20,19.2535,100
80660,20,16.9495,100
80680,20,16.568,100
80700,20,17.4866,100
80720,20,19.1742,100
80740,20,20.7092,100
80760,20,20.8618,100
80780,20,19.9402,100
80800,20,19.2535,100
80820,20,17.9474,100
80840,20,17.2577,100
80860,20,17.4866,100
80880,20,18.869,100
80900,20,20.4773,100
80920,20,21.8597,100
80940,20,22.1649,100
80960,20,20.1721,100
80980,20,17.334,100
81000,20,16.568,100
81020,20,16.8732,100
81040,20,18.1793,100
81060,20,20.2484,100
81080,20,20.9381,100
81100,20,20.5536,100
81120,20,19.4824,100
81140,20,18.4845,100
81160,20,17.4103,100
81180,20,17.1814,100
81200,20,18.1763,100
81220,20,20.0195,100
81240,20,21.4752,100
81260,20,22.5494,100
81280,20,21.3226,100
81300,20,18.4082,100
81320,20,16.4917,100
81340,20,16.4124,100
81360,20,17.334,100
81380,20,19.7113,100
81400,20,20.7855,100
81420,20,19.9432,100
81440,20,19.0979,100
81460,20,18.4052,100
81480,20,16.9525,100
81500,20,16.7206,100
81520,20,17.4103,100
81540,20,18.7134,100
81560,20,20.6329,100
81580,20,21.936,100
81600,20,21.7072,100
81620,20,19.7876,100
81640,20,17.7155,100
81660,20,16.568,100
81680,20,16.7969,100
81700,20,18.4082,100
81720,20,20.401,100
81740,20,20.7855,100
81760,20,20.4041,100
81780,20,19.2505,100
81800,20,18.3319,100
81820,20,17.334,100
81840,20,17.1021,100
81860,20,18.3319,100
81880,20,20.3247,100
81900,20,21.17,100
81920,20,22.3969,100
81940,20,21.0907,100
81960,20,18.6371,100
81980,20,16.7206,100
82000,20,16.568,100
82020,20,17.6392,100
82040,20,19.8669,100
82060,20,20.6329,100
82080,20,20.7062,100
82100,20,19.635,100
82120,20,18.7164,100
82140,20,17.7155,100
82160,20,17.334,100
82180,20,18.103,100
82200,20,19.4794,100
82220,20,20.7092,100
82240,20,22.0917,100
82260,20,21.6278,100
82280,20,19.4061,100
82300,20,17.5629,100
82320,20,16.6443,100
82340,20,17.4103,100
82360,20,18.7897,100
82380,20,20.9412,100
82400,20,21.0144,100
82420,20,20.1721,100
82440,20,18.7897,100
82460,20,18.0267,100
82480,20,17.334,100
82500,20,17.7917,100
82520,20,18.5638,100
82540,20,20.401,100
82560,20,21.4752,100
82580,20,22.3206,100
82600,20,20.6299,100
82620,20,18.0267,100
82640,20,16.7969,100
82660,20,16.7969,100
82680,20,18.2526,100
82700,20,19.8669,100
82720,20,20.8618,100
82740,20,20.401,100
82760,20,19.635,100
82780,20,18.7134,100
82800,20,17.6422,100
82820,20,17.334,100
82840,20,17.9474,100
82860,20,19.8639,100
82880,20,21.0175,100
82900,20,22.0886,100
82920,20,21.5515,100
82940,20,18.869,100
82960,20,16.9495,100
82980,20,16.7206,100
83000,20,17.4103,100
83020,20,19.4824,100
83040,20,20.5566,100
83060,20,20.1721,100
83080,20,19.4794,100
83100,20,18.7164,100
83120,20,17.5629,100
83140,20,16.7969,100
83160,20,17.1051,100
83180,20,18.4845,100
83200,20,20.2484,100
83220,20,21.5515,100
83240,20,21.936,100
83260,20,20.6329,100
83280,20,17.6392,100
83300,20,16.7969,100
83320,20,16.8762,100
83340,20,17.8711,100
83360,20,20.0165,100
83380,20,21.0175,100
83400,20,20.1691,100
83420,20,19.3298,100
83440,20,18.1763,100
83460,20,17.1051,100
83480,20,16.8732,100
83500,20,17.6422,100
83520,20,19.2505,100
83540,20,21.17,100
83560,20,22.3175,100
83580,20,21.17,100
83600,20,19.0216,100
83620,20,16.7969,100
83640,20,16.3361,100
83660,20,17.2577,100
83680,20,18.9453,100
83700,20,20.4773,100
83720,20,20.4803,100
83740,20,19.9402,100
83760,20,18.103,100
83780,20,17.4866,100
83800,20,16.6443,100
83820,20,17.1021,100
83840,20,18.3319,100
83860,20,20.1721,100
83880,20,21.7041,100
83900,20,21.7834,100
83920,20,20.7855,100
83940,20,18.2556,100
83960,20,16.7969,100
83980,20,16.6443,100
84000,20,17.7155,100
84020,20,19.8669,100
84040,20,20.9381,100
84060,20,20.6329,100
84080,20,19.7113,100
84100,20,18.4845,100
84120,20,17.334,100
84140,20,17.0258,100
84160,20,18.1,100
84180,20,19.7144,100
84200,20,21.0144,100
84220,20,22.1649,100
84240,20,21.3989,100
84260,20,19.0216,100
84280,20,17.2577,100
84300,20,16.568,100
84320,20,17.2577,100
84340,20,19.4031,100
84360,20,20.5566,100
84380,20,20.3247,100
84400,20,19.4824,100
84420,20,18.3289,100
84440,20,17.5659,100
84460,20,16.8732,100
84480,20,17.4103,100
84500,20,18.4845,100
84520,20,20.0958,100
84540,20,21.5515,100
84560,20,21.7072,100
84580,20,20.7855,100
84600,20,18.4082,100
84620,20,16.9495,100
84640,20,16.7969,100
84660,20,18.0237,100
84680,20,19.9432,100
84700,20,21.0907,100
84720,20,20.3247,100
84740,20,19.2535,100
84760,20,18.6371,100
84780,20,17.7948,100
84800,20,17.4866,100
84820,20,18.1793,100
84840,20,19.635,100
84860,20,20.9381,100
84880,20,22.1649,100
84900,20,21.5515,100
84920,20,19.3298,100
84940,20,17.0258,100
84960,20,16.7969,100
84980,20,17.334,100
85000,20,19.5587,100
85020,20,20.7092,100
85040,20,20.0958,100
85060,20,19.4031,100
85080,20,18.7164,100
85100,20,17.5629,100
85120,20,16.8732,100
85140,20,17.4133,100
85160,20,18.5608,100
85180,20,20.0165,100
85200,20,21.3226,100
85220,20,22.168,100
85240,20,20.5536,100
85260,20,17.9474,100
85280,20,16.6443,100
85300,20,16.7969,100
85320,20,17.8711,100
85340,20,19.9432,100
85360,20,20.8618,100
85380,20,20.4773,100
85400,20,19.7876,100
85420,20,18.7164,100
85440,20,17.4103,100
85460,20,17.0258,100
85480,20,18.103,100
85500,20,19.5587,100
85520,20,20.7062,100
85540,20,22.5494,100
85560,20,21.6309,100
85580,20,19.0979,100
85600,20,16.8732,100
85620,20,16.2598,100
85640,20,17.2577,100
85660,20,19.0216,100
85680,20,20.8618,100
85700,20,20.2484,100
85720,20,19.7113,100
85740,20,18.4845,100
85760,20,17.4103,100
85780,20,16.7206,100
85800,20,17.1814,100
85820,20,18.1793,100
85840,20,20.2484,100
85860,20,21.7804,100
85880,20,22.168,100
85900,20,19.9402,100
85920,20,18.0237,100
85940,20,16.7206,100
85960,20,16.568,100
85980,20,17.7948,100
86000,20,19.8639,100
86020,20,21.0938,100
86040,20,20.5536,100
86060,20,19.7113,100
86080,20,18.5608,100
86100,20,17.4896,100
86120,20,17.1783,100
86140,20,18.103,100
86160,20,19.7876,100
86180,20,21.17,100
86200,20,22.4731,100
86220,20,21.4752,100
86240,20,18.7897,100
86260,20,16.7206,100
86280,20,16.568,100
86300,20,17.334,100
86320,20,19.2505,100
86340,20,20.8618,100
86360,20,20.6329,100
86380,20,20.2484,100
86400,20,18.7134,100
86420,20,17.5659,100
86440,20,17.1814,100
86460,20,17.5629,100
86480,20,19.1742,100
86500,20,20.7092,100
86520,20,21.936,100
86540,20,21.7834,100
86560,20,19.8639,100
86580,20,17.7185,100
86600,20,16.5649,100
86620,20,17.1814,100
86640,20,18.6371,100
86660,20,20.1721,100
86680,20,21.0938,100
86700,20,20.1721,100
86720,20,19.2505,100
86740,20,18.1763,100
86760,20,17.4896,100
86780,20,17.4103,100
86800,20,18.7134,100
86820,20,19.8669,100
86840,20,21.3989,100
86860,20,22.1649,100
86880,20,20.9381,100
86900,20,18.6401,100
86920,20,16.7969,100
86940,20,16.6412,100
86960,20,17.7948,100
86980,20,19.7113,100
87000,20,21.0175,100
87020,20,20.4773,100
87040,20,19.635,100
87060,20,18.7927,100
87080,20,18.1,100
87100,20,17.2577,100
87120,20,18.1,100
87140,20,19.3298,100
87160,20,20.8618,100
87180,20,22.1649,100
87200,20,21.4752,100
87220,20,19.2535,100
87240,20,17.4866,100
87260,20,16.7206,100
87280,20,17.0258,100
87300,20,19.4061,100
87320,20,20.6329,100
87340,20,20.7062,100
87360,20,20.0195,100
87380,20,19.0216,100
87400,20,18.1763,100
87420,20,17.4133,100
87440,20,17.6392,100
87460,20,18.6371,100
87480,20,20.3247,100
87500,20,21.7834,100
87520,20,22.2443,100
87540,20,20.5536,100
87560,20,18.3319,100
87580,20,16.7969,100
87600,20,17.0288,100
87620,20,18.0237,100
87640,20,20.0928,100
87660,20,20.7855,100
87680,20,20.5566,100
87700,20,19.4824,100
87720,20,18.5608,100
87740,20,17.4866,100
87760,20,17.2577,100
87780,20,17.9474,100
