Time_ms,Setpoint_rads,Velocity_rads,Power_pct
62438,15,15.8005,96.89
62458,15,16.7969,89.4
62478,15,17.334,83.4
62498,15,16.8732,82.96
62518,15,15.6479,87.71
62538,15,13.7283,98.75
62558,15,13.269,100
62578,15,13.269,100
62598,15,13.1927,100
62618,15,14.1891,100
62638,15,15.799,96.03
62658,15,16.2613,92.97
62678,15,16.0294,92.78
62698,15,15.6464,93.38
62718,15,15.3397,93.98
62738,15,14.65,97.89
62758,15,14.267,100
62778,15,13.7283,100
62798,15,13.5757,100
62818,15,14.2654,100
62838,15,14.7263,100
62858,15,15.8005,97.84
62878,15,16.951,89.42
62898,15,17.0273,86.52
62918,15,16.8732,84.03
62938,15,15.7242,88.55
62958,15,13.8824,98.99
62978,15,13.269,100
62998,15,13.1912,100
63018,15,13.4232,100
63038,15,14.4958,100
63058,15,16.1072,94.31
63078,15,16.4902,91.25
63098,15,15.8768,93.24
63118,15,15.4922,93.74
63138,15,15.1871,94.61
63158,15,14.65,97.73
63178,20,14.1891,100
63198,20,14.3417,100
63218,20,15.4175,100
63238,20,17.0273,100
63258,20,18.7134,100
63278,20,20.3262,100
63298,20,21.4752,100
63318,20,21.4752,100
63338,20,19.4824,100
63358,20,17.4866,100
63378,20,16.7206,100
63398,20,17.5644,100
63418,20,19.4809,100
63438,20,21.3226,100
63458,20,20.8618,100
63478,20,20.4025,100
63498,20,19.3283,100
63518,20,18.5608,100
63538,20,17.7185,100
63558,20,18.1763,100
63578,20,19.635,100
63598,20,21.4005,100
63618,20,22.702,100
63638,20,22.2427,100
63658,20,19.7891,100
63678,20,17.7933,100
63698,20,17.1036,100
63718,20,18.0252,100
63738,20,19.7113,100
63758,20,21.6293,100
63778,20,21.2448,100
63798,20,19.9417,100
63818,20,18.9453,100
63838,20,18.4845,100
63858,20,17.8711,100
63878,20,18.4082,100
63898,20,19.7876,100
63918,20,21.553,100
63938,20,22.4716,100
63958,20,22.0901,100
63978,20,19.635,100
63998,20,17.5644,100
64018,20,17.334,100
64038,20,18.3304,100
64058,20,20.1721,100
64078,20,21.4752,100
64098,20,20.8618,100
64118,20,20.0958,100
64138,20,19.0216,100
64158,20,18.4845,100
64178,20,17.8711,100
64198,20,18.6371,100
64218,20,20.0195,100
64238,20,21.4752,100
64258,20,22.319,100
64278,20,21.936,100
64298,20,19.7891,100
64318,20,17.8696,100
64338,20,17.334,100
64358,20,18.1778,100
64378,20,20.1721,100
64398,20,21.1685,100
64418,20,20.8633,100
64438,20,20.0943,100
64458,20,19.4046,100
64478,20,18.3319,100
64498,20,17.7933,100
64518,20,18.5623,100
64538,20,19.8639,100
64558,20,21.4767,100
64578,20,22.319,100
64598,20,21.8597,100
64618,20,19.8639,100
64638,20,18.1778,100
64658,20,17.4881,100
64678,20,18.1778,100
64698,20,19.8654,100
64718,20,21.7056,100
64738,20,20.7855,100
64758,20,20.5551,100
64778,20,19.7876,100
64798,20,18.9453,100
64818,20,17.8711,100
64838,20,18.6371,100
64858,20,20.4025,100
64878,20,21.8582,100
64898,20,22.1664,100
64918,20,21.7056,100
64938,20,19.4824,100
64958,20,17.7933,100
64978,20,17.4881,100
64998,20,18.1015,100
65018,20,20.401,100
65038,20,21.3989,100
65058,20,21.0159,100
65078,20,19.9417,100
65098,20,19.0979,100
65118,20,18.3319,100
65138,20,17.717,100
65158,20,18.5608,100
65178,20,20.2484,100
65198,20,21.8597,100
65218,20,22.7798,99.33
65238,20,21.4752,100
65258,20,19.252,100
65278,20,17.4103,100
65298,20,17.1036,100
65318,20,18.2541,100
65338,20,20.4025,100
65358,20,21.3226,100
65378,20,20.8618,100
65398,20,20.1721,100
65418,20,18.8675,100
65438,20,18.1015,100
65458,20,17.7933,100
65478,20,18.7912,100
65498,20,20.4025,100
65518,20,22.0886,100
65538,20,23.0103,97.62
65558,20,21.4752,100
65578,20,18.7927,100
65598,20,16.8732,100
65618,20,17.0273,100
65638,20,18.4845,100
65658,20,20.5551,100
65678,20,21.7056,100
65698,20,20.8618,100
65718,20,19.9417,100
65738,20,19.0216,100
65758,20,17.9474,100
65778,20,17.7185,100
65798,20,18.7912,100
65818,20,20.5551,100
65838,20,22.2427,100
65858,20,22.8561,98.11
65878,20,21.3226,100
65898,20,18.4845,100
65918,20,17.1036,100
65938,20,17.2577,100
65958,20,18.7134,100
65978,20,20.8633,100
65998,20,21.6293,100
66018,20,20.6314,100
66038,20,19.7113,100
66058,20,18.9453,100
66078,20,18.0237,100
66098,20,17.8711,100
66118,20,19.0216,100
66138,20,20.7855,100
66158,20,21.8582,100
66178,20,22.3969,100
66198,20,21.2463,100
66218,20,18.6371,100
66238,20,17.4881,100
66258,20,17.5629,100
66278,20,18.869,100
66298,20,21.1685,100
66318,20,21.7056,100
66338,20,20.1721,100
66358,20,19.5587,100
66378,20,18.8675,100
66398,20,18.2541,100
66418,20,18.1015,100
66438,20,19.0216,100
66458,20,20.7855,100
66478,20,22.0123,100
66498,20,22.4716,100
66518,20,20.8633,100
66538,20,18.4845,100
66558,20,17.5629,100
66578,20,17.7948,100
66598,20,19.0979,100
66618,20,21.1685,100
66638,20,21.7834,100
66658,20,20.7855,100
66678,20,19.7876,100
66698,20,18.9453,100
66718,20,18.4845,100
66738,20,18.4082,100
66758,20,19.5572,100
66778,20,21.17,100
66798,20,22.0886,100
66818,20,22.4731,100
66838,20,21.0159,100
66858,20,18.4067,100
66878,20,17.2577,100
66898,20,17.7948,100
66918,20,19.1742,100
66938,20,21.3226,100
66958,20,21.5515,100
66978,20,20.7855,100
66998,20,20.0958,100
67018,20,19.0216,100
67038,20,18.1,100
67058,20,18.4845,100
67078,20,19.635,100
67098,20,21.4767,100
67118,20,22.4716,100
67138,20,22.7798,100
67158,20,20.5551,100
67178,20,18.3319,100
67198,20,17.4103,100
67218,20,18.2541,100
67238,20,20.0195,100
67258,20,21.2448,100
67278,20,20.8618,100
67298,20,20.4025,100
67318,20,19.5587,100
67338,20,18.3304,100
67358,20,17.717,100
67378,20,18.3319,100
67398,20,19.8654,100
67418,20,21.2448,100
67438,20,22.6273,100
67458,20,22.0886,100
67478,20,19.7876,100
67498,20,17.6422,100
67518,20,16.9495,100
67538,20,18.0252,100
67558,20,19.8639,100
67578,20,21.3226,100
67598,20,21.1685,100
67618,20,20.0958,100
67638,20,19.3283,100
67658,20,18.3304,100
67678,20,17.7948,100
67698,20,18.2541,100
67718,20,20.018,100
67738,20,21.6293,100
67758,20,22.7798,99.45
67778,20,22.2427,99.36
67798,20,19.3283,100
67818,20,17.334,100
67838,20,16.951,100
67858,20,18.1778,100
67878,20,20.0943,100
67898,20,21.4752,100
67918,20,21.0159,100
67938,20,20.3262,100
67958,20,19.0979,100
67978,20,18.1778,100
67998,20,17.8696,100
68018,20,18.4845,100
68038,20,19.9417,100
68058,20,21.6293,100
68078,20,23.1644,96.57
68098,20,21.8582,100
68118,20,18.8675,100
68138,20,17.334,100
68158,20,17.0273,100
68178,20,18.4082,100
68198,20,20.4025,100
68218,20,21.3989,100
68238,20,21.0922,100
68258,20,19.9417,100
68278,20,19.1742,100
68298,20,18.0252,100
68318,20,17.7933,100
68338,20,18.7912,100
68358,20,20.2484,100
68378,20,21.7834,100
68398,20,22.3953,100
68418,20,21.7834,100
68438,20,19.1742,100
68458,20,17.4881,100
68478,20,17.2562,100
68498,20,18.4845,100
68518,20,20.6329,100
68538,20,21.5515,100
68558,20,20.5551,100
68578,20,19.7891,100
68598,20,18.9453,100
68618,20,18.483,100
68638,20,17.7185,100
68658,20,18.7912,100
68678,20,20.401,100
68698,20,21.4767,100
68718,20,22.0886,100
68738,20,21.7834,100
68758,20,19.4046,100
68778,20,17.5644,100
68798,20,17.5629,100
68818,20,18.5623,100
68838,20,20.5551,100
68858,20,21.7056,100
68878,20,21.1685,100
68898,20,20.0958,100
68918,20,19.4809,100
68938,20,18.6386,100
68958,20,18.1778,100
68978,20,19.2505,100
68998,20,20.4025,100
69018,20,21.8597,100
69038,20,22.5494,100
69058,20,21.3211,100
69078,20,19.1757,100
69098,20,17.4103,100
69118,20,17.5644,100
69138,20,18.4082,100
69158,20,20.7855,100
69178,20,21.7819,100
69198,20,21.0159,100
69218,20,20.1706,100
69238,20,19.4061,100
69258,20,18.4845,100
69278,20,18.1778,100
69298,20,19.3268,100
69318,20,20.7855,100
69338,20,21.7072,100
69358,20,22.8561,97.98
69378,20,21.3211,100
69398,20,18.6386,100
69418,20,17.2577,100
69438,20,17.334,100
69458,20,18.8675,100
69478,20,20.9381,100
69498,20,21.3226,100
69518,20,20.5551,100
69538,20,19.8654,100
69558,20,19.0216,100
69578,20,17.9474,100
69598,20,17.9474,100
69618,20,19.0979,100
69638,20,20.8633,100
69658,20,22.0123,100
69678,20,22.702,98.35
69698,20,20.9396,100
69718,20,18.4082,100
69738,20,17.1036,100
69758,20,17.4866,100
69778,20,19.0216,100
69798,20,21.0922,100
69818,20,21.2463,100
69838,20,20.7855,100
69858,20,19.635,100
69878,20,18.7912,100
69898,20,17.7933,100
69918,20,17.7185,100
69938,20,19.0979,100
69958,20,20.9381,100
69978,20,22.3969,100
69998,20,22.5494,99.2
70018,20,20.9381,100
70038,20,18.1015,100
70058,20,17.1036,100
70078,20,17.6407,100
70098,20,19.0979,100
70118,20,21.0922,100
70138,20,21.3989,100
70158,20,20.3262,100
70178,20,19.4809,100
70198,20,18.5608,100
70218,20,17.9474,100
70238,20,18.1015,100
70258,20,19.4046,100
70278,20,21.17,100
70298,20,22.8561,99.95
70318,20,22.702,97.57
70338,20,20.3262,100
70358,20,17.6407,100
70378,20,17.1036,100
70398,20,18.1015,100
70418,20,19.4809,100
70438,20,21.0159,100
70458,20,21.2448,100
70478,20,20.2484,100
70498,20,19.1757,100
70518,20,18.5608,100
70538,20,17.8711,100
70558,20,18.3304,100
70578,20,19.7113,100
70598,20,21.553,100
70618,20,22.7036,100
70638,20,22.3953,100
70658,20,20.3262,100
70678,20,18.1,100
70698,20,17.4103,100
70718,20,18.3319,100
70738,20,20.0943,100
70758,20,21.3226,100
70778,20,21.0922,100
70798,20,20.1721,100
70818,20,19.3283,100
70838,20,18.1778,100
70858,20,17.9474,100
70878,20,18.7149,100
70898,20,19.9417,100
70918,20,21.3989,100
70938,20,22.5494,100
70958,20,22.4731,100
70978,20,20.3247,100
70998,20,18.0252,100
71018,20,17.4103,100
71038,20,18.4067,100
71058,20,20.4025,100
71078,20,21.4752,100
71098,20,20.7855,100
71118,20,20.0195,100
71138,20,19.3283,100
71158,20,18.4845,100
71178,20,17.7933,100
71198,20,18.6386,100
71218,20,20.0943,100
71238,20,21.2463,100
71258,20,22.4731,100
71278,20,21.7819,100
71298,20,19.5587,100
71318,20,17.8711,100
71338,20,17.334,100
71358,20,18.3304,100
71378,20,20.1721,100
71398,20,21.2448,100
71418,20,20.5551,100
71438,20,19.8654,100
71458,20,19.4824,100
71478,20,18.5608,100
71498,20,17.9474,100
71518,20,18.5608,100
71538,20,19.9417,100
71558,20,21.6293,100
71578,20,22.8561,100
71598,20,22.3206,100
71618,20,19.7113,100
71638,20,17.7933,100
71658,20,17.6407,100
71678,20,18.4082,100
71698,20,20.7092,100
71718,20,21.6293,100
71738,20,21.3989,100
71758,20,20.7077,100
71778,20,19.4824,100
71798,20,18.2541,100
71818,20,17.8711,100
71838,20,19.0979,100
71858,20,20.4025,100
71878,20,21.936,100
71898,20,22.8561,98.12
71918,20,21.4752,100
71938,20,18.7927,100
71958,20,17.1021,100
71978,20,17.2577,100
71998,20,18.5608,100
72018,20,20.7092,100
72038,20,21.6278,100
72058,20,21.0175,100
72078,20,20.0165,100
72098,20,18.9453,100
72118,20,17.7948,100
72138,20,17.7185,100
72158,20,18.7897,100
72178,20,20.6329,100
72198,20,22.0886,100
72218,20,23.0865,95.92
72238,20,21.3226,100
72258,20,18.3319,100
72278,20,16.7969,100
72298,20,17.4103,100
72318,20,18.6371,100
72338,20,20.9381,100
72358,20,21.3226,100
72378,20,20.6329,100
72398,20,19.635,100
72418,20,18.869,100
72438,20,18.0237,100
72458,20,17.6392,100
72478,20,18.9453,100
72498,20,20.9381,100
72518,20,22.0123,100
72538,20,22.6288,98.86
72558,0,21.0907,0
72578,0,17.7948,0
72598,0,15.4175,0
72618,0,13.9587,0
72638,0,13.269,0
72658,0,12.2711,0
72678,0,12.0422,0
72698,0,11.3495,0
72718,0,10.434,0
72738,0,9.3567,0
72758,0,8.2062,0
72778,0,7.132,0
72798,0,6.1371,0
72818,0,5.2917,0
72838,0,4.3732,0
72858,0,3.5278,0
72878,0,2.9144,0
72898,0,1.9928,0
72918,0,1.3824,0
72938,0,0.4578,0
72958,0,0,0
72978,0,0,0
72998,0,0,0
73018,0,0,0
73038,0,0,0
73058,0,0,0
73078,0,0,0
73098,0,0,0
73118,0,0,0
73138,0,0,0
73158,0,0,0
73178,0,0,0
73198,0,0.0793,0
73218,0,0,0
73238,0,0,0
73258,0,0,0
73278,0,0,0
73298,0,0,0
73318,0,0,0
73338,0,0,0
73358,0,0,0
73378,0,0,0
73398,0,0,0
73418,0,0,0
73438,0,0,0
73458,0,0,0
73478,0,0,0
73498,0,0,0
73518,0,0,0
73538,0,0,0
73558,0,0,0
73578,0,0,0
73598,0,0,0
73618,0,0,0
73638,0,0,0
73658,0,0,0
73678,0,0,0
73698,0,0,0
73718,0,0,0
73738,0,0,0
73758,0,0,0
73778,0,0,0
73798,0,0,0
73818,0,0,0
73838,0,0,0
73858,0,0,0
73878,0,0,0
73898,0,0,0
73918,0,0,0
73938,0,0,0
73958,0,0,0
73978,0,0,0
73998,0,0,0
74018,0,0,0
74038,0,0,0
74058,0,0,0
74078,0,0,0
74098,0,0,0
74118,0,0,0
74138,0,0,0
74158,0,0,0
74178,0,0,0
74198,0,0,0
74218,0,0,0
74238,0,0,0
74258,0,0,0
74278,0,0,0
74298,0,0,0
74318,0,0,0
74338,0,0,0
74358,0,0,0
74378,0,0,0
74398,0,0,0
74418,0,0,0
74438,0,0,0
74458,0,0,0
74478,0,0,0
74498,0,0.0763,0
74518,0,0,0
74538,0,0,0
74558,0,0,0
74578,0,0,0
74598,0,-0.0763,0
74618,0,0,0
74638,0,0,0
74658,0,0.0763,0
74678,0,0,0
74698,0,0,0
74718,0,0,0
74738,0,0,0
74758,0,0,0
74778,0,0,0
74798,0,0,0
74818,0,0,0
74838,0,0,0
74858,0,0,0
74878,0,0,0
74898,0,0,0
74918,0,0,0
74938,0,0,0
74958,0,0,0
74978,0,0,0
74998,0,0,0
