Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
51959,10,9.9709,78.77,6,10,0
51979,10,9.3575,82.46,6,10,0
51999,10,9.6638,80.75,6,10,0
52019,10,9.5875,81.27,6,10,0
52039,10,9.5875,81.36,6,10,0
52059,10,9.2037,83.74,6,10,0
52079,10,9.6642,81.14,6,10,0
52099,10,9.8942,79.82,6,10,0
52119,10,10.1242,78.47,6,10,0
52139,10,10.0475,78.9,6,10,0
52159,10,10.6613,75.21,6,10,0
52179,10,10.6613,75.08,6,10,0
52199,10,10.968,73.1,6,10,0
52219,10,10.7376,74.29,6,10,0
52239,10,10.8147,73.68,6,10,0
52259,10,10.1242,77.66,6,10,0
52279,10,10.0475,78.1,6,10,0
52299,10,9.8175,79.47,6,10,0
52319,10,9.5108,81.34,6,10,0
52339,10,9.2037,83.29,6,10,0
52359,10,9.2041,83.44,6,10,0
52379,10,9.4337,82.22,6,10,0
52399,10,9.8175,80.03,6,10,0
52419,10,9.8942,79.61,6,10,0
52439,10,10.3546,76.87,6,10,0
52459,10,10.7376,74.5,6,10,0
52479,10,10.6613,74.81,6,10,0
52499,10,10.3542,76.52,6,10,0
52519,10,10.2009,77.37,6,10,0
52539,10,9.8942,79.17,6,10,0
52559,10,9.8175,79.65,6,10,0
52579,10,10.0475,78.31,6,10,0
52599,10,9.9712,78.76,6,10,0
52619,10,9.8171,79.69,6,10,0
52639,10,9.5108,81.56,6,10,0
52659,10,9.2041,83.5,6,10,0
52679,10,9.5104,81.82,6,10,0
52699,10,9.5875,81.46,6,10,0
52719,10,9.9709,79.24,6,10,0
52739,10,10.4309,76.48,6,10,0
52759,10,10.2013,77.78,6,10,0
52779,10,10.5843,75.44,6,10,0
52799,10,10.3546,76.7,6,10,0
52819,10,10.5843,75.25,6,10,0
52839,10,10.5846,75.13,6,10,0
52859,10,10.7376,74.1,6,10,0
52879,10,10.3546,76.25,6,10,0
52899,10,10.3542,76.18,6,10,0
52919,10,9.8175,79.33,6,10,0
52939,10,9.4341,81.66,6,10,0
52959,10,9.4337,81.78,6,10,0
52979,10,9.2041,83.27,6,10,0
52999,10,9.5104,81.59,6,10,0
53019,10,9.6642,80.77,6,10,0
53039,10,9.8942,79.45,6,10,0
53059,10,10.0475,78.55,6,10,0
53079,10,10.508,75.78,6,10,0
53099,10,10.7376,74.3,6,10,0
53119,10,10.6613,74.61,6,10,0
53139,10,10.1242,77.7,6,10,0
53159,10,9.8175,79.52,6,10,0
53179,10,9.8942,79.1,6,10,0
53199,10,10.0475,78.2,6,10,0
53219,10,9.8942,79.11,6,10,0
53239,10,9.7408,80.05,6,10,0
53259,10,9.6642,80.56,6,10,0
53279,10,9.5875,81.09,6,10,0
53299,10,9.5104,81.63,6,10,0
53319,10,9.6642,80.81,6,10,0
53339,10,9.7408,80.42,6,10,0
53359,10,9.8942,79.55,6,10,0
53379,10,9.9709,79.11,6,10,0
53399,10,10.3542,76.81,6,10,0
53419,10,10.8913,73.52,6,10,0
53439,10,10.738,74.26,6,10,0
53459,10,10.5076,75.5,6,10,0
53479,10,10.5846,74.93,6,10,0
53499,10,10.5076,75.28,6,10,0
53519,10,10.2779,76.55,6,10,0
53539,10,10.1242,77.42,6,10,0
53559,10,9.6642,80.16,6,10,0
53579,10,9.6638,80.23,6,10,0
53599,10,9.2041,83.05,6,10,0
53619,10,9.7408,79.99,6,10,0
53639,10,9.2037,83.26,6,10,0
53659,10,9.8942,79.28,6,10,0
53679,10,10.2009,77.46,6,10,0
53699,10,10.508,75.58,6,10,0
53719,10,10.5076,75.48,6,10,0
53739,10,10.4313,75.84,6,10,0
53759,10,10.2776,76.67,6,10,0
53779,10,10.2776,76.62,6,10,0
53799,10,9.7408,79.78,6,10,0
53819,10,9.7408,79.83,6,10,0
53839,10,9.8175,79.43,6,10,0
53859,10,9.9709,78.54,6,10,0
53879,10,9.7408,79.93,6,10,0
53899,10,9.5875,80.9,6,10,0
53919,10,9.5104,81.44,6,10,0
53939,10,9.5108,81.54,6,10,0
53959,10,9.7408,80.26,6,10,0
53979,10,9.6642,80.77,6,10,0
53999,10,9.8942,79.46,6,10,0
54019,10,10.1242,78.1,6,10,0
54039,10,10.6613,74.85,6,10,0
54059,10,10.9676,72.88,6,10,0
54079,10,10.8147,73.6,6,10,0
54099,10,10.5846,74.82,6,10,0
54119,10,10.6609,74.25,6,10,0
54139,10,10.1242,77.34,6,10,0
54159,10,10.2013,76.85,6,10,0
54179,10,9.8175,79.11,6,10,0
54199,10,9.5871,80.53,6,10,0
54219,10,9.1274,83.37,6,10,0
54239,10,9.4337,81.71,6,10,0
54259,10,9.4341,81.82,6,10,0
54279,10,9.5875,81.01,6,10,0
54299,10,9.5871,81.1,6,10,0
54319,10,10.1246,77.95,6,10,0
54339,10,10.8143,73.79,6,10,0
54359,10,10.8147,73.62,6,10,0
54379,10,10.4313,75.76,6,10,0
54399,10,9.9709,78.44,6,10,0
54419,10,9.6638,80.29,6,10,0
54439,10,10.2013,77.13,6,10,0
54459,10,10.1242,77.55,6,10,0
54479,10,9.6642,80.29,6,10,0
54499,10,9.6638,80.36,6,10,0
54519,10,9.5875,80.88,6,10,0
54539,10,9.5108,81.42,6,10,0
54559,10,9.5875,81.06,6,10,0
54579,10,9.5871,81.15,6,10,0
54599,10,9.8942,79.39,6,10,0
54619,10,9.8942,79.41,6,10,0
54639,10,9.8942,79.43,6,10,0
54659,10,10.3546,76.69,6,10,0
54679,10,10.7376,74.32,6,10,0
54699,10,10.8147,73.71,6,10,0
54719,10,10.508,75.39,6,10,0
54739,10,10.7376,73.91,6,10,0
54759,10,10.3546,76.06,6,10,0
54779,10,10.3542,75.99,6,10,0
54799,10,10.0475,77.76,6,10,0
54819,10,9.5875,80.51,6,10,0
54839,10,9.4337,81.51,6,10,0
54859,10,9.3575,82.08,6,10,0
54879,10,9.2804,82.68,6,10,0
54899,10,9.4341,81.9,6,10,0
54919,10,9.7408,80.17,6,10,0
54939,10,9.8942,79.3,6,10,0
54959,10,10.5076,75.64,6,10,0
54979,10,10.508,75.54,6,10,0
54999,10,10.5076,75.44,6,10,0
55019,10,10.1246,77.64,6,10,0
55039,10,9.9709,78.53,6,10,0
55059,10,10.0475,78.08,6,10,0
55079,10,10.1242,77.61,6,10,0
55099,10,10.0475,78.04,6,10,0
55119,10,9.8175,79.42,6,10,0
55139,10,9.6642,80.37,6,10,0
55159,10,9.3571,82.28,6,10,0
55179,10,9.5875,81.03,6,10,0
55199,10,9.3575,82.49,6,10,0
55219,10,9.5104,81.7,6,10,0
55239,10,9.8175,79.96,6,10,0
55259,10,10.0475,78.61,6,10,0
55279,10,10.2779,77.22,6,10,0
55299,10,10.5076,75.79,6,10,0
55319,10,10.8147,73.84,6,10,0
55339,10,10.7376,74.14,6,10,0
55359,10,10.4309,75.84,6,10,0
55379,10,10.8147,73.45,6,10,0
55399,10,10.3546,76.04,6,10,0
55419,10,10.0479,77.81,6,10,0
55439,10,9.8175,79.19,6,10,0
55459,10,9.5871,80.61,6,10,0
55479,10,9.2804,82.53,6,10,0
55499,10,9.2804,82.67,6,10,0
55519,10,9.2812,82.81,6,10,0
55539,10,9.8938,79.28,6,10,0
55559,10,9.8946,79.3,6,10,0
55579,10,10.1242,77.94,6,10,0
55599,10,10.5072,75.62,6,10,0
55619,10,10.7384,74.13,6,10,0
55639,10,10.3539,76.29,6,10,0
55659,10,9.9716,78.51,6,10,0
55679,10,9.9709,78.52,6,10,0
55699,10,10.1242,77.61,6,10,0
55719,10,10.1242,77.58,6,10,0
55739,10,9.7404,79.86,6,10,0
55759,10,9.6642,80.37,6,10,0
55779,10,9.5871,80.9,6,10,0
55799,10,9.4345,81.9,6,10,0
55819,10,9.4337,82.01,6,10,0
55839,10,9.3575,82.58,6,10,0
55859,10,9.8175,79.95,6,10,0
55879,10,10.1242,78.15,6,10,0
55899,10,10.2005,77.67,6,10,0
55919,10,10.508,75.78,6,10,0
55939,10,10.5843,75.22,6,10,0
55959,10,10.8147,73.72,6,10,0
55979,10,10.508,75.4,6,10,0
55999,10,10.7376,73.92,6,10,0
56019,10,10.4317,75.61,6,10,0
56039,10,10.3539,75.99,6,10,0
56059,10,9.8946,78.67,6,10,0
56079,10,9.4337,81.46,6,10,0
56099,10,9.2804,82.49,6,10,0
56119,10,9.3575,82.18,6,10,0
56139,10,9.2804,82.77,6,10,0
56159,10,9.3575,82.45,6,10,0
56179,10,9.7412,80.27,6,10,0
56199,10,9.9709,78.95,6,10,0
56219,10,10.4309,76.19,6,10,0
56239,10,10.7376,74.27,6,10,0
56259,10,10.2776,76.88,6,10,0
56279,10,10.6613,74.52,6,10,0
56299,10,10.508,75.31,6,10,0
56319,10,9.8175,79.35,6,10,0
56339,10,9.8175,79.39,6,10,0
56359,10,9.8175,79.42,6,10,0
56379,10,9.8175,79.46,6,10,0
56399,10,9.6642,80.42,6,10,0
56419,10,9.4337,81.87,6,10,0
56439,10,9.5871,81.06,6,10,0
56459,10,9.5879,81.14,6,10,0
56479,10,10.0471,78.46,6,10,0
56499,10,9.9709,78.91,6,10,0
56519,10,9.8946,79.38,6,10,0
56539,10,10.3539,76.64,6,10,0
56559,10,10.585,75.18,6,10,0
56579,10,10.7376,74.15,6,10,0
56599,10,10.7376,74,6,10,0
56619,10,10.8147,73.39,6,10,0
56639,10,10.585,74.61,6,10,0
56659,10,10.3539,75.88,6,10,0
56679,10,9.9709,78.11,6,10,0
56699,10,9.3575,81.79,6,10,0
56719,10,9.4337,81.46,6,10,0
56739,10,9.2041,82.95,6,10,0
56759,10,9.4337,81.74,6,10,0
56779,10,9.3575,82.31,6,10,0
56799,10,10.0479,78.29,6,10,0
56819,10,9.8938,79.21,6,10,0
56839,10,10.5843,75.09,6,10,0
56859,10,10.8917,73.12,6,10,0
56879,10,10.8147,73.41,6,10,0
56899,10,10.2776,76.47,6,10,0
56919,10,10.1242,77.33,6,10,0
56939,10,9.8938,78.69,6,10,0
56959,10,9.9709,78.25,6,10,0
56979,10,9.9716,78.25,6,10,0
56999,10,9.3567,81.95,6,10,0
57019,10,9.7412,79.77,6,10,0
57039,10,9.4337,81.66,6,10,0
57059,10,9.5108,81.31,6,10,0
57079,10,9.5108,81.41,6,10,0
57099,10,9.6642,80.59,6,10,0
57119,10,9.8938,79.28,6,10,0
57139,10,10.4309,76.08,6,10,0
57159,10,10.4317,75.99,6,10,0
57179,10,10.6606,74.53,6,10,0
57199,10,10.585,74.85,6,10,0
57219,10,10.6606,74.28,6,10,0
57239,10,10.6613,74.14,6,10,0
57259,10,10.6613,74.01,6,10,0
57279,10,10.2013,76.64,6,10,0
57299,10,10.2005,76.6,6,10,0
57319,10,9.5879,80.24,6,10,0
57339,10,9.51,80.79,6,10,0
57359,10,9.3575,81.8,6,10,0
57379,10,9.2804,82.39,6,10,0
57399,10,9.5108,81.15,6,10,0
57419,10,9.8946,78.95,6,10,0
57439,10,9.8175,79.43,6,10,0
57459,10,10.0471,78.09,6,10,0
57479,10,10.8147,73.48,6,10,0
57499,10,10.7384,73.77,6,10,0
57519,10,10.3539,75.93,6,10,0
57539,10,10.1242,77.24,6,10,0
57559,10,9.8175,79.05,6,10,0
57579,10,9.8946,78.63,6,10,0
57599,10,10.2005,76.81,6,10,0
57619,10,9.6642,79.99,6,10,0
57639,10,9.7412,79.59,6,10,0
57659,10,9.5108,81.03,6,10,0
57679,10,9.3567,82.05,6,10,0
57699,10,9.5108,81.26,6,10,0
57719,10,9.8946,79.05,6,10,0
57739,10,9.8175,79.53,6,10,0
57759,10,9.9709,78.65,6,10,0
57779,10,10.0471,78.2,6,10,0
57799,10,10.6613,74.5,6,10,0
57819,10,10.5843,74.83,6,10,0
57839,10,10.508,75.17,6,10,0
57859,10,10.3546,75.99,6,10,0
57879,10,10.5843,74.54,6,10,0
57899,10,10.3546,75.81,6,10,0
57919,10,10.2776,76.2,6,10,0
57939,10,9.8175,78.9,6,10,0
57959,10,9.5871,80.32,6,10,0
57979,10,9.4337,81.32,6,10,0
57999,10,9.3575,81.89,6,10,0
58019,10,9.5108,81.1,6,10,0
58039,10,9.5108,81.2,6,10,0
58059,10,9.6642,80.38,6,10,0
58079,10,9.9709,78.61,6,10,0
58099,10,10.6613,74.47,6,10,0
58119,10,10.968,72.5,6,10,0
58139,10,10.8139,73.23,6,10,0
58159,10,10.125,77.2,6,10,0
58179,10,9.9709,78.1,6,10,0
58199,10,9.9709,78.1,6,10,0
58219,10,10.0471,77.65,6,10,0
58239,10,9.7412,79.48,6,10,0
58259,10,9.8175,79.07,6,10,0
58279,10,9.5871,80.49,6,10,0
58299,10,9.6642,80.11,6,10,0
58319,10,9.5108,81.1,6,10,0
58339,10,9.4337,81.66,6,10,0
58359,10,9.8175,79.47,6,10,0
58379,10,9.8938,79.05,6,10,0
58399,10,9.9709,78.61,6,10,0
58419,10,10.2783,76.77,6,10,0
58439,10,10.6606,74.42,6,10,0
58459,10,10.8147,73.36,6,10,0
58479,10,10.585,74.58,6,10,0
58499,10,10.4309,75.38,6,10,0
58519,10,10.508,74.84,6,10,0
58539,10,10.5072,74.74,6,10,0
58559,10,10.0479,77.39,6,10,0
58579,10,9.5871,80.15,6,10,0
58599,10,9.6642,79.77,6,10,0
58619,10,9.2041,82.6,6,10,0
58639,10,9.3575,81.84,6,10,0
58659,10,9.5871,80.59,6,10,0
58679,10,10.0479,77.9,6,10,0
58699,10,9.6634,80.2,6,10,0
58719,10,10.2783,76.58,6,10,0
58739,10,10.7376,73.77,6,10,0
58759,10,10.6613,74.08,6,10,0
58779,10,10.4309,75.33,6,10,0
58799,10,10.2013,76.62,6,10,0
58819,10,9.8167,78.89,6,10,0
58839,10,9.7412,79.38,6,10,0
58859,10,9.8938,78.51,6,10,0
58879,10,9.8175,78.99,6,10,0
58899,10,9.8175,79.03,6,10,0
58919,10,9.4345,81.36,6,10,0
58939,10,9.5871,80.56,6,10,0
58959,10,9.3575,82.02,6,10,0
58979,10,9.8175,79.39,6,10,0
58999,10,9.8175,79.43,6,10,0
59019,10,9.8938,79,6,10,0
59039,10,10.0479,78.1,6,10,0
59059,10,10.5843,74.87,6,10,0
59079,10,10.891,72.92,6,10,0
59099,10,10.8147,73.2,6,10,0
59119,10,10.3546,75.79,6,10,0
59139,10,10.7376,73.42,6,10,0
59159,10,10.3546,75.57,6,10,0
59179,10,10.2776,75.97,6,10,0
59199,10,9.6642,79.59,6,10,0
59219,10,9.5108,80.58,6,10,0
59239,10,9.4337,81.14,6,10,0
59259,10,9.3575,81.71,6,10,0
59279,10,9.4337,81.38,6,10,0
59299,10,9.5108,81.03,6,10,0
59319,10,9.6642,80.21,6,10,0
59339,10,9.8946,78.89,6,10,0
59359,10,10.5843,74.78,6,10,0
59379,10,10.7376,73.74,6,10,0
59399,10,10.508,74.97,6,10,0
59419,10,10.0471,77.63,6,10,0
59439,10,9.8175,79,6,10,0
59459,10,10.125,77.19,6,10,0
59479,10,10.2776,76.25,6,10,0
59499,10,9.7404,79.42,6,10,0
59519,10,9.7412,79.47,6,10,0
59539,10,9.51,80.91,6,10,0
59559,10,9.4345,81.46,6,10,0
59579,10,9.5871,80.65,6,10,0
59599,10,9.3575,82.11,6,10,0
59619,10,9.6642,80.4,6,10,0
59639,10,9.9709,78.63,6,10,0
59659,10,10.1242,77.72,6,10,0
59679,10,10.2776,76.77,6,10,0
59699,10,10.4309,75.8,6,10,0
59719,10,10.5843,74.79,6,10,0
59739,10,10.585,74.67,6,10,0
59759,10,10.8147,73.17,6,10,0
59779,10,10.5072,74.85,6,10,0
59799,10,10.4317,75.21,6,10,0
59819,10,10.2005,76.51,6,10,0
59839,10,9.5879,80.14,6,10,0
59859,10,9.4337,81.15,6,10,0
59879,10,9.2041,82.64,6,10,0
59899,10,9.3567,81.88,6,10,0
59919,10,9.1278,83.39,6,10,0
59939,10,9.8938,78.97,6,10,0
59959,10,9.7404,79.91,6,10,0
59979,10,10.4317,75.81,6,10,0
59999,10,10.2776,76.65,6,10,0
60019,10,10.5843,74.75,6,10,0
60039,10,10.2013,76.93,6,10,0
60059,10,10.2005,76.9,6,10,0
60079,10,9.8946,78.69,6,10,0
60099,10,10.1242,77.34,6,10,0
60119,10,9.8175,79.15,6,10,0
60139,10,9.8938,78.73,6,10,0
60159,10,9.7412,79.67,6,10,0
60179,10,9.2804,82.49,6,10,0
60199,10,9.3575,82.17,6,10,0
60219,10,9.2804,82.76,6,10,0
60239,10,9.6642,80.6,6,10,0
60259,10,9.8175,79.75,6,10,0
60279,10,9.8938,79.32,6,10,0
60299,10,10.2013,77.5,6,10,0
60319,10,10.6613,74.7,6,10,0
60339,10,10.7376,74.11,6,10,0
60359,10,10.8917,73.04,6,10,0
60379,10,10.6606,74.25,6,10,0
60399,10,10.6613,74.11,6,10,0
60419,10,10.3546,75.82,6,10,0
60439,10,10.3546,75.75,6,10,0
60459,10,9.7404,79.36,6,10,0
60479,10,9.4337,81.25,6,10,0
60499,10,9.2812,82.28,6,10,0
60519,10,9.2804,82.43,6,10,0
60539,10,9.3575,82.11,6,10,0
60559,10,9.7404,79.94,6,10,0
60579,10,9.7404,79.99,6,10,0
60599,10,9.9709,78.66,6,10,0
60619,10,10.508,75.45,6,10,0
60639,10,10.8147,73.51,6,10,0
60659,10,10.3546,76.1,6,10,0
60679,10,9.9709,78.33,6,10,0
60699,10,10.0471,77.88,6,10,0
60719,10,10.2013,76.95,6,10,0
60739,10,9.8938,78.75,6,10,0
60759,10,9.5879,80.61,6,10,0
60779,10,9.6642,80.23,6,10,0
60799,10,9.5871,80.76,6,10,0
60819,10,9.5108,81.3,6,10,0
60839,10,9.6642,80.48,6,10,0
60859,10,9.2804,82.85,6,10,0
60879,10,9.4337,82.08,6,10,0
60899,10,10.0479,78.5,6,10,0
60919,10,10.1242,78.04,6,10,0
60939,10,10.508,75.71,6,10,0
60959,10,10.7376,74.23,6,10,0
60979,10,10.6613,74.54,6,10,0
60999,10,10.8147,73.49,6,10,0
61019,10,10.7376,73.79,6,10,0
61039,10,10.4309,75.48,6,10,0
61059,10,10.2783,76.31,6,10,0
61079,10,9.9709,78.1,6,10,0
61099,10,9.51,80.87,6,10,0
61119,10,9.5879,80.5,6,10,0
61139,10,9.127,83.35,6,10,0
61159,10,9.2804,82.6,6,10,0
61179,10,9.5108,81.36,6,10,0
61199,10,9.8175,79.62,6,10,0
61219,10,9.8938,79.2,6,10,0
61239,10,10.6613,74.62,6,10,0
61259,10,10.7384,74.02,6,10,0
61279,10,10.6606,74.34,6,10,0
61299,10,10.2013,76.96,6,10,0
61319,10,10.3546,76,6,10,0
61339,10,9.8938,78.7,6,10,0
61359,10,9.6642,80.1,6,10,0
61379,10,9.8946,78.78,6,10,0
61399,10,9.9709,78.35,6,10,0
61419,10,9.6642,80.19,6,10,0
61439,10,9.4337,81.64,6,10,0
61459,10,9.5108,81.29,6,10,0
61479,10,9.6642,80.47,6,10,0
61499,10,10.0471,78.24,6,10,0
61519,10,9.7412,80.06,6,10,0
61539,10,9.9709,78.74,6,10,0
61559,10,10.3539,76.45,6,10,0
61579,10,10.8917,73.15,6,10,0
61599,10,10.8147,73.43,6,10,0
61619,10,10.6606,74.19,6,10,0
61639,10,10.585,74.52,6,10,0
61659,10,10.5843,74.4,6,10,0
61679,10,10.4309,75.21,6,10,0
61699,10,9.9709,77.88,6,10,0
61719,10,9.4337,81.11,6,10,0
61739,10,9.5108,80.76,6,10,0
61759,10,9.3575,81.78,6,10,0
61779,10,9.3575,81.91,6,10,0
61799,10,9.3575,82.03,6,10,0
61819,10,9.8938,78.95,6,10,0
61839,10,9.8175,79.42,6,10,0
61859,10,10.2013,77.16,6,10,0
61879,10,10.7376,73.9,6,10,0
61899,10,10.7376,73.75,6,10,0
61919,10,10.4317,75.44,6,10,0
61939,10,10.1242,77.2,6,10,0
61959,10,9.8175,79.01,6,10,0
61979,10,10.1242,77.21,6,10,0
61999,10,9.9709,78.11,6,10,0
62019,10,9.6642,79.95,6,10,0
62039,10,9.6642,80.02,6,10,0
62059,10,9.5871,80.55,6,10,0
62079,10,9.6642,80.17,6,10,0
62099,10,9.5108,81.16,6,10,0
62119,10,9.9709,78.49,6,10,0
62139,10,9.9709,78.5,6,10,0
62159,10,10.0471,78.05,6,10,0
62179,10,10.1242,77.58,6,10,0
62199,10,10.585,74.79,6,10,0
62219,10,10.6606,74.22,6,10,0
62239,10,10.6613,74.08,6,10,0
62259,10,10.508,74.87,6,10,0
62279,10,10.5843,74.31,6,10,0
62299,10,10.4309,75.11,6,10,0
62319,10,10.2013,76.4,6,10,0
62339,10,9.8946,78.2,6,10,0
62359,10,9.4337,80.99,6,10,0
62379,10,9.3575,81.56,6,10,0
62399,10,9.2804,82.15,6,10,0
62419,10,9.5108,80.91,6,10,0
62439,10,9.9709,78.25,6,10,0
62459,10,9.9709,78.25,6,10,0
62479,10,10.1242,77.34,6,10,0
62499,10,10.5843,74.56,6,10,0
62519,10,10.3546,75.82,6,10,0
62539,10,10.4309,75.29,6,10,0
62559,10,10.2013,76.58,6,10,0
62579,10,9.9709,77.92,6,10,0
62599,10,9.8175,78.85,6,10,0
62619,10,9.8938,78.43,6,10,0
62639,10,9.7412,79.36,6,10,0
62659,10,9.9709,78.04,6,10,0
62679,10,9.5871,80.35,6,10,0
62699,10,9.5108,80.89,6,10,0
62719,10,9.3575,81.9,6,10,0
62739,10,9.5871,80.65,6,10,0
62759,10,10.0479,77.97,6,10,0
62779,10,9.8938,78.89,6,10,0
62799,10,9.9709,78.45,6,10,0
62819,10,10.4309,75.69,6,10,0
62839,10,10.7384,73.76,6,10,0
62859,10,10.6606,74.08,6,10,0
62879,10,10.4317,75.32,6,10,0
62899,10,10.5843,74.32,6,10,0
62919,10,10.508,74.66,6,10,0
62939,10,10.4309,75.02,6,10,0
62959,10,10.0471,77.24,6,10,0
62979,10,9.5879,79.98,6,10,0
62999,10,9.5871,80.07,6,10,0
63019,10,9.0508,83.37,6,10,0
63039,10,9.6642,79.88,6,10,0
63059,10,9.4337,81.33,6,10,0
63079,10,10.0479,77.76,6,10,0
63099,10,9.8938,78.67,6,10,0
63119,10,10.3546,75.93,6,10,0
63139,10,10.4309,75.4,6,10,0
63159,10,10.6613,73.93,6,10,0
63179,10,10.1242,77.02,6,10,0
63199,10,9.9709,77.92,6,10,0
63219,10,9.8938,78.39,6,10,0
63239,10,10.0479,77.48,6,10,0
63259,10,9.8938,78.4,6,10,0
63279,10,9.7412,79.33,6,10,0
63299,10,9.7404,79.39,6,10,0
63319,10,9.5879,80.36,6,10,0
63339,10,9.5871,80.45,6,10,0
63359,10,9.3575,81.91,6,10,0
63379,10,9.4337,81.58,6,10,0
63399,10,9.5108,81.23,6,10,0
63419,10,9.9709,78.57,6,10,0
63439,10,10.2776,76.73,6,10,0
63459,10,10.5843,74.84,6,10,0
63479,10,10.8917,72.87,6,10,0
63499,10,10.6613,74.08,6,10,0
63519,10,10.4309,75.33,6,10,0
63539,10,10.5843,74.32,6,10,0
63559,10,10.2776,76.04,6,10,0
63579,10,10.2776,75.99,6,10,0
63599,10,9.8175,78.69,6,10,0
63619,10,9.5879,80.11,6,10,0
63639,10,9.4337,81.12,6,10,0
63659,10,9.3575,81.69,6,10,0
63679,10,9.4337,81.36,6,10,0
63699,10,9.8175,79.17,6,10,0
63719,10,9.8175,79.2,6,10,0
63739,10,10.1242,77.4,6,10,0
63759,10,10.4309,75.54,6,10,0
63779,10,10.6613,74.07,6,10,0
63799,10,10.4309,75.32,6,10,0
63819,10,10.0479,77.53,6,10,0
63839,10,10.0471,77.52,6,10,0
63859,10,9.8946,78.43,6,10,0
63879,10,10.0479,77.53,6,10,0
63899,10,9.7404,79.37,6,10,0
63919,10,9.7404,79.42,6,10,0
63939,10,9.5879,80.39,6,10,0
63959,10,9.4337,81.39,6,10,0
63979,10,9.5108,81.04,6,10,0
63999,10,9.5871,80.68,6,10,0
64019,10,9.7412,79.84,6,10,0
64039,10,9.8938,78.98,6,10,0
64059,10,10.2776,76.7,6,10,0
64079,10,10.3546,76.18,6,10,0
64099,10,10.6613,74.27,6,10,0
64119,10,10.6613,74.14,6,10,0
64139,10,10.5843,74.47,6,10,0
64159,10,10.891,72.51,6,10,0
64179,10,10.4317,75.09,6,10,0
64199,10,10.2776,75.92,6,10,0
64219,10,9.9709,77.71,6,10,0
64239,10,9.5108,80.48,6,10,0
64259,10,9.3567,81.5,6,10,0
64279,10,9.2812,82.08,6,10,0
64299,10,9.2804,82.23,6,10,0
64319,10,9.4337,81.45,6,10,0
64339,10,9.8946,78.8,6,10,0
64359,10,9.8175,79.28,6,10,0
64379,10,10.2005,77.02,6,10,0
64399,10,10.6613,74.22,6,10,0
64419,10,10.7376,73.63,6,10,0
64439,10,10.1242,77.16,6,10,0
64459,10,10.0479,77.59,6,10,0
64479,10,9.9709,78.05,6,10,0
64499,10,10.1242,77.13,6,10,0
64519,10,10.0479,77.56,6,10,0
64539,10,9.5108,80.78,6,10,0
64559,10,9.5871,80.42,6,10,0
64579,10,9.5108,80.96,6,10,0
64599,10,9.5108,81.06,6,10,0
64619,10,9.4337,81.62,6,10,0
64639,10,9.8175,79.43,6,10,0
64659,10,10.2005,77.17,6,10,0
64679,10,10.2783,76.66,6,10,0
64699,10,10.4309,75.69,6,10,0
64719,10,10.508,75.14,6,10,0
64739,10,10.8139,73.2,6,10,0
64759,10,10.7384,73.49,6,10,0
64779,10,10.6613,73.81,6,10,0
64799,10,10.7376,73.22,6,10,0
64819,10,10.3546,75.37,6,10,0
64839,10,10.1242,76.68,6,10,0
64859,10,9.51,80.34,6,10,0
64879,10,9.4345,80.89,6,10,0
64899,10,9.127,82.85,6,10,0
64919,10,9.3575,81.64,6,10,0
64939,10,9.2033,82.69,6,10,0
64959,10,9.7412,79.62,6,10,0
64979,10,10.0471,77.84,6,10,0
64999,10,10.3546,75.99,6,10,0
65019,10,10.508,75,6,10,0
65039,10,10.6613,73.97,6,10,0
65059,10,10.2776,76.14,6,10,0
65079,10,10.0471,77.47,6,10,0
65099,10,9.8946,78.38,6,10,0
65119,10,10.1242,77.02,6,10,0
65139,10,9.9709,77.92,6,10,0
65159,10,9.7404,79.3,6,10,0
65179,10,9.6642,79.81,6,10,0
65199,10,9.4345,81.26,6,10,0
65219,10,9.2033,82.76,6,10,0
65239,10,9.4345,81.53,6,10,0
65259,10,9.6642,80.27,6,10,0
65279,10,9.7404,79.88,6,10,0
65299,10,10.0479,78.08,6,10,0
65319,10,10.0471,78.08,6,10,0
65339,10,10.8147,73.46,6,10,0
65359,10,10.8147,73.3,6,10,0
65379,10,10.7376,73.6,6,10,0
65399,10,10.508,74.83,6,10,0
65419,10,10.7376,73.35,6,10,0
65439,10,10.2776,75.96,6,10,0
65459,10,10.2783,75.9,6,10,0
65479,10,9.8175,78.61,6,10,0
65499,10,9.4337,80.95,6,10,0
65519,10,9.3575,81.52,6,10,0
65539,10,9.2033,82.58,6,10,0
65559,10,9.4345,81.35,6,10,0
65579,10,9.4337,81.47,6,10,0
65599,10,10.0479,77.89,6,10,0
65619,10,10.2776,76.51,6,10,0
65639,10,10.4309,75.53,6,10,0
65659,10,10.6613,74.06,6,10,0
65679,10,10.5843,74.39,6,10,0
65699,10,10.1242,77.04,6,10,0
65719,10,10.0479,77.47,6,10,0
65739,10,9.9709,77.92,6,10,0
65759,10,9.9709,77.93,6,10,0
65779,10,9.6642,79.77,6,10,0
65799,10,9.6634,79.85,6,10,0
65819,10,9.5879,80.37,6,10,0
65839,10,9.5108,80.91,6,10,0
65859,10,9.5871,80.55,6,10,0
65879,10,9.5871,80.63,6,10,0
65899,10,9.8946,78.87,6,10,0
65919,10,9.9709,78.43,6,10,0
65939,10,10.0471,77.98,6,10,0
