Time_s,Setpoint_dps,Measured_LF_dps,PWM_LF,Delta_LF_deg,Measured_RF_dps,PWM_RF,Delta_RF_deg,Error_LF_dps,Measured_LB_dps,PWM_LB,Delta_LB_deg,Measured_RB_dps,PWM_RB,Delta_RB_deg
546.06,-200.00,-198.14,43,3.87,0.00,254,0.00,-1.86,-195.59,43,3.96,-200.03,44,-4.04
546.56,-200.00,-200.03,42,3.96,0.00,254,0.00,0.03,-201.53,38,4.13,-198.44,46,-3.78
547.06,-200.00,-205.29,37,4.22,0.00,254,0.00,5.29,-201.26,38,4.13,-198.63,45,-3.96
547.56,-200.00,-203.24,38,4.31,0.00,254,0.00,3.24,-197.12,43,3.78,-203.37,40,-4.31
548.06,-200.00,-202.06,40,4.04,0.00,254,0.00,2.06,-198.03,42,3.87,-200.15,44,-3.96
548.56,-200.00,-197.34,44,3.78,0.00,254,0.00,-2.66,-200.45,40,3.87,-199.34,45,-3.87
549.06,-200.00,-197.74,45,3.60,0.00,254,0.00,-2.26,-203.53,37,4.13,-201.18,44,-3.87
549.56,-200.00,-197.83,43,3.96,0.00,254,0.00,-2.17,-203.38,37,4.13,-199.31,45,-3.96
550.06,-200.00,-199.81,41,4.04,0.00,254,0.00,-0.19,-201.29,40,3.96,-200.93,42,-4.22
550.56,-200.00,-205.45,38,4.13,0.00,254,0.00,5.45,-200.24,39,4.04,-200.09,43,-4.13
551.06,-200.00,-200.90,40,4.04,0.00,254,0.00,0.90,-198.59,41,3.96,-200.12,45,-3.78
551.56,-200.00,-203.80,39,4.13,0.00,254,0.00,3.80,-197.85,41,4.04,-201.38,43,-4.13
552.06,-200.00,-196.02,44,3.87,0.00,254,0.00,-3.98,-203.55,38,4.04,-203.19,42,-4.04
552.56,-200.00,-196.71,44,3.87,0.00,254,0.00,-3.29,-199.67,40,4.04,-198.67,45,-3.96
553.06,-200.00,-197.86,43,3.96,0.00,254,0.00,-2.14,-196.41,44,3.69,-198.62,44,-4.04
553.56,-200.00,-198.89,43,3.87,0.00,254,0.00,-1.11,-195.55,44,3.69,-199.81,45,-3.96
554.06,-200.00,-205.03,38,4.22,0.00,254,0.00,5.03,-200.25,41,3.78,-199.14,45,-3.87
554.56,-200.00,-199.07,43,3.78,0.00,254,0.00,-0.93,-192.41,44,3.96,-202.08,43,-4.04
555.06,-200.00,-199.10,43,3.87,0.00,254,0.00,-0.90,-194.86,45,3.69,-198.62,45,-3.87
555.56,-200.00,-200.74,41,4.04,0.00,254,0.00,0.74,-200.40,40,4.04,-201.87,42,-4.13
556.06,-200.00,-206.47,35,4.39,0.00,254,0.00,6.47,-203.42,37,4.13,-200.89,42,-4.22
556.56,-200.00,-198.59,42,4.04,0.00,254,0.00,-1.41,-196.13,44,3.69,-200.63,43,-4.04
557.06,-200.00,-201.39,40,4.04,0.00,254,0.00,1.39,-194.57,43,3.96,-198.50,44,-4.04
557.56,-200.00,-198.63,43,3.96,0.00,254,0.00,-1.37,-200.36,39,4.04,-197.66,46,-3.78
558.06,-100.00,-232.99,71,5.45,0.00,181,0.00,132.99,-112.23,20,1.93,-99.13,30,-1.67
558.56,-100.00,-399.81,214,24.17,0.00,181,0.00,299.81,-98.23,24,1.93,-98.03,30,-1.85
559.06,-100.00,-400.00,254,28.21,0.00,181,0.00,300.00,-99.91,22,2.02,-99.35,28,-2.02
559.56,-100.00,-400.00,254,29.27,0.00,181,0.00,300.00,-99.86,24,1.85,-99.60,28,-2.02
560.06,-100.00,-400.00,254,29.97,0.00,181,0.00,300.00,-99.30,23,2.02,-101.03,26,-2.11
560.56,-100.00,257.62,191,-18.81,0.00,181,0.00,-357.62,-98.63,25,1.85,-100.53,27,-2.02
561.06,-100.00,399.89,255,-29.18,0.00,181,0.00,-499.89,-112.09,20,2.11,-98.16,29,-1.93
561.56,-100.00,400.00,255,-29.88,0.00,181,0.00,-500.00,-97.89,25,1.85,-97.08,31,-1.76
562.06,-100.00,400.00,255,-30.50,0.00,181,0.00,-500.00,-100.19,22,2.11,-100.60,26,-2.20
562.56,-100.00,400.00,255,-30.85,0.00,181,0.00,-500.00,-99.25,23,2.02,-101.74,25,-2.20
563.06,-100.00,400.00,255,-29.18,0.00,181,0.00,-500.00,-99.88,23,1.93,-100.75,27,-2.02
563.56,-100.00,400.00,255,-27.95,0.00,181,0.00,-500.00,-97.34,26,1.76,-96.74,31,-1.76
564.06,-100.00,400.00,255,-34.45,0.00,181,0.00,-500.00,-99.08,23,2.02,-97.56,30,-1.76
564.56,-100.00,-397.00,185,20.57,0.00,181,0.00,297.00,-100.40,23,2.02,-97.45,29,-1.93
565.06,-100.00,-400.00,233,28.48,0.00,181,0.00,300.00,-100.84,22,2.02,-100.44,27,-2.02
565.56,-100.00,-400.00,254,31.11,0.00,181,0.00,300.00,-99.22,24,1.93,-102.48,26,-2.02
566.06,-100.00,-400.00,254,30.41,0.00,181,0.00,300.00,-98.80,24,1.93,-100.40,27,-1.93
566.56,-100.00,-400.00,254,29.18,0.00,181,0.00,300.00,-100.05,22,2.11,-101.73,25,-2.20
567.07,-100.00,-400.00,254,29.36,0.00,181,0.00,300.00,-97.64,24,2.02,-99.55,28,-1.85
567.57,-100.00,-400.00,254,29.62,0.00,181,0.00,300.00,-102.24,20,2.29,-100.20,26,-2.11
568.07,-100.00,-347.10,233,60.00,0.00,181,0.00,247.10,-101.95,22,2.02,-98.45,27,-2.11
568.57,-100.00,399.44,255,-30.06,0.00,181,0.00,-499.44,-101.35,21,2.11,-98.95,27,-2.02
569.07,-100.00,400.00,255,-29.36,0.00,181,0.00,-500.00,-101.79,21,2.11,-100.64,27,-2.02
569.57,-100.00,400.00,255,-11.16,0.00,181,0.00,-500.00,-107.97,20,2.02,-100.88,25,-2.29
570.07,-100.00,-399.20,194,21.45,0.00,181,0.00,299.20,-98.87,24,1.93,-99.26,28,-1.93
570.57,-100.00,-400.00,241,28.21,0.00,181,0.00,300.00,-98.60,24,1.93,-99.72,26,-2.11
571.07,-100.00,397.46,255,-30.15,0.00,181,0.00,-497.46,-100.02,23,1.93,-102.95,25,-2.11
571.57,-100.00,81.39,175,3.78,0.00,181,0.00,-181.39,-99.56,23,2.02,-103.26,24,-2.20
572.07,-100.00,-94.41,34,1.67,0.00,181,0.00,-5.59,-101.02,22,2.11,-100.12,26,-2.11
572.57,-100.00,-115.64,40,-1.93,0.00,181,0.00,15.64,-99.30,24,1.93,-97.75,29,-1.85
573.07,-100.00,-97.75,22,2.02,0.00,181,0.00,-2.25,-98.88,23,2.02,-98.17,29,-1.85
573.57,-100.00,-97.15,23,1.93,0.00,181,0.00,-2.85,-97.37,25,1.93,-100.03,27,-1.93
574.07,-100.00,-94.59,25,1.93,0.00,181,0.00,-5.41,-100.75,22,2.11,-100.69,25,-2.20
574.57,-100.00,-100.26,23,1.93,0.00,181,0.00,0.26,-101.47,22,2.02,-102.39,25,-2.20
575.07,-100.00,193.84,224,-4.75,0.00,181,0.00,-293.84,-101.06,23,1.93,-111.00,20,-2.81
575.57,-100.00,-387.93,180,18.54,0.00,181,0.00,287.93,-95.42,26,1.85,-98.12,28,-1.93
576.07,-100.00,-399.99,232,26.72,0.00,181,0.00,299.99,-98.74,24,1.93,-99.10,27,-2.11
576.57,-100.00,-400.00,255,30.32,0.00,181,0.00,300.00,-101.23,21,2.20,-102.48,23,-2.37
577.07,-100.00,-400.00,255,32.43,0.00,181,0.00,300.00,-98.86,24,1.93,-99.35,28,-1.93
577.57,-100.00,-400.00,255,31.29,0.00,181,0.00,300.00,-101.64,22,2.02,-98.94,29,-1.85
578.07,-100.00,-400.00,255,29.71,0.00,181,0.00,300.00,-100.45,22,2.11,-97.33,29,-1.85
578.57,-100.00,-400.00,255,29.18,0.00,181,0.00,300.00,-98.51,24,2.02,-102.32,24,-2.20
579.07,-100.00,-400.00,255,30.15,0.00,181,0.00,300.00,-101.45,22,2.02,-97.39,29,-1.93
579.57,-100.00,-400.00,255,30.59,0.00,181,0.00,300.00,-99.21,23,2.02,-99.90,26,-2.11
580.07,-100.00,-400.00,255,30.85,0.00,181,0.00,300.00,-101.46,21,2.20,-102.15,25,-2.11
580.57,-100.00,-400.00,255,28.74,0.00,181,0.00,300.00,-99.06,24,1.85,-100.36,27,-2.02
581.07,-100.00,-400.00,255,28.30,0.00,181,0.00,300.00,-98.93,24,1.93,-99.39,28,-1.93
581.57,-100.00,-400.00,255,29.44,0.00,181,0.00,300.00,-99.89,23,2.02,-96.63,30,-1.76
582.07,-100.00,-378.46,211,22.68,0.00,181,0.00,278.46,-101.06,22,2.02,-100.57,26,-2.11
582.57,-100.00,-393.52,255,27.69,0.00,181,0.00,293.52,-100.90,22,2.11,-99.24,26,-2.11
583.07,-100.00,-400.00,255,29.62,0.00,181,0.00,300.00,-102.08,21,2.11,-101.74,25,-2.11
583.57,-100.00,-400.00,255,31.11,0.00,181,0.00,300.00,-101.14,22,2.02,-99.92,28,-1.76
584.07,-100.00,-400.00,255,31.03,0.00,181,0.00,300.00,-99.80,23,2.02,-98.15,29,-1.76
584.57,-100.00,-400.00,255,27.77,0.00,181,0.00,300.00,-99.91,22,2.11,-101.10,26,-2.02
585.07,-100.00,-400.00,255,27.95,0.00,181,0.00,300.00,-99.16,23,2.11,-98.10,28,-1.93
585.57,-100.00,-400.00,255,29.71,0.00,181,0.00,300.00,-103.02,20,2.29,-102.27,25,-2.20
586.07,-100.00,-400.00,255,32.70,0.00,181,0.00,300.00,-102.20,22,2.02,-100.59,26,-2.02
586.57,-100.00,-400.00,255,32.43,0.00,181,0.00,300.00,-102.34,20,2.20,-101.43,26,-2.02
587.07,-100.00,-400.00,255,28.83,0.00,181,0.00,300.00,-101.07,23,1.93,-101.18,27,-1.93
587.57,-100.00,-400.00,255,29.44,0.00,181,0.00,300.00,-99.72,24,1.85,-96.92,30,-1.76
588.07,-100.00,-400.00,255,29.44,0.00,181,0.00,300.00,-99.41,23,2.02,-98.48,29,-1.85
588.57,-100.00,117.91,132,-4.13,0.00,181,0.00,-217.91,-100.06,23,2.02,-98.37,29,-1.85
589.07,-100.00,147.02,215,21.80,0.00,181,0.00,-247.02,-99.71,24,1.85,-102.34,25,-2.11
589.57,-100.00,-399.59,201,22.76,0.00,181,0.00,299.59,-100.75,22,2.02,-102.35,24,-2.20
590.07,-100.00,-400.00,248,28.83,0.00,181,0.00,300.00,-97.09,26,1.76,-100.93,25,-2.20
590.57,-100.00,-400.00,255,29.00,0.00,181,0.00,300.00,-97.50,25,1.85,-97.14,32,-1.49
591.07,-100.00,391.47,255,-26.10,0.00,181,0.00,-491.47,-97.20,25,1.93,-98.12,28,-2.02
591.57,-100.00,-398.94,242,26.81,0.00,181,0.00,298.94,-99.04,23,2.02,-99.28,27,-2.02
592.07,-100.00,-400.00,255,31.29,0.00,181,0.00,300.00,-101.68,21,2.11,-98.92,28,-1.85
592.57,-100.00,-400.00,255,32.34,0.00,181,0.00,300.00,-102.05,22,2.02,-99.46,27,-2.02
593.07,-100.00,-400.00,255,30.85,0.00,181,0.00,300.00,-99.80,24,1.85,-100.28,26,-2.02
593.57,-100.00,-400.00,255,29.71,0.00,181,0.00,300.00,-98.88,24,1.93,-99.48,27,-2.02
594.07,-100.00,-400.00,255,30.15,0.00,181,0.00,300.00,-102.23,21,2.11,-102.17,24,-2.29
594.57,-100.00,-400.00,255,31.11,0.00,181,0.00,300.00,-100.71,22,2.11,-99.00,27,-2.11
595.07,-100.00,-400.00,255,30.85,0.00,181,0.00,300.00,-100.37,22,2.11,-99.04,28,-1.93
595.57,-100.00,-400.00,255,28.48,0.00,181,0.00,300.00,-99.90,23,2.02,-99.46,27,-1.93
596.07,-100.00,-400.00,255,29.00,0.00,181,0.00,300.00,-98.12,25,1.93,-99.00,28,-1.85
596.57,0.00,-400.00,255,14.06,0.00,0,0.00,400.00,-1.21,0,0.00,0.00,0,0.00
597.07,0.00,-6.49,96,0.00,0.00,0,0.00,6.49,0.05,0,0.00,-0.40,0,0.00
597.57,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,-0.05,0,0.00
598.07,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,-0.00,0,0.00
598.57,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,-0.00,0,0.00
599.07,0.00,-0.74,0,0.09,0.00,0,0.00,0.74,0.00,0,0.00,-0.00,0,0.00
599.57,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,-0.00,0,0.00
600.07,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,-0.00,0,0.00
600.57,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,-0.00,0,0.00
601.07,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,-0.74,0,-0.09
601.57,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.16,0,0.00
602.07,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
602.57,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
603.07,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
603.57,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
604.07,0.00,-0.21,0,0.00,0.00,0,0.00,0.21,0.00,0,0.00,0.00,0,0.00
604.57,0.00,0.20,0,0.00,0.00,0,0.00,-0.20,0.00,0,0.00,0.00,0,0.00
605.07,0.00,0.23,0,0.00,0.00,0,0.00,-0.23,0.00,0,0.00,0.00,0,0.00
605.57,0.00,0.01,0,0.00,0.00,0,0.00,-0.01,0.00,0,0.00,0.00,0,0.00
606.07,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
606.57,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,-0.27,0,-0.09
607.07,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,-0.00,0,0.00
607.57,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,-0.28,0,-0.09
608.07,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.87,0,0.09
608.57,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.60,0,0.00
609.07,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.21,0,0.00
