276.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
277.21,0.00,-0.12,0,0.00,0.00,0,0.00,0.12,0.00,0,0.00,0.00,0,0.00
277.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
278.21,0.00,-0.02,0,0.00,0.00,0,0.00,0.02,0.00,0,0.00,0.00,0,0.00
278.71,0.00,-0.27,0,0.09,0.00,0,0.00,0.27,0.00,0,0.00,0.00,0,0.00
279.21,0.00,-0.04,0,0.00,0.00,0,0.00,0.04,0.00,0,0.00,0.00,0,0.00
279.71,0.00,1.09,0,-0.09,0.00,0,0.00,-1.09,0.00,0,0.00,0.00,0,0.00
280.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
280.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
281.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
281.71,0.00,-0.09,0,0.00,0.00,0,0.00,0.09,0.00,0,0.00,0.00,0,0.00
282.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
282.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
283.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
283.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
284.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
284.71,0.00,-0.27,0,0.09,0.00,0,0.00,0.27,0.00,0,0.00,0.00,0,0.00
285.21,0.00,-0.07,0,0.00,0.00,0,0.00,0.07,0.00,0,0.00,0.00,0,0.00
285.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
286.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
286.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
287.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
287.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
288.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
288.71,0.00,-0.23,0,0.00,0.00,0,0.00,0.23,0.00,0,0.00,0.00,0,0.00
289.21,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
289.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
290.21,0.00,1.01,0,-0.09,0.00,0,0.00,-1.01,0.00,0,0.00,0.00,0,0.00
290.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
291.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
291.71,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
292.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
292.71,0.00,-0.08,0,0.00,0.00,0,0.00,0.08,0.00,0,0.00,0.00,0,0.00
293.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
293.71,0.00,-0.04,0,0.00,0.00,0,0.00,0.04,0.00,0,0.00,0.00,0,0.00
294.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
294.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
295.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
295.71,0.00,-0.21,0,0.00,0.00,0,0.00,0.21,0.00,0,0.00,0.00,0,0.00
296.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
296.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
297.21,0.00,-0.05,0,0.00,0.00,0,0.00,0.05,0.00,0,0.00,0.00,0,0.00
297.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
298.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
298.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
299.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
299.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
300.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
300.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
301.21,0.00,-0.21,0,0.00,0.00,0,0.00,0.21,0.00,0,0.00,0.00,0,0.00
301.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
302.21,0.00,-0.18,0,0.00,0.00,0,0.00,0.18,0.00,0,0.00,0.00,0,0.00
302.71,0.00,-0.12,0,0.00,0.00,0,0.00,0.12,0.00,0,0.00,0.00,0,0.00
303.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
303.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
304.21,0.00,-0.04,0,0.00,0.00,0,0.00,0.04,0.00,0,0.00,0.00,0,0.00
304.71,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
305.21,0.00,-0.03,0,0.00,0.00,0,0.00,0.03,0.00,0,0.00,0.00,0,0.00
305.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
306.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
306.71,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
307.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
307.71,0.00,-0.30,0,0.09,0.00,0,0.00,0.30,0.00,0,0.00,0.00,0,0.00
308.21,0.00,-0.02,0,0.00,0.00,0,0.00,0.02,0.00,0,0.00,0.00,0,0.00
308.71,0.00,-0.16,0,0.00,0.00,0,0.00,0.16,0.00,0,0.00,0.00,0,0.00
309.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
309.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
310.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
310.71,0.00,-0.11,0,0.00,0.00,0,0.00,0.11,0.00,0,0.00,0.00,0,0.00
311.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
311.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
312.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
312.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
313.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
313.71,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
314.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
314.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
315.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
315.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
316.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
316.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
317.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
317.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
318.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
318.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
319.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
319.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
320.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
320.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
321.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
321.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
322.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
322.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
323.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
323.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
324.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
324.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
325.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
325.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
326.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
326.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
327.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
327.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
328.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
328.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
329.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
329.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
330.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
330.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
331.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
331.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
332.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
332.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
333.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
333.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
334.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
334.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
335.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
335.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
336.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
336.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
337.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
337.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
338.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
338.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
339.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
339.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
340.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
340.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
341.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
341.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
342.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
342.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
343.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
343.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
344.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
344.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
345.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
345.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
346.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
346.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
347.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
347.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
348.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
348.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
349.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
349.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
350.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
350.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
351.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
351.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
352.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
352.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
353.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
353.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
354.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
354.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
355.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
355.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
356.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
356.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
357.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
357.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
358.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
358.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
359.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
359.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
360.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
360.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
361.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
361.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
362.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
362.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
363.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
363.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
364.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
364.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
365.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
365.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
366.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
366.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
367.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
367.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
368.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
368.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
369.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
369.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
370.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
370.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
371.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
371.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
372.22,0.00,-0.07,0,0.00,0.00,0,0.00,0.07,0.00,0,0.00,0.00,0,0.00
372.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
373.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
373.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
374.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
374.72,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
375.22,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
375.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
376.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
376.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
377.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
377.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
378.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
378.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
379.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
379.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
380.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
380.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
381.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
381.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
382.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
382.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
383.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
383.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
384.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
384.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
385.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
385.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
386.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
386.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
387.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
387.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
388.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
388.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
389.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
389.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
390.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
390.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
391.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
391.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
392.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
392.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
393.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
393.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
394.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
394.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
395.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
395.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
396.23,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
396.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
397.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
397.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
398.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
398.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
399.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
399.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
400.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
400.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
401.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
401.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
402.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
402.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
403.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
403.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
404.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
404.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
405.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
405.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
406.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
406.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
407.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
407.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
408.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
